
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
13.653,188.378,µm^3,Volume Outside,Image 1,1,,
13.875,189.981,µm^3,Volume Outside,Image 1,1,,
14.097,189.767,µm^3,Volume Outside,Image 1,1,,
14.319,191.124,µm^3,Volume Outside,Image 1,1,,
14.541,190.365,µm^3,Volume Outside,Image 1,1,,
14.763,190.866,µm^3,Volume Outside,Image 1,1,,
14.985,192.624,µm^3,Volume Outside,Image 1,1,,
15.207,192.99,µm^3,Volume Outside,Image 1,1,,
15.429,194.309,µm^3,Volume Outside,Image 1,1,,
15.651,193.974,µm^3,Volume Outside,Image 1,1,,
15.873,195.043,µm^3,Volume Outside,Image 1,1,,
16.095,197.721,µm^3,Volume Outside,Image 1,1,,
16.317,195.976,µm^3,Volume Outside,Image 1,1,,
16.539,195.249,µm^3,Volume Outside,Image 1,1,,
16.761,197.342,µm^3,Volume Outside,Image 1,1,,
16.983,200.844,µm^3,Volume Outside,Image 1,1,,
17.205,197.649,µm^3,Volume Outside,Image 1,1,,
17.427,195.451,µm^3,Volume Outside,Image 1,1,,
17.649,194.901,µm^3,Volume Outside,Image 1,1,,
17.871,195.125,µm^3,Volume Outside,Image 1,1,,
18.093,195.018,µm^3,Volume Outside,Image 1,1,,
18.315,188.903,µm^3,Volume Outside,Image 1,1,,
18.537,183.179,µm^3,Volume Outside,Image 1,1,,
18.759,177.918,µm^3,Volume Outside,Image 1,1,,
18.981,173.946,µm^3,Volume Outside,Image 1,1,,
19.203,171.308,µm^3,Volume Outside,Image 1,1,,
19.425,164.466,µm^3,Volume Outside,Image 1,1,,
19.647,159.036,µm^3,Volume Outside,Image 1,1,,
19.869,155.517,µm^3,Volume Outside,Image 1,1,,
20.091,153.119,µm^3,Volume Outside,Image 1,1,,
20.313,150.924,µm^3,Volume Outside,Image 1,1,,
20.535,145.313,µm^3,Volume Outside,Image 1,1,,
20.757,141.351,µm^3,Volume Outside,Image 1,1,,
20.979,138.758,µm^3,Volume Outside,Image 1,1,,
21.201,137.906,µm^3,Volume Outside,Image 1,1,,
21.423,137.88,µm^3,Volume Outside,Image 1,1,,
21.645,133.871,µm^3,Volume Outside,Image 1,1,,
21.867,130.79,µm^3,Volume Outside,Image 1,1,,
22.089,129.423,µm^3,Volume Outside,Image 1,1,,
22.311,129.607,µm^3,Volume Outside,Image 1,1,,
22.533,126.065,µm^3,Volume Outside,Image 1,1,,
22.755,123.47,µm^3,Volume Outside,Image 1,1,,
22.977,121.998,µm^3,Volume Outside,Image 1,1,,
23.199,121.271,µm^3,Volume Outside,Image 1,1,,
23.421,121.476,µm^3,Volume Outside,Image 1,1,,
23.643,117.68,µm^3,Volume Outside,Image 1,1,,
23.865,115.118,µm^3,Volume Outside,Image 1,1,,
24.087,113.692,µm^3,Volume Outside,Image 1,1,,
24.309,112.929,µm^3,Volume Outside,Image 1,1,,
24.531,112.801,µm^3,Volume Outside,Image 1,1,,
24.753,109.601,µm^3,Volume Outside,Image 1,1,,
24.975,107.165,µm^3,Volume Outside,Image 1,1,,
25.197,106.023,µm^3,Volume Outside,Image 1,1,,
25.419,105.452,µm^3,Volume Outside,Image 1,1,,
25.641,105.693,µm^3,Volume Outside,Image 1,1,,
25.863,103.066,µm^3,Volume Outside,Image 1,1,,
26.085,101.081,µm^3,Volume Outside,Image 1,1,,
26.307,100.219,µm^3,Volume Outside,Image 1,1,,
26.529,100.527,µm^3,Volume Outside,Image 1,1,,
26.751,101.417,µm^3,Volume Outside,Image 1,1,,
26.973,99.1343,µm^3,Volume Outside,Image 1,1,,
27.195,97.6441,µm^3,Volume Outside,Image 1,1,,
27.417,97.6989,µm^3,Volume Outside,Image 1,1,,
27.639,98.3554,µm^3,Volume Outside,Image 1,1,,
27.861,95.8987,µm^3,Volume Outside,Image 1,1,,
28.083,94.2999,µm^3,Volume Outside,Image 1,1,,
28.305,94.1688,µm^3,Volume Outside,Image 1,1,,
28.527,94.3017,µm^3,Volume Outside,Image 1,1,,
28.749,94.682,µm^3,Volume Outside,Image 1,1,,
28.971,92.6074,µm^3,Volume Outside,Image 1,1,,
29.193,91.3361,µm^3,Volume Outside,Image 1,1,,
29.415,90.9783,µm^3,Volume Outside,Image 1,1,,
29.637,91.785,µm^3,Volume Outside,Image 1,1,,
29.859,93.0251,µm^3,Volume Outside,Image 1,1,,
30.081,91.693,µm^3,Volume Outside,Image 1,1,,
30.303,90.4902,µm^3,Volume Outside,Image 1,1,,
30.525,90.3487,µm^3,Volume Outside,Image 1,1,,
30.747,91.4411,µm^3,Volume Outside,Image 1,1,,
30.969,92.5996,µm^3,Volume Outside,Image 1,1,,
31.191,91.0999,µm^3,Volume Outside,Image 1,1,,
31.413,90.3018,µm^3,Volume Outside,Image 1,1,,
31.635,90.4546,µm^3,Volume Outside,Image 1,1,,
31.857,91.8154,µm^3,Volume Outside,Image 1,1,,
32.079,94.1115,µm^3,Volume Outside,Image 1,1,,
32.301,91.9422,µm^3,Volume Outside,Image 1,1,,
32.523,89.4603,µm^3,Volume Outside,Image 1,1,,
32.745,89.1816,µm^3,Volume Outside,Image 1,1,,
32.967,89.2528,µm^3,Volume Outside,Image 1,1,,
33.189,89.0235,µm^3,Volume Outside,Image 1,1,,
33.411,89.5289,µm^3,Volume Outside,Image 1,1,,
33.633,90.2367,µm^3,Volume Outside,Image 1,1,,
33.855,91.7164,µm^3,Volume Outside,Image 1,1,,
34.077,94.6429,µm^3,Volume Outside,Image 1,1,,
34.299,91.4603,µm^3,Volume Outside,Image 1,1,,
34.521,89.9431,µm^3,Volume Outside,Image 1,1,,
34.743,89.3839,µm^3,Volume Outside,Image 1,1,,
34.965,88.4721,µm^3,Volume Outside,Image 1,1,,
35.187,88.591,µm^3,Volume Outside,Image 1,1,,
35.409,88.6848,µm^3,Volume Outside,Image 1,1,,
35.631,88.7699,µm^3,Volume Outside,Image 1,1,,
35.853,89.5958,µm^3,Volume Outside,Image 1,1,,
36.075,91.1285,µm^3,Volume Outside,Image 1,1,,
36.297,94.0542,µm^3,Volume Outside,Image 1,1,,
36.519,91.7164,µm^3,Volume Outside,Image 1,1,,
36.741,89.3448,µm^3,Volume Outside,Image 1,1,,
36.963,88.9019,µm^3,Volume Outside,Image 1,1,,
37.185,88.8099,µm^3,Volume Outside,Image 1,1,,
37.407,88.0283,µm^3,Volume Outside,Image 1,1,,
37.629,88.1994,µm^3,Volume Outside,Image 1,1,,
37.851,88.4382,µm^3,Volume Outside,Image 1,1,,
38.073,88.7969,µm^3,Volume Outside,Image 1,1,,
38.295,90.8576,µm^3,Volume Outside,Image 1,1,,
38.517,93.3395,µm^3,Volume Outside,Image 1,1,,
38.739,90.6943,µm^3,Volume Outside,Image 1,1,,
38.961,89.1642,µm^3,Volume Outside,Image 1,1,,
39.183,87.9753,µm^3,Volume Outside,Image 1,1,,
39.405,88.215,µm^3,Volume Outside,Image 1,1,,
39.627,88.42,µm^3,Volume Outside,Image 1,1,,
39.849,87.8208,µm^3,Volume Outside,Image 1,1,,
40.071,88.6675,µm^3,Volume Outside,Image 1,1,,
40.293,90.096,µm^3,Volume Outside,Image 1,1,,
40.515,90.8142,µm^3,Volume Outside,Image 1,1,,
40.737,84.3228,µm^3,Volume Outside,Image 1,1,,
40.959,76.6053,µm^3,Volume Outside,Image 1,1,,
41.181,71.3003,µm^3,Volume Outside,Image 1,1,,
41.403,66.8731,µm^3,Volume Outside,Image 1,1,,
41.625,61.9606,µm^3,Volume Outside,Image 1,1,,
41.847,56.3281,µm^3,Volume Outside,Image 1,1,,
42.069,49.1907,µm^3,Volume Outside,Image 1,1,,
42.291,43.9534,µm^3,Volume Outside,Image 1,1,,
