
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
30.081,21074.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,21164.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,21254.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,21346.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,21439,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,21530.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,21620.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,21710.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,21802.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,21896.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,21988.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,22078.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,22167.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,22256.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,22345.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,22435.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,22525.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,22617.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,22711.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,22803.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,22893.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,22982.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,23071,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,23159.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.409,23248.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.631,23337.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.853,23426.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.075,23517.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.297,23611.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.519,23703.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.741,23792.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.963,23881.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.185,23970.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.407,24058.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.629,24146.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.851,24235.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.073,24324.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.295,24414.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.517,24508.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.739,24599,µm^3,Cumulative Volume Outside,Image 1,1,,
38.961,24688.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.183,24776.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.405,24864.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.627,24952.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.849,25040.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.071,25129.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.293,25219.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.515,25310.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.737,25394.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.959,25471.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.181,25542.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.403,25609.2,µm^3,Cumulative Volume Outside,Image 1,1,,
41.625,25671.2,µm^3,Cumulative Volume Outside,Image 1,1,,
41.847,25727.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.069,25776.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.291,25820.7,µm^3,Cumulative Volume Outside,Image 1,1,,
