
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.79853,µm,Surface,Image 1,1,153,
8.17892,µm,Surface,Image 1,1,154,
10.134,µm,Surface,Image 1,1,155,
9.9223,µm,Surface,Image 1,1,156,
7.26529,µm,Surface,Image 1,1,157,
8.84127,µm,Surface,Image 1,1,158,
7.91095,µm,Surface,Image 1,1,159,
7.47301,µm,Surface,Image 1,1,161,
6.74849,µm,Surface,Image 1,1,162,
10.9227,µm,Surface,Image 1,1,163,
9.92891,µm,Surface,Image 1,1,164,
7.89049,µm,Surface,Image 1,1,165,
7.62752,µm,Surface,Image 1,1,166,
11.5161,µm,Surface,Image 1,1,167,
9.97281,µm,Surface,Image 1,1,168,
9.15627,µm,Surface,Image 1,1,169,
9.67554,µm,Surface,Image 1,1,170,
6.9024,µm,Surface,Image 1,1,171,
10.3687,µm,Surface,Image 1,1,172,
10.9073,µm,Surface,Image 1,1,173,
8.50933,µm,Surface,Image 1,1,174,
10.1779,µm,Surface,Image 1,1,175,
7.55217,µm,Surface,Image 1,1,176,
9.21333,µm,Surface,Image 1,1,177,
8.008,µm,Surface,Image 1,1,178,
8.66578,µm,Surface,Image 1,1,179,
11.0626,µm,Surface,Image 1,1,181,
10.7951,µm,Surface,Image 1,1,182,
6.23739,µm,Surface,Image 1,1,183,
8.8461,µm,Surface,Image 1,1,184,
10.2201,µm,Surface,Image 1,1,185,
9.05729,µm,Surface,Image 1,1,186,
10.1674,µm,Surface,Image 1,1,187,
9.08987,µm,Surface,Image 1,1,188,
9.27075,µm,Surface,Image 1,1,189,
9.32982,µm,Surface,Image 1,1,190,
8.05377,µm,Surface,Image 1,1,191,
10.3868,µm,Surface,Image 1,1,192,
7.44362,µm,Surface,Image 1,1,193,
7.04249,µm,Surface,Image 1,1,194,
10.9137,µm,Surface,Image 1,1,195,
9.60436,µm,Surface,Image 1,1,196,
10.2271,µm,Surface,Image 1,1,197,
9.66234,µm,Surface,Image 1,1,198,
10.8483,µm,Surface,Image 1,1,199,
9.33307,µm,Surface,Image 1,1,200,
9.5921,µm,Surface,Image 1,1,201,
7.67285,µm,Surface,Image 1,1,202,
10.9987,µm,Surface,Image 1,1,203,
10.4547,µm,Surface,Image 1,1,204,
11.3647,µm,Surface,Image 1,1,205,
9.01833,µm,Surface,Image 1,1,206,
9.47155,µm,Surface,Image 1,1,207,
10.3009,µm,Surface,Image 1,1,208,
9.94088,µm,Surface,Image 1,1,209,
9.72919,µm,Surface,Image 1,1,211,
8.88277,µm,Surface,Image 1,1,212,
11.505,µm,Surface,Image 1,1,213,
8.37852,µm,Surface,Image 1,1,214,
8.50347,µm,Surface,Image 1,1,215,
10.2536,µm,Surface,Image 1,1,216,
9.51695,µm,Surface,Image 1,1,217,
10.6159,µm,Surface,Image 1,1,218,
9.73859,µm,Surface,Image 1,1,219,
9.78756,µm,Surface,Image 1,1,220,
11.6354,µm,Surface,Image 1,1,221,
11.8359,µm,Surface,Image 1,1,222,
7.13052,µm,Surface,Image 1,1,223,
9.7057,µm,Surface,Image 1,1,224,
11.1056,µm,Surface,Image 1,1,225,
10.2685,µm,Surface,Image 1,1,226,
11.6816,µm,Surface,Image 1,1,227,
11.2757,µm,Surface,Image 1,1,228,
7.88092,µm,Surface,Image 1,1,229,
9.26987,µm,Surface,Image 1,1,230,
8.32735,µm,Surface,Image 1,1,231,
12.2332,µm,Surface,Image 1,1,232,
9.65496,µm,Surface,Image 1,1,233,
11.6281,µm,Surface,Image 1,1,234,
7.35356,µm,Surface,Image 1,1,235,
11.1819,µm,Surface,Image 1,1,236,
9.19466,µm,Surface,Image 1,1,237,
10.1153,µm,Surface,Image 1,1,238,
10.6829,µm,Surface,Image 1,1,239,
9.49031,µm,Surface,Image 1,1,240,
11.7588,µm,Surface,Image 1,1,241,
10.393,µm,Surface,Image 1,1,242,
7.07438,µm,Surface,Image 1,1,243,
7.63747,µm,Surface,Image 1,1,244,
10.7469,µm,Surface,Image 1,1,245,
11.093,µm,Surface,Image 1,1,246,
11.7125,µm,Surface,Image 1,1,247,
10.0694,µm,Surface,Image 1,1,248,
13.1973,µm,Surface,Image 1,1,249,
11.7506,µm,Surface,Image 1,1,250,
8.43444,µm,Surface,Image 1,1,251,
7.50885,µm,Surface,Image 1,1,252,
11.2769,µm,Surface,Image 1,1,253,
11.3887,µm,Surface,Image 1,1,254,
12.232,µm,Surface,Image 1,1,255,
8.60897,µm,Surface,Image 1,1,256,
10.5515,µm,Surface,Image 1,1,257,
12.9573,µm,Surface,Image 1,1,258,
9.98953,µm,Surface,Image 1,1,259,
11.8165,µm,Surface,Image 1,1,260,
12.5303,µm,Surface,Image 1,1,261,
11.3448,µm,Surface,Image 1,1,262,
6.85733,µm,Surface,Image 1,1,263,
11.294,µm,Surface,Image 1,1,264,
10.1874,µm,Surface,Image 1,1,265,
9.65018,µm,Surface,Image 1,1,266,
8.90393,µm,Surface,Image 1,1,267,
12.2384,µm,Surface,Image 1,1,268,
8.78539,µm,Surface,Image 1,1,269,
10.5026,µm,Surface,Image 1,1,270,
11.0993,µm,Surface,Image 1,1,271,
13.4094,µm,Surface,Image 1,1,272,
11.8948,µm,Surface,Image 1,1,274,
10.3628,µm,Surface,Image 1,1,275,
10.3366,µm,Surface,Image 1,1,276,
11.2977,µm,Surface,Image 1,1,277,
12.8685,µm,Surface,Image 1,1,278,
12.415,µm,Surface,Image 1,1,279,
8.01436,µm,Surface,Image 1,1,280,
9.34816,µm,Surface,Image 1,1,281,
13.2562,µm,Surface,Image 1,1,282,
11.687,µm,Surface,Image 1,1,283,
11.0488,µm,Surface,Image 1,1,284,
12.583,µm,Surface,Image 1,1,285,
9.52534,µm,Surface,Image 1,1,286,
11.6981,µm,Surface,Image 1,1,287,
9.90337,µm,Surface,Image 1,1,288,
12.5623,µm,Surface,Image 1,1,289,
6.64431,µm,Surface,Image 1,1,290,
7.15062,µm,Surface,Image 1,1,291,
10.4183,µm,Surface,Image 1,1,292,
12.4257,µm,Surface,Image 1,1,293,
11.7936,µm,Surface,Image 1,1,294,
13.137,µm,Surface,Image 1,1,295,
13.0631,µm,Surface,Image 1,1,296,
8.35604,µm,Surface,Image 1,1,297,
11.6839,µm,Surface,Image 1,1,298,
7.75667,µm,Surface,Image 1,1,299,
11.5798,µm,Surface,Image 1,1,300,
11.4031,µm,Surface,Image 1,1,301,
8.90437,µm,Surface,Image 1,1,302,
7.15964,µm,Surface,Image 1,1,303,
14.008,µm,Surface,Image 1,1,304,
14.0637,µm,Surface,Image 1,1,305,
13.1696,µm,Surface,Image 1,1,306,
14.0816,µm,Surface,Image 1,1,307,
9.24921,µm,Surface,Image 1,1,308,
12.41,µm,Surface,Image 1,1,309,
10.0203,µm,Surface,Image 1,1,310,
13.6246,µm,Surface,Image 1,1,312,
9.94579,µm,Surface,Image 1,1,313,
12.6885,µm,Surface,Image 1,1,314,
12.2056,µm,Surface,Image 1,1,315,
7.08698,µm,Surface,Image 1,1,316,
11.9862,µm,Surface,Image 1,1,317,
12.4476,µm,Surface,Image 1,1,318,
7.09184,µm,Surface,Image 1,1,319,
13.2776,µm,Surface,Image 1,1,320,
11.433,µm,Surface,Image 1,1,321,
10.7068,µm,Surface,Image 1,1,322,
8.01711,µm,Surface,Image 1,1,323,
9.14389,µm,Surface,Image 1,1,324,
8.87437,µm,Surface,Image 1,1,325,
13.5688,µm,Surface,Image 1,1,326,
11.426,µm,Surface,Image 1,1,327,
12.4144,µm,Surface,Image 1,1,328,
11.9749,µm,Surface,Image 1,1,329,
12.8648,µm,Surface,Image 1,1,330,
7.55458,µm,Surface,Image 1,1,331,
9.64748,µm,Surface,Image 1,1,332,
12.9578,µm,Surface,Image 1,1,333,
11.0818,µm,Surface,Image 1,1,334,
13.3274,µm,Surface,Image 1,1,335,
12.8803,µm,Surface,Image 1,1,336,
11.6994,µm,Surface,Image 1,1,337,
10.168,µm,Surface,Image 1,1,338,
11.6926,µm,Surface,Image 1,1,339,
11.7871,µm,Surface,Image 1,1,340,
12.1484,µm,Surface,Image 1,1,341,
12.5361,µm,Surface,Image 1,1,342,
13.8389,µm,Surface,Image 1,1,343,
10.2453,µm,Surface,Image 1,1,344,
10.9809,µm,Surface,Image 1,1,345,
11.3804,µm,Surface,Image 1,1,346,
7.74181,µm,Surface,Image 1,1,347,
12.2657,µm,Surface,Image 1,1,348,
8.87922,µm,Surface,Image 1,1,349,
9.97865,µm,Surface,Image 1,1,350,
10.6419,µm,Surface,Image 1,1,351,
9.00087,µm,Surface,Image 1,1,352,
10.1751,µm,Surface,Image 1,1,353,
13.1564,µm,Surface,Image 1,1,354,
10.576,µm,Surface,Image 1,1,355,
12.7495,µm,Surface,Image 1,1,356,
12.101,µm,Surface,Image 1,1,357,
11.8771,µm,Surface,Image 1,1,358,
8.40503,µm,Surface,Image 1,1,359,
13.9293,µm,Surface,Image 1,1,360,
8.21369,µm,Surface,Image 1,1,361,
12.3719,µm,Surface,Image 1,1,362,
7.03332,µm,Surface,Image 1,1,363,
14.7582,µm,Surface,Image 1,1,364,
13.6168,µm,Surface,Image 1,1,365,
12.0831,µm,Surface,Image 1,1,366,
14.4036,µm,Surface,Image 1,1,367,
12.8375,µm,Surface,Image 1,1,369,
12.1956,µm,Surface,Image 1,1,370,
14.6138,µm,Surface,Image 1,1,371,
13.7103,µm,Surface,Image 1,1,372,
8.0209,µm,Surface,Image 1,1,373,
10.5251,µm,Surface,Image 1,1,374,
9.98294,µm,Surface,Image 1,1,375,
12.1029,µm,Surface,Image 1,1,376,
13.1586,µm,Surface,Image 1,1,377,
8.60729,µm,Surface,Image 1,1,378,
10.97,µm,Surface,Image 1,1,379,
7.1053,µm,Surface,Image 1,1,380,
14.0096,µm,Surface,Image 1,1,381,
12.8263,µm,Surface,Image 1,1,382,
12.6378,µm,Surface,Image 1,1,383,
14.6464,µm,Surface,Image 1,1,384,
14.1166,µm,Surface,Image 1,1,385,
12.8241,µm,Surface,Image 1,1,386,
14.2091,µm,Surface,Image 1,1,387,
14.9949,µm,Surface,Image 1,1,388,
7.92775,µm,Surface,Image 1,1,389,
12.5001,µm,Surface,Image 1,1,390,
7.73444,µm,Surface,Image 1,1,391,
12.51,µm,Surface,Image 1,1,392,
13.3338,µm,Surface,Image 1,1,393,
11.4707,µm,Surface,Image 1,1,394,
7.28543,µm,Surface,Image 1,1,395,
15.0667,µm,Surface,Image 1,1,396,
10.1147,µm,Surface,Image 1,1,397,
8.52628,µm,Surface,Image 1,1,398,
9.43696,µm,Surface,Image 1,1,399,
13.9456,µm,Surface,Image 1,1,400,
9.13378,µm,Surface,Image 1,1,401,
9.05189,µm,Surface,Image 1,1,402,
6.94019,µm,Surface,Image 1,1,403,
12.8842,µm,Surface,Image 1,1,404,
13.3516,µm,Surface,Image 1,1,405,
9.11168,µm,Surface,Image 1,1,406,
11.4288,µm,Surface,Image 1,1,407,
7.74428,µm,Surface,Image 1,1,408,
11.354,µm,Surface,Image 1,1,409,
10.4442,µm,Surface,Image 1,1,410,
8.26371,µm,Surface,Image 1,1,411,
14.6265,µm,Surface,Image 1,1,412,
14.3649,µm,Surface,Image 1,1,413,
11.1928,µm,Surface,Image 1,1,414,
9.27195,µm,Surface,Image 1,1,415,
11.794,µm,Surface,Image 1,1,416,
15.0364,µm,Surface,Image 1,1,417,
10.05,µm,Surface,Image 1,1,418,
13.8545,µm,Surface,Image 1,1,419,
13.1794,µm,Surface,Image 1,1,420,
14.0197,µm,Surface,Image 1,1,421,
11.7343,µm,Surface,Image 1,1,422,
8.52419,µm,Surface,Image 1,1,423,
12.7529,µm,Surface,Image 1,1,424,
14.4948,µm,Surface,Image 1,1,425,
15.5303,µm,Surface,Image 1,1,426,
14.5555,µm,Surface,Image 1,1,427,
13.2447,µm,Surface,Image 1,1,428,
7.34798,µm,Surface,Image 1,1,429,
8.81957,µm,Surface,Image 1,1,430,
8.06755,µm,Surface,Image 1,1,432,
15.3107,µm,Surface,Image 1,1,433,
6.58574,µm,Surface,Image 1,1,434,
10.4374,µm,Surface,Image 1,1,435,
14.1437,µm,Surface,Image 1,1,436,
14.4171,µm,Surface,Image 1,1,437,
10.3394,µm,Surface,Image 1,1,438,
14.014,µm,Surface,Image 1,1,439,
13.3581,µm,Surface,Image 1,1,440,
11.3942,µm,Surface,Image 1,1,441,
12.0698,µm,Surface,Image 1,1,442,
7.0836,µm,Surface,Image 1,1,443,
14.9211,µm,Surface,Image 1,1,444,
11.5517,µm,Surface,Image 1,1,445,
12.6897,µm,Surface,Image 1,1,446,
12.2929,µm,Surface,Image 1,1,447,
12.7542,µm,Surface,Image 1,1,448,
14.2661,µm,Surface,Image 1,1,449,
8.73475,µm,Surface,Image 1,1,450,
15.5254,µm,Surface,Image 1,1,451,
14.5687,µm,Surface,Image 1,1,452,
15.8356,µm,Surface,Image 1,1,453,
7.4057,µm,Surface,Image 1,1,454,
15.8174,µm,Surface,Image 1,1,455,
15.7142,µm,Surface,Image 1,1,456,
7.32705,µm,Surface,Image 1,1,457,
13.0745,µm,Surface,Image 1,1,458,
7.07325,µm,Surface,Image 1,1,459,
13.4687,µm,Surface,Image 1,1,460,
6.81879,µm,Surface,Image 1,1,461,
12.7999,µm,Surface,Image 1,1,462,
12.6516,µm,Surface,Image 1,1,463,
15.602,µm,Surface,Image 1,1,464,
16.3881,µm,Surface,Image 1,1,465,
13.8163,µm,Surface,Image 1,1,466,
15.0616,µm,Surface,Image 1,1,467,
12.6833,µm,Surface,Image 1,1,468,
15.6958,µm,Surface,Image 1,1,469,
7.84948,µm,Surface,Image 1,1,470,
14.4532,µm,Surface,Image 1,1,471,
9.54196,µm,Surface,Image 1,1,472,
15.651,µm,Surface,Image 1,1,473,
11.1126,µm,Surface,Image 1,1,474,
12.8107,µm,Surface,Image 1,1,475,
13.9582,µm,Surface,Image 1,1,477,
16.2758,µm,Surface,Image 1,1,478,
11.5705,µm,Surface,Image 1,1,479,
8.09179,µm,Surface,Image 1,1,480,
8.93057,µm,Surface,Image 1,1,481,
7.36261,µm,Surface,Image 1,1,482,
14.5426,µm,Surface,Image 1,1,483,
8.67196,µm,Surface,Image 1,1,484,
15.3937,µm,Surface,Image 1,1,485,
14.6815,µm,Surface,Image 1,1,486,
9.18528,µm,Surface,Image 1,1,488,
15.4619,µm,Surface,Image 1,1,489,
8.33733,µm,Surface,Image 1,1,490,
13.3613,µm,Surface,Image 1,1,491,
14.4054,µm,Surface,Image 1,1,492,
7.80432,µm,Surface,Image 1,1,493,
16.37,µm,Surface,Image 1,1,494,
11.7787,µm,Surface,Image 1,1,495,
6.95587,µm,Surface,Image 1,1,496,
16.6316,µm,Surface,Image 1,1,497,
7.39858,µm,Surface,Image 1,1,498,
15.1871,µm,Surface,Image 1,1,499,
12.5669,µm,Surface,Image 1,1,500,
11.6046,µm,Surface,Image 1,1,501,
8.93624,µm,Surface,Image 1,1,502,
12.9482,µm,Surface,Image 1,1,503,
14.1137,µm,Surface,Image 1,1,504,
14.7923,µm,Surface,Image 1,1,505,
9.98294,µm,Surface,Image 1,1,506,
16.9051,µm,Surface,Image 1,1,507,
10.5925,µm,Surface,Image 1,1,508,
5.97988,µm,Surface,Image 1,1,509,
12.3661,µm,Surface,Image 1,1,510,
13.3783,µm,Surface,Image 1,1,511,
13.2245,µm,Surface,Image 1,1,512,
16.0648,µm,Surface,Image 1,1,513,
14.6044,µm,Surface,Image 1,1,514,
10.7978,µm,Surface,Image 1,1,515,
7.04073,µm,Surface,Image 1,1,516,
7.22306,µm,Surface,Image 1,1,517,
15.6498,µm,Surface,Image 1,1,518,
16.5647,µm,Surface,Image 1,1,519,
16.3747,µm,Surface,Image 1,1,520,
13.8107,µm,Surface,Image 1,1,521,
6.76412,µm,Surface,Image 1,1,522,
11.8246,µm,Surface,Image 1,1,523,
8.24322,µm,Surface,Image 1,1,524,
15.6678,µm,Surface,Image 1,1,525,
13.2776,µm,Surface,Image 1,1,526,
9.06221,µm,Surface,Image 1,1,527,
16.1958,µm,Surface,Image 1,1,529,
1.61441,µm,Surface,Image 1,1,530,
9.76505,µm,Surface,Image 1,1,531,
10.6254,µm,Surface,Image 1,1,532,
14.914,µm,Surface,Image 1,1,534,
10.9872,µm,Surface,Image 1,1,535,
15.5121,µm,Surface,Image 1,1,536,
9.677,µm,Surface,Image 1,1,537,
15.1798,µm,Surface,Image 1,1,538,
15.1995,µm,Surface,Image 1,1,539,
14.5369,µm,Surface,Image 1,1,540,
13.4419,µm,Surface,Image 1,1,541,
12.5594,µm,Surface,Image 1,1,542,
9.59972,µm,Surface,Image 1,1,543,
7.60053,µm,Surface,Image 1,1,544,
3.59122,µm,Surface,Image 1,1,545,
14.1361,µm,Surface,Image 1,1,546,
13.0611,µm,Surface,Image 1,1,547,
13.3984,µm,Surface,Image 1,1,548,
14.6041,µm,Surface,Image 1,1,549,
7.22582,µm,Surface,Image 1,1,550,
9.01101,µm,Surface,Image 1,1,551,
13.0043,µm,Surface,Image 1,1,552,
8.38196,µm,Surface,Image 1,1,553,
16.2099,µm,Surface,Image 1,1,554,
14.5326,µm,Surface,Image 1,1,555,
11.3653,µm,Surface,Image 1,1,556,
12.2636,µm,Surface,Image 1,1,557,
17.5432,µm,Surface,Image 1,1,558,
5.79066,µm,Surface,Image 1,1,559,
4.32924,µm,Surface,Image 1,1,560,
7.54487,µm,Surface,Image 1,1,561,
17.5135,µm,Surface,Image 1,1,562,
12.0366,µm,Surface,Image 1,1,563,
10.3042,µm,Surface,Image 1,1,564,
15.6498,µm,Surface,Image 1,1,565,
14.8711,µm,Surface,Image 1,1,566,
16.8359,µm,Surface,Image 1,1,567,
13.9981,µm,Surface,Image 1,1,568,
13.5209,µm,Surface,Image 1,1,569,
8.98872,µm,Surface,Image 1,1,570,
9.71113,µm,Surface,Image 1,1,571,
17.4465,µm,Surface,Image 1,1,572,
13.8443,µm,Surface,Image 1,1,573,
16.3691,µm,Surface,Image 1,1,574,
15.5977,µm,Surface,Image 1,1,575,
14.264,µm,Surface,Image 1,1,576,
14.4555,µm,Surface,Image 1,1,577,
11.4985,µm,Surface,Image 1,1,578,
17.9126,µm,Surface,Image 1,1,579,
13.2842,µm,Surface,Image 1,1,580,
5.42542,µm,Surface,Image 1,1,581,
15.0775,µm,Surface,Image 1,1,582,
6.79074,µm,Surface,Image 1,1,583,
10.6889,µm,Surface,Image 1,1,584,
9.97958,µm,Surface,Image 1,1,585,
6.62465,µm,Surface,Image 1,1,586,
15.2299,µm,Surface,Image 1,1,587,
17.9447,µm,Surface,Image 1,1,588,
15.2061,µm,Surface,Image 1,1,589,
17.0464,µm,Surface,Image 1,1,590,
6.21536,µm,Surface,Image 1,1,591,
12.9766,µm,Surface,Image 1,1,592,
4.97225,µm,Surface,Image 1,1,593,
15.4902,µm,Surface,Image 1,1,594,
5.65558,µm,Surface,Image 1,1,595,
8.00283,µm,Surface,Image 1,1,596,
12.7604,µm,Surface,Image 1,1,597,
11.902,µm,Surface,Image 1,1,598,
17.1033,µm,Surface,Image 1,1,599,
8.90767,µm,Surface,Image 1,1,600,
14.5525,µm,Surface,Image 1,1,601,
9.58671,µm,Surface,Image 1,1,602,
7.24834,µm,Surface,Image 1,1,603,
16.2828,µm,Surface,Image 1,1,604,
6.80091,µm,Surface,Image 1,1,605,
16.6987,µm,Surface,Image 1,1,606,
10.8589,µm,Surface,Image 1,1,607,
15.548,µm,Surface,Image 1,1,608,
5.71135,µm,Surface,Image 1,1,609,
15.3819,µm,Surface,Image 1,1,610,
17.6864,µm,Surface,Image 1,1,611,
5.58743,µm,Surface,Image 1,1,612,
16.844,µm,Surface,Image 1,1,613,
16.91,µm,Surface,Image 1,1,615,
17.3487,µm,Surface,Image 1,1,617,
8.30181,µm,Surface,Image 1,1,618,
16.0345,µm,Surface,Image 1,1,619,
16.8041,µm,Surface,Image 1,1,620,
10.3469,µm,Surface,Image 1,1,621,
13.7411,µm,Surface,Image 1,1,622,
6.40845,µm,Surface,Image 1,1,623,
12.3551,µm,Surface,Image 1,1,624,
15.3957,µm,Surface,Image 1,1,625,
13.8758,µm,Surface,Image 1,1,626,
5.97527,µm,Surface,Image 1,1,627,
15.8716,µm,Surface,Image 1,1,628,
7.40837,µm,Surface,Image 1,1,629,
17.3165,µm,Surface,Image 1,1,630,
4.52273,µm,Surface,Image 1,1,631,
15.4538,µm,Surface,Image 1,1,632,
15.5275,µm,Surface,Image 1,1,633,
16.2558,µm,Surface,Image 1,1,634,
17.2052,µm,Surface,Image 1,1,635,
17.5755,µm,Surface,Image 1,1,636,
9.13456,µm,Surface,Image 1,1,637,
17.4892,µm,Surface,Image 1,1,638,
15.2709,µm,Surface,Image 1,1,639,
16.9587,µm,Surface,Image 1,1,640,
14.2347,µm,Surface,Image 1,1,641,
3.18928,µm,Surface,Image 1,1,642,
10.883,µm,Surface,Image 1,1,643,
6.20533,µm,Surface,Image 1,1,644,
10.2447,µm,Surface,Image 1,1,645,
5.5944,µm,Surface,Image 1,1,646,
11.8374,µm,Surface,Image 1,1,647,
12.6424,µm,Surface,Image 1,1,648,
6.02618,µm,Surface,Image 1,1,649,
13.1901,µm,Surface,Image 1,1,650,
15.7204,µm,Surface,Image 1,1,651,
14.5364,µm,Surface,Image 1,1,652,
6.61058,µm,Surface,Image 1,1,653,
5.25505,µm,Surface,Image 1,1,654,
17.7584,µm,Surface,Image 1,1,655,
11.2281,µm,Surface,Image 1,1,656,
13.7908,µm,Surface,Image 1,1,657,
11.6444,µm,Surface,Image 1,1,658,
8.07201,µm,Surface,Image 1,1,659,
5.22626,µm,Surface,Image 1,1,660,
12.714,µm,Surface,Image 1,1,661,
12.4449,µm,Surface,Image 1,1,662,
9.49854,µm,Surface,Image 1,1,663,
6.38778,µm,Surface,Image 1,1,664,
11.1295,µm,Surface,Image 1,1,665,
15.5677,µm,Surface,Image 1,1,666,
18.6933,µm,Surface,Image 1,1,667,
6.79153,µm,Surface,Image 1,1,668,
8.32784,µm,Surface,Image 1,1,669,
17.7121,µm,Surface,Image 1,1,670,
17.223,µm,Surface,Image 1,1,671,
10.1399,µm,Surface,Image 1,1,672,
15.4445,µm,Surface,Image 1,1,673,
14.0684,µm,Surface,Image 1,1,674,
17.793,µm,Surface,Image 1,1,675,
17.6884,µm,Surface,Image 1,1,676,
14.5333,µm,Surface,Image 1,1,677,
11.8094,µm,Surface,Image 1,1,678,
18.4883,µm,Surface,Image 1,1,679,
4.7632,µm,Surface,Image 1,1,680,
7.43729,µm,Surface,Image 1,1,681,
8.73795,µm,Surface,Image 1,1,682,
15.3972,µm,Surface,Image 1,1,683,
6.52494,µm,Surface,Image 1,1,684,
7.17025,µm,Surface,Image 1,1,685,
7.337,µm,Surface,Image 1,1,686,
18.3537,µm,Surface,Image 1,1,687,
6.80493,µm,Surface,Image 1,1,688,
15.9098,µm,Surface,Image 1,1,689,
12.9612,µm,Surface,Image 1,1,690,
14.8418,µm,Surface,Image 1,1,691,
4.0437,µm,Surface,Image 1,1,692,
16.164,µm,Surface,Image 1,1,693,
10.4744,µm,Surface,Image 1,1,694,
14.0119,µm,Surface,Image 1,1,695,
16.7041,µm,Surface,Image 1,1,696,
16.7468,µm,Surface,Image 1,1,697,
13.5877,µm,Surface,Image 1,1,698,
8.06049,µm,Surface,Image 1,1,699,
5.84437,µm,Surface,Image 1,1,700,
6.25681,µm,Surface,Image 1,1,701,
14.447,µm,Surface,Image 1,1,702,
16.1751,µm,Surface,Image 1,1,703,
5.53638,µm,Surface,Image 1,1,704,
16.7059,µm,Surface,Image 1,1,705,
4.43493,µm,Surface,Image 1,1,706,
5.78962,µm,Surface,Image 1,1,708,
18.0705,µm,Surface,Image 1,1,709,
16.3673,µm,Surface,Image 1,1,710,
15.8616,µm,Surface,Image 1,1,711,
17.1431,µm,Surface,Image 1,1,712,
12.0315,µm,Surface,Image 1,1,713,
15.33,µm,Surface,Image 1,1,714,
6.37168,µm,Surface,Image 1,1,715,
14.7218,µm,Surface,Image 1,1,716,
13.7755,µm,Surface,Image 1,1,717,
9.42721,µm,Surface,Image 1,1,718,
16.3053,µm,Surface,Image 1,1,720,
16.432,µm,Surface,Image 1,1,721,
10.9303,µm,Surface,Image 1,1,722,
18.4656,µm,Surface,Image 1,1,723,
5.64568,µm,Surface,Image 1,1,724,
18.1989,µm,Surface,Image 1,1,725,
12.6846,µm,Surface,Image 1,1,726,
13.0141,µm,Surface,Image 1,1,728,
16.8895,µm,Surface,Image 1,1,729,
8.82248,µm,Surface,Image 1,1,730,
9.19803,µm,Surface,Image 1,1,731,
13.5333,µm,Surface,Image 1,1,732,
15.1768,µm,Surface,Image 1,1,733,
17.3938,µm,Surface,Image 1,1,734,
