
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
18.759,25084.4,µm^3,Cumulative Volume,Image 1,1,,
18.981,25212.4,µm^3,Cumulative Volume,Image 1,1,,
19.203,25340.8,µm^3,Cumulative Volume,Image 1,1,,
19.425,25466.2,µm^3,Cumulative Volume,Image 1,1,,
19.647,25589.1,µm^3,Cumulative Volume,Image 1,1,,
19.869,25710.8,µm^3,Cumulative Volume,Image 1,1,,
20.091,25832.6,µm^3,Cumulative Volume,Image 1,1,,
20.313,25954.7,µm^3,Cumulative Volume,Image 1,1,,
20.535,26073.8,µm^3,Cumulative Volume,Image 1,1,,
20.757,26190.8,µm^3,Cumulative Volume,Image 1,1,,
20.979,26306.4,µm^3,Cumulative Volume,Image 1,1,,
21.201,26421.9,µm^3,Cumulative Volume,Image 1,1,,
21.423,26538,µm^3,Cumulative Volume,Image 1,1,,
21.645,26651.4,µm^3,Cumulative Volume,Image 1,1,,
21.867,26762.6,µm^3,Cumulative Volume,Image 1,1,,
22.089,26873.1,µm^3,Cumulative Volume,Image 1,1,,
22.311,26983.9,µm^3,Cumulative Volume,Image 1,1,,
22.533,27092.1,µm^3,Cumulative Volume,Image 1,1,,
22.755,27198.3,µm^3,Cumulative Volume,Image 1,1,,
22.977,27303.5,µm^3,Cumulative Volume,Image 1,1,,
23.199,27408.4,µm^3,Cumulative Volume,Image 1,1,,
23.421,27513.6,µm^3,Cumulative Volume,Image 1,1,,
23.643,27616,µm^3,Cumulative Volume,Image 1,1,,
23.865,27716.4,µm^3,Cumulative Volume,Image 1,1,,
24.087,27815.5,µm^3,Cumulative Volume,Image 1,1,,
24.309,27914.4,µm^3,Cumulative Volume,Image 1,1,,
24.531,28013.4,µm^3,Cumulative Volume,Image 1,1,,
24.753,28109.5,µm^3,Cumulative Volume,Image 1,1,,
24.975,28202.2,µm^3,Cumulative Volume,Image 1,1,,
25.197,28290.8,µm^3,Cumulative Volume,Image 1,1,,
25.419,28373.3,µm^3,Cumulative Volume,Image 1,1,,
25.641,28450.4,µm^3,Cumulative Volume,Image 1,1,,
25.863,28520.8,µm^3,Cumulative Volume,Image 1,1,,
26.085,28585.5,µm^3,Cumulative Volume,Image 1,1,,
26.307,28645.7,µm^3,Cumulative Volume,Image 1,1,,
26.529,28702.4,µm^3,Cumulative Volume,Image 1,1,,
26.751,28756,µm^3,Cumulative Volume,Image 1,1,,
26.973,28805.6,µm^3,Cumulative Volume,Image 1,1,,
