
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.8983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
20.1644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
20.0492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
20.3016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
20.734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
20.4286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
20.3272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
19.2106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
18.855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
18.8253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
18.9559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
19.0656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
18.746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
19.1438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
18.9023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
19.3661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
19.2189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
19.141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
19.061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
19.277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
19.0464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
19.448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
19.7206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
19.3788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
19.9581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
19.1897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
19.1918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
19.7486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
20.038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
19.3159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
19.4555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
19.5606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
20.1008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
20.0808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
17.7471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
18.1578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
17.7201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
18.3981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
18.548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
18.0468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
18.7127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
18.4153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
18.0021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
17.921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
19.0623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
18.3268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
18.5878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
18.1494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
18.2841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
18.4219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
18.1763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
18.9086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
18.7103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
18.288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
19.0451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
19.5621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
18.4105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
18.7016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
18.8996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
18.6497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
18.7152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
17.5476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
17.0341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
18.1602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
17.0191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
17.4521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
18.0002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
17.3264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
17.0864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
17.8822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
17.4399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
17.3919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
17.746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
17.4394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
17.6764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
17.5304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
18.4748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
17.7207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
18.1943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
17.7109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
17.6649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
17.665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
17.5855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
17.8517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
17.8609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
17.1671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
17.4585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
17.1689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
16.7221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
16.9422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
16.3171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
17.5136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
16.2797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
16.1501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
16.8711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
17.3376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
16.9819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
16.8156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
16.7752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
16.9902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
16.5521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
16.5638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
17.5893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
16.983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
16.5714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
17.1103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
17.9386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
16.6012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
17.6514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
16.8037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
17.1271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
16.8754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
17.117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
15.6748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
15.5157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
15.4342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
16.2039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
17.0112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
16.9566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
15.7963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
16.0837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
16.0845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
16.7108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
16.1293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
15.882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
15.7484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
15.8191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
15.9879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
16.1427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
16.3637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
16.1089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
16.2233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
17.5828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
17.4384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
16.1372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
15.948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
16.5658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
16.1369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
15.1684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
16.0218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
15.0174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
16.4254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
14.9138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
16.068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
15.9163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
16.8641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
15.0156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
14.8435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
15.3253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
14.8169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
15.8525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
15.0893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
17.0278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
15.3645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
15.6111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
15.7156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
15.7828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
17.1079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
15.4054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
15.4122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
17.057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
15.2063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
16.2738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
16.6386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
16.5261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
15.3229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
15.4674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
14.4245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
15.6461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
15.1805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
14.3358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
14.9031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
16.3341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
15.1018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
14.5818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
15.9214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
14.8447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
14.3141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
14.4688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
14.947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
15.6354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
15.6148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
15.483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
15.3329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
14.7558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
15.0558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
16.077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
14.7628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
16.3247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
14.6543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
15.667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
15.2079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
14.9758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
15.6804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
14.4423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
14.4395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
14.2843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
13.7265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
13.7961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
13.9205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
15.5282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
13.6466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
15.7197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
14.8849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
16.6181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
14.0268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
14.0919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
15.1092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
14.1502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
13.9553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
14.11,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
13.9612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
14.4617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
15.9331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
14.5506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
16.5665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
15.1803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
14.1565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
15.5671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
14.5421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
16.6246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
14.2825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
14.1562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
13.1341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
13.3773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
13.5681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
13.1528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
12.9806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
13.2316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
15.5535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
14.3956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
15.7833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
13.1562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
13.0803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
13.5837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
16.1951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
13.199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
14.2419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
15.2625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
14.6324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
13.1455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
14.8468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
14.9409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
16.5285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
13.3266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
13.4031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
14.9579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
15.3054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
15.9646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
15.3969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
13.5891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
15.2495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
12.9819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
12.5212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
13.2675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
14.4724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
14.6625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
12.8581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
13.9642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
12.7722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
12.7261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
13.4033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
13.2166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
15.0775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
14.1285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
12.8566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
12.8575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
13.2101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
13.8097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
16.0239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
14.888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
15.4792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
12.8332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
16.7779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
13.9039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
12.8401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
11.786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
13.4242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
13.1063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
