
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
27.7355,35007.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,35240.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,35464,µm^3,Cumulative Volume,Image 1,1,,
28.3985,35679.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,35889.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,36094.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,36296.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,36488.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,36674.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,36853.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,37025,µm^3,Cumulative Volume,Image 1,1,,
30.1665,37188.4,µm^3,Cumulative Volume,Image 1,1,,
30.3875,37344.1,µm^3,Cumulative Volume,Image 1,1,,
30.6085,37494,µm^3,Cumulative Volume,Image 1,1,,
30.8295,37635.1,µm^3,Cumulative Volume,Image 1,1,,
31.0505,37768.7,µm^3,Cumulative Volume,Image 1,1,,
31.2715,37896.6,µm^3,Cumulative Volume,Image 1,1,,
31.4925,38019.4,µm^3,Cumulative Volume,Image 1,1,,
31.7135,38138.1,µm^3,Cumulative Volume,Image 1,1,,
31.9345,38253.3,µm^3,Cumulative Volume,Image 1,1,,
32.1555,38362.8,µm^3,Cumulative Volume,Image 1,1,,
32.3765,38466.9,µm^3,Cumulative Volume,Image 1,1,,
32.5975,38566.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,38661.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,38752.5,µm^3,Cumulative Volume,Image 1,1,,
33.2605,38840,µm^3,Cumulative Volume,Image 1,1,,
33.4815,38925,µm^3,Cumulative Volume,Image 1,1,,
33.7025,39008.3,µm^3,Cumulative Volume,Image 1,1,,
33.9235,39085.1,µm^3,Cumulative Volume,Image 1,1,,
34.1445,39156.3,µm^3,Cumulative Volume,Image 1,1,,
34.3655,39223.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,39286.2,µm^3,Cumulative Volume,Image 1,1,,
34.8075,39345.2,µm^3,Cumulative Volume,Image 1,1,,
35.0285,39400.4,µm^3,Cumulative Volume,Image 1,1,,
35.2495,39451.8,µm^3,Cumulative Volume,Image 1,1,,
35.4705,39499.6,µm^3,Cumulative Volume,Image 1,1,,
35.6915,39543.9,µm^3,Cumulative Volume,Image 1,1,,
35.9125,39584.9,µm^3,Cumulative Volume,Image 1,1,,
36.1335,39622.8,µm^3,Cumulative Volume,Image 1,1,,
36.3545,39658.1,µm^3,Cumulative Volume,Image 1,1,,
