
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
13.1495,289.699,µm^3,Volume,Image 1,1,,
13.3705,289.969,µm^3,Volume,Image 1,1,,
13.5915,292.219,µm^3,Volume,Image 1,1,,
13.8125,297.15,µm^3,Volume,Image 1,1,,
14.0335,297.858,µm^3,Volume,Image 1,1,,
14.2545,300.89,µm^3,Volume,Image 1,1,,
14.4755,305.39,µm^3,Volume,Image 1,1,,
14.6965,305.212,µm^3,Volume,Image 1,1,,
14.9175,306.283,µm^3,Volume,Image 1,1,,
15.1385,310.197,µm^3,Volume,Image 1,1,,
15.3595,315.072,µm^3,Volume,Image 1,1,,
15.5805,315.634,µm^3,Volume,Image 1,1,,
15.8015,317.23,µm^3,Volume,Image 1,1,,
16.0225,320.785,µm^3,Volume,Image 1,1,,
16.2435,322.22,µm^3,Volume,Image 1,1,,
16.4645,324.746,µm^3,Volume,Image 1,1,,
16.6855,329.996,µm^3,Volume,Image 1,1,,
16.9065,337.798,µm^3,Volume,Image 1,1,,
17.1275,335.916,µm^3,Volume,Image 1,1,,
17.3485,335.481,µm^3,Volume,Image 1,1,,
17.5695,337.149,µm^3,Volume,Image 1,1,,
17.7905,339.045,µm^3,Volume,Image 1,1,,
18.0115,342.703,µm^3,Volume,Image 1,1,,
18.2325,349.763,µm^3,Volume,Image 1,1,,
18.4535,357.247,µm^3,Volume,Image 1,1,,
18.6745,354.738,µm^3,Volume,Image 1,1,,
18.8955,352.473,µm^3,Volume,Image 1,1,,
19.1165,350.054,µm^3,Volume,Image 1,1,,
19.3375,347.541,µm^3,Volume,Image 1,1,,
19.5585,346.641,µm^3,Volume,Image 1,1,,
19.7795,348.315,µm^3,Volume,Image 1,1,,
20.0005,352.458,µm^3,Volume,Image 1,1,,
20.2215,346.273,µm^3,Volume,Image 1,1,,
20.4425,341.88,µm^3,Volume,Image 1,1,,
20.6635,340.455,µm^3,Volume,Image 1,1,,
20.8845,339.587,µm^3,Volume,Image 1,1,,
21.1055,341.012,µm^3,Volume,Image 1,1,,
21.3265,345.619,µm^3,Volume,Image 1,1,,
21.5475,350.997,µm^3,Volume,Image 1,1,,
21.7685,345.878,µm^3,Volume,Image 1,1,,
21.9895,342.364,µm^3,Volume,Image 1,1,,
22.2105,341.585,µm^3,Volume,Image 1,1,,
22.4315,342.55,µm^3,Volume,Image 1,1,,
22.6525,345.192,µm^3,Volume,Image 1,1,,
22.8735,349.67,µm^3,Volume,Image 1,1,,
23.0945,355.699,µm^3,Volume,Image 1,1,,
23.3155,350.058,µm^3,Volume,Image 1,1,,
23.5365,345.295,µm^3,Volume,Image 1,1,,
23.7575,340.589,µm^3,Volume,Image 1,1,,
23.9785,335.159,µm^3,Volume,Image 1,1,,
24.1995,329.992,µm^3,Volume,Image 1,1,,
24.4205,328.877,µm^3,Volume,Image 1,1,,
24.6415,329.955,µm^3,Volume,Image 1,1,,
24.8625,322.213,µm^3,Volume,Image 1,1,,
25.0835,317.389,µm^3,Volume,Image 1,1,,
25.3045,314.247,µm^3,Volume,Image 1,1,,
25.5255,312.076,µm^3,Volume,Image 1,1,,
25.7465,310.596,µm^3,Volume,Image 1,1,,
25.9675,311.759,µm^3,Volume,Image 1,1,,
26.1885,314.654,µm^3,Volume,Image 1,1,,
26.4095,307.493,µm^3,Volume,Image 1,1,,
26.6305,297.149,µm^3,Volume,Image 1,1,,
26.8515,284.717,µm^3,Volume,Image 1,1,,
27.0725,271.486,µm^3,Volume,Image 1,1,,
27.2935,259.814,µm^3,Volume,Image 1,1,,
27.5145,251.512,µm^3,Volume,Image 1,1,,
27.7355,245.321,µm^3,Volume,Image 1,1,,
27.9565,233.062,µm^3,Volume,Image 1,1,,
28.1775,223.289,µm^3,Volume,Image 1,1,,
28.3985,215.706,µm^3,Volume,Image 1,1,,
28.6195,209.512,µm^3,Volume,Image 1,1,,
28.8405,205.07,µm^3,Volume,Image 1,1,,
29.0615,201.73,µm^3,Volume,Image 1,1,,
29.2825,192.8,µm^3,Volume,Image 1,1,,
29.5035,185.239,µm^3,Volume,Image 1,1,,
29.7245,179.018,µm^3,Volume,Image 1,1,,
29.9455,171.908,µm^3,Volume,Image 1,1,,
30.1665,163.391,µm^3,Volume,Image 1,1,,
30.3875,155.725,µm^3,Volume,Image 1,1,,
30.6085,149.893,µm^3,Volume,Image 1,1,,
30.8295,141.083,µm^3,Volume,Image 1,1,,
31.0505,133.626,µm^3,Volume,Image 1,1,,
31.2715,127.879,µm^3,Volume,Image 1,1,,
31.4925,122.815,µm^3,Volume,Image 1,1,,
31.7135,118.673,µm^3,Volume,Image 1,1,,
31.9345,115.233,µm^3,Volume,Image 1,1,,
32.1555,109.487,µm^3,Volume,Image 1,1,,
32.3765,104.082,µm^3,Volume,Image 1,1,,
32.5975,99.3619,µm^3,Volume,Image 1,1,,
32.8185,95.1501,µm^3,Volume,Image 1,1,,
33.0395,91.1216,µm^3,Volume,Image 1,1,,
33.2605,87.4578,µm^3,Volume,Image 1,1,,
33.4815,84.9872,µm^3,Volume,Image 1,1,,
33.7025,83.2625,µm^3,Volume,Image 1,1,,
33.9235,76.8103,µm^3,Volume,Image 1,1,,
34.1445,71.2673,µm^3,Volume,Image 1,1,,
34.3655,66.9079,µm^3,Volume,Image 1,1,,
34.5865,62.9827,µm^3,Volume,Image 1,1,,
34.8075,59.0263,µm^3,Volume,Image 1,1,,
35.0285,55.1584,µm^3,Volume,Image 1,1,,
35.2495,51.3817,µm^3,Volume,Image 1,1,,
35.4705,47.8039,µm^3,Volume,Image 1,1,,
35.6915,44.3164,µm^3,Volume,Image 1,1,,
35.9125,40.9661,µm^3,Volume,Image 1,1,,
36.1335,37.878,µm^3,Volume,Image 1,1,,
36.3545,35.3345,µm^3,Volume,Image 1,1,,
