
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.0775,5098.52,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,5320.59,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,5542.46,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,5764.65,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,5988.89,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,6214.74,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,6441.18,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,6669.51,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,6899.09,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,7130.74,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,7364.55,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,7602.31,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,7841.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,8082.03,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,8326.71,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,8572.05,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,8818.39,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,9068.15,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,9322.75,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,9577.59,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,9834.86,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,10096.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,10358.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,10622.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,10889.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,11160.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,11433.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,11708.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,11987.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,12266.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,12547.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,12831.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,13121.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,13411.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,13703.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,14000.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,14298.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,14599.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,14904.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,15210,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,15516.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,15826.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,16141.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,16457.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,16774.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,17095.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,17417.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,17742.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,18072.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,18410,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,18745.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,19081.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,19418.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,19757.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,20100.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,20450.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,20807.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,21162,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,21514.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,21864.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,22212.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,22558.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,22907.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,23259.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,23605.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,23947.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,24288.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,24627.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,24968.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,25314.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,25665.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,26011.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,26353.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,26695.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,27037.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,27382.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,27732.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,28088.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,28438.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,28783.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,29124.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,29459.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,29789.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,30118.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,30448.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,30770.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,31087.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,31402.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,31714.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,32024.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,32336.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,32651.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,32958.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,33255.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,33540.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,33812,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,34071.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,34323.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,34568.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,34801.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,35025,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,35240.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,35450.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,35655.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,35857,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,36049.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,36235,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,36414.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,36586,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,36749.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,36905.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,37055,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,37196.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,37329.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,37457.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,37580.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,37699.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,37814.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,37923.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,38027.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,38127.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,38222.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,38313.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,38400.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,38485.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,38569.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,38646,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,38717.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,38784.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,38847.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,38906.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,38961.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,39012.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,39060.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,39104.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,39145.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,39183.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,39219,µm^3,Cumulative Volume Outside,Image 1,1,,
