
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.8455,19544.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,20169.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,20788.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,21406.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,22013.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,22614.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,23215.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,23807.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,24395.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,24986.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,25582,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,26174.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,26766.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,27363.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,27956.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,28546.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,29139.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,29736.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,30331.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,30926,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,31523.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,32113.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,32699.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,33285.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,33873.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,34454.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,35031,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,35605.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,36169.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,36727.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,37281,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,37821,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,38350.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,38875.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,39396.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,39907.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,40409.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,40906,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,41394.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,41876.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,42356.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,42837.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,43306.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,43766.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,44219.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,44668.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,45114.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,45561.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,46011.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,46450.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,46879.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,47299.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,47711.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,48115.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,48513.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,48903.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,49273.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,49627.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,49967.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,50296.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,50615.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,50926.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,51231.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,51521.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,51796.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,52062.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,52318.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,52566.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,52808.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,53045.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,53270.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,53485.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,53692.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,53891.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,54082.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,54268.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,54448.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,54619,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,54781.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,54936.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,55084.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,55226.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,55363,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,55496,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,55621.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,55740.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,55853.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,55961.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,56066.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,56167.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,56262.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,56351.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,56436,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,56516,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,56591.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,56663.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,56732.8,µm^3,Cumulative Volume Outside,Image 1,1,,
