
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.4975,26824.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,27421.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,28013.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,28604.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,29197,µm^3,Cumulative Volume,Image 1,1,,
11.6025,29794.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,30389.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,30983.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,31581.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,32171.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,32757.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,33343.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,33931.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,34512.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,35088.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,35663.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,36227.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,36785.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,37338.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,37878.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,38408.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,38933.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,39454.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,39964.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,40467.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,40963.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,41452.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,41934.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,42414.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,42895.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,43364.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,43823.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,44277.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,44726.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,45172,µm^3,Cumulative Volume,Image 1,1,,
18.2325,45619.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,46069,µm^3,Cumulative Volume,Image 1,1,,
18.6745,46508.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,46937.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,47357.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,47769,µm^3,Cumulative Volume,Image 1,1,,
19.5585,48173.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,48570.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,48961,µm^3,Cumulative Volume,Image 1,1,,
20.2215,49331.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,49685.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,50025.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,50354,µm^3,Cumulative Volume,Image 1,1,,
21.1055,50672.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,50984.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,51289.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,51578.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,51854.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,52120.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,52376.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,52624,µm^3,Cumulative Volume,Image 1,1,,
22.8735,52866.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,53103.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,53328.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,53543.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,53750.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,53949.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,54140.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,54325.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,54506.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,54676.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,54839.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,54994,µm^3,Cumulative Volume,Image 1,1,,
25.5255,55141.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,55283.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,55420.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,55553.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,55679.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,55798.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,55911.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,56019.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,56124.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,56225.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,56320.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,56409.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,56493.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,56573.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,56649.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,56721.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,56790.6,µm^3,Cumulative Volume,Image 1,1,,
