
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
10.4975,592.786,µm^3,Volume Outside,Image 1,1,,
10.7185,596.559,µm^3,Volume Outside,Image 1,1,,
10.9395,592.611,µm^3,Volume Outside,Image 1,1,,
11.1605,590.444,µm^3,Volume Outside,Image 1,1,,
11.3815,592.705,µm^3,Volume Outside,Image 1,1,,
11.6025,597.482,µm^3,Volume Outside,Image 1,1,,
11.8235,594.619,µm^3,Volume Outside,Image 1,1,,
12.0445,594.673,µm^3,Volume Outside,Image 1,1,,
12.2655,597.372,µm^3,Volume Outside,Image 1,1,,
12.4865,590.461,µm^3,Volume Outside,Image 1,1,,
12.7075,585.937,µm^3,Volume Outside,Image 1,1,,
12.9285,585.662,µm^3,Volume Outside,Image 1,1,,
13.1495,588.21,µm^3,Volume Outside,Image 1,1,,
13.3705,581.088,µm^3,Volume Outside,Image 1,1,,
13.5915,576.249,µm^3,Volume Outside,Image 1,1,,
13.8125,574.53,µm^3,Volume Outside,Image 1,1,,
14.0335,564.399,µm^3,Volume Outside,Image 1,1,,
14.2545,557.875,µm^3,Volume Outside,Image 1,1,,
14.4755,553.19,µm^3,Volume Outside,Image 1,1,,
14.6965,540.085,µm^3,Volume Outside,Image 1,1,,
14.9175,529.794,µm^3,Volume Outside,Image 1,1,,
15.1385,524.498,µm^3,Volume Outside,Image 1,1,,
15.3595,521.151,µm^3,Volume Outside,Image 1,1,,
15.5805,510.611,µm^3,Volume Outside,Image 1,1,,
15.8015,502.253,µm^3,Volume Outside,Image 1,1,,
16.0225,496.643,µm^3,Volume Outside,Image 1,1,,
16.2435,488.605,µm^3,Volume Outside,Image 1,1,,
16.4645,482.077,µm^3,Volume Outside,Image 1,1,,
16.6855,479.783,µm^3,Volume Outside,Image 1,1,,
16.9065,481.213,µm^3,Volume Outside,Image 1,1,,
17.1275,469.005,µm^3,Volume Outside,Image 1,1,,
17.3485,459.479,µm^3,Volume Outside,Image 1,1,,
17.5695,453.635,µm^3,Volume Outside,Image 1,1,,
17.7905,448.728,µm^3,Volume Outside,Image 1,1,,
18.0115,445.699,µm^3,Volume Outside,Image 1,1,,
18.2325,447.23,µm^3,Volume Outside,Image 1,1,,
18.4535,449.816,µm^3,Volume Outside,Image 1,1,,
18.6745,439.212,µm^3,Volume Outside,Image 1,1,,
18.8955,429.275,µm^3,Volume Outside,Image 1,1,,
19.1165,419.716,µm^3,Volume Outside,Image 1,1,,
19.3375,411.75,µm^3,Volume Outside,Image 1,1,,
19.5585,404.482,µm^3,Volume Outside,Image 1,1,,
19.7795,397.435,µm^3,Volume Outside,Image 1,1,,
20.0005,390.072,µm^3,Volume Outside,Image 1,1,,
20.2215,370.51,µm^3,Volume Outside,Image 1,1,,
20.4425,353.581,µm^3,Volume Outside,Image 1,1,,
20.6635,340.299,µm^3,Volume Outside,Image 1,1,,
20.8845,328.642,µm^3,Volume Outside,Image 1,1,,
21.1055,318.829,µm^3,Volume Outside,Image 1,1,,
21.3265,311.39,µm^3,Volume Outside,Image 1,1,,
21.5475,305.12,µm^3,Volume Outside,Image 1,1,,
21.7685,289.515,µm^3,Volume Outside,Image 1,1,,
21.9895,275.841,µm^3,Volume Outside,Image 1,1,,
22.2105,265.375,µm^3,Volume Outside,Image 1,1,,
22.4315,255.995,µm^3,Volume Outside,Image 1,1,,
22.6525,247.904,µm^3,Volume Outside,Image 1,1,,
22.8735,242.148,µm^3,Volume Outside,Image 1,1,,
23.0945,237.009,µm^3,Volume Outside,Image 1,1,,
23.3155,225.128,µm^3,Volume Outside,Image 1,1,,
23.5365,215.13,µm^3,Volume Outside,Image 1,1,,
23.7575,206.888,µm^3,Volume Outside,Image 1,1,,
23.9785,199.086,µm^3,Volume Outside,Image 1,1,,
24.1995,191.313,µm^3,Volume Outside,Image 1,1,,
24.4205,185.145,µm^3,Volume Outside,Image 1,1,,
24.6415,180.351,µm^3,Volume Outside,Image 1,1,,
24.8625,170.547,µm^3,Volume Outside,Image 1,1,,
25.0835,162.363,µm^3,Volume Outside,Image 1,1,,
25.3045,154.875,µm^3,Volume Outside,Image 1,1,,
25.5255,147.979,µm^3,Volume Outside,Image 1,1,,
25.7465,141.996,µm^3,Volume Outside,Image 1,1,,
25.9675,136.866,µm^3,Volume Outside,Image 1,1,,
26.1885,132.998,µm^3,Volume Outside,Image 1,1,,
26.4095,125.677,µm^3,Volume Outside,Image 1,1,,
26.6305,118.751,µm^3,Volume Outside,Image 1,1,,
26.8515,113.155,µm^3,Volume Outside,Image 1,1,,
27.0725,108.324,µm^3,Volume Outside,Image 1,1,,
27.2935,104.355,µm^3,Volume Outside,Image 1,1,,
27.5145,101.106,µm^3,Volume Outside,Image 1,1,,
27.7355,94.9677,µm^3,Volume Outside,Image 1,1,,
27.9565,89.2467,µm^3,Volume Outside,Image 1,1,,
28.1775,84.4158,µm^3,Volume Outside,Image 1,1,,
28.3985,79.9244,µm^3,Volume Outside,Image 1,1,,
28.6195,75.8464,µm^3,Volume Outside,Image 1,1,,
28.8405,72.0844,µm^3,Volume Outside,Image 1,1,,
29.0615,68.9217,µm^3,Volume Outside,Image 1,1,,
