
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
13.8125,45832.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,46441.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,47042.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,47637.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,48218.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,48788.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,49352,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,49912.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,50459.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,50996.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,51523.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,52038.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,52540.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,53032.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,53519.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,53988.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,54440.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,54880.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,55306.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,55719.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,56121.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,56515.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,56891.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,57252.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,57600.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,57936.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,58262.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,58578.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,58886.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,59177.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,59455.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,59722.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,59979.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,60228.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,60472.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,60712.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,60940,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,61158,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,61368.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,61571.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,61768.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,61960.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,62148.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,62326.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,62496.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,62657.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,62810,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,62952.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,63087.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,63215.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,63333.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,63443.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,63545.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,63640.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,63728.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,63811.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,63889.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,63960.4,µm^3,Cumulative Volume Outside,Image 1,1,,
