
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
9.3925,814.349,µm^3,Volume,Image 1,1,,
9.6135,800.298,µm^3,Volume,Image 1,1,,
9.8345,791.809,µm^3,Volume,Image 1,1,,
10.0555,784.991,µm^3,Volume,Image 1,1,,
10.2765,765.195,µm^3,Volume,Image 1,1,,
10.4975,748.753,µm^3,Volume,Image 1,1,,
10.7185,737.589,µm^3,Volume,Image 1,1,,
10.9395,718.298,µm^3,Volume,Image 1,1,,
11.1605,702.035,µm^3,Volume,Image 1,1,,
11.3815,692.211,µm^3,Volume,Image 1,1,,
11.6025,686.958,µm^3,Volume,Image 1,1,,
11.8235,674.519,µm^3,Volume,Image 1,1,,
12.0445,666.613,µm^3,Volume,Image 1,1,,
12.2655,663.28,µm^3,Volume,Image 1,1,,
12.4865,651.036,µm^3,Volume,Image 1,1,,
12.7075,641.919,µm^3,Volume,Image 1,1,,
12.9285,638.21,µm^3,Volume,Image 1,1,,
13.1495,638.49,µm^3,Volume,Image 1,1,,
13.3705,629.605,µm^3,Volume,Image 1,1,,
13.5915,624.363,µm^3,Volume,Image 1,1,,
13.8125,622.509,µm^3,Volume,Image 1,1,,
14.0335,609.433,µm^3,Volume,Image 1,1,,
14.2545,600.293,µm^3,Volume,Image 1,1,,
14.4755,594.949,µm^3,Volume,Image 1,1,,
14.6965,581.221,µm^3,Volume,Image 1,1,,
14.9175,569.758,µm^3,Volume,Image 1,1,,
15.1385,563.904,µm^3,Volume,Image 1,1,,
15.3595,560.039,µm^3,Volume,Image 1,1,,
15.5805,547.814,µm^3,Volume,Image 1,1,,
15.8015,536.67,µm^3,Volume,Image 1,1,,
16.0225,527.277,µm^3,Volume,Image 1,1,,
16.2435,514.523,µm^3,Volume,Image 1,1,,
16.4645,501.79,µm^3,Volume,Image 1,1,,
16.6855,492.473,µm^3,Volume,Image 1,1,,
16.9065,487.096,µm^3,Volume,Image 1,1,,
17.1275,468.413,µm^3,Volume,Image 1,1,,
17.3485,452.616,µm^3,Volume,Image 1,1,,
17.5695,439.77,µm^3,Volume,Image 1,1,,
17.7905,426.214,µm^3,Volume,Image 1,1,,
18.0115,412.627,µm^3,Volume,Image 1,1,,
18.2325,402.383,µm^3,Volume,Image 1,1,,
18.4535,394.029,µm^3,Volume,Image 1,1,,
18.6745,375.991,µm^3,Volume,Image 1,1,,
18.8955,360.698,µm^3,Volume,Image 1,1,,
19.1165,347.789,µm^3,Volume,Image 1,1,,
19.3375,336.702,µm^3,Volume,Image 1,1,,
19.5585,325.808,µm^3,Volume,Image 1,1,,
19.7795,315.964,µm^3,Volume,Image 1,1,,
20.0005,307.648,µm^3,Volume,Image 1,1,,
20.2215,291.457,µm^3,Volume,Image 1,1,,
20.4425,277.581,µm^3,Volume,Image 1,1,,
20.6635,266.792,µm^3,Volume,Image 1,1,,
20.8845,257.307,µm^3,Volume,Image 1,1,,
21.1055,249.437,µm^3,Volume,Image 1,1,,
21.3265,243.848,µm^3,Volume,Image 1,1,,
21.5475,239.335,µm^3,Volume,Image 1,1,,
21.7685,227.837,µm^3,Volume,Image 1,1,,
21.9895,218.026,µm^3,Volume,Image 1,1,,
22.2105,210.379,µm^3,Volume,Image 1,1,,
22.4315,203.187,µm^3,Volume,Image 1,1,,
22.6525,196.671,µm^3,Volume,Image 1,1,,
22.8735,191.895,µm^3,Volume,Image 1,1,,
23.0945,187.953,µm^3,Volume,Image 1,1,,
23.3155,178.34,µm^3,Volume,Image 1,1,,
23.5365,169.702,µm^3,Volume,Image 1,1,,
23.7575,161.644,µm^3,Volume,Image 1,1,,
23.9785,152.286,µm^3,Volume,Image 1,1,,
24.1995,142.611,µm^3,Volume,Image 1,1,,
24.4205,134.654,µm^3,Volume,Image 1,1,,
24.6415,128.048,µm^3,Volume,Image 1,1,,
24.8625,118.129,µm^3,Volume,Image 1,1,,
25.0835,109.67,µm^3,Volume,Image 1,1,,
25.3045,101.981,µm^3,Volume,Image 1,1,,
25.5255,94.9756,µm^3,Volume,Image 1,1,,
25.7465,88.5555,µm^3,Volume,Image 1,1,,
25.9675,82.7623,µm^3,Volume,Image 1,1,,
26.1885,77.8645,µm^3,Volume,Image 1,1,,
26.4095,71.144,µm^3,Volume,Image 1,1,,
