
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.1605,38033.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,38725.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,39412.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,40087.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,40753.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,41416.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,42068,µm^3,Cumulative Volume,Image 1,1,,
12.7075,42709.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,43348.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,43986.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,44616.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,45240.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,45863.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,46472.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,47072.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,47667.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,48249,µm^3,Cumulative Volume,Image 1,1,,
14.9175,48818.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,49382.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,49942.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,50490.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,51027.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,51554.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,52069,µm^3,Cumulative Volume,Image 1,1,,
16.4645,52570.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,53063.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,53550.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,54018.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,54471.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,54911.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,55337.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,55750,µm^3,Cumulative Volume,Image 1,1,,
18.2325,56152.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,56546.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,56922.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,57283.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,57630.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,57967.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,58293.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,58609.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,58917,µm^3,Cumulative Volume,Image 1,1,,
20.2215,59208.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,59486,µm^3,Cumulative Volume,Image 1,1,,
20.6635,59752.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,60010.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,60259.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,60503.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,60742.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,60970.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,61188.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,61399,µm^3,Cumulative Volume,Image 1,1,,
22.4315,61602.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,61798.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,61990.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,62178.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,62357,µm^3,Cumulative Volume,Image 1,1,,
23.5365,62526.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,62688.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,62840.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,62983.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,63117.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,63246,µm^3,Cumulative Volume,Image 1,1,,
24.8625,63364.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,63473.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,63575.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,63670.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,63759.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,63842,µm^3,Cumulative Volume,Image 1,1,,
26.1885,63919.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,63991,µm^3,Cumulative Volume,Image 1,1,,
