
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.48457,µm,Surface,Position,1,256,
7.62824,µm,Surface,Position,1,257,
7.63256,µm,Surface,Position,1,259,
7.68767,µm,Surface,Position,1,260,
7.2,µm,Surface,Position,1,261,
7.85098,µm,Surface,Position,1,263,
7.68571,µm,Surface,Position,1,264,
7.8,µm,Surface,Position,1,265,
7.84375,µm,Surface,Position,1,266,
7.63802,µm,Surface,Position,1,268,
7.8,µm,Surface,Position,1,269,
7.96487,µm,Surface,Position,1,271,
7.29697,µm,Surface,Position,1,273,
7.85455,µm,Surface,Position,1,274,
7.68941,µm,Surface,Position,1,277,
7.84151,µm,Surface,Position,1,278,
7.71209,µm,Surface,Position,1,279,
7.01622,µm,Surface,Position,1,280,
7.875,µm,Surface,Position,1,283,
7.80548,µm,Surface,Position,1,286,
7.19333,µm,Surface,Position,1,289,
7.87556,µm,Surface,Position,1,293,
7.48039,µm,Surface,Position,1,294,
7.04091,µm,Surface,Position,1,295,
7.6,µm,Surface,Position,1,296,
7.7,µm,Surface,Position,1,297,
7.31079,µm,Surface,Position,1,299,
6.65098,µm,Surface,Position,1,300,
8.41429,µm,Surface,Position,1,301,
7.55395,µm,Surface,Position,1,302,
7.7434,µm,Surface,Position,1,303,
7.88276,µm,Surface,Position,1,307,
7.43636,µm,Surface,Position,1,308,
7.74286,µm,Surface,Position,1,309,
8.31111,µm,Surface,Position,1,310,
7.2,µm,Surface,Position,1,311,
7.63301,µm,Surface,Position,1,312,
7.04528,µm,Surface,Position,1,313,
7,µm,Surface,Position,1,315,
7.8,µm,Surface,Position,1,316,
8.01277,µm,Surface,Position,1,317,
8.8,µm,Surface,Position,1,319,
8,µm,Surface,Position,1,320,
7.77222,µm,Surface,Position,1,321,
7.44727,µm,Surface,Position,1,322,
7.41947,µm,Surface,Position,1,324,
7.77414,µm,Surface,Position,1,325,
7.32941,µm,Surface,Position,1,326,
7.8,µm,Surface,Position,1,327,
7.90467,µm,Surface,Position,1,328,
7.92676,µm,Surface,Position,1,329,
7.13824,µm,Surface,Position,1,332,
7.35968,µm,Surface,Position,1,333,
8,µm,Surface,Position,1,335,
6.23478,µm,Surface,Position,1,336,
7.688,µm,Surface,Position,1,337,
6.93866,µm,Surface,Position,1,339,
7.73284,µm,Surface,Position,1,340,
7.65769,µm,Surface,Position,1,343,
7.43296,µm,Surface,Position,1,344,
7.01982,µm,Surface,Position,1,345,
7.43271,µm,Surface,Position,1,346,
8.03,µm,Surface,Position,1,347,
7.47638,µm,Surface,Position,1,348,
7.8,µm,Surface,Position,1,349,
7.2,µm,Surface,Position,1,350,
5.44681,µm,Surface,Position,1,351,
2.69508,µm,Surface,Position,1,353,
4.87936,µm,Surface,Position,1,354,
7.74455,µm,Surface,Position,1,356,
6.38462,µm,Surface,Position,1,357,
7.79524,µm,Surface,Position,1,358,
7.85172,µm,Surface,Position,1,359,
2.93333,µm,Surface,Position,1,360,
4.60247,µm,Surface,Position,1,363,
7.72455,µm,Surface,Position,1,364,
7.64706,µm,Surface,Position,1,366,
4.81302,µm,Surface,Position,1,367,
6.79683,µm,Surface,Position,1,368,
7.74667,µm,Surface,Position,1,369,
3.7746,µm,Surface,Position,1,370,
7.17017,µm,Surface,Position,1,371,
7.84091,µm,Surface,Position,1,372,
7.54176,µm,Surface,Position,1,373,
3.71392,µm,Surface,Position,1,375,
2.38333,µm,Surface,Position,1,376,
7.37483,µm,Surface,Position,1,377,
7.42857,µm,Surface,Position,1,378,
8.08,µm,Surface,Position,1,379,
4.86667,µm,Surface,Position,1,380,
8,µm,Surface,Position,1,381,
2.71059,µm,Surface,Position,1,382,
8.24546,µm,Surface,Position,1,383,
2.94359,µm,Surface,Position,1,384,
7.96667,µm,Surface,Position,1,385,
6.91845,µm,Surface,Position,1,386,
6.98883,µm,Surface,Position,1,387,
7.19685,µm,Surface,Position,1,390,
4.9617,µm,Surface,Position,1,391,
6.34634,µm,Surface,Position,1,392,
3.64063,µm,Surface,Position,1,393,
7.51774,µm,Surface,Position,1,394,
7.57759,µm,Surface,Position,1,395,
2.79012,µm,Surface,Position,1,396,
2.01333,µm,Surface,Position,1,397,
6.51064,µm,Surface,Position,1,398,
3.28609,µm,Surface,Position,1,400,
6.67821,µm,Surface,Position,1,401,
7.71736,µm,Surface,Position,1,402,
6.85918,µm,Surface,Position,1,403,
6.84231,µm,Surface,Position,1,404,
7.77647,µm,Surface,Position,1,405,
7.8,µm,Surface,Position,1,406,
7.76393,µm,Surface,Position,1,407,
6.91436,µm,Surface,Position,1,410,
5.58841,µm,Surface,Position,1,411,
6.68591,µm,Surface,Position,1,412,
2.75462,µm,Surface,Position,1,413,
3.27547,µm,Surface,Position,1,414,
4.16,µm,Surface,Position,1,415,
5.0186,µm,Surface,Position,1,416,
4.16424,µm,Surface,Position,1,417,
7.68273,µm,Surface,Position,1,418,
4.61527,µm,Surface,Position,1,419,
6.02791,µm,Surface,Position,1,420,
2.31579,µm,Surface,Position,1,421,
3.01975,µm,Surface,Position,1,422,
7.56406,µm,Surface,Position,1,423,
4.03241,µm,Surface,Position,1,424,
3.68794,µm,Surface,Position,1,425,
5.20625,µm,Surface,Position,1,427,
7.52921,µm,Surface,Position,1,428,
7.2,µm,Surface,Position,1,430,
7.50598,µm,Surface,Position,1,431,
6.95065,µm,Surface,Position,1,432,
6.61802,µm,Surface,Position,1,433,
8.01538,µm,Surface,Position,1,434,
1.67733,µm,Surface,Position,1,435,
4.13255,µm,Surface,Position,1,436,
7.8,µm,Surface,Position,1,437,
7.78571,µm,Surface,Position,1,438,
7.72308,µm,Surface,Position,1,439,
4.128,µm,Surface,Position,1,440,
7.8008,µm,Surface,Position,1,441,
7.16131,µm,Surface,Position,1,442,
7.8595,µm,Surface,Position,1,443,
5.10133,µm,Surface,Position,1,444,
6.32632,µm,Surface,Position,1,445,
5.15522,µm,Surface,Position,1,446,
7.20432,µm,Surface,Position,1,448,
7.7717,µm,Surface,Position,1,449,
3.39835,µm,Surface,Position,1,450,
7.2,µm,Surface,Position,1,451,
2.89149,µm,Surface,Position,1,452,
2.00714,µm,Surface,Position,1,453,
7.86667,µm,Surface,Position,1,454,
6.36846,µm,Surface,Position,1,455,
7.60718,µm,Surface,Position,1,456,
7.42488,µm,Surface,Position,1,457,
7.2,µm,Surface,Position,1,458,
7.82,µm,Surface,Position,1,459,
2.94,µm,Surface,Position,1,460,
3.33593,µm,Surface,Position,1,461,
1.7662,µm,Surface,Position,1,462,
7.0629,µm,Surface,Position,1,463,
7.48871,µm,Surface,Position,1,464,
7.7,µm,Surface,Position,1,465,
7.19105,µm,Surface,Position,1,466,
7.72174,µm,Surface,Position,1,467,
3.80405,µm,Surface,Position,1,468,
6.77326,µm,Surface,Position,1,470,
2.14222,µm,Surface,Position,1,471,
2.4838,µm,Surface,Position,1,474,
4.49714,µm,Surface,Position,1,475,
3.85534,µm,Surface,Position,1,476,
4.84255,µm,Surface,Position,1,477,
2.70762,µm,Surface,Position,1,478,
8.11392,µm,Surface,Position,1,480,
7.02749,µm,Surface,Position,1,481,
5.31351,µm,Surface,Position,1,482,
6.5322,µm,Surface,Position,1,483,
6.9487,µm,Surface,Position,1,484,
7.90323,µm,Surface,Position,1,485,
7.75789,µm,Surface,Position,1,486,
4.41168,µm,Surface,Position,1,487,
8.54737,µm,Surface,Position,1,488,
6.9498,µm,Surface,Position,1,489,
5.2713,µm,Surface,Position,1,490,
7.35956,µm,Surface,Position,1,491,
7.82449,µm,Surface,Position,1,492,
7.72857,µm,Surface,Position,1,494,
2.58108,µm,Surface,Position,1,496,
3.97708,µm,Surface,Position,1,497,
1.67172,µm,Surface,Position,1,498,
2.90208,µm,Surface,Position,1,500,
3.53333,µm,Surface,Position,1,501,
7.59202,µm,Surface,Position,1,502,
7.536,µm,Surface,Position,1,503,
6.50667,µm,Surface,Position,1,504,
7.40137,µm,Surface,Position,1,505,
6.30093,µm,Surface,Position,1,506,
7.71333,µm,Surface,Position,1,507,
7.24397,µm,Surface,Position,1,508,
7.21244,µm,Surface,Position,1,509,
6.65166,µm,Surface,Position,1,510,
2.29091,µm,Surface,Position,1,511,
7.2,µm,Surface,Position,1,512,
4.3,µm,Surface,Position,1,513,
2,µm,Surface,Position,1,514,
6.98182,µm,Surface,Position,1,515,
7.26715,µm,Surface,Position,1,516,
7.8,µm,Surface,Position,1,517,
3.52692,µm,Surface,Position,1,518,
2.47368,µm,Surface,Position,1,519,
7.77654,µm,Surface,Position,1,520,
1.88571,µm,Surface,Position,1,521,
7.75,µm,Surface,Position,1,522,
2.29145,µm,Surface,Position,1,523,
5.92889,µm,Surface,Position,1,524,
6.12754,µm,Surface,Position,1,525,
4.00201,µm,Surface,Position,1,526,
6.66744,µm,Surface,Position,1,527,
7.75636,µm,Surface,Position,1,528,
3.16842,µm,Surface,Position,1,529,
6.97743,µm,Surface,Position,1,531,
4.90083,µm,Surface,Position,1,533,
2.83713,µm,Surface,Position,1,534,
4.07103,µm,Surface,Position,1,535,
3.22475,µm,Surface,Position,1,536,
3.75429,µm,Surface,Position,1,537,
4.53333,µm,Surface,Position,1,538,
8.44118,µm,Surface,Position,1,540,
3.64071,µm,Surface,Position,1,541,
6.69594,µm,Surface,Position,1,542,
7.4,µm,Surface,Position,1,543,
7.25164,µm,Surface,Position,1,544,
3.71404,µm,Surface,Position,1,545,
7.7691,µm,Surface,Position,1,546,
3.28,µm,Surface,Position,1,547,
4.02166,µm,Surface,Position,1,548,
4.5717,µm,Surface,Position,1,549,
7.6,µm,Surface,Position,1,550,
8.46667,µm,Surface,Position,1,551,
1.78955,µm,Surface,Position,1,552,
1.52217,µm,Surface,Position,1,553,
7.84179,µm,Surface,Position,1,555,
6.82917,µm,Surface,Position,1,556,
4.23229,µm,Surface,Position,1,558,
7.97241,µm,Surface,Position,1,559,
7.78392,µm,Surface,Position,1,560,
7.425,µm,Surface,Position,1,561,
6.45625,µm,Surface,Position,1,562,
1.78769,µm,Surface,Position,1,563,
7.8,µm,Surface,Position,1,564,
6.05437,µm,Surface,Position,1,565,
4.87751,µm,Surface,Position,1,567,
6.8,µm,Surface,Position,1,568,
6.48142,µm,Surface,Position,1,569,
3.34511,µm,Surface,Position,1,571,
2.5075,µm,Surface,Position,1,572,
6.04,µm,Surface,Position,1,573,
7.20899,µm,Surface,Position,1,574,
6.56021,µm,Surface,Position,1,575,
7.81805,µm,Surface,Position,1,576,
4.76229,µm,Surface,Position,1,577,
7.14145,µm,Surface,Position,1,579,
7.3525,µm,Surface,Position,1,581,
4.15616,µm,Surface,Position,1,583,
7.65902,µm,Surface,Position,1,584,
4.455,µm,Surface,Position,1,585,
7.44868,µm,Surface,Position,1,586,
6.8,µm,Surface,Position,1,587,
5.72857,µm,Surface,Position,1,589,
7.06274,µm,Surface,Position,1,590,
7.50723,µm,Surface,Position,1,591,
7,µm,Surface,Position,1,592,
6.72087,µm,Surface,Position,1,593,
7.49319,µm,Surface,Position,1,594,
4.51166,µm,Surface,Position,1,595,
4.26733,µm,Surface,Position,1,597,
7.66269,µm,Surface,Position,1,598,
6.0229,µm,Surface,Position,1,599,
3.11297,µm,Surface,Position,1,600,
2.91619,µm,Surface,Position,1,601,
3.52333,µm,Surface,Position,1,602,
3.35522,µm,Surface,Position,1,603,
4.6359,µm,Surface,Position,1,604,
5.1619,µm,Surface,Position,1,605,
7.04355,µm,Surface,Position,1,606,
5.02222,µm,Surface,Position,1,607,
1.68947,µm,Surface,Position,1,608,
2.99252,µm,Surface,Position,1,610,
2.68705,µm,Surface,Position,1,611,
4.72237,µm,Surface,Position,1,612,
5.16544,µm,Surface,Position,1,613,
7.28,µm,Surface,Position,1,614,
4.23385,µm,Surface,Position,1,615,
2.55897,µm,Surface,Position,1,616,
2.78155,µm,Surface,Position,1,617,
7.85161,µm,Surface,Position,1,618,
7.19697,µm,Surface,Position,1,619,
3.95077,µm,Surface,Position,1,620,
4.57802,µm,Surface,Position,1,621,
1.61913,µm,Surface,Position,1,622,
7.22466,µm,Surface,Position,1,623,
0.883019,µm,Surface,Position,1,624,
6.19091,µm,Surface,Position,1,625,
5.81391,µm,Surface,Position,1,626,
4.02846,µm,Surface,Position,1,628,
2.05053,µm,Surface,Position,1,629,
3.06291,µm,Surface,Position,1,630,
7.56667,µm,Surface,Position,1,631,
3.42222,µm,Surface,Position,1,632,
7.37051,µm,Surface,Position,1,633,
5.27097,µm,Surface,Position,1,634,
4.30887,µm,Surface,Position,1,635,
5.74867,µm,Surface,Position,1,637,
2.0306,µm,Surface,Position,1,638,
7.34323,µm,Surface,Position,1,639,
6.86034,µm,Surface,Position,1,640,
2.94203,µm,Surface,Position,1,641,
7.20727,µm,Surface,Position,1,642,
7.34801,µm,Surface,Position,1,644,
4.83385,µm,Surface,Position,1,645,
7.525,µm,Surface,Position,1,646,
7.2,µm,Surface,Position,1,648,
6.6469,µm,Surface,Position,1,649,
7.30968,µm,Surface,Position,1,650,
3.93333,µm,Surface,Position,1,651,
6.29745,µm,Surface,Position,1,652,
6.74638,µm,Surface,Position,1,654,
5.76667,µm,Surface,Position,1,655,
6.9,µm,Surface,Position,1,656,
7.52017,µm,Surface,Position,1,657,
4.37901,µm,Surface,Position,1,659,
6.49088,µm,Surface,Position,1,660,
1.575,µm,Surface,Position,1,661,
7.81538,µm,Surface,Position,1,662,
6.74682,µm,Surface,Position,1,663,
7.60313,µm,Surface,Position,1,664,
2.91068,µm,Surface,Position,1,665,
6.50224,µm,Surface,Position,1,667,
4.86991,µm,Surface,Position,1,668,
3.13467,µm,Surface,Position,1,669,
6.23478,µm,Surface,Position,1,670,
7.32222,µm,Surface,Position,1,671,
4.48,µm,Surface,Position,1,672,
4.1253,µm,Surface,Position,1,673,
7.81379,µm,Surface,Position,1,674,
5.03238,µm,Surface,Position,1,676,
2.98421,µm,Surface,Position,1,677,
7.88572,µm,Surface,Position,1,678,
1.69724,µm,Surface,Position,1,679,
5.09082,µm,Surface,Position,1,681,
3.28837,µm,Surface,Position,1,682,
7.024,µm,Surface,Position,1,684,
6.42734,µm,Surface,Position,1,685,
7.25744,µm,Surface,Position,1,686,
5.75447,µm,Surface,Position,1,687,
4.08824,µm,Surface,Position,1,688,
7.74419,µm,Surface,Position,1,689,
3.06545,µm,Surface,Position,1,690,
3.81905,µm,Surface,Position,1,691,
7.15807,µm,Surface,Position,1,692,
7.81333,µm,Surface,Position,1,693,
7.2285,µm,Surface,Position,1,694,
7.67407,µm,Surface,Position,1,698,
7.28788,µm,Surface,Position,1,699,
6.99908,µm,Surface,Position,1,700,
3.94286,µm,Surface,Position,1,701,
3.32453,µm,Surface,Position,1,703,
4.99967,µm,Surface,Position,1,705,
7.32325,µm,Surface,Position,1,707,
2.37638,µm,Surface,Position,1,708,
7.77419,µm,Surface,Position,1,709,
3.73469,µm,Surface,Position,1,710,
6.59655,µm,Surface,Position,1,711,
7.83069,µm,Surface,Position,1,712,
5.16209,µm,Surface,Position,1,713,
7.6,µm,Surface,Position,1,714,
4.59677,µm,Surface,Position,1,715,
5.10741,µm,Surface,Position,1,716,
5.47273,µm,Surface,Position,1,717,
4.70435,µm,Surface,Position,1,718,
8,µm,Surface,Position,1,719,
6.8,µm,Surface,Position,1,720,
3.52222,µm,Surface,Position,1,721,
7.28602,µm,Surface,Position,1,722,
7.35082,µm,Surface,Position,1,723,
8.15135,µm,Surface,Position,1,724,
4.16714,µm,Surface,Position,1,725,
5.67179,µm,Surface,Position,1,726,
7.5386,µm,Surface,Position,1,728,
5.46329,µm,Surface,Position,1,729,
6.65438,µm,Surface,Position,1,731,
8.525,µm,Surface,Position,1,732,
8.62105,µm,Surface,Position,1,733,
6.81299,µm,Surface,Position,1,734,
7.8,µm,Surface,Position,1,737,
6.56716,µm,Surface,Position,1,739,
7.2381,µm,Surface,Position,1,740,
5.79464,µm,Surface,Position,1,741,
6.67681,µm,Surface,Position,1,743,
6.95,µm,Surface,Position,1,745,
5.8,µm,Surface,Position,1,746,
5.55618,µm,Surface,Position,1,747,
7.8,µm,Surface,Position,1,749,
7.11703,µm,Surface,Position,1,750,
7.72231,µm,Surface,Position,1,751,
7.54951,µm,Surface,Position,1,752,
4.95758,µm,Surface,Position,1,754,
4.74074,µm,Surface,Position,1,755,
7.4,µm,Surface,Position,1,756,
5.90661,µm,Surface,Position,1,758,
6.05,µm,Surface,Position,1,759,
8.26546,µm,Surface,Position,1,760,
3.82222,µm,Surface,Position,1,761,
5.77224,µm,Surface,Position,1,762,
5.62,µm,Surface,Position,1,764,
7.6125,µm,Surface,Position,1,765,
4.20073,µm,Surface,Position,1,766,
7.61798,µm,Surface,Position,1,768,
5.49154,µm,Surface,Position,1,769,
6.04,µm,Surface,Position,1,770,
7.6069,µm,Surface,Position,1,771,
6.5932,µm,Surface,Position,1,773,
5.69412,µm,Surface,Position,1,774,
7.8,µm,Surface,Position,1,775,
6.14635,µm,Surface,Position,1,776,
5.28571,µm,Surface,Position,1,777,
2.66667,µm,Surface,Position,1,778,
6.71176,µm,Surface,Position,1,779,
4.2985,µm,Surface,Position,1,780,
6.81308,µm,Surface,Position,1,781,
5.57406,µm,Surface,Position,1,782,
7.34545,µm,Surface,Position,1,783,
6.24615,µm,Surface,Position,1,784,
7.23758,µm,Surface,Position,1,785,
7.14739,µm,Surface,Position,1,786,
6.71101,µm,Surface,Position,1,788,
6.94488,µm,Surface,Position,1,789,
3.23256,µm,Surface,Position,1,790,
5.61538,µm,Surface,Position,1,791,
7.40319,µm,Surface,Position,1,792,
7.84483,µm,Surface,Position,1,793,
6.63424,µm,Surface,Position,1,798,
7.43077,µm,Surface,Position,1,799,
7.844,µm,Surface,Position,1,801,
5.30868,µm,Surface,Position,1,802,
4.08364,µm,Surface,Position,1,803,
6.688,µm,Surface,Position,1,805,
5.73361,µm,Surface,Position,1,806,
3.15143,µm,Surface,Position,1,807,
7.352,µm,Surface,Position,1,808,
5.49767,µm,Surface,Position,1,810,
6.1298,µm,Surface,Position,1,811,
5.55413,µm,Surface,Position,1,812,
7.23402,µm,Surface,Position,1,813,
4,µm,Surface,Position,1,814,
7.78857,µm,Surface,Position,1,815,
6.2893,µm,Surface,Position,1,816,
7.70922,µm,Surface,Position,1,818,
4.96834,µm,Surface,Position,1,819,
4.86,µm,Surface,Position,1,820,
8.0137,µm,Surface,Position,1,822,
5.93057,µm,Surface,Position,1,825,
7.05405,µm,Surface,Position,1,826,
5.1871,µm,Surface,Position,1,827,
7.57455,µm,Surface,Position,1,828,
7.13811,µm,Surface,Position,1,829,
5.11458,µm,Surface,Position,1,830,
7.8,µm,Surface,Position,1,831,
7.76045,µm,Surface,Position,1,832,
6.72635,µm,Surface,Position,1,833,
7.6,µm,Surface,Position,1,834,
7.62466,µm,Surface,Position,1,837,
8.16296,µm,Surface,Position,1,838,
4.21731,µm,Surface,Position,1,839,
6.93727,µm,Surface,Position,1,840,
8.0107,µm,Surface,Position,1,841,
6.06811,µm,Surface,Position,1,842,
6.27778,µm,Surface,Position,1,843,
6.63377,µm,Surface,Position,1,844,
2.2,µm,Surface,Position,1,846,
7.32667,µm,Surface,Position,1,847,
7.36436,µm,Surface,Position,1,848,
5.80775,µm,Surface,Position,1,849,
7.27736,µm,Surface,Position,1,851,
4.33488,µm,Surface,Position,1,852,
4.24673,µm,Surface,Position,1,853,
7.80282,µm,Surface,Position,1,854,
5.53573,µm,Surface,Position,1,856,
6.99077,µm,Surface,Position,1,860,
7.16883,µm,Surface,Position,1,861,
6.89714,µm,Surface,Position,1,862,
5.52075,µm,Surface,Position,1,863,
7.41132,µm,Surface,Position,1,864,
7.41498,µm,Surface,Position,1,865,
7.44563,µm,Surface,Position,1,867,
6.992,µm,Surface,Position,1,868,
5.85938,µm,Surface,Position,1,869,
6.82318,µm,Surface,Position,1,870,
7.75238,µm,Surface,Position,1,872,
4.46116,µm,Surface,Position,1,873,
7.8,µm,Surface,Position,1,874,
6.96956,µm,Surface,Position,1,875,
6.6,µm,Surface,Position,1,876,
7.63721,µm,Surface,Position,1,877,
6.08723,µm,Surface,Position,1,878,
5.05825,µm,Surface,Position,1,879,
6.02453,µm,Surface,Position,1,880,
5.74691,µm,Surface,Position,1,881,
6.68037,µm,Surface,Position,1,882,
7.22281,µm,Surface,Position,1,885,
7.43193,µm,Surface,Position,1,886,
4.53333,µm,Surface,Position,1,887,
3.22959,µm,Surface,Position,1,888,
6.08807,µm,Surface,Position,1,889,
6.86816,µm,Surface,Position,1,890,
7.60317,µm,Surface,Position,1,892,
5.48971,µm,Surface,Position,1,896,
7.90769,µm,Surface,Position,1,897,
3.9315,µm,Surface,Position,1,898,
7.3665,µm,Surface,Position,1,899,
7.16749,µm,Surface,Position,1,900,
7.25,µm,Surface,Position,1,901,
7.73867,µm,Surface,Position,1,902,
5.21781,µm,Surface,Position,1,904,
7.51619,µm,Surface,Position,1,905,
7.10256,µm,Surface,Position,1,906,
7,µm,Surface,Position,1,907,
5.69549,µm,Surface,Position,1,908,
7.68302,µm,Surface,Position,1,910,
6.34031,µm,Surface,Position,1,911,
7.28215,µm,Surface,Position,1,912,
3.07013,µm,Surface,Position,1,914,
8.24211,µm,Surface,Position,1,915,
6.82867,µm,Surface,Position,1,916,
7.66923,µm,Surface,Position,1,917,
7.61951,µm,Surface,Position,1,918,
7.2,µm,Surface,Position,1,920,
6.025,µm,Surface,Position,1,922,
6.26766,µm,Surface,Position,1,923,
6.91282,µm,Surface,Position,1,924,
7.6,µm,Surface,Position,1,925,
5.53141,µm,Surface,Position,1,926,
