
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.727076,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.710524,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.955524,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.777583,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.835379,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-6.66948,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.230524,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-6.26948,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.995909,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-5.66948,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.8717,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.0694761,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.22682,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.0694761,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.640524,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.949191,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.873381,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.774426,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.905261,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.34481,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.10552,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.867667,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.130524,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.866524,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.819413,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.862231,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.874968,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.938367,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.1621,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.997191,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.02219,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.893487,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.0694761,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.977583,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.08347,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.937046,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.530524,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.863857,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.971903,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.530524,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.735787,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.771222,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.959792,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.909471,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.912342,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.89416,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.892788,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.977036,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.953024,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.893315,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.02446,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.508302,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.530524,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.530524,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.893315,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.960959,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.49895,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.735175,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.853601,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.830523,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.803807,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.954524,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.07647,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.940401,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.13793,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.916611,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.13052,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.736238,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.909332,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.397191,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.269476,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.13052,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.33052,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.873381,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.130524,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.84481,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.878672,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.28481,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.64685,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.530524,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.530524,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.511774,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.99719,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.849274,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.940048,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.896662,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.877583,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.5788,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.963177,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.01624,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.130524,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.877715,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.971265,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.615092,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.758759,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.763082,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.818195,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.981504,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.816238,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.974274,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.768541,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.09539,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.427494,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.985069,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.819936,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.972034,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.842612,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.14674,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.00552,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.936004,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.323857,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.00608,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.610916,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.171433,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.830523,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.441315,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.218496,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.54481,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.684477,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.87392,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.01328,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.566887,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.873381,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.44164,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.763534,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.175807,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.130524,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.14329,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.93052,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.13052,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.902746,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.577797,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.549993,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.904662,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.459936,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.0352,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.05728,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.268759,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.490201,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.13052,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.634694,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.818523,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.0691795,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.86336,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.788216,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.563486,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.150344,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.563238,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.16052,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.606902,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-1.42267,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-4.17439,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-1.99011,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.875079,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.48486,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.925762,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.982248,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-3.93614,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-2.26701,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.855075,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.777583,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-2.05646,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-0.0726509,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.87719,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-3.09487,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.300695,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.971433,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.672282,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-3.15555,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-4.48614,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.505358,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.559095,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.21052,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-2.00281,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.13052,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-4.15889,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.37598,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-3.92589,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.09719,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.0489702,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.11935,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.327374,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-1.90777,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.523135,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-3.22885,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.64826,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.708117,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-4.07935,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-4.85614,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.358838,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-3.58338,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-0.191264,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.847879,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-0.0102973,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.0271688,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.906994,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.894458,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.0448856,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-1.28107,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.18357,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-4.11485,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-3.594,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-2.70948,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-1.85087,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-2.70524,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.813251,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-2.25421,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-0.841569,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-4.55369,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-3.84972,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.694586,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-2.83707,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-3.18153,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-1.66323,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.659735,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.636502,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.0811729,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-0.251458,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
1.14591,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-5.19214,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-2.73693,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.916238,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.853601,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-2.74148,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.931324,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.291833,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.990028,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-1.76814,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-0.54316,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-1.71425,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.334843,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.902222,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-3.47113,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-3.97799,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-4.86233,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.997191,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-0.501019,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.737699,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.555408,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.950524,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-3.92948,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-3.53354,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-5.10328,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.193428,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.619229,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.830523,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.321569,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.852263,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-3.06542,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-0.0962172,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-4.72725,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-4.38568,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-2.37233,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-3.01414,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-2.02692,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-4.16186,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
1.24445,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.158012,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-1.55596,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-0.337273,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.0792193,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
1.03375,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.888418,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-2.45779,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
1.67789,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.0803213,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-1.59818,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.490087,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.955014,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.859095,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-4.2884,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-2.8924,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-5.19775,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-3.9674,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-3.33614,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.722545,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.666524,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-0.36281,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.531894,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-0.568542,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.843857,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.374489,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.342959,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-0.217813,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-4.57857,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-2.56948,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-4.86948,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.112342,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
0.397672,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-3.34255,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-4.39579,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.90706,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-4.98376,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
0.880524,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-4.57802,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-0.940588,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-0.74194,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-2.86747,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-0.202041,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.886888,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-3.70106,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
0.107952,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-1.96865,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-4.03235,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-2.79845,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-3.64472,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-3.11519,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-2.33614,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
1.5717,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-3.22877,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-0.173541,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
