
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.8754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
25.5904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
25.5305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
27.5684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
23.0645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
25.3233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
27.9012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
29.5632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
30.8018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
26.1408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
27.0235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
27.7495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
26.4492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
30.864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
30.4179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
26.5425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
30.2657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
28.7767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
31.8547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
28.9896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
30.8106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
26.4898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
24.5879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
24.4732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
29.9138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
24.0748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
24.941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
26.2383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
26.5016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
29.6879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
23.2269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
27.4791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
23.4121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
24.6922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
22.4526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
24.2848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
23.4452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
25.2708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
24.0111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
28.3291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
29.6735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
25.1701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
27.1198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
24.2398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
23.9759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
27.0537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
24.2453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
24.6613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
22.5918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
22.0824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
26.598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
21.3956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
22.1474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
27.5867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
32.605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
22.7822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
21.0004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
25.5734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
31.6799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
23.631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
20.9769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
21.2858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
19.7208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
20.2366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
21.69,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
23.7231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
24.8195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
25.2927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
21.6934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
29.2572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
21.0615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
22.1455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
28.0011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
19.9216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
22.3287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
21.4394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
28.5818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
32.9516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
20.8445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
20.4265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
20.9988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
29.547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
32.6681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
19.6009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
19.8576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
27.846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
22.0534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
30.3592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
29.2098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
20.3764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
20.2864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
19.0468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
17.7627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
17.9962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
19.9207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
19.7566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
20.8394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
20.6264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
19.6769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
19.6474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
20.3648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
20.0426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
16.4687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
25.0886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
17.9431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
17.8111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
17.5424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
18.9198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
19.4957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
18.1457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
19.3355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
19.9107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
19.2641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
27.2604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
19.8093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
19.8994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
28.3717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
21.3276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
18.4349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
18.3233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
26.9759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
17.5343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
18.7962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
18.0865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
29.0894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
18.1268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
30.5997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
16.5955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
21.7107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
19.5356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
16.6366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
23.877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
17.713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
27.0239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
17.231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
19.5255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
20.0037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
18.9957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
17.7845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
17.5798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
18.3226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
18.0793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
30.1937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
26.9763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
18.806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
19.891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
18.8666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
17.837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
19.7629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
25.3765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
22.834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
20.0909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
19.5686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
23.2382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
28.5626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
18.8793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
18.7811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
24.5546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
19.974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
19.9338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
22.1219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
19.226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
19.5828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
18.6162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
16.5197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
18.7269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
17.8302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
18.4419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
21.5721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
19.6266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
15.4653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
20.0929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
18.3316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
18.209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
17.2829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
15.9966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
19.0818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
16.954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
19.3868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
17.1642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
19.6498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
18.9317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
20.1215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
16.1635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
19.3204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
17.4014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
19.4675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
16.8556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
15.6508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
28.2744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
29.1058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
26.6622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
18.7295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
18.155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
16.6896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
18.3131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
18.28,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
19.0539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
19.6564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
18.9384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
15.7396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
19.4088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
19.0884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
19.9629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
19.6428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
17.0322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
19.4781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
18.9025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
17.8105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
16.3575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
14.0758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
17.2,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
19.3816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
16.7262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
17.9844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
19.3313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
18.2319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
23.2172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
21.7478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
16.2478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
18.4121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
17.1804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
19.0293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
15.5239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
18.7839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
19.1585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
19.1832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
18.3003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
14.39,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
17.7958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
13.284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
17.8223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
18.0348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
26.4657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
17.7835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
17.2736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
18.5595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
24.7444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
23.3326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
16.9536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
18.1777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
18.6757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
17.5433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
15.1762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
13.7688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
19.1032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
14.4627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
17.9323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
15.1797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
18.8061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
19.0265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
18.8018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
18.4579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
18.5523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
19.2305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
16.5977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
18.3504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
18.3694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
15.9892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
15.4939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
17.4434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
13.5233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
17.9463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
14.0532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
14.6654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
18.6774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
