
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.20745,µm^3,Surface,1,368,
0.00965969,µm^3,Surface,1,369,
0.0445775,µm^3,Surface,1,370,
0.349423,µm^3,Surface,1,371,
0.0725201,µm^3,Surface,1,372,
0.15169,µm^3,Surface,1,373,
0.0695464,µm^3,Surface,1,375,
0.0181341,µm^3,Surface,1,376,
0.122312,µm^3,Surface,1,377,
0.134641,µm^3,Surface,1,378,
0.0224728,µm^3,Surface,1,379,
0.155756,µm^3,Surface,1,380,
0.007636,µm^3,Surface,1,381,
0.0735374,µm^3,Surface,1,382,
0.0344958,µm^3,Surface,1,383,
0.0301025,µm^3,Surface,1,384,
0.0761182,µm^3,Surface,1,385,
0.180726,µm^3,Surface,1,386,
0.151496,µm^3,Surface,1,387,
0.099988,µm^3,Surface,1,390,
0.158932,µm^3,Surface,1,391,
0.0340304,µm^3,Surface,1,392,
0.0574969,µm^3,Surface,1,393,
0.448141,µm^3,Surface,1,394,
0.201212,µm^3,Surface,1,395,
0.067509,µm^3,Surface,1,396,
0.00910242,µm^3,Surface,1,397,
0.0718654,µm^3,Surface,1,398,
0.845628,µm^3,Surface,1,400,
0.152764,µm^3,Surface,1,401,
0.108035,µm^3,Surface,1,402,
0.718503,µm^3,Surface,1,403,
0.0936071,µm^3,Surface,1,404,
0.0423695,µm^3,Surface,1,405,
0.00209437,µm^3,Surface,1,406,
0.0438242,µm^3,Surface,1,407,
0.314573,µm^3,Surface,1,410,
0.12321,µm^3,Surface,1,411,
0.127063,µm^3,Surface,1,412,
0.0945541,µm^3,Surface,1,413,
0.136897,µm^3,Surface,1,414,
0.0968133,µm^3,Surface,1,415,
0.0339256,µm^3,Surface,1,416,
0.131419,µm^3,Surface,1,417,
0.190068,µm^3,Surface,1,418,
0.121376,µm^3,Surface,1,419,
0.0335645,µm^3,Surface,1,420,
0.0658579,µm^3,Surface,1,421,
0.0709782,µm^3,Surface,1,422,
0.106443,µm^3,Surface,1,423,
0.184503,µm^3,Surface,1,424,
0.481444,µm^3,Surface,1,425,
0.0838505,µm^3,Surface,1,427,
0.412141,µm^3,Surface,1,428,
0.0269568,µm^3,Surface,1,430,
0.315828,µm^3,Surface,1,431,
0.0636438,µm^3,Surface,1,432,
0.194081,µm^3,Surface,1,433,
0.113313,µm^3,Surface,1,434,
0.0620603,µm^3,Surface,1,435,
0.743294,µm^3,Surface,1,436,
0.0475948,µm^3,Surface,1,437,
0.0351465,µm^3,Surface,1,438,
0.456937,µm^3,Surface,1,439,
0.235026,µm^3,Surface,1,440,
0.876092,µm^3,Surface,1,441,
0.285398,µm^3,Surface,1,442,
0.1006,µm^3,Surface,1,443,
0.260428,µm^3,Surface,1,444,
0.0113144,µm^3,Surface,1,445,
0.177758,µm^3,Surface,1,446,
0.641869,µm^3,Surface,1,448,
0.0952183,µm^3,Surface,1,449,
0.102747,µm^3,Surface,1,450,
0.00221527,µm^3,Surface,1,451,
0.076204,µm^3,Surface,1,452,
0.0445906,µm^3,Surface,1,453,
0.00736804,µm^3,Surface,1,454,
0.256124,µm^3,Surface,1,455,
0.198817,µm^3,Surface,1,456,
0.178015,µm^3,Surface,1,457,
0.00523446,µm^3,Surface,1,458,
0.0128761,µm^3,Surface,1,459,
0.0319901,µm^3,Surface,1,460,
0.313588,µm^3,Surface,1,461,
0.0586476,µm^3,Surface,1,462,
0.535309,µm^3,Surface,1,463,
0.313902,µm^3,Surface,1,464,
0.0292954,µm^3,Surface,1,465,
0.0560291,µm^3,Surface,1,466,
0.0543897,µm^3,Surface,1,467,
0.125147,µm^3,Surface,1,468,
0.303539,µm^3,Surface,1,470,
0.0360525,µm^3,Surface,1,471,
0.150285,µm^3,Surface,1,474,
0.0594254,µm^3,Surface,1,475,
0.18748,µm^3,Surface,1,476,
0.0774241,µm^3,Surface,1,477,
0.177932,µm^3,Surface,1,478,
0.0719474,µm^3,Surface,1,480,
0.17875,µm^3,Surface,1,481,
0.227352,µm^3,Surface,1,482,
0.0462673,µm^3,Surface,1,483,
0.594548,µm^3,Surface,1,484,
0.105838,µm^3,Surface,1,485,
0.0144564,µm^3,Surface,1,486,
0.24995,µm^3,Surface,1,487,
0.011156,µm^3,Surface,1,488,
0.213067,µm^3,Surface,1,489,
0.370221,µm^3,Surface,1,490,
0.467942,µm^3,Surface,1,491,
0.0845988,µm^3,Surface,1,492,
0.0185822,µm^3,Surface,1,494,
0.0616552,µm^3,Surface,1,496,
0.224461,µm^3,Surface,1,497,
0.11684,µm^3,Surface,1,498,
0.293316,µm^3,Surface,1,500,
0.0607101,µm^3,Surface,1,501,
0.322007,µm^3,Surface,1,502,
0.0186839,µm^3,Surface,1,503,
0.30102,µm^3,Surface,1,504,
0.123928,µm^3,Surface,1,505,
0.0892394,µm^3,Surface,1,506,
0.0207535,µm^3,Surface,1,507,
0.204344,µm^3,Surface,1,508,
0.158178,µm^3,Surface,1,509,
0.33408,µm^3,Surface,1,510,
0.0457772,µm^3,Surface,1,511,
0.0171482,µm^3,Surface,1,512,
0.0569994,µm^3,Surface,1,513,
0.0577677,µm^3,Surface,1,514,
0.0647257,µm^3,Surface,1,515,
0.239175,µm^3,Surface,1,516,
0.00190566,µm^3,Surface,1,517,
0.0818148,µm^3,Surface,1,518,
0.179299,µm^3,Surface,1,519,
0.304704,µm^3,Surface,1,520,
0.0438274,µm^3,Surface,1,521,
0.0830608,µm^3,Surface,1,522,
0.209422,µm^3,Surface,1,523,
0.0337625,µm^3,Surface,1,524,
0.059873,µm^3,Surface,1,525,
0.168561,µm^3,Surface,1,526,
0.297106,µm^3,Surface,1,527,
0.0891712,µm^3,Surface,1,528,
0.111514,µm^3,Surface,1,529,
0.60399,µm^3,Surface,1,531,
0.104994,µm^3,Surface,1,533,
0.148563,µm^3,Surface,1,534,
0.70358,µm^3,Surface,1,535,
0.176151,µm^3,Surface,1,536,
0.0564935,µm^3,Surface,1,537,
0.0531297,µm^3,Surface,1,538,
0.0272422,µm^3,Surface,1,540,
0.0990733,µm^3,Surface,1,541,
0.105479,µm^3,Surface,1,542,
0.00494788,µm^3,Surface,1,543,
0.176087,µm^3,Surface,1,544,
0.0980649,µm^3,Surface,1,545,
0.720128,µm^3,Surface,1,546,
0.018404,µm^3,Surface,1,547,
0.272554,µm^3,Surface,1,548,
0.175238,µm^3,Surface,1,549,
0.00146746,µm^3,Surface,1,550,
0.0234545,µm^3,Surface,1,551,
0.119192,µm^3,Surface,1,552,
0.167808,µm^3,Surface,1,553,
0.114209,µm^3,Surface,1,555,
0.122461,µm^3,Surface,1,556,
0.384253,µm^3,Surface,1,558,
0.0215502,µm^3,Surface,1,559,
0.247124,µm^3,Surface,1,560,
0.0312194,µm^3,Surface,1,561,
0.0547121,µm^3,Surface,1,562,
0.0467111,µm^3,Surface,1,563,
0.00274528,µm^3,Surface,1,564,
0.42957,µm^3,Surface,1,565,
0.179408,µm^3,Surface,1,567,
0.0021626,µm^3,Surface,1,568,
0.225258,µm^3,Surface,1,569,
0.225477,µm^3,Surface,1,571,
0.0650819,µm^3,Surface,1,572,
0.0166441,µm^3,Surface,1,573,
0.23556,µm^3,Surface,1,574,
0.501186,µm^3,Surface,1,575,
0.113367,µm^3,Surface,1,576,
0.241909,µm^3,Surface,1,577,
0.44249,µm^3,Surface,1,579,
0.133244,µm^3,Surface,1,581,
0.121724,µm^3,Surface,1,583,
0.101762,µm^3,Surface,1,584,
0.0970832,µm^3,Surface,1,585,
0.292915,µm^3,Surface,1,586,
0.00309523,µm^3,Surface,1,587,
0.0569084,µm^3,Surface,1,589,
0.318942,µm^3,Surface,1,590,
0.364455,µm^3,Surface,1,591,
0.000947818,µm^3,Surface,1,592,
0.552027,µm^3,Surface,1,593,
0.169219,µm^3,Surface,1,594,
0.241246,µm^3,Surface,1,595,
0.0796765,µm^3,Surface,1,597,
0.17132,µm^3,Surface,1,598,
0.533155,µm^3,Surface,1,599,
1.46216,µm^3,Surface,1,600,
0.273283,µm^3,Surface,1,601,
0.152329,µm^3,Surface,1,602,
0.0549728,µm^3,Surface,1,603,
0.0625704,µm^3,Surface,1,604,
0.052133,µm^3,Surface,1,605,
0.213607,µm^3,Surface,1,606,
0.320906,µm^3,Surface,1,607,
0.0999789,µm^3,Surface,1,608,
0.0881876,µm^3,Surface,1,610,
0.166515,µm^3,Surface,1,611,
0.124075,µm^3,Surface,1,612,
0.611139,µm^3,Surface,1,613,
0.0367319,µm^3,Surface,1,614,
0.0530827,µm^3,Surface,1,615,
0.031093,µm^3,Surface,1,616,
0.356824,µm^3,Surface,1,617,
0.0263113,µm^3,Surface,1,618,
0.112359,µm^3,Surface,1,619,
0.0555385,µm^3,Surface,1,620,
0.0778558,µm^3,Surface,1,621,
0.189496,µm^3,Surface,1,622,
0.0618839,µm^3,Surface,1,623,
0.0422476,µm^3,Surface,1,624,
0.0544677,µm^3,Surface,1,625,
0.101695,µm^3,Surface,1,626,
0.224311,µm^3,Surface,1,628,
0.151779,µm^3,Surface,1,629,
0.264863,µm^3,Surface,1,630,
0.022394,µm^3,Surface,1,631,
0.0371162,µm^3,Surface,1,632,
0.13498,µm^3,Surface,1,633,
0.077451,µm^3,Surface,1,634,
0.208742,µm^3,Surface,1,635,
0.0929704,µm^3,Surface,1,637,
0.37697,µm^3,Surface,1,638,
0.133122,µm^3,Surface,1,639,
0.0984608,µm^3,Surface,1,640,
0.0624695,µm^3,Surface,1,641,
0.0461151,µm^3,Surface,1,642,
0.245664,µm^3,Surface,1,644,
0.110674,µm^3,Surface,1,645,
0.133638,µm^3,Surface,1,646,
0.00466265,µm^3,Surface,1,648,
0.44776,µm^3,Surface,1,649,
0.1197,µm^3,Surface,1,650,
0.0457274,µm^3,Surface,1,651,
0.46969,µm^3,Surface,1,652,
0.117112,µm^3,Surface,1,654,
0.00980609,µm^3,Surface,1,655,
0.0803645,µm^3,Surface,1,656,
0.400253,µm^3,Surface,1,657,
0.158933,µm^3,Surface,1,659,
0.489888,µm^3,Surface,1,660,
0.0327357,µm^3,Surface,1,661,
0.0429638,µm^3,Surface,1,662,
0.520216,µm^3,Surface,1,663,
0.0510838,µm^3,Surface,1,664,
0.0909869,µm^3,Surface,1,665,
0.895711,µm^3,Surface,1,667,
0.894395,µm^3,Surface,1,668,
0.124825,µm^3,Surface,1,669,
0.216167,µm^3,Surface,1,670,
0.0301642,µm^3,Surface,1,671,
0.118912,µm^3,Surface,1,672,
0.0683114,µm^3,Surface,1,673,
0.0466393,µm^3,Surface,1,674,
0.175501,µm^3,Surface,1,676,
0.0914518,µm^3,Surface,1,677,
0.0409662,µm^3,Surface,1,678,
0.718579,µm^3,Surface,1,679,
0.177676,µm^3,Surface,1,681,
0.0306531,µm^3,Surface,1,682,
0.0216167,µm^3,Surface,1,684,
0.491751,µm^3,Surface,1,685,
0.931722,µm^3,Surface,1,686,
0.855792,µm^3,Surface,1,687,
0.085848,µm^3,Surface,1,688,
0.0338168,µm^3,Surface,1,689,
0.0883601,µm^3,Surface,1,690,
0.0144588,µm^3,Surface,1,691,
0.409878,µm^3,Surface,1,692,
0.0105541,µm^3,Surface,1,693,
0.33611,µm^3,Surface,1,694,
0.043951,µm^3,Surface,1,698,
0.224347,µm^3,Surface,1,699,
0.573264,µm^3,Surface,1,700,
0.0668852,µm^3,Surface,1,701,
0.128133,µm^3,Surface,1,703,
0.523999,µm^3,Surface,1,705,
0.616552,µm^3,Surface,1,707,
0.101165,µm^3,Surface,1,708,
0.0485431,µm^3,Surface,1,709,
0.0438774,µm^3,Surface,1,710,
0.200086,µm^3,Surface,1,711,
0.173432,µm^3,Surface,1,712,
0.260658,µm^3,Surface,1,713,
0.00674775,µm^3,Surface,1,714,
0.155998,µm^3,Surface,1,715,
0.0406309,µm^3,Surface,1,716,
0.0278926,µm^3,Surface,1,717,
0.0171205,µm^3,Surface,1,718,
0.00157467,µm^3,Surface,1,719,
0.00159392,µm^3,Surface,1,720,
0.0420761,µm^3,Surface,1,721,
0.0748352,µm^3,Surface,1,722,
0.0987656,µm^3,Surface,1,723,
0.0280484,µm^3,Surface,1,724,
0.117199,µm^3,Surface,1,725,
0.030178,µm^3,Surface,1,726,
0.0914228,µm^3,Surface,1,728,
0.13329,µm^3,Surface,1,729,
0.463039,µm^3,Surface,1,731,
0.00969559,µm^3,Surface,1,732,
0.0126101,µm^3,Surface,1,733,
0.0654733,µm^3,Surface,1,734,
0.00114139,µm^3,Surface,1,737,
0.168577,µm^3,Surface,1,739,
0.0898942,µm^3,Surface,1,740,
0.0911435,µm^3,Surface,1,741,
0.221526,µm^3,Surface,1,743,
0.0301289,µm^3,Surface,1,745,
0.017527,µm^3,Surface,1,746,
0.245433,µm^3,Surface,1,747,
0.0110828,µm^3,Surface,1,749,
0.264304,µm^3,Surface,1,750,
0.110268,µm^3,Surface,1,751,
0.532889,µm^3,Surface,1,752,
0.0855404,µm^3,Surface,1,754,
0.0184391,µm^3,Surface,1,755,
0.00155437,µm^3,Surface,1,756,
0.415951,µm^3,Surface,1,758,
0.176458,µm^3,Surface,1,759,
0.0435139,µm^3,Surface,1,760,
0.0120136,µm^3,Surface,1,761,
0.214548,µm^3,Surface,1,762,
0.0345202,µm^3,Surface,1,764,
0.0221733,µm^3,Surface,1,765,
0.237691,µm^3,Surface,1,766,
0.0766551,µm^3,Surface,1,768,
0.217436,µm^3,Surface,1,769,
0.0179381,µm^3,Surface,1,770,
0.0412373,µm^3,Surface,1,771,
0.250713,µm^3,Surface,1,773,
0.10138,µm^3,Surface,1,774,
0.00155223,µm^3,Surface,1,775,
0.802017,µm^3,Surface,1,776,
0.296736,µm^3,Surface,1,777,
0.00644792,µm^3,Surface,1,778,
0.0857659,µm^3,Surface,1,779,
0.216663,µm^3,Surface,1,780,
0.0842659,µm^3,Surface,1,781,
0.205492,µm^3,Surface,1,782,
0.0401749,µm^3,Surface,1,783,
0.043024,µm^3,Surface,1,784,
0.950295,µm^3,Surface,1,785,
0.548293,µm^3,Surface,1,786,
1.53839,µm^3,Surface,1,788,
0.107224,µm^3,Surface,1,789,
0.106963,µm^3,Surface,1,790,
0.199766,µm^3,Surface,1,791,
0.161276,µm^3,Surface,1,792,
0.0464361,µm^3,Surface,1,793,
0.539918,µm^3,Surface,1,798,
0.00592703,µm^3,Surface,1,799,
0.0405748,µm^3,Surface,1,801,
0.187505,µm^3,Surface,1,802,
0.044309,µm^3,Surface,1,803,
0.49524,µm^3,Surface,1,805,
0.20455,µm^3,Surface,1,806,
0.0595512,µm^3,Surface,1,807,
0.795913,µm^3,Surface,1,808,
0.0290126,µm^3,Surface,1,810,
0.342916,µm^3,Surface,1,811,
0.0978387,µm^3,Surface,1,812,
0.302608,µm^3,Surface,1,813,
0.00104038,µm^3,Surface,1,814,
0.0269064,µm^3,Surface,1,815,
0.182923,µm^3,Surface,1,816,
0.366856,µm^3,Surface,1,818,
0.578638,µm^3,Surface,1,819,
0.103795,µm^3,Surface,1,820,
0.11537,µm^3,Surface,1,822,
0.163181,µm^3,Surface,1,825,
1.00418,µm^3,Surface,1,826,
0.0792731,µm^3,Surface,1,827,
0.0495097,µm^3,Surface,1,828,
0.870314,µm^3,Surface,1,829,
0.248758,µm^3,Surface,1,830,
0.00153154,µm^3,Surface,1,831,
0.224639,µm^3,Surface,1,832,
0.247833,µm^3,Surface,1,833,
0.00689432,µm^3,Surface,1,834,
0.307373,µm^3,Surface,1,837,
0.0204921,µm^3,Surface,1,838,
0.0882478,µm^3,Surface,1,839,
0.909981,µm^3,Surface,1,840,
0.247531,µm^3,Surface,1,841,
0.154939,µm^3,Surface,1,842,
0.0113718,µm^3,Surface,1,843,
0.133161,µm^3,Surface,1,844,
0.00401086,µm^3,Surface,1,846,
0.0227812,µm^3,Surface,1,847,
0.174658,µm^3,Surface,1,848,
0.111208,µm^3,Surface,1,849,
0.176616,µm^3,Surface,1,851,
0.0280638,µm^3,Surface,1,852,
0.172129,µm^3,Surface,1,853,
0.0595291,µm^3,Surface,1,854,
0.440344,µm^3,Surface,1,856,
0.503022,µm^3,Surface,1,860,
0.063033,µm^3,Surface,1,861,
0.176148,µm^3,Surface,1,862,
0.134025,µm^3,Surface,1,863,
0.0830027,µm^3,Surface,1,864,
0.183633,µm^3,Surface,1,865,
0.173041,µm^3,Surface,1,867,
0.0638526,µm^3,Surface,1,868,
0.674658,µm^3,Surface,1,869,
0.458138,µm^3,Surface,1,870,
0.0179975,µm^3,Surface,1,872,
1.15701,µm^3,Surface,1,873,
0.00161689,µm^3,Surface,1,874,
1.42685,µm^3,Surface,1,875,
0.0274714,µm^3,Surface,1,876,
0.0757331,µm^3,Surface,1,877,
0.314946,µm^3,Surface,1,878,
0.243127,µm^3,Surface,1,879,
0.0854663,µm^3,Surface,1,880,
0.533089,µm^3,Surface,1,881,
0.0911513,µm^3,Surface,1,882,
0.486525,µm^3,Surface,1,885,
0.382613,µm^3,Surface,1,886,
0.0698188,µm^3,Surface,1,887,
0.137317,µm^3,Surface,1,888,
0.390315,µm^3,Surface,1,889,
0.191629,µm^3,Surface,1,890,
0.0456268,µm^3,Surface,1,892,
0.229796,µm^3,Surface,1,896,
0.0196016,µm^3,Surface,1,897,
0.605947,µm^3,Surface,1,898,
0.169325,µm^3,Surface,1,899,
0.688478,µm^3,Surface,1,900,
0.0280531,µm^3,Surface,1,901,
0.250482,µm^3,Surface,1,902,
0.122057,µm^3,Surface,1,904,
0.540784,µm^3,Surface,1,905,
0.0281166,µm^3,Surface,1,906,
0.0205444,µm^3,Surface,1,907,
0.429159,µm^3,Surface,1,908,
0.044299,µm^3,Surface,1,910,
0.222402,µm^3,Surface,1,911,
0.5415,µm^3,Surface,1,912,
0.0608188,µm^3,Surface,1,914,
0.0525589,µm^3,Surface,1,915,
0.531357,µm^3,Surface,1,916,
0.0149967,µm^3,Surface,1,917,
0.208036,µm^3,Surface,1,918,
0.0193606,µm^3,Surface,1,920,
0.162937,µm^3,Surface,1,922,
0.459926,µm^3,Surface,1,923,
0.0321521,µm^3,Surface,1,924,
0.0224167,µm^3,Surface,1,925,
0.541948,µm^3,Surface,1,926,
0.490704,µm^3,Surface,1,928,
0.00453931,µm^3,Surface,1,929,
0.0364407,µm^3,Surface,1,930,
0.0962256,µm^3,Surface,1,931,
1.66844,µm^3,Surface,1,932,
0.704965,µm^3,Surface,1,933,
1.20425,µm^3,Surface,1,934,
