
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
16.9065,42553.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,42824.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,43087.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,43345.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,43597.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,43843,µm^3,Cumulative Volume,Image 1,1,,
18.2325,44082.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,44317.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,44538.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,44747,µm^3,Cumulative Volume,Image 1,1,,
19.1165,44941.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,45123.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,45293.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,45454.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,45606.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,45746.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,45876.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,45997.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,46110.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,46216.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,46316.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,46410.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,46495,µm^3,Cumulative Volume,Image 1,1,,
21.9895,46571.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,46640.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,46702.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,46758.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,46809.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,46855.5,µm^3,Cumulative Volume,Image 1,1,,
