
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
16.9065,41562.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,41833.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,42097,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,42354.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,42606.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,42852.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,43092.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,43326.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,43547.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,43756.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,43951.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,44132.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,44303.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,44463.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,44615.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,44756.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,44885.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,45006.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,45119.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,45225.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,45325.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,45419.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,45504.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,45580.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,45649.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,45712.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,45768.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,45818.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,45864.8,µm^3,Cumulative Volume Outside,Image 1,1,,
