
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
2.00977,µm,Surface,Image 1,1,73,
3.74443,µm,Surface,Image 1,1,74,
4.05248,µm,Surface,Image 1,1,77,
3.47701,µm,Surface,Image 1,1,78,
4.38067,µm,Surface,Image 1,1,79,
3.02606,µm,Surface,Image 1,1,80,
3.35337,µm,Surface,Image 1,1,81,
2.87472,µm,Surface,Image 1,1,82,
10.5833,µm,Surface,Image 1,1,104,
8.27299,µm,Surface,Image 1,1,105,
8.96708,µm,Surface,Image 1,1,106,
9.39289,µm,Surface,Image 1,1,107,
14.0119,µm,Surface,Image 1,1,111,
13.8817,µm,Surface,Image 1,1,112,
11.5067,µm,Surface,Image 1,1,114,
13.3859,µm,Surface,Image 1,1,115,
13.0031,µm,Surface,Image 1,1,116,
12.801,µm,Surface,Image 1,1,117,
12.1477,µm,Surface,Image 1,1,118,
10.0006,µm,Surface,Image 1,1,121,
9.19588,µm,Surface,Image 1,1,122,
11.9391,µm,Surface,Image 1,1,123,
11.1135,µm,Surface,Image 1,1,124,
13.0163,µm,Surface,Image 1,1,125,
12.4979,µm,Surface,Image 1,1,126,
12.9555,µm,Surface,Image 1,1,127,
13.7389,µm,Surface,Image 1,1,128,
15.3301,µm,Surface,Image 1,1,129,
10.565,µm,Surface,Image 1,1,132,
14.6918,µm,Surface,Image 1,1,134,
13.4811,µm,Surface,Image 1,1,136,
9.201,µm,Surface,Image 1,1,137,
14.0669,µm,Surface,Image 1,1,138,
11.0949,µm,Surface,Image 1,1,139,
14.3013,µm,Surface,Image 1,1,140,
8.92637,µm,Surface,Image 1,1,141,
15.6375,µm,Surface,Image 1,1,142,
13.0141,µm,Surface,Image 1,1,147,
13.8438,µm,Surface,Image 1,1,148,
15.4996,µm,Surface,Image 1,1,149,
15.6948,µm,Surface,Image 1,1,150,
13.3418,µm,Surface,Image 1,1,151,
19.5846,µm,Surface,Image 1,1,152,
16.0524,µm,Surface,Image 1,1,153,
13.0141,µm,Surface,Image 1,1,154,
11.2409,µm,Surface,Image 1,1,156,
9.85861,µm,Surface,Image 1,1,158,
15.1288,µm,Surface,Image 1,1,160,
14.0148,µm,Surface,Image 1,1,161,
13.2154,µm,Surface,Image 1,1,162,
14.8001,µm,Surface,Image 1,1,165,
9.80823,µm,Surface,Image 1,1,166,
10.2952,µm,Surface,Image 1,1,167,
14.8591,µm,Surface,Image 1,1,169,
10.4913,µm,Surface,Image 1,1,170,
12.2168,µm,Surface,Image 1,1,171,
8.87098,µm,Surface,Image 1,1,172,
11.9085,µm,Surface,Image 1,1,173,
9.99118,µm,Surface,Image 1,1,174,
14.3978,µm,Surface,Image 1,1,175,
16.6252,µm,Surface,Image 1,1,177,
16.7829,µm,Surface,Image 1,1,178,
10.8923,µm,Surface,Image 1,1,182,
17.3631,µm,Surface,Image 1,1,183,
16.2053,µm,Surface,Image 1,1,184,
14.7383,µm,Surface,Image 1,1,186,
14.4739,µm,Surface,Image 1,1,188,
11.0357,µm,Surface,Image 1,1,189,
18.8164,µm,Surface,Image 1,1,190,
13.2852,µm,Surface,Image 1,1,193,
17.6553,µm,Surface,Image 1,1,194,
16.2205,µm,Surface,Image 1,1,198,
19.2034,µm,Surface,Image 1,1,199,
16.7638,µm,Surface,Image 1,1,200,
17.7952,µm,Surface,Image 1,1,201,
15.5876,µm,Surface,Image 1,1,202,
17.0932,µm,Surface,Image 1,1,203,
12.3991,µm,Surface,Image 1,1,204,
11.1773,µm,Surface,Image 1,1,206,
15.8475,µm,Surface,Image 1,1,211,
13.6062,µm,Surface,Image 1,1,213,
16.8704,µm,Surface,Image 1,1,214,
17.3631,µm,Surface,Image 1,1,215,
13.8048,µm,Surface,Image 1,1,217,
16.5723,µm,Surface,Image 1,1,219,
16.1166,µm,Surface,Image 1,1,220,
18.3326,µm,Surface,Image 1,1,221,
19.0065,µm,Surface,Image 1,1,222,
14.0424,µm,Surface,Image 1,1,223,
19.9941,µm,Surface,Image 1,1,224,
19.0269,µm,Surface,Image 1,1,225,
13.2306,µm,Surface,Image 1,1,228,
8.61235,µm,Surface,Image 1,1,229,
18.4268,µm,Surface,Image 1,1,231,
21.0482,µm,Surface,Image 1,1,232,
15.2545,µm,Surface,Image 1,1,233,
9.87678,µm,Surface,Image 1,1,234,
17.1654,µm,Surface,Image 1,1,235,
19.9725,µm,Surface,Image 1,1,236,
19.6082,µm,Surface,Image 1,1,237,
21.7203,µm,Surface,Image 1,1,239,
21.0531,µm,Surface,Image 1,1,240,
19.206,µm,Surface,Image 1,1,241,
16.924,µm,Surface,Image 1,1,242,
15.8434,µm,Surface,Image 1,1,243,
15.4521,µm,Surface,Image 1,1,244,
19.1518,µm,Surface,Image 1,1,245,
11.8856,µm,Surface,Image 1,1,246,
19.994,µm,Surface,Image 1,1,247,
18.6219,µm,Surface,Image 1,1,248,
12.8238,µm,Surface,Image 1,1,249,
21.7952,µm,Surface,Image 1,1,250,
18.6727,µm,Surface,Image 1,1,251,
19.6438,µm,Surface,Image 1,1,252,
12.554,µm,Surface,Image 1,1,254,
9.11973,µm,Surface,Image 1,1,255,
19.8186,µm,Surface,Image 1,1,256,
20.4364,µm,Surface,Image 1,1,257,
19.8456,µm,Surface,Image 1,1,259,
11.6316,µm,Surface,Image 1,1,260,
9.25811,µm,Surface,Image 1,1,261,
21.5079,µm,Surface,Image 1,1,263,
21.2461,µm,Surface,Image 1,1,264,
13.2193,µm,Surface,Image 1,1,265,
18.7005,µm,Surface,Image 1,1,266,
10.9185,µm,Surface,Image 1,1,268,
12.0257,µm,Surface,Image 1,1,269,
20.591,µm,Surface,Image 1,1,271,
20.7157,µm,Surface,Image 1,1,273,
22.4267,µm,Surface,Image 1,1,274,
23.4776,µm,Surface,Image 1,1,277,
23.1742,µm,Surface,Image 1,1,278,
20.7559,µm,Surface,Image 1,1,279,
21.0879,µm,Surface,Image 1,1,280,
19.8561,µm,Surface,Image 1,1,283,
20.0697,µm,Surface,Image 1,1,286,
21.1959,µm,Surface,Image 1,1,289,
21.2911,µm,Surface,Image 1,1,293,
20.4821,µm,Surface,Image 1,1,294,
20.8105,µm,Surface,Image 1,1,295,
25.2733,µm,Surface,Image 1,1,296,
15.7816,µm,Surface,Image 1,1,297,
22.9972,µm,Surface,Image 1,1,299,
23.2961,µm,Surface,Image 1,1,300,
23.5901,µm,Surface,Image 1,1,301,
21.6705,µm,Surface,Image 1,1,302,
21.3043,µm,Surface,Image 1,1,303,
22.8527,µm,Surface,Image 1,1,307,
21.4832,µm,Surface,Image 1,1,308,
20.7293,µm,Surface,Image 1,1,309,
21.5852,µm,Surface,Image 1,1,310,
14.008,µm,Surface,Image 1,1,311,
20.8292,µm,Surface,Image 1,1,312,
20.8561,µm,Surface,Image 1,1,313,
13.0347,µm,Surface,Image 1,1,315,
19.4717,µm,Surface,Image 1,1,316,
22.4159,µm,Surface,Image 1,1,317,
22.7588,µm,Surface,Image 1,1,319,
14.3508,µm,Surface,Image 1,1,320,
23.7639,µm,Surface,Image 1,1,321,
21.8493,µm,Surface,Image 1,1,322,
22.7049,µm,Surface,Image 1,1,324,
12.6136,µm,Surface,Image 1,1,325,
22.4952,µm,Surface,Image 1,1,326,
11.6413,µm,Surface,Image 1,1,327,
24.5966,µm,Surface,Image 1,1,328,
18.9222,µm,Surface,Image 1,1,329,
20.973,µm,Surface,Image 1,1,332,
24.6141,µm,Surface,Image 1,1,333,
17.1795,µm,Surface,Image 1,1,335,
23.3021,µm,Surface,Image 1,1,336,
14.3978,µm,Surface,Image 1,1,337,
23.8453,µm,Surface,Image 1,1,339,
21.1397,µm,Surface,Image 1,1,340,
20.4036,µm,Surface,Image 1,1,343,
21.4826,µm,Surface,Image 1,1,344,
23.1558,µm,Surface,Image 1,1,345,
23.4172,µm,Surface,Image 1,1,346,
22.5264,µm,Surface,Image 1,1,347,
22.8066,µm,Surface,Image 1,1,348,
11.7009,µm,Surface,Image 1,1,349,
14.2743,µm,Surface,Image 1,1,350,
21.9658,µm,Surface,Image 1,1,351,
21.3124,µm,Surface,Image 1,1,353,
21.9521,µm,Surface,Image 1,1,354,
22.8923,µm,Surface,Image 1,1,356,
20.9923,µm,Surface,Image 1,1,357,
15.7847,µm,Surface,Image 1,1,358,
18.0038,µm,Surface,Image 1,1,359,
21.0557,µm,Surface,Image 1,1,360,
21.2207,µm,Surface,Image 1,1,363,
17.5335,µm,Surface,Image 1,1,364,
13.2718,µm,Surface,Image 1,1,366,
21.9374,µm,Surface,Image 1,1,367,
21.7442,µm,Surface,Image 1,1,368,
16.6338,µm,Surface,Image 1,1,369,
20.9747,µm,Surface,Image 1,1,370,
20.4016,µm,Surface,Image 1,1,371,
18.4967,µm,Surface,Image 1,1,372,
21.3406,µm,Surface,Image 1,1,373,
21.3864,µm,Surface,Image 1,1,375,
22.9009,µm,Surface,Image 1,1,376,
24.3474,µm,Surface,Image 1,1,377,
21.8453,µm,Surface,Image 1,1,378,
22.9728,µm,Surface,Image 1,1,379,
22.3514,µm,Surface,Image 1,1,380,
19.2787,µm,Surface,Image 1,1,381,
21.5462,µm,Surface,Image 1,1,382,
25.9173,µm,Surface,Image 1,1,383,
21.0151,µm,Surface,Image 1,1,384,
22.3539,µm,Surface,Image 1,1,385,
22.4734,µm,Surface,Image 1,1,386,
23.4413,µm,Surface,Image 1,1,387,
25.2646,µm,Surface,Image 1,1,390,
21.643,µm,Surface,Image 1,1,391,
24.0441,µm,Surface,Image 1,1,392,
21.6431,µm,Surface,Image 1,1,393,
23.6807,µm,Surface,Image 1,1,394,
20.7809,µm,Surface,Image 1,1,395,
22.3466,µm,Surface,Image 1,1,396,
21.2398,µm,Surface,Image 1,1,397,
24.8925,µm,Surface,Image 1,1,398,
21.2755,µm,Surface,Image 1,1,400,
23.2433,µm,Surface,Image 1,1,401,
21.036,µm,Surface,Image 1,1,402,
23.6854,µm,Surface,Image 1,1,403,
25.5377,µm,Surface,Image 1,1,404,
13.6491,µm,Surface,Image 1,1,405,
13.1459,µm,Surface,Image 1,1,406,
14.8456,µm,Surface,Image 1,1,407,
21.6577,µm,Surface,Image 1,1,410,
22.5935,µm,Surface,Image 1,1,411,
24.2207,µm,Surface,Image 1,1,412,
23.0953,µm,Surface,Image 1,1,413,
22.898,µm,Surface,Image 1,1,414,
21.8073,µm,Surface,Image 1,1,415,
21.0493,µm,Surface,Image 1,1,416,
21.9277,µm,Surface,Image 1,1,417,
25.4135,µm,Surface,Image 1,1,418,
21.2674,µm,Surface,Image 1,1,419,
21.5833,µm,Surface,Image 1,1,420,
21.302,µm,Surface,Image 1,1,421,
21.4412,µm,Surface,Image 1,1,422,
23.7548,µm,Surface,Image 1,1,423,
21.3045,µm,Surface,Image 1,1,424,
21.9635,µm,Surface,Image 1,1,425,
22.9551,µm,Surface,Image 1,1,427,
24.3733,µm,Surface,Image 1,1,428,
27.7793,µm,Surface,Image 1,1,430,
23.3055,µm,Surface,Image 1,1,431,
21.3094,µm,Surface,Image 1,1,432,
24.0003,µm,Surface,Image 1,1,433,
22.6749,µm,Surface,Image 1,1,434,
22.1461,µm,Surface,Image 1,1,435,
22.5123,µm,Surface,Image 1,1,436,
17.8266,µm,Surface,Image 1,1,437,
19.2081,µm,Surface,Image 1,1,438,
24.5028,µm,Surface,Image 1,1,439,
22.3094,µm,Surface,Image 1,1,440,
23.2856,µm,Surface,Image 1,1,441,
21.3897,µm,Surface,Image 1,1,442,
25.6012,µm,Surface,Image 1,1,443,
21.7299,µm,Surface,Image 1,1,444,
21.5959,µm,Surface,Image 1,1,445,
21.4552,µm,Surface,Image 1,1,446,
21.979,µm,Surface,Image 1,1,448,
27.2981,µm,Surface,Image 1,1,449,
23.394,µm,Surface,Image 1,1,450,
23.1617,µm,Surface,Image 1,1,451,
23.4807,µm,Surface,Image 1,1,452,
23.5406,µm,Surface,Image 1,1,453,
15.4302,µm,Surface,Image 1,1,454,
22.7067,µm,Surface,Image 1,1,455,
23.2929,µm,Surface,Image 1,1,456,
21.9635,µm,Surface,Image 1,1,457,
16.761,µm,Surface,Image 1,1,458,
17.9363,µm,Surface,Image 1,1,459,
24.5323,µm,Surface,Image 1,1,460,
22.7371,µm,Surface,Image 1,1,461,
22.7608,µm,Surface,Image 1,1,462,
22.8727,µm,Surface,Image 1,1,463,
25.9199,µm,Surface,Image 1,1,464,
27.9772,µm,Surface,Image 1,1,465,
21.5626,µm,Surface,Image 1,1,466,
26.8504,µm,Surface,Image 1,1,467,
22.9975,µm,Surface,Image 1,1,468,
25.8931,µm,Surface,Image 1,1,470,
22.5797,µm,Surface,Image 1,1,471,
22.0255,µm,Surface,Image 1,1,474,
22.0114,µm,Surface,Image 1,1,475,
22.3915,µm,Surface,Image 1,1,476,
22.1951,µm,Surface,Image 1,1,477,
21.8435,µm,Surface,Image 1,1,478,
24.103,µm,Surface,Image 1,1,480,
22.2047,µm,Surface,Image 1,1,481,
22.236,µm,Surface,Image 1,1,482,
24.9342,µm,Surface,Image 1,1,483,
25.3586,µm,Surface,Image 1,1,484,
23.0741,µm,Surface,Image 1,1,485,
28.1784,µm,Surface,Image 1,1,486,
22.7494,µm,Surface,Image 1,1,487,
27.3495,µm,Surface,Image 1,1,488,
26.5277,µm,Surface,Image 1,1,489,
21.7504,µm,Surface,Image 1,1,490,
24.9613,µm,Surface,Image 1,1,491,
24.6598,µm,Surface,Image 1,1,492,
21.2508,µm,Surface,Image 1,1,494,
23.9765,µm,Surface,Image 1,1,496,
21.431,µm,Surface,Image 1,1,497,
21.9475,µm,Surface,Image 1,1,498,
23.117,µm,Surface,Image 1,1,500,
23.8976,µm,Surface,Image 1,1,501,
24.137,µm,Surface,Image 1,1,502,
27.2221,µm,Surface,Image 1,1,503,
22.333,µm,Surface,Image 1,1,504,
25.5754,µm,Surface,Image 1,1,505,
22.3568,µm,Surface,Image 1,1,506,
28.1236,µm,Surface,Image 1,1,507,
22.8317,µm,Surface,Image 1,1,508,
22.1255,µm,Surface,Image 1,1,509,
23.293,µm,Surface,Image 1,1,510,
23.7039,µm,Surface,Image 1,1,511,
24.7618,µm,Surface,Image 1,1,512,
25.5858,µm,Surface,Image 1,1,513,
21.8596,µm,Surface,Image 1,1,514,
26.3897,µm,Surface,Image 1,1,515,
22.768,µm,Surface,Image 1,1,516,
21.2398,µm,Surface,Image 1,1,517,
24.4955,µm,Surface,Image 1,1,518,
23.1003,µm,Surface,Image 1,1,519,
26.1318,µm,Surface,Image 1,1,520,
24.0254,µm,Surface,Image 1,1,521,
15.9065,µm,Surface,Image 1,1,522,
22.2736,µm,Surface,Image 1,1,523,
22.0979,µm,Surface,Image 1,1,524,
26.1933,µm,Surface,Image 1,1,525,
22.2589,µm,Surface,Image 1,1,526,
23.8793,µm,Surface,Image 1,1,527,
19.8634,µm,Surface,Image 1,1,528,
22.9943,µm,Surface,Image 1,1,529,
23.8943,µm,Surface,Image 1,1,531,
25.2556,µm,Surface,Image 1,1,533,
22.7212,µm,Surface,Image 1,1,534,
23.3704,µm,Surface,Image 1,1,535,
23.8102,µm,Surface,Image 1,1,536,
23.4272,µm,Surface,Image 1,1,537,
23.3667,µm,Surface,Image 1,1,538,
26.6793,µm,Surface,Image 1,1,540,
23.1903,µm,Surface,Image 1,1,541,
27.3377,µm,Surface,Image 1,1,542,
18.8786,µm,Surface,Image 1,1,543,
24.0713,µm,Surface,Image 1,1,544,
24.0756,µm,Surface,Image 1,1,545,
25.0694,µm,Surface,Image 1,1,546,
24.9562,µm,Surface,Image 1,1,547,
22.8608,µm,Surface,Image 1,1,548,
24.5962,µm,Surface,Image 1,1,549,
25.3912,µm,Surface,Image 1,1,550,
23.914,µm,Surface,Image 1,1,551,
22.3022,µm,Surface,Image 1,1,552,
22.6013,µm,Surface,Image 1,1,553,
26.7657,µm,Surface,Image 1,1,555,
25.2534,µm,Surface,Image 1,1,556,
24.1349,µm,Surface,Image 1,1,558,
20.192,µm,Surface,Image 1,1,559,
25.9138,µm,Surface,Image 1,1,560,
28.2916,µm,Surface,Image 1,1,561,
23.136,µm,Surface,Image 1,1,562,
22.1064,µm,Surface,Image 1,1,563,
18.162,µm,Surface,Image 1,1,564,
25.2713,µm,Surface,Image 1,1,565,
25.7767,µm,Surface,Image 1,1,567,
18.2938,µm,Surface,Image 1,1,568,
26.6454,µm,Surface,Image 1,1,569,
21.9804,µm,Surface,Image 1,1,571,
23.441,µm,Surface,Image 1,1,572,
22.8323,µm,Surface,Image 1,1,573,
21.3077,µm,Surface,Image 1,1,574,
23.3272,µm,Surface,Image 1,1,575,
26.7217,µm,Surface,Image 1,1,576,
23.55,µm,Surface,Image 1,1,577,
22.4544,µm,Surface,Image 1,1,579,
24.5426,µm,Surface,Image 1,1,581,
24.7662,µm,Surface,Image 1,1,583,
28.5899,µm,Surface,Image 1,1,584,
24.9337,µm,Surface,Image 1,1,585,
23.8308,µm,Surface,Image 1,1,586,
18.022,µm,Surface,Image 1,1,587,
24.9428,µm,Surface,Image 1,1,589,
24.3084,µm,Surface,Image 1,1,590,
26.322,µm,Surface,Image 1,1,591,
22.9641,µm,Surface,Image 1,1,592,
25.3881,µm,Surface,Image 1,1,593,
28.1423,µm,Surface,Image 1,1,594,
24.419,µm,Surface,Image 1,1,595,
22.8894,µm,Surface,Image 1,1,597,
25.1064,µm,Surface,Image 1,1,598,
23.791,µm,Surface,Image 1,1,599,
21.2157,µm,Surface,Image 1,1,600,
23.0898,µm,Surface,Image 1,1,601,
23.828,µm,Surface,Image 1,1,602,
24.1747,µm,Surface,Image 1,1,603,
25.1141,µm,Surface,Image 1,1,604,
25.3979,µm,Surface,Image 1,1,605,
22.645,µm,Surface,Image 1,1,606,
24.4339,µm,Surface,Image 1,1,607,
22.5658,µm,Surface,Image 1,1,608,
22.8166,µm,Surface,Image 1,1,610,
24.2925,µm,Surface,Image 1,1,611,
26.1686,µm,Surface,Image 1,1,612,
23.1,µm,Surface,Image 1,1,613,
21.4261,µm,Surface,Image 1,1,614,
25.8021,µm,Surface,Image 1,1,615,
22.3212,µm,Surface,Image 1,1,616,
23.5562,µm,Surface,Image 1,1,617,
21.727,µm,Surface,Image 1,1,618,
23.2216,µm,Surface,Image 1,1,619,
24.1415,µm,Surface,Image 1,1,620,
23.4405,µm,Surface,Image 1,1,621,
22.9325,µm,Surface,Image 1,1,622,
28.4856,µm,Surface,Image 1,1,623,
23.8462,µm,Surface,Image 1,1,624,
27.0934,µm,Surface,Image 1,1,625,
26.2092,µm,Surface,Image 1,1,626,
23.4322,µm,Surface,Image 1,1,628,
24.2101,µm,Surface,Image 1,1,629,
22.4088,µm,Surface,Image 1,1,630,
21.4924,µm,Surface,Image 1,1,631,
25.4358,µm,Surface,Image 1,1,632,
24.2528,µm,Surface,Image 1,1,633,
23.1182,µm,Surface,Image 1,1,634,
23.8523,µm,Surface,Image 1,1,635,
25.9727,µm,Surface,Image 1,1,637,
21.6939,µm,Surface,Image 1,1,638,
23.8759,µm,Surface,Image 1,1,639,
24.7852,µm,Surface,Image 1,1,640,
25.1104,µm,Surface,Image 1,1,641,
28.7328,µm,Surface,Image 1,1,642,
23.4847,µm,Surface,Image 1,1,644,
24.3418,µm,Surface,Image 1,1,645,
27.7184,µm,Surface,Image 1,1,646,
18.4757,µm,Surface,Image 1,1,648,
26.9925,µm,Surface,Image 1,1,649,
24.4994,µm,Surface,Image 1,1,650,
23.0094,µm,Surface,Image 1,1,651,
22.666,µm,Surface,Image 1,1,652,
28.481,µm,Surface,Image 1,1,654,
28.3509,µm,Surface,Image 1,1,655,
24.3215,µm,Surface,Image 1,1,656,
27.0645,µm,Surface,Image 1,1,657,
23.7233,µm,Surface,Image 1,1,659,
26.3665,µm,Surface,Image 1,1,660,
23.0656,µm,Surface,Image 1,1,661,
27.6058,µm,Surface,Image 1,1,662,
27.5776,µm,Surface,Image 1,1,663,
26.1352,µm,Surface,Image 1,1,664,
25.62,µm,Surface,Image 1,1,665,
24.449,µm,Surface,Image 1,1,667,
22.5225,µm,Surface,Image 1,1,668,
24.0333,µm,Surface,Image 1,1,669,
24.4762,µm,Surface,Image 1,1,670,
22.0287,µm,Surface,Image 1,1,671,
25.9853,µm,Surface,Image 1,1,672,
25.2878,µm,Surface,Image 1,1,673,
22.4528,µm,Surface,Image 1,1,674,
26.7489,µm,Surface,Image 1,1,676,
25.075,µm,Surface,Image 1,1,677,
24.4161,µm,Surface,Image 1,1,678,
23.2225,µm,Surface,Image 1,1,679,
23.5633,µm,Surface,Image 1,1,681,
25.6159,µm,Surface,Image 1,1,682,
21.6159,µm,Surface,Image 1,1,684,
23.8369,µm,Surface,Image 1,1,685,
25.7537,µm,Surface,Image 1,1,686,
23.2716,µm,Surface,Image 1,1,687,
23.6211,µm,Surface,Image 1,1,688,
25.1271,µm,Surface,Image 1,1,689,
23.8237,µm,Surface,Image 1,1,690,
25.7316,µm,Surface,Image 1,1,691,
25.4104,µm,Surface,Image 1,1,692,
24.0228,µm,Surface,Image 1,1,693,
25.1872,µm,Surface,Image 1,1,694,
27.1264,µm,Surface,Image 1,1,698,
25.8629,µm,Surface,Image 1,1,699,
26.778,µm,Surface,Image 1,1,700,
26.1616,µm,Surface,Image 1,1,701,
24.7376,µm,Surface,Image 1,1,703,
23.9606,µm,Surface,Image 1,1,705,
27.613,µm,Surface,Image 1,1,707,
24.9811,µm,Surface,Image 1,1,708,
21.1966,µm,Surface,Image 1,1,709,
27.0965,µm,Surface,Image 1,1,710,
27.4082,µm,Surface,Image 1,1,711,
28.7027,µm,Surface,Image 1,1,712,
24.0392,µm,Surface,Image 1,1,713,
18.8229,µm,Surface,Image 1,1,714,
25.8315,µm,Surface,Image 1,1,715,
25.4351,µm,Surface,Image 1,1,716,
27.9021,µm,Surface,Image 1,1,717,
27.6397,µm,Surface,Image 1,1,718,
24.0249,µm,Surface,Image 1,1,719,
16.4296,µm,Surface,Image 1,1,720,
26.2588,µm,Surface,Image 1,1,721,
23.3236,µm,Surface,Image 1,1,722,
22.8539,µm,Surface,Image 1,1,723,
28.8055,µm,Surface,Image 1,1,724,
25.6888,µm,Surface,Image 1,1,725,
23.5123,µm,Surface,Image 1,1,726,
21.334,µm,Surface,Image 1,1,728,
26.4418,µm,Surface,Image 1,1,729,
25.0454,µm,Surface,Image 1,1,731,
25.8593,µm,Surface,Image 1,1,732,
29.8812,µm,Surface,Image 1,1,733,
22.3633,µm,Surface,Image 1,1,734,
23.8141,µm,Surface,Image 1,1,737,
28.9253,µm,Surface,Image 1,1,739,
27.5961,µm,Surface,Image 1,1,740,
27.0212,µm,Surface,Image 1,1,741,
23.1313,µm,Surface,Image 1,1,743,
21.9559,µm,Surface,Image 1,1,745,
27.9696,µm,Surface,Image 1,1,746,
24.5142,µm,Surface,Image 1,1,747,
21.9098,µm,Surface,Image 1,1,749,
23.2655,µm,Surface,Image 1,1,750,
27.7956,µm,Surface,Image 1,1,751,
28.4446,µm,Surface,Image 1,1,752,
24.9016,µm,Surface,Image 1,1,754,
25.3631,µm,Surface,Image 1,1,755,
19.9878,µm,Surface,Image 1,1,756,
24.2859,µm,Surface,Image 1,1,758,
28.2679,µm,Surface,Image 1,1,759,
27.8312,µm,Surface,Image 1,1,760,
26.3503,µm,Surface,Image 1,1,761,
25.1527,µm,Surface,Image 1,1,762,
23.8207,µm,Surface,Image 1,1,764,
24.7205,µm,Surface,Image 1,1,765,
24.0807,µm,Surface,Image 1,1,766,
27.1846,µm,Surface,Image 1,1,768,
27.2492,µm,Surface,Image 1,1,769,
23.3752,µm,Surface,Image 1,1,770,
21.8314,µm,Surface,Image 1,1,771,
28.5507,µm,Surface,Image 1,1,773,
26.2626,µm,Surface,Image 1,1,774,
16.0562,µm,Surface,Image 1,1,775,
25.3821,µm,Surface,Image 1,1,776,
26.0892,µm,Surface,Image 1,1,777,
26.6047,µm,Surface,Image 1,1,778,
26.5075,µm,Surface,Image 1,1,779,
24.3538,µm,Surface,Image 1,1,780,
23.1008,µm,Surface,Image 1,1,781,
23.9778,µm,Surface,Image 1,1,782,
25.8799,µm,Surface,Image 1,1,783,
27.2041,µm,Surface,Image 1,1,784,
25.6044,µm,Surface,Image 1,1,785,
24.5728,µm,Surface,Image 1,1,786,
23.3991,µm,Surface,Image 1,1,788,
25.6577,µm,Surface,Image 1,1,789,
26.8,µm,Surface,Image 1,1,790,
27.8799,µm,Surface,Image 1,1,791,
26.5399,µm,Surface,Image 1,1,792,
27.7652,µm,Surface,Image 1,1,793,
26.4158,µm,Surface,Image 1,1,798,
25.1335,µm,Surface,Image 1,1,799,
16.687,µm,Surface,Image 1,1,801,
26.5703,µm,Surface,Image 1,1,802,
24.2298,µm,Surface,Image 1,1,803,
23.4806,µm,Surface,Image 1,1,805,
26.8836,µm,Surface,Image 1,1,806,
27.3592,µm,Surface,Image 1,1,807,
28.235,µm,Surface,Image 1,1,808,
23.8919,µm,Surface,Image 1,1,810,
27.6379,µm,Surface,Image 1,1,811,
24.9339,µm,Surface,Image 1,1,812,
26.7572,µm,Surface,Image 1,1,813,
25.8524,µm,Surface,Image 1,1,814,
24.4514,µm,Surface,Image 1,1,815,
28.6116,µm,Surface,Image 1,1,816,
28.7202,µm,Surface,Image 1,1,818,
23.6035,µm,Surface,Image 1,1,819,
27.5854,µm,Surface,Image 1,1,820,
28.5479,µm,Surface,Image 1,1,822,
26.6335,µm,Surface,Image 1,1,825,
28.5586,µm,Surface,Image 1,1,826,
28.8981,µm,Surface,Image 1,1,827,
27.1687,µm,Surface,Image 1,1,828,
27.5598,µm,Surface,Image 1,1,829,
24.4385,µm,Surface,Image 1,1,830,
20.1259,µm,Surface,Image 1,1,831,
25.4966,µm,Surface,Image 1,1,832,
27.6657,µm,Surface,Image 1,1,833,
21.3551,µm,Surface,Image 1,1,834,
