
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.460596,,Surface,1,370,
0.63925,,Surface,1,371,
0.523054,,Surface,1,372,
0.383197,,Surface,1,373,
0.260088,,Surface,1,375,
0.302225,,Surface,1,376,
0.243707,,Surface,1,377,
0.322094,,Surface,1,378,
0.390642,,Surface,1,379,
0.430272,,Surface,1,380,
0.240236,,Surface,1,381,
0.285101,,Surface,1,382,
0.391861,,Surface,1,383,
0.415782,,Surface,1,384,
0.278322,,Surface,1,385,
0.22648,,Surface,1,386,
0.412345,,Surface,1,387,
0.368416,,Surface,1,390,
0.244507,,Surface,1,391,
0.290153,,Surface,1,392,
0.368843,,Surface,1,393,
0.20703,,Surface,1,394,
0.282874,,Surface,1,395,
0.563879,,Surface,1,396,
0.31674,,Surface,1,397,
0.311894,,Surface,1,398,
0.434756,,Surface,1,400,
0.483865,,Surface,1,401,
0.374841,,Surface,1,402,
0.396774,,Surface,1,403,
0.326988,,Surface,1,404,
0.3142,,Surface,1,405,
0.0826877,,Surface,1,406,
0.469468,,Surface,1,407,
0.379157,,Surface,1,410,
0.482838,,Surface,1,411,
0.341299,,Surface,1,412,
0.546293,,Surface,1,413,
0.335701,,Surface,1,414,
0.279044,,Surface,1,415,
0.665036,,Surface,1,416,
0.631294,,Surface,1,417,
0.329051,,Surface,1,418,
0.491187,,Surface,1,419,
0.27581,,Surface,1,420,
0.181866,,Surface,1,421,
0.354603,,Surface,1,422,
0.219681,,Surface,1,423,
0.260135,,Surface,1,424,
0.466945,,Surface,1,425,
0.275436,,Surface,1,427,
0.211059,,Surface,1,428,
0.494242,,Surface,1,430,
0.400262,,Surface,1,431,
0.278481,,Surface,1,432,
0.494909,,Surface,1,433,
0.297656,,Surface,1,434,
0.516989,,Surface,1,435,
0.434833,,Surface,1,436,
0.366766,,Surface,1,437,
0.341924,,Surface,1,438,
0.440215,,Surface,1,439,
0.553322,,Surface,1,440,
0.53211,,Surface,1,441,
0.288778,,Surface,1,442,
0.353848,,Surface,1,443,
0.388491,,Surface,1,444,
0.334245,,Surface,1,445,
0.406286,,Surface,1,446,
0.481748,,Surface,1,448,
0.258682,,Surface,1,449,
0.471842,,Surface,1,450,
0.411427,,Surface,1,451,
0.322798,,Surface,1,452,
0.391184,,Surface,1,453,
0.262548,,Surface,1,454,
0.37267,,Surface,1,455,
0.612751,,Surface,1,456,
0.368769,,Surface,1,457,
0.269259,,Surface,1,458,
0.238964,,Surface,1,459,
0.609779,,Surface,1,460,
0.480121,,Surface,1,461,
0.464813,,Surface,1,462,
0.400539,,Surface,1,463,
0.339074,,Surface,1,464,
0.370853,,Surface,1,465,
0.308049,,Surface,1,466,
0.364219,,Surface,1,467,
0.316967,,Surface,1,468,
0.559907,,Surface,1,470,
0.342846,,Surface,1,471,
0.547871,,Surface,1,474,
0.333957,,Surface,1,475,
0.378022,,Surface,1,476,
0.326103,,Surface,1,477,
0.375214,,Surface,1,478,
0.3937,,Surface,1,480,
0.308441,,Surface,1,481,
0.283271,,Surface,1,482,
0.407923,,Surface,1,483,
0.309324,,Surface,1,484,
0.347456,,Surface,1,485,
0.427748,,Surface,1,486,
0.282242,,Surface,1,487,
0.292752,,Surface,1,488,
0.215656,,Surface,1,489,
0.376863,,Surface,1,490,
0.356222,,Surface,1,491,
0.344349,,Surface,1,492,
0.427823,,Surface,1,494,
0.391659,,Surface,1,496,
0.578413,,Surface,1,497,
0.399288,,Surface,1,498,
0.227586,,Surface,1,500,
0.233478,,Surface,1,501,
0.185622,,Surface,1,502,
0.292246,,Surface,1,503,
0.384378,,Surface,1,504,
0.288573,,Surface,1,505,
0.381439,,Surface,1,506,
0.490549,,Surface,1,507,
0.431133,,Surface,1,508,
0.517051,,Surface,1,509,
0.402912,,Surface,1,510,
0.36624,,Surface,1,511,
0.429965,,Surface,1,512,
0.317269,,Surface,1,513,
0.294487,,Surface,1,514,
0.371265,,Surface,1,515,
0.473661,,Surface,1,516,
0.33767,,Surface,1,517,
0.427348,,Surface,1,518,
0.502235,,Surface,1,519,
0.335046,,Surface,1,520,
0.429414,,Surface,1,521,
0.50332,,Surface,1,522,
0.392374,,Surface,1,523,
0.11686,,Surface,1,524,
0.467177,,Surface,1,525,
0.368548,,Surface,1,526,
0.262983,,Surface,1,527,
0.391976,,Surface,1,528,
0.317131,,Surface,1,529,
0.327767,,Surface,1,531,
0.374722,,Surface,1,533,
0.438568,,Surface,1,534,
0.401763,,Surface,1,535,
0.2997,,Surface,1,536,
0.352491,,Surface,1,537,
0.413978,,Surface,1,538,
0.322016,,Surface,1,540,
0.424409,,Surface,1,541,
0.448662,,Surface,1,542,
0.241313,,Surface,1,543,
0.221815,,Surface,1,544,
0.27488,,Surface,1,545,
0.426776,,Surface,1,546,
0.196982,,Surface,1,547,
0.250132,,Surface,1,548,
0.264334,,Surface,1,549,
0.337663,,Surface,1,550,
0.400439,,Surface,1,551,
0.396131,,Surface,1,552,
0.332575,,Surface,1,553,
0.293187,,Surface,1,555,
0.487645,,Surface,1,556,
0.213939,,Surface,1,558,
0.520457,,Surface,1,559,
0.258758,,Surface,1,560,
0.275008,,Surface,1,561,
0.309843,,Surface,1,562,
0.388909,,Surface,1,563,
0.194642,,Surface,1,564,
0.273924,,Surface,1,565,
0.3071,,Surface,1,567,
0.194642,,Surface,1,568,
0.359222,,Surface,1,569,
0.397603,,Surface,1,571,
0.250544,,Surface,1,572,
0.403507,,Surface,1,573,
0.309673,,Surface,1,574,
0.232726,,Surface,1,575,
0.426062,,Surface,1,576,
0.386938,,Surface,1,577,
0.341588,,Surface,1,579,
0.3762,,Surface,1,581,
0.295322,,Surface,1,583,
0.402533,,Surface,1,584,
0.362521,,Surface,1,585,
0.616611,,Surface,1,586,
0.273903,,Surface,1,587,
0.46959,,Surface,1,589,
0.124453,,Surface,1,590,
0.250121,,Surface,1,591,
0.411432,,Surface,1,592,
0.392272,,Surface,1,593,
0.402689,,Surface,1,594,
0.390704,,Surface,1,595,
0.330154,,Surface,1,597,
0.218867,,Surface,1,598,
0.339877,,Surface,1,599,
0.39139,,Surface,1,600,
0.374197,,Surface,1,601,
0.432215,,Surface,1,602,
0.356233,,Surface,1,603,
0.410053,,Surface,1,604,
0.356257,,Surface,1,605,
0.255721,,Surface,1,606,
0.466798,,Surface,1,607,
0.291037,,Surface,1,608,
0.582002,,Surface,1,610,
0.695198,,Surface,1,611,
0.153227,,Surface,1,612,
0.425301,,Surface,1,613,
0.469007,,Surface,1,614,
0.289844,,Surface,1,615,
0.299155,,Surface,1,616,
0.336403,,Surface,1,617,
0.311351,,Surface,1,618,
0.294403,,Surface,1,619,
0.345922,,Surface,1,620,
0.586588,,Surface,1,621,
0.454448,,Surface,1,622,
0.306272,,Surface,1,623,
0.378142,,Surface,1,624,
0.452672,,Surface,1,625,
0.427859,,Surface,1,626,
0.457083,,Surface,1,628,
0.482273,,Surface,1,629,
0.303665,,Surface,1,630,
0.338533,,Surface,1,631,
0.221766,,Surface,1,632,
0.379552,,Surface,1,633,
0.295598,,Surface,1,634,
0.491777,,Surface,1,635,
0.299123,,Surface,1,637,
0.468311,,Surface,1,638,
0.464153,,Surface,1,639,
0.283998,,Surface,1,640,
0.359725,,Surface,1,641,
0.202452,,Surface,1,642,
0.486371,,Surface,1,644,
0.193027,,Surface,1,645,
0.315451,,Surface,1,646,
0.392147,,Surface,1,648,
0.321882,,Surface,1,649,
0.300165,,Surface,1,650,
0.531255,,Surface,1,651,
0.551134,,Surface,1,652,
0.350791,,Surface,1,654,
0.321778,,Surface,1,655,
0.249977,,Surface,1,656,
0.289116,,Surface,1,657,
0.648393,,Surface,1,659,
0.309418,,Surface,1,660,
0.235503,,Surface,1,661,
0.2704,,Surface,1,662,
0.430452,,Surface,1,663,
0.314069,,Surface,1,664,
0.448121,,Surface,1,665,
0.266953,,Surface,1,667,
0.422562,,Surface,1,668,
0.302804,,Surface,1,669,
0.24869,,Surface,1,670,
0.38187,,Surface,1,671,
0.306883,,Surface,1,672,
0.533458,,Surface,1,673,
0.39834,,Surface,1,674,
0.272121,,Surface,1,676,
0.320842,,Surface,1,677,
0.546483,,Surface,1,678,
0.29732,,Surface,1,679,
0.349709,,Surface,1,681,
0.229498,,Surface,1,682,
0.286876,,Surface,1,684,
0.339289,,Surface,1,685,
0.269629,,Surface,1,686,
0.383399,,Surface,1,687,
0.292094,,Surface,1,688,
0.278373,,Surface,1,689,
0.371091,,Surface,1,690,
0.320191,,Surface,1,691,
0.463108,,Surface,1,692,
0.362392,,Surface,1,693,
0.268941,,Surface,1,694,
0.30803,,Surface,1,698,
0.546719,,Surface,1,699,
0.265621,,Surface,1,700,
0.492673,,Surface,1,701,
0.404875,,Surface,1,703,
0.306216,,Surface,1,705,
0.380568,,Surface,1,707,
0.51042,,Surface,1,708,
0.479504,,Surface,1,709,
0.41014,,Surface,1,710,
0.552223,,Surface,1,711,
0.254934,,Surface,1,712,
0.33736,,Surface,1,713,
0.361098,,Surface,1,714,
0.516262,,Surface,1,715,
0.193264,,Surface,1,716,
0.306226,,Surface,1,717,
0.249969,,Surface,1,718,
0.535662,,Surface,1,719,
0.337661,,Surface,1,720,
0.373773,,Surface,1,721,
0.336847,,Surface,1,722,
0.411539,,Surface,1,723,
0.499375,,Surface,1,724,
0.361684,,Surface,1,725,
0.373128,,Surface,1,726,
0.438492,,Surface,1,728,
0.250514,,Surface,1,729,
0.329384,,Surface,1,731,
0.28557,,Surface,1,732,
0.26732,,Surface,1,733,
0.317444,,Surface,1,734,
0.535689,,Surface,1,737,
0.358614,,Surface,1,739,
0.354091,,Surface,1,740,
0.297643,,Surface,1,741,
0.228128,,Surface,1,743,
0.373202,,Surface,1,745,
0.424345,,Surface,1,746,
0.323163,,Surface,1,747,
0.173289,,Surface,1,749,
0.315059,,Surface,1,750,
0.285409,,Surface,1,751,
0.551987,,Surface,1,752,
0.187178,,Surface,1,754,
0.34579,,Surface,1,755,
0.337663,,Surface,1,756,
0.358189,,Surface,1,758,
0.219641,,Surface,1,759,
0.409162,,Surface,1,760,
0.294929,,Surface,1,761,
0.254559,,Surface,1,762,
0.330369,,Surface,1,764,
0.310661,,Surface,1,765,
0.499226,,Surface,1,766,
0.378838,,Surface,1,768,
0.640698,,Surface,1,769,
0.307909,,Surface,1,770,
0.290982,,Surface,1,771,
0.249696,,Surface,1,773,
0.201198,,Surface,1,774,
0.337667,,Surface,1,775,
0.416709,,Surface,1,776,
0.344827,,Surface,1,777,
0.277148,,Surface,1,778,
0.299552,,Surface,1,779,
0.545521,,Surface,1,780,
0.318537,,Surface,1,781,
0.480503,,Surface,1,782,
0.520184,,Surface,1,783,
0.531389,,Surface,1,784,
0.587434,,Surface,1,785,
0.332243,,Surface,1,786,
0.320653,,Surface,1,788,
0.340546,,Surface,1,789,
0.339879,,Surface,1,790,
0.389656,,Surface,1,791,
0.345481,,Surface,1,792,
0.285244,,Surface,1,793,
0.396835,,Surface,1,798,
0.454227,,Surface,1,799,
0.352435,,Surface,1,801,
0.210965,,Surface,1,802,
0.544267,,Surface,1,803,
0.194594,,Surface,1,805,
0.382322,,Surface,1,806,
0.303852,,Surface,1,807,
0.239635,,Surface,1,808,
0.424978,,Surface,1,810,
0.443596,,Surface,1,811,
0.31918,,Surface,1,812,
0.284855,,Surface,1,813,
0.337659,,Surface,1,814,
0.340529,,Surface,1,815,
0.145226,,Surface,1,816,
0.18461,,Surface,1,818,
0.462048,,Surface,1,819,
0.515606,,Surface,1,820,
0.253446,,Surface,1,822,
0.34317,,Surface,1,825,
0.353678,,Surface,1,826,
0.353689,,Surface,1,827,
0.312701,,Surface,1,828,
0.317697,,Surface,1,829,
0.209259,,Surface,1,830,
0.444498,,Surface,1,831,
0.320183,,Surface,1,832,
0.240254,,Surface,1,833,
0.359857,,Surface,1,834,
0.483774,,Surface,1,837,
0.453719,,Surface,1,838,
0.688469,,Surface,1,839,
0.250404,,Surface,1,840,
0.318069,,Surface,1,841,
0.237462,,Surface,1,842,
0.418887,,Surface,1,843,
0.378552,,Surface,1,844,
0.157296,,Surface,1,846,
0.462256,,Surface,1,847,
0.308745,,Surface,1,848,
0.365578,,Surface,1,849,
0.275277,,Surface,1,851,
0.454813,,Surface,1,852,
0.483463,,Surface,1,853,
0.317869,,Surface,1,854,
0.312912,,Surface,1,856,
0.40353,,Surface,1,860,
0.307771,,Surface,1,861,
0.171515,,Surface,1,862,
0.469931,,Surface,1,863,
0.313855,,Surface,1,864,
0.473845,,Surface,1,865,
0.184221,,Surface,1,867,
0.276026,,Surface,1,868,
0.263463,,Surface,1,869,
0.313142,,Surface,1,870,
0.373574,,Surface,1,872,
0.27656,,Surface,1,873,
0.469369,,Surface,1,874,
0.362565,,Surface,1,875,
0.700411,,Surface,1,876,
0.325146,,Surface,1,877,
0.300988,,Surface,1,878,
0.22014,,Surface,1,879,
0.222236,,Surface,1,880,
0.331409,,Surface,1,881,
0.491793,,Surface,1,882,
0.249441,,Surface,1,885,
0.244498,,Surface,1,886,
0.392718,,Surface,1,887,
0.476309,,Surface,1,888,
0.174689,,Surface,1,889,
0.277702,,Surface,1,890,
0.300333,,Surface,1,892,
0.372404,,Surface,1,896,
0.289447,,Surface,1,897,
0.509605,,Surface,1,898,
0.359089,,Surface,1,899,
0.47805,,Surface,1,900,
0.271499,,Surface,1,901,
0.578353,,Surface,1,902,
0.322525,,Surface,1,904,
0.217645,,Surface,1,905,
0.528373,,Surface,1,906,
0.523394,,Surface,1,907,
0.649784,,Surface,1,908,
0.334035,,Surface,1,910,
0.492148,,Surface,1,911,
0.256377,,Surface,1,912,
0.439275,,Surface,1,914,
0.241615,,Surface,1,915,
0.414044,,Surface,1,916,
0.422834,,Surface,1,917,
0.408894,,Surface,1,918,
0.499219,,Surface,1,920,
0.275991,,Surface,1,922,
0.459152,,Surface,1,923,
0.39434,,Surface,1,924,
0.534719,,Surface,1,925,
0.210118,,Surface,1,926,
0.278366,,Surface,1,928,
0.210371,,Surface,1,929,
0.3021,,Surface,1,930,
0.276314,,Surface,1,931,
0.200446,,Surface,1,932,
0.297131,,Surface,1,933,
0.686671,,Surface,1,934,
0.407926,,Surface,1,935,
0.324932,,Surface,1,937,
0.176737,,Surface,1,938,
0.329613,,Surface,1,939,
0.284582,,Surface,1,940,
0.575741,,Surface,1,941,
0.40634,,Surface,1,942,
0.420415,,Surface,1,943,
0.464073,,Surface,1,944,
0.332564,,Surface,1,945,
0.557785,,Surface,1,947,
0.454036,,Surface,1,948,
0.619534,,Surface,1,949,
0.189014,,Surface,1,950,
0.511386,,Surface,1,951,
0.595544,,Surface,1,952,
0.310716,,Surface,1,953,
0.56635,,Surface,1,954,
0.304225,,Surface,1,955,
0.279037,,Surface,1,956,
0.29229,,Surface,1,957,
0.171743,,Surface,1,959,
0.199001,,Surface,1,960,
0.23873,,Surface,1,961,
0.324026,,Surface,1,962,
0.476812,,Surface,1,963,
0.38677,,Surface,1,964,
0.231886,,Surface,1,965,
0.446067,,Surface,1,966,
0.364275,,Surface,1,968,
0.357702,,Surface,1,969,
0.359227,,Surface,1,970,
0.503779,,Surface,1,971,
0.282457,,Surface,1,972,
0.254677,,Surface,1,973,
0.426589,,Surface,1,974,
0.296172,,Surface,1,975,
0.487909,,Surface,1,976,
0.280426,,Surface,1,977,
0.458445,,Surface,1,979,
0.237372,,Surface,1,981,
0.565544,,Surface,1,982,
0.262628,,Surface,1,983,
0.321094,,Surface,1,985,
0.328509,,Surface,1,986,
0.333565,,Surface,1,987,
0.227535,,Surface,1,988,
0.346541,,Surface,1,989,
0.502715,,Surface,1,990,
0.236124,,Surface,1,991,
0.138949,,Surface,1,992,
0.256244,,Surface,1,993,
0.325953,,Surface,1,994,
0.282151,,Surface,1,996,
0.237245,,Surface,1,997,
0.378355,,Surface,1,998,
0.299498,,Surface,1,999,
0.429198,,Surface,1,1000,
0.424184,,Surface,1,1001,
0.261157,,Surface,1,1002,
0.236614,,Surface,1,1003,
0.394014,,Surface,1,1005,
0.535685,,Surface,1,1006,
0.441119,,Surface,1,1007,
0.519623,,Surface,1,1008,
0.687685,,Surface,1,1009,
0.329981,,Surface,1,1010,
0.384032,,Surface,1,1013,
0.302282,,Surface,1,1016,
0.671044,,Surface,1,1018,
0.379458,,Surface,1,1019,
0.296229,,Surface,1,1020,
0.298838,,Surface,1,1021,
0.345591,,Surface,1,1022,
0.333112,,Surface,1,1024,
0.392147,,Surface,1,1025,
0.37829,,Surface,1,1026,
0.283011,,Surface,1,1028,
0.290434,,Surface,1,1029,
0.354834,,Surface,1,1030,
0.277819,,Surface,1,1031,
0.326378,,Surface,1,1033,
0.382391,,Surface,1,1036,
0.303865,,Surface,1,1037,
0.490598,,Surface,1,1038,
0.409257,,Surface,1,1039,
0.419112,,Surface,1,1040,
0.617826,,Surface,1,1042,
0.424511,,Surface,1,1043,
0.352504,,Surface,1,1044,
0.248962,,Surface,1,1046,
0.264941,,Surface,1,1047,
0.476518,,Surface,1,1048,
0.374615,,Surface,1,1049,
0.24248,,Surface,1,1050,
0.478316,,Surface,1,1051,
0.399858,,Surface,1,1052,
0.265373,,Surface,1,1053,
0.325872,,Surface,1,1054,
0.355398,,Surface,1,1055,
0.401178,,Surface,1,1056,
0.363744,,Surface,1,1057,
0.163846,,Surface,1,1058,
0.277439,,Surface,1,1059,
0.266207,,Surface,1,1060,
0.426565,,Surface,1,1061,
0.553751,,Surface,1,1062,
0.509815,,Surface,1,1063,
0.398341,,Surface,1,1064,
0.188467,,Surface,1,1065,
0.456544,,Surface,1,1066,
0.263155,,Surface,1,1067,
0.269268,,Surface,1,1068,
0.360099,,Surface,1,1069,
0.274849,,Surface,1,1070,
0.255364,,Surface,1,1071,
0.326313,,Surface,1,1072,
0.513996,,Surface,1,1073,
0.47067,,Surface,1,1075,
0.361898,,Surface,1,1078,
0.466508,,Surface,1,1080,
0.202781,,Surface,1,1081,
0.34067,,Surface,1,1082,
0.210014,,Surface,1,1083,
0.345492,,Surface,1,1084,
0.480365,,Surface,1,1085,
0.347997,,Surface,1,1087,
0.316228,,Surface,1,1088,
0.348926,,Surface,1,1089,
0.555489,,Surface,1,1094,
0.407707,,Surface,1,1095,
0.368245,,Surface,1,1096,
0.231502,,Surface,1,1097,
0.330128,,Surface,1,1098,
0.202598,,Surface,1,1099,
0.454206,,Surface,1,1100,
0.297594,,Surface,1,1102,
0.299844,,Surface,1,1103,
0.510267,,Surface,1,1104,
0.33014,,Surface,1,1105,
0.397062,,Surface,1,1106,
0.38106,,Surface,1,1107,
0.365945,,Surface,1,1108,
0.287187,,Surface,1,1109,
0.556035,,Surface,1,1110,
0.375559,,Surface,1,1111,
0.231045,,Surface,1,1112,
0.290227,,Surface,1,1115,
0.302994,,Surface,1,1116,
0.438919,,Surface,1,1117,
0.349403,,Surface,1,1118,
0.177579,,Surface,1,1119,
0.165179,,Surface,1,1122,
0.229439,,Surface,1,1123,
0.418074,,Surface,1,1125,
0.459784,,Surface,1,1126,
0.61188,,Surface,1,1127,
0.0826756,,Surface,1,1128,
0.358537,,Surface,1,1129,
0.328674,,Surface,1,1130,
0.271402,,Surface,1,1132,
0.283945,,Surface,1,1134,
0.45076,,Surface,1,1136,
0.363022,,Surface,1,1137,
0.456769,,Surface,1,1138,
0.630433,,Surface,1,1139,
0.263682,,Surface,1,1141,
0.581271,,Surface,1,1142,
0.350951,,Surface,1,1143,
0.250725,,Surface,1,1145,
0.13817,,Surface,1,1146,
0.385226,,Surface,1,1147,
0.213732,,Surface,1,1148,
0.410564,,Surface,1,1149,
0.318119,,Surface,1,1150,
0.486978,,Surface,1,1151,
0.363463,,Surface,1,1152,
0.293888,,Surface,1,1155,
0.32806,,Surface,1,1156,
0.199361,,Surface,1,1157,
0.340036,,Surface,1,1158,
0.292171,,Surface,1,1159,
0.407838,,Surface,1,1160,
0.526618,,Surface,1,1162,
0.239541,,Surface,1,1164,
0.369484,,Surface,1,1166,
0.479591,,Surface,1,1167,
0.272996,,Surface,1,1168,
0.309405,,Surface,1,1170,
0.29551,,Surface,1,1171,
0.319179,,Surface,1,1172,
0.305779,,Surface,1,1173,
0.303498,,Surface,1,1174,
0.287431,,Surface,1,1176,
0.277734,,Surface,1,1177,
0.208079,,Surface,1,1178,
0.204914,,Surface,1,1179,
0.353936,,Surface,1,1180,
0.365812,,Surface,1,1184,
0.332667,,Surface,1,1185,
0.255523,,Surface,1,1186,
0.263446,,Surface,1,1187,
0.330129,,Surface,1,1188,
0.36679,,Surface,1,1189,
0.273499,,Surface,1,1191,
