
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.07891,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.73318,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-6.23696,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.206837,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
3.65581,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
2.91755,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-5.29385,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
4.76871,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.82909,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
2.47231,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-7.71716,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
3.09655,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-9.3024,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
4.3433,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-1.08035,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.50873,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
4.53498,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-3.67474,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
3.20074,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-6.09776,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
4.36404,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.13278,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.29808,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
2.65319,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
3.55731,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
4.05231,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
2.69085,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
3.59561,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-8.31556,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-5.5135,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.63903,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
2.10572,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
2.23166,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
2.61821,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.413578,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-5.00204,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-2.7842,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.75342,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.73159,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-2.85143,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-7.77457,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
2.66411,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
2.02692,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-4.38452,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.55494,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.809155,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-1.91304,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.24739,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.14874,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
2.83307,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
3.35789,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.78804,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.33069,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
2.23679,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-2.46982,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.7599,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
4.28923,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.28034,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.20082,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.92506,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
2.88437,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
4.60633,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.76241,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
3.057,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.74754,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
3.60992,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.312603,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
3.05028,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.917751,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
3.59903,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
2.56909,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
2.37083,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.376312,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
3.74803,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
4.08463,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-8.24616,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-9.09688,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-6.78997,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.18531,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.80407,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
3.12952,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
3.22585,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
3.12151,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.43093,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.451183,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.85106,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
4.36351,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.08529,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.520142,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
1.5201,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.48021,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
2.55268,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.52648,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
2.81414,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.62502,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
2.95287,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
5.77139,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
1.95162,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-0.675282,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
2.6437,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.586842,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
2.11878,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
2.81389,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-4.17589,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-3.11621,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
3.63123,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
2.20272,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
2.95218,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.213589,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
3.82784,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
1.33574,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-0.254696,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.7402,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
1.46121,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
5.38221,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
3.22607,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
10.6525,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
3.41537,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
2.59931,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-7.65505,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
1.10914,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
1.1212,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-0.120415,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-6.07859,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-4.97756,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
3.35638,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
2.32782,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
2.2821,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
1.51151,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
3.99665,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
5.24918,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-0.805195,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
4.362,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
2.04309,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
4.30776,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
1.93252,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
2.14112,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.79287,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
1.78047,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.923313,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
1.63129,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
1.87691,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.511688,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
1.45659,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
2.94513,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
3.65311,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
0.433079,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
4.91624,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
1.66555,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
3.90356,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
4.19435,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.598778,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
3.17382,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
1.85766,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
12.4975,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
2.78796,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
1.0528,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
1.46687,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
2.62496,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
2.42855,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
2.54438,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
4.18961,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.747765,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
3.21234,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.267723,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
5.65773,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.858429,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.212902,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
1.85674,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
2.72724,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
8.95357,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
3.77069,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.414093,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
3.41014,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
0.384449,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-2.44943,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
3.2033,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
2.09132,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
3.69957,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
2.65578,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-7.14369,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
1.59432,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-0.121906,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
3.65627,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
1.13826,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
1.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-3.06604,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
1.75086,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
2.27125,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
3.41831,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
1.66171,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
2.8786,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
2.83035,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
1.65137,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
1.40223,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
3.28593,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
1.17892,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
4.2147,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-4.97756,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
0.986492,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
