
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
21.5919,µm,Surface,Image 1,1,280,
19.371,µm,Surface,Image 1,1,281,
31.2078,µm,Surface,Image 1,1,282,
25.9443,µm,Surface,Image 1,1,283,
29.6288,µm,Surface,Image 1,1,284,
28.2699,µm,Surface,Image 1,1,286,
27.0238,µm,Surface,Image 1,1,287,
24.4452,µm,Surface,Image 1,1,288,
30.0061,µm,Surface,Image 1,1,289,
30.9995,µm,Surface,Image 1,1,290,
15.7072,µm,Surface,Image 1,1,291,
28.4886,µm,Surface,Image 1,1,292,
23.4253,µm,Surface,Image 1,1,293,
27.5577,µm,Surface,Image 1,1,294,
31.6999,µm,Surface,Image 1,1,296,
24.1001,µm,Surface,Image 1,1,297,
20.4844,µm,Surface,Image 1,1,298,
22.9382,µm,Surface,Image 1,1,299,
17.5739,µm,Surface,Image 1,1,300,
21.7792,µm,Surface,Image 1,1,301,
20.8744,µm,Surface,Image 1,1,302,
25.5732,µm,Surface,Image 1,1,303,
30.5615,µm,Surface,Image 1,1,304,
24.638,µm,Surface,Image 1,1,307,
30.0771,µm,Surface,Image 1,1,308,
18.8659,µm,Surface,Image 1,1,309,
23.8741,µm,Surface,Image 1,1,310,
22.6911,µm,Surface,Image 1,1,311,
28.5023,µm,Surface,Image 1,1,312,
22.0415,µm,Surface,Image 1,1,313,
28.2159,µm,Surface,Image 1,1,314,
25.418,µm,Surface,Image 1,1,315,
28.5744,µm,Surface,Image 1,1,316,
28.3533,µm,Surface,Image 1,1,317,
24.6716,µm,Surface,Image 1,1,318,
27.791,µm,Surface,Image 1,1,319,
29.585,µm,Surface,Image 1,1,320,
17.3687,µm,Surface,Image 1,1,321,
22.1975,µm,Surface,Image 1,1,322,
18.5442,µm,Surface,Image 1,1,323,
31.301,µm,Surface,Image 1,1,324,
29.8135,µm,Surface,Image 1,1,325,
32.0097,µm,Surface,Image 1,1,326,
30.7917,µm,Surface,Image 1,1,327,
16.5064,µm,Surface,Image 1,1,328,
26.8469,µm,Surface,Image 1,1,329,
23.7112,µm,Surface,Image 1,1,330,
21.2833,µm,Surface,Image 1,1,331,
28.9821,µm,Surface,Image 1,1,332,
22.035,µm,Surface,Image 1,1,333,
28.3149,µm,Surface,Image 1,1,336,
26.4564,µm,Surface,Image 1,1,337,
31.7021,µm,Surface,Image 1,1,338,
27.2536,µm,Surface,Image 1,1,339,
27.557,µm,Surface,Image 1,1,341,
21.5906,µm,Surface,Image 1,1,342,
25.9347,µm,Surface,Image 1,1,343,
30.3065,µm,Surface,Image 1,1,344,
25.9453,µm,Surface,Image 1,1,345,
29.7715,µm,Surface,Image 1,1,346,
27.103,µm,Surface,Image 1,1,347,
15.7211,µm,Surface,Image 1,1,348,
29.2414,µm,Surface,Image 1,1,349,
29.5683,µm,Surface,Image 1,1,350,
28.3917,µm,Surface,Image 1,1,351,
19.7182,µm,Surface,Image 1,1,352,
23.0819,µm,Surface,Image 1,1,353,
26.31,µm,Surface,Image 1,1,354,
25.5508,µm,Surface,Image 1,1,355,
27.5848,µm,Surface,Image 1,1,356,
26.3123,µm,Surface,Image 1,1,357,
22.0965,µm,Surface,Image 1,1,358,
25.4909,µm,Surface,Image 1,1,359,
23.3726,µm,Surface,Image 1,1,360,
19.4819,µm,Surface,Image 1,1,361,
18.8224,µm,Surface,Image 1,1,362,
30.1465,µm,Surface,Image 1,1,363,
17.4768,µm,Surface,Image 1,1,364,
31.5193,µm,Surface,Image 1,1,365,
30.1455,µm,Surface,Image 1,1,366,
23.5879,µm,Surface,Image 1,1,367,
28.1742,µm,Surface,Image 1,1,368,
31.874,µm,Surface,Image 1,1,369,
31.1594,µm,Surface,Image 1,1,370,
24.8993,µm,Surface,Image 1,1,371,
26.9057,µm,Surface,Image 1,1,372,
15.7876,µm,Surface,Image 1,1,373,
31.2696,µm,Surface,Image 1,1,374,
25.5369,µm,Surface,Image 1,1,375,
29.5443,µm,Surface,Image 1,1,376,
26.3058,µm,Surface,Image 1,1,377,
32.3725,µm,Surface,Image 1,1,378,
24.0367,µm,Surface,Image 1,1,379,
17.3395,µm,Surface,Image 1,1,380,
12.7364,µm,Surface,Image 1,1,381,
24.6699,µm,Surface,Image 1,1,382,
29.8223,µm,Surface,Image 1,1,383,
29.1182,µm,Surface,Image 1,1,385,
28.8367,µm,Surface,Image 1,1,386,
24.8265,µm,Surface,Image 1,1,387,
30.1147,µm,Surface,Image 1,1,388,
22.7684,µm,Surface,Image 1,1,389,
27.2376,µm,Surface,Image 1,1,390,
25.2556,µm,Surface,Image 1,1,391,
26.01,µm,Surface,Image 1,1,392,
22.67,µm,Surface,Image 1,1,393,
27.4029,µm,Surface,Image 1,1,394,
25.8126,µm,Surface,Image 1,1,395,
30.4223,µm,Surface,Image 1,1,396,
32.7049,µm,Surface,Image 1,1,397,
25.9679,µm,Surface,Image 1,1,398,
27.2021,µm,Surface,Image 1,1,399,
24.2198,µm,Surface,Image 1,1,400,
16.47,µm,Surface,Image 1,1,401,
30.6879,µm,Surface,Image 1,1,402,
29.2566,µm,Surface,Image 1,1,403,
20.0647,µm,Surface,Image 1,1,404,
32.3514,µm,Surface,Image 1,1,405,
24.1749,µm,Surface,Image 1,1,406,
19.9431,µm,Surface,Image 1,1,407,
24.3458,µm,Surface,Image 1,1,408,
19.4682,µm,Surface,Image 1,1,409,
25.4302,µm,Surface,Image 1,1,411,
33.0345,µm,Surface,Image 1,1,412,
32.9096,µm,Surface,Image 1,1,413,
24.6981,µm,Surface,Image 1,1,414,
23.3782,µm,Surface,Image 1,1,415,
17.7187,µm,Surface,Image 1,1,416,
24.4137,µm,Surface,Image 1,1,417,
23.4176,µm,Surface,Image 1,1,419,
27.9153,µm,Surface,Image 1,1,420,
30.3658,µm,Surface,Image 1,1,421,
25.3833,µm,Surface,Image 1,1,422,
31.0542,µm,Surface,Image 1,1,423,
29.3824,µm,Surface,Image 1,1,424,
18.4911,µm,Surface,Image 1,1,425,
24.0952,µm,Surface,Image 1,1,426,
32.1989,µm,Surface,Image 1,1,427,
26.6927,µm,Surface,Image 1,1,428,
31.8586,µm,Surface,Image 1,1,430,
29.0274,µm,Surface,Image 1,1,431,
21.4287,µm,Surface,Image 1,1,432,
26.2761,µm,Surface,Image 1,1,433,
22.5687,µm,Surface,Image 1,1,434,
31.8597,µm,Surface,Image 1,1,435,
16.3953,µm,Surface,Image 1,1,436,
30.6044,µm,Surface,Image 1,1,438,
29.7542,µm,Surface,Image 1,1,439,
25.3231,µm,Surface,Image 1,1,440,
19.0334,µm,Surface,Image 1,1,441,
28.9168,µm,Surface,Image 1,1,442,
27.5025,µm,Surface,Image 1,1,444,
29.8508,µm,Surface,Image 1,1,445,
23.5261,µm,Surface,Image 1,1,446,
12.4364,µm,Surface,Image 1,1,447,
15.0006,µm,Surface,Image 1,1,448,
29.4506,µm,Surface,Image 1,1,450,
21.1233,µm,Surface,Image 1,1,451,
28.5595,µm,Surface,Image 1,1,453,
28.2968,µm,Surface,Image 1,1,454,
24.2931,µm,Surface,Image 1,1,456,
29.7445,µm,Surface,Image 1,1,457,
17.8437,µm,Surface,Image 1,1,458,
25.1386,µm,Surface,Image 1,1,460,
16.2353,µm,Surface,Image 1,1,461,
31.0855,µm,Surface,Image 1,1,462,
26.4178,µm,Surface,Image 1,1,463,
30.3349,µm,Surface,Image 1,1,464,
18.9984,µm,Surface,Image 1,1,465,
30.5027,µm,Surface,Image 1,1,468,
26.9421,µm,Surface,Image 1,1,469,
29.6844,µm,Surface,Image 1,1,470,
30.7565,µm,Surface,Image 1,1,471,
18.0157,µm,Surface,Image 1,1,472,
14.8071,µm,Surface,Image 1,1,473,
30.4614,µm,Surface,Image 1,1,474,
29.6761,µm,Surface,Image 1,1,475,
28.0447,µm,Surface,Image 1,1,476,
17.1168,µm,Surface,Image 1,1,477,
25.9492,µm,Surface,Image 1,1,478,
17.6804,µm,Surface,Image 1,1,480,
20.2652,µm,Surface,Image 1,1,481,
22.7115,µm,Surface,Image 1,1,482,
15.6854,µm,Surface,Image 1,1,483,
21.4521,µm,Surface,Image 1,1,484,
29.0263,µm,Surface,Image 1,1,485,
17.3494,µm,Surface,Image 1,1,486,
23.8136,µm,Surface,Image 1,1,487,
17.4763,µm,Surface,Image 1,1,488,
29.0117,µm,Surface,Image 1,1,489,
18.3855,µm,Surface,Image 1,1,490,
24.6524,µm,Surface,Image 1,1,491,
17.762,µm,Surface,Image 1,1,492,
28.3786,µm,Surface,Image 1,1,493,
29.1054,µm,Surface,Image 1,1,494,
25.3121,µm,Surface,Image 1,1,495,
26.6306,µm,Surface,Image 1,1,497,
16.1869,µm,Surface,Image 1,1,499,
18.8055,µm,Surface,Image 1,1,500,
30.8734,µm,Surface,Image 1,1,501,
14.6175,µm,Surface,Image 1,1,502,
25.9356,µm,Surface,Image 1,1,503,
29.3417,µm,Surface,Image 1,1,504,
31.0053,µm,Surface,Image 1,1,505,
18.2087,µm,Surface,Image 1,1,506,
29.0746,µm,Surface,Image 1,1,507,
29.83,µm,Surface,Image 1,1,508,
19.2817,µm,Surface,Image 1,1,509,
27.6199,µm,Surface,Image 1,1,510,
30.2038,µm,Surface,Image 1,1,511,
29.3827,µm,Surface,Image 1,1,512,
31.6525,µm,Surface,Image 1,1,513,
19.152,µm,Surface,Image 1,1,514,
11.7443,µm,Surface,Image 1,1,515,
29.8994,µm,Surface,Image 1,1,516,
25.9373,µm,Surface,Image 1,1,517,
31.7023,µm,Surface,Image 1,1,518,
24.6433,µm,Surface,Image 1,1,519,
24.6803,µm,Surface,Image 1,1,520,
20.307,µm,Surface,Image 1,1,521,
26.1929,µm,Surface,Image 1,1,522,
23.0299,µm,Surface,Image 1,1,523,
18.2121,µm,Surface,Image 1,1,524,
27.9696,µm,Surface,Image 1,1,525,
18.7913,µm,Surface,Image 1,1,526,
23.1617,µm,Surface,Image 1,1,527,
18.0606,µm,Surface,Image 1,1,528,
21.8144,µm,Surface,Image 1,1,529,
19.3668,µm,Surface,Image 1,1,530,
30.8968,µm,Surface,Image 1,1,531,
22.4862,µm,Surface,Image 1,1,532,
19.0412,µm,Surface,Image 1,1,533,
16.2382,µm,Surface,Image 1,1,534,
29.0183,µm,Surface,Image 1,1,537,
16.1343,µm,Surface,Image 1,1,538,
29.5629,µm,Surface,Image 1,1,539,
25.2488,µm,Surface,Image 1,1,541,
23.7567,µm,Surface,Image 1,1,542,
20.0606,µm,Surface,Image 1,1,544,
31.615,µm,Surface,Image 1,1,545,
30.3565,µm,Surface,Image 1,1,546,
24.8976,µm,Surface,Image 1,1,547,
19.2986,µm,Surface,Image 1,1,549,
29.3095,µm,Surface,Image 1,1,550,
18.4457,µm,Surface,Image 1,1,551,
32.4599,µm,Surface,Image 1,1,552,
26.1105,µm,Surface,Image 1,1,553,
31.736,µm,Surface,Image 1,1,555,
31.724,µm,Surface,Image 1,1,557,
23.0203,µm,Surface,Image 1,1,558,
29.9154,µm,Surface,Image 1,1,559,
32.1441,µm,Surface,Image 1,1,560,
14.6018,µm,Surface,Image 1,1,561,
18.922,µm,Surface,Image 1,1,562,
20.76,µm,Surface,Image 1,1,563,
24.7324,µm,Surface,Image 1,1,565,
24.7389,µm,Surface,Image 1,1,566,
26.8445,µm,Surface,Image 1,1,567,
22.4534,µm,Surface,Image 1,1,568,
21.0262,µm,Surface,Image 1,1,569,
20.4491,µm,Surface,Image 1,1,570,
24.224,µm,Surface,Image 1,1,571,
25.8547,µm,Surface,Image 1,1,572,
17.475,µm,Surface,Image 1,1,573,
28.7447,µm,Surface,Image 1,1,574,
18.2307,µm,Surface,Image 1,1,575,
22.6659,µm,Surface,Image 1,1,576,
24.0933,µm,Surface,Image 1,1,577,
15.6696,µm,Surface,Image 1,1,578,
19.7006,µm,Surface,Image 1,1,579,
28.3558,µm,Surface,Image 1,1,580,
31.3902,µm,Surface,Image 1,1,582,
31.7,µm,Surface,Image 1,1,583,
21.0698,µm,Surface,Image 1,1,584,
29.3498,µm,Surface,Image 1,1,585,
21.6132,µm,Surface,Image 1,1,586,
23.7844,µm,Surface,Image 1,1,587,
24.0041,µm,Surface,Image 1,1,588,
19.4461,µm,Surface,Image 1,1,589,
27.0569,µm,Surface,Image 1,1,590,
25.0208,µm,Surface,Image 1,1,591,
30.4951,µm,Surface,Image 1,1,592,
16.3345,µm,Surface,Image 1,1,593,
25.3943,µm,Surface,Image 1,1,594,
30.2712,µm,Surface,Image 1,1,595,
22.5136,µm,Surface,Image 1,1,596,
14.7932,µm,Surface,Image 1,1,597,
25.9787,µm,Surface,Image 1,1,598,
23.6298,µm,Surface,Image 1,1,599,
21.526,µm,Surface,Image 1,1,601,
30.2104,µm,Surface,Image 1,1,602,
29.1976,µm,Surface,Image 1,1,604,
18.9725,µm,Surface,Image 1,1,605,
25.1482,µm,Surface,Image 1,1,606,
18.55,µm,Surface,Image 1,1,607,
24.3999,µm,Surface,Image 1,1,608,
22.9651,µm,Surface,Image 1,1,609,
24.731,µm,Surface,Image 1,1,610,
17.3741,µm,Surface,Image 1,1,611,
24.0779,µm,Surface,Image 1,1,612,
26.1364,µm,Surface,Image 1,1,613,
29.7528,µm,Surface,Image 1,1,614,
24.6992,µm,Surface,Image 1,1,615,
18.7375,µm,Surface,Image 1,1,616,
17.9603,µm,Surface,Image 1,1,617,
17.3911,µm,Surface,Image 1,1,619,
23.9466,µm,Surface,Image 1,1,620,
23.065,µm,Surface,Image 1,1,621,
29.8512,µm,Surface,Image 1,1,622,
29.6308,µm,Surface,Image 1,1,623,
16.5828,µm,Surface,Image 1,1,624,
25.5466,µm,Surface,Image 1,1,625,
21.576,µm,Surface,Image 1,1,626,
20.8804,µm,Surface,Image 1,1,628,
19.3842,µm,Surface,Image 1,1,629,
14.7945,µm,Surface,Image 1,1,630,
18.0978,µm,Surface,Image 1,1,631,
31.6713,µm,Surface,Image 1,1,632,
20.2465,µm,Surface,Image 1,1,633,
30.2783,µm,Surface,Image 1,1,634,
22.9684,µm,Surface,Image 1,1,635,
23.0915,µm,Surface,Image 1,1,636,
24.2159,µm,Surface,Image 1,1,638,
24.9855,µm,Surface,Image 1,1,639,
23.6619,µm,Surface,Image 1,1,640,
21.5726,µm,Surface,Image 1,1,641,
17.7039,µm,Surface,Image 1,1,642,
17.2344,µm,Surface,Image 1,1,643,
23.4972,µm,Surface,Image 1,1,644,
26.0639,µm,Surface,Image 1,1,645,
25.2587,µm,Surface,Image 1,1,647,
17.0952,µm,Surface,Image 1,1,648,
22.8861,µm,Surface,Image 1,1,649,
28.1656,µm,Surface,Image 1,1,650,
18.7823,µm,Surface,Image 1,1,651,
26.5012,µm,Surface,Image 1,1,652,
17.9207,µm,Surface,Image 1,1,654,
21.6821,µm,Surface,Image 1,1,655,
17.7825,µm,Surface,Image 1,1,656,
16.9098,µm,Surface,Image 1,1,659,
14.9208,µm,Surface,Image 1,1,660,
22.5284,µm,Surface,Image 1,1,661,
28.8585,µm,Surface,Image 1,1,662,
29.6584,µm,Surface,Image 1,1,664,
22.1309,µm,Surface,Image 1,1,665,
29.2803,µm,Surface,Image 1,1,666,
25.6894,µm,Surface,Image 1,1,667,
30.9981,µm,Surface,Image 1,1,668,
26.2406,µm,Surface,Image 1,1,669,
24.1466,µm,Surface,Image 1,1,670,
20.112,µm,Surface,Image 1,1,671,
28.9423,µm,Surface,Image 1,1,672,
23.5365,µm,Surface,Image 1,1,673,
23.2941,µm,Surface,Image 1,1,674,
24.9195,µm,Surface,Image 1,1,676,
17.3095,µm,Surface,Image 1,1,677,
23.4224,µm,Surface,Image 1,1,678,
30.3713,µm,Surface,Image 1,1,679,
16.8335,µm,Surface,Image 1,1,681,
28.2246,µm,Surface,Image 1,1,682,
24.023,µm,Surface,Image 1,1,683,
17.097,µm,Surface,Image 1,1,685,
19.6954,µm,Surface,Image 1,1,686,
22.7805,µm,Surface,Image 1,1,687,
20.8819,µm,Surface,Image 1,1,688,
24.0784,µm,Surface,Image 1,1,689,
22.6379,µm,Surface,Image 1,1,690,
28.8803,µm,Surface,Image 1,1,692,
29.26,µm,Surface,Image 1,1,693,
24.0136,µm,Surface,Image 1,1,694,
15.4948,µm,Surface,Image 1,1,695,
15.9351,µm,Surface,Image 1,1,696,
13.8959,µm,Surface,Image 1,1,697,
25.7492,µm,Surface,Image 1,1,698,
24.8965,µm,Surface,Image 1,1,699,
22.1881,µm,Surface,Image 1,1,700,
24.7173,µm,Surface,Image 1,1,701,
24.8766,µm,Surface,Image 1,1,702,
22.8561,µm,Surface,Image 1,1,703,
23.392,µm,Surface,Image 1,1,704,
31.2724,µm,Surface,Image 1,1,705,
24.2893,µm,Surface,Image 1,1,706,
26.0455,µm,Surface,Image 1,1,707,
23.4447,µm,Surface,Image 1,1,708,
11.6202,µm,Surface,Image 1,1,709,
28.7627,µm,Surface,Image 1,1,710,
28.4779,µm,Surface,Image 1,1,711,
18.5834,µm,Surface,Image 1,1,712,
22.2392,µm,Surface,Image 1,1,713,
27.5959,µm,Surface,Image 1,1,714,
21.7791,µm,Surface,Image 1,1,716,
18.2414,µm,Surface,Image 1,1,717,
29.4049,µm,Surface,Image 1,1,718,
19.8845,µm,Surface,Image 1,1,720,
17.4258,µm,Surface,Image 1,1,721,
31.0031,µm,Surface,Image 1,1,722,
16.4222,µm,Surface,Image 1,1,723,
24.5364,µm,Surface,Image 1,1,724,
27.6521,µm,Surface,Image 1,1,725,
22.0324,µm,Surface,Image 1,1,726,
17.8926,µm,Surface,Image 1,1,727,
22.6296,µm,Surface,Image 1,1,728,
15.9055,µm,Surface,Image 1,1,730,
16.203,µm,Surface,Image 1,1,731,
21.0579,µm,Surface,Image 1,1,732,
18.4617,µm,Surface,Image 1,1,733,
28.2209,µm,Surface,Image 1,1,734,
16.4933,µm,Surface,Image 1,1,735,
21.7797,µm,Surface,Image 1,1,736,
28.037,µm,Surface,Image 1,1,738,
15.5945,µm,Surface,Image 1,1,739,
23.6714,µm,Surface,Image 1,1,740,
24.4494,µm,Surface,Image 1,1,741,
24.7597,µm,Surface,Image 1,1,742,
18.6627,µm,Surface,Image 1,1,744,
18.749,µm,Surface,Image 1,1,745,
16.9764,µm,Surface,Image 1,1,746,
24.4357,µm,Surface,Image 1,1,747,
28.4707,µm,Surface,Image 1,1,748,
31.0667,µm,Surface,Image 1,1,749,
23.7887,µm,Surface,Image 1,1,750,
28.8229,µm,Surface,Image 1,1,752,
27.9867,µm,Surface,Image 1,1,753,
23.8524,µm,Surface,Image 1,1,754,
29.4721,µm,Surface,Image 1,1,755,
14.1804,µm,Surface,Image 1,1,756,
24.7376,µm,Surface,Image 1,1,757,
19.1685,µm,Surface,Image 1,1,758,
16.5753,µm,Surface,Image 1,1,759,
24.245,µm,Surface,Image 1,1,760,
29.8683,µm,Surface,Image 1,1,761,
20.3852,µm,Surface,Image 1,1,762,
26.196,µm,Surface,Image 1,1,764,
27.0808,µm,Surface,Image 1,1,765,
29.0656,µm,Surface,Image 1,1,766,
21.5744,µm,Surface,Image 1,1,767,
16.2353,µm,Surface,Image 1,1,768,
21.3094,µm,Surface,Image 1,1,769,
18.0934,µm,Surface,Image 1,1,770,
23.5593,µm,Surface,Image 1,1,771,
