
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.572,µm,Surface,Position,1,383,
4.76338,µm,Surface,Position,1,385,
4.51556,µm,Surface,Position,1,386,
5.12353,µm,Surface,Position,1,387,
5.12432,µm,Surface,Position,1,388,
4.64242,µm,Surface,Position,1,389,
5.15417,µm,Surface,Position,1,390,
5.09714,µm,Surface,Position,1,391,
5.1375,µm,Surface,Position,1,392,
5.2,µm,Surface,Position,1,393,
4.82727,µm,Surface,Position,1,394,
4.47917,µm,Surface,Position,1,395,
4.47037,µm,Surface,Position,1,396,
5.24348,µm,Surface,Position,1,397,
5.1,µm,Surface,Position,1,398,
4.43684,µm,Surface,Position,1,399,
5.21538,µm,Surface,Position,1,400,
2.11579,µm,Surface,Position,1,401,
4.9,µm,Surface,Position,1,402,
4.44495,µm,Surface,Position,1,403,
5,µm,Surface,Position,1,404,
4.98,µm,Surface,Position,1,405,
5.03333,µm,Surface,Position,1,406,
2.63077,µm,Surface,Position,1,407,
5.1875,µm,Surface,Position,1,408,
4.68421,µm,Surface,Position,1,409,
5.11915,µm,Surface,Position,1,411,
5.2,µm,Surface,Position,1,412,
4.92973,µm,Surface,Position,1,413,
5.2274,µm,Surface,Position,1,414,
5.2,µm,Surface,Position,1,415,
3.01026,µm,Surface,Position,1,416,
4.46207,µm,Surface,Position,1,417,
4.71176,µm,Surface,Position,1,419,
5.22778,µm,Surface,Position,1,420,
4.67152,µm,Surface,Position,1,421,
4.82418,µm,Surface,Position,1,422,
5.16078,µm,Surface,Position,1,423,
5.30476,µm,Surface,Position,1,424,
2.45091,µm,Surface,Position,1,425,
5.32667,µm,Surface,Position,1,426,
5.25067,µm,Surface,Position,1,427,
4.28049,µm,Surface,Position,1,428,
5.31035,µm,Surface,Position,1,430,
5.3931,µm,Surface,Position,1,431,
5.2,µm,Surface,Position,1,432,
4.72371,µm,Surface,Position,1,433,
5.2,µm,Surface,Position,1,434,
4.4,µm,Surface,Position,1,435,
1.67917,µm,Surface,Position,1,436,
4.58621,µm,Surface,Position,1,438,
4.68348,µm,Surface,Position,1,439,
4.4,µm,Surface,Position,1,440,
2.04242,µm,Surface,Position,1,441,
5.14194,µm,Surface,Position,1,442,
5.4,µm,Surface,Position,1,444,
4.88596,µm,Surface,Position,1,445,
4.67451,µm,Surface,Position,1,446,
5.4,µm,Surface,Position,1,447,
1.95294,µm,Surface,Position,1,448,
4.6197,µm,Surface,Position,1,450,
4.46087,µm,Surface,Position,1,451,
5.27385,µm,Surface,Position,1,453,
4.55211,µm,Surface,Position,1,454,
4.49351,µm,Surface,Position,1,456,
4.66667,µm,Surface,Position,1,457,
4.75294,µm,Surface,Position,1,458,
5.052,µm,Surface,Position,1,460,
5.2,µm,Surface,Position,1,461,
5.02222,µm,Surface,Position,1,462,
5.2,µm,Surface,Position,1,463,
5.30769,µm,Surface,Position,1,464,
2.30303,µm,Surface,Position,1,465,
4.18553,µm,Surface,Position,1,468,
5.20645,µm,Surface,Position,1,469,
5.10598,µm,Surface,Position,1,470,
4.81684,µm,Surface,Position,1,471,
4.06024,µm,Surface,Position,1,472,
5.4,µm,Surface,Position,1,473,
4.91948,µm,Surface,Position,1,474,
5.22222,µm,Surface,Position,1,475,
4.83448,µm,Surface,Position,1,476,
1.2,µm,Surface,Position,1,477,
5.13333,µm,Surface,Position,1,478,
3.6,µm,Surface,Position,1,480,
4.54894,µm,Surface,Position,1,481,
4.50952,µm,Surface,Position,1,482,
1.632,µm,Surface,Position,1,483,
4.22418,µm,Surface,Position,1,484,
4.8,µm,Surface,Position,1,485,
1.47805,µm,Surface,Position,1,486,
4.62645,µm,Surface,Position,1,487,
3.5,µm,Surface,Position,1,488,
5.4,µm,Surface,Position,1,489,
3.2427,µm,Surface,Position,1,490,
4.9122,µm,Surface,Position,1,491,
4.30545,µm,Surface,Position,1,492,
4.92055,µm,Surface,Position,1,493,
5.21714,µm,Surface,Position,1,494,
5.16889,µm,Surface,Position,1,495,
5.32857,µm,Surface,Position,1,497,
3.83,µm,Surface,Position,1,499,
1.95615,µm,Surface,Position,1,500,
5.25,µm,Surface,Position,1,501,
2.2,µm,Surface,Position,1,502,
5.23158,µm,Surface,Position,1,503,
4.95556,µm,Surface,Position,1,504,
4.4,µm,Surface,Position,1,505,
5.4,µm,Surface,Position,1,506,
4.76636,µm,Surface,Position,1,507,
5.27451,µm,Surface,Position,1,508,
3.10667,µm,Surface,Position,1,509,
5.35065,µm,Surface,Position,1,510,
5.03607,µm,Surface,Position,1,511,
5.30303,µm,Surface,Position,1,512,
4.82182,µm,Surface,Position,1,513,
3.41374,µm,Surface,Position,1,514,
5.33846,µm,Surface,Position,1,515,
4.43,µm,Surface,Position,1,516,
4.09268,µm,Surface,Position,1,517,
5.11111,µm,Surface,Position,1,518,
4.4,µm,Surface,Position,1,519,
5.08485,µm,Surface,Position,1,520,
4.50968,µm,Surface,Position,1,521,
4.05294,µm,Surface,Position,1,522,
5.2,µm,Surface,Position,1,523,
3.5,µm,Surface,Position,1,524,
5.03333,µm,Surface,Position,1,525,
3.42248,µm,Surface,Position,1,526,
5.2,µm,Surface,Position,1,527,
2.54023,µm,Surface,Position,1,528,
4.43752,µm,Surface,Position,1,529,
4.35152,µm,Surface,Position,1,530,
5.216,µm,Surface,Position,1,531,
4.53478,µm,Surface,Position,1,532,
4.49,µm,Surface,Position,1,533,
3.50857,µm,Surface,Position,1,534,
4.64091,µm,Surface,Position,1,537,
1.78235,µm,Surface,Position,1,538,
4.76111,µm,Surface,Position,1,539,
5.08462,µm,Surface,Position,1,541,
5.22941,µm,Surface,Position,1,542,
4.36907,µm,Surface,Position,1,544,
4.75357,µm,Surface,Position,1,545,
3.72645,µm,Surface,Position,1,546,
5.05301,µm,Surface,Position,1,547,
3.69467,µm,Surface,Position,1,549,
5.08485,µm,Surface,Position,1,550,
3.9958,µm,Surface,Position,1,551,
4.64959,µm,Surface,Position,1,552,
5.4,µm,Surface,Position,1,553,
5.26487,µm,Surface,Position,1,555,
4.88,µm,Surface,Position,1,557,
4.27083,µm,Surface,Position,1,558,
4.63284,µm,Surface,Position,1,559,
5.03398,µm,Surface,Position,1,560,
5.4,µm,Surface,Position,1,561,
1.78537,µm,Surface,Position,1,562,
3.91282,µm,Surface,Position,1,563,
4.33778,µm,Surface,Position,1,565,
5.12174,µm,Surface,Position,1,566,
5.06111,µm,Surface,Position,1,567,
4.16,µm,Surface,Position,1,568,
4.46552,µm,Surface,Position,1,569,
4.3359,µm,Surface,Position,1,570,
5.2,µm,Surface,Position,1,571,
4,µm,Surface,Position,1,572,
4.1526,µm,Surface,Position,1,573,
4.99762,µm,Surface,Position,1,574,
2.78667,µm,Surface,Position,1,575,
4.66829,µm,Surface,Position,1,576,
2.34483,µm,Surface,Position,1,577,
3.535,µm,Surface,Position,1,578,
3.48421,µm,Surface,Position,1,579,
4.64964,µm,Surface,Position,1,580,
4.67573,µm,Surface,Position,1,582,
4.75152,µm,Surface,Position,1,583,
4.07101,µm,Surface,Position,1,584,
4.76034,µm,Surface,Position,1,585,
3.61538,µm,Surface,Position,1,586,
5.09744,µm,Surface,Position,1,587,
5.14118,µm,Surface,Position,1,588,
4.04625,µm,Surface,Position,1,589,
4.7312,µm,Surface,Position,1,590,
3.11781,µm,Surface,Position,1,591,
4.09412,µm,Surface,Position,1,592,
1.07805,µm,Surface,Position,1,593,
1.8,µm,Surface,Position,1,594,
5.25591,µm,Surface,Position,1,595,
4.50132,µm,Surface,Position,1,596,
2.73617,µm,Surface,Position,1,597,
3.69375,µm,Surface,Position,1,598,
3.73103,µm,Surface,Position,1,599,
4.50501,µm,Surface,Position,1,601,
4.54694,µm,Surface,Position,1,602,
4.85,µm,Surface,Position,1,604,
2.79394,µm,Surface,Position,1,605,
2.15882,µm,Surface,Position,1,606,
3.41613,µm,Surface,Position,1,607,
3.58548,µm,Surface,Position,1,608,
4.56825,µm,Surface,Position,1,609,
4.68,µm,Surface,Position,1,610,
2.71404,µm,Surface,Position,1,611,
3.74699,µm,Surface,Position,1,612,
3.98857,µm,Surface,Position,1,613,
3.53,µm,Surface,Position,1,614,
4.39468,µm,Surface,Position,1,615,
2.37436,µm,Surface,Position,1,616,
3.99282,µm,Surface,Position,1,617,
1.93731,µm,Surface,Position,1,619,
4.40399,µm,Surface,Position,1,620,
4.50968,µm,Surface,Position,1,621,
4.75031,µm,Surface,Position,1,622,
5.24651,µm,Surface,Position,1,623,
2.48293,µm,Surface,Position,1,624,
5.18462,µm,Surface,Position,1,625,
3.62569,µm,Surface,Position,1,626,
4.65091,µm,Surface,Position,1,628,
4.3685,µm,Surface,Position,1,629,
1.864,µm,Surface,Position,1,630,
4.04476,µm,Surface,Position,1,631,
4.70485,µm,Surface,Position,1,632,
4.88571,µm,Surface,Position,1,633,
4.75385,µm,Surface,Position,1,634,
5.25789,µm,Surface,Position,1,635,
4.39,µm,Surface,Position,1,636,
4.26516,µm,Surface,Position,1,638,
3.30769,µm,Surface,Position,1,639,
4.43069,µm,Surface,Position,1,640,
4.60404,µm,Surface,Position,1,641,
4.81517,µm,Surface,Position,1,642,
3.47933,µm,Surface,Position,1,643,
2.90196,µm,Surface,Position,1,644,
5.30857,µm,Surface,Position,1,645,
4.33239,µm,Surface,Position,1,647,
3.97506,µm,Surface,Position,1,648,
4.28667,µm,Surface,Position,1,649,
5.11111,µm,Surface,Position,1,650,
2.76154,µm,Surface,Position,1,651,
4.70076,µm,Surface,Position,1,652,
2.21792,µm,Surface,Position,1,654,
3.83529,µm,Surface,Position,1,655,
3.86311,µm,Surface,Position,1,656,
4.67576,µm,Surface,Position,1,659,
5.4,µm,Surface,Position,1,660,
3.65778,µm,Surface,Position,1,661,
4.69741,µm,Surface,Position,1,662,
4.69748,µm,Surface,Position,1,664,
4.48818,µm,Surface,Position,1,665,
4.5375,µm,Surface,Position,1,666,
4.59084,µm,Surface,Position,1,667,
5.0044,µm,Surface,Position,1,668,
4.69254,µm,Surface,Position,1,669,
4.46739,µm,Surface,Position,1,670,
4.66038,µm,Surface,Position,1,671,
5.16774,µm,Surface,Position,1,672,
5.2625,µm,Surface,Position,1,673,
4.74667,µm,Surface,Position,1,674,
2.83243,µm,Surface,Position,1,676,
3.97627,µm,Surface,Position,1,677,
2.6,µm,Surface,Position,1,678,
4.71176,µm,Surface,Position,1,679,
1.15382,µm,Surface,Position,1,681,
5.05045,µm,Surface,Position,1,682,
4.76561,µm,Surface,Position,1,683,
5.6,µm,Surface,Position,1,685,
3.80789,µm,Surface,Position,1,686,
3.6,µm,Surface,Position,1,687,
3.83571,µm,Surface,Position,1,688,
4.51765,µm,Surface,Position,1,689,
4.98,µm,Surface,Position,1,690,
4.79861,µm,Surface,Position,1,692,
4.79623,µm,Surface,Position,1,693,
4.02356,µm,Surface,Position,1,694,
1.19318,µm,Surface,Position,1,695,
1.3068,µm,Surface,Position,1,696,
5.4,µm,Surface,Position,1,697,
4.50667,µm,Surface,Position,1,698,
4.45455,µm,Surface,Position,1,699,
4.23284,µm,Surface,Position,1,700,
4.33058,µm,Surface,Position,1,701,
3.81683,µm,Surface,Position,1,702,
3.37778,µm,Surface,Position,1,703,
3.82022,µm,Surface,Position,1,704,
5.27241,µm,Surface,Position,1,705,
2.38889,µm,Surface,Position,1,706,
4.67925,µm,Surface,Position,1,707,
4.91765,µm,Surface,Position,1,708,
5.4,µm,Surface,Position,1,709,
4.71765,µm,Surface,Position,1,710,
4.87299,µm,Surface,Position,1,711,
3.94807,µm,Surface,Position,1,712,
5.2,µm,Surface,Position,1,713,
4.74521,µm,Surface,Position,1,714,
4.55689,µm,Surface,Position,1,716,
3.91064,µm,Surface,Position,1,717,
3.45094,µm,Surface,Position,1,718,
3.69796,µm,Surface,Position,1,720,
3.98761,µm,Surface,Position,1,721,
5.4,µm,Surface,Position,1,722,
1.62558,µm,Surface,Position,1,723,
1.69655,µm,Surface,Position,1,724,
4.75749,µm,Surface,Position,1,725,
4.4623,µm,Surface,Position,1,726,
3.92909,µm,Surface,Position,1,727,
3.07093,µm,Surface,Position,1,728,
2.46883,µm,Surface,Position,1,730,
4.68571,µm,Surface,Position,1,731,
3.14677,µm,Surface,Position,1,732,
4.94286,µm,Surface,Position,1,733,
5.27778,µm,Surface,Position,1,734,
4.88,µm,Surface,Position,1,735,
4.64437,µm,Surface,Position,1,736,
5.15526,µm,Surface,Position,1,738,
5.4,µm,Surface,Position,1,739,
3.57066,µm,Surface,Position,1,740,
5.03265,µm,Surface,Position,1,741,
4.99167,µm,Surface,Position,1,742,
4.18082,µm,Surface,Position,1,744,
5.06,µm,Surface,Position,1,745,
1.55311,µm,Surface,Position,1,746,
5.07222,µm,Surface,Position,1,747,
4.97586,µm,Surface,Position,1,748,
5.26207,µm,Surface,Position,1,749,
4.21176,µm,Surface,Position,1,750,
4.06587,µm,Surface,Position,1,752,
4.68514,µm,Surface,Position,1,753,
4.77108,µm,Surface,Position,1,754,
5.07059,µm,Surface,Position,1,755,
5.42,µm,Surface,Position,1,756,
4.70638,µm,Surface,Position,1,757,
4.67652,µm,Surface,Position,1,758,
0.757576,µm,Surface,Position,1,759,
3.68679,µm,Surface,Position,1,760,
4.03333,µm,Surface,Position,1,761,
4.3161,µm,Surface,Position,1,762,
3.27619,µm,Surface,Position,1,764,
4.72203,µm,Surface,Position,1,765,
5.26087,µm,Surface,Position,1,766,
3.66904,µm,Surface,Position,1,767,
1.75385,µm,Surface,Position,1,768,
4.74074,µm,Surface,Position,1,769,
2.97619,µm,Surface,Position,1,770,
4.98551,µm,Surface,Position,1,771,
4.66383,µm,Surface,Position,1,772,
4.235,µm,Surface,Position,1,773,
4.94426,µm,Surface,Position,1,774,
4.1234,µm,Surface,Position,1,775,
4.99231,µm,Surface,Position,1,776,
4.96344,µm,Surface,Position,1,777,
2.24578,µm,Surface,Position,1,778,
4.72143,µm,Surface,Position,1,779,
3.68889,µm,Surface,Position,1,780,
3.44444,µm,Surface,Position,1,783,
1.67719,µm,Surface,Position,1,784,
4.76418,µm,Surface,Position,1,785,
2.915,µm,Surface,Position,1,786,
4.39245,µm,Surface,Position,1,787,
3.62985,µm,Surface,Position,1,788,
1.70275,µm,Surface,Position,1,789,
3.86286,µm,Surface,Position,1,790,
5.16296,µm,Surface,Position,1,791,
5.05974,µm,Surface,Position,1,792,
4.23221,µm,Surface,Position,1,793,
4.92049,µm,Surface,Position,1,794,
3.62857,µm,Surface,Position,1,795,
5.35294,µm,Surface,Position,1,797,
3.43077,µm,Surface,Position,1,799,
1.77899,µm,Surface,Position,1,800,
4.79437,µm,Surface,Position,1,801,
3.71801,µm,Surface,Position,1,802,
3.72308,µm,Surface,Position,1,803,
5.25926,µm,Surface,Position,1,804,
3.93889,µm,Surface,Position,1,805,
3.37333,µm,Surface,Position,1,806,
2.15789,µm,Surface,Position,1,807,
4.97288,µm,Surface,Position,1,808,
3.84091,µm,Surface,Position,1,809,
1.4234,µm,Surface,Position,1,810,
4.67843,µm,Surface,Position,1,812,
5.29913,µm,Surface,Position,1,813,
5.2,µm,Surface,Position,1,814,
4.63226,µm,Surface,Position,1,815,
4.12947,µm,Surface,Position,1,816,
5.25263,µm,Surface,Position,1,818,
4.71636,µm,Surface,Position,1,819,
3.47887,µm,Surface,Position,1,820,
4.66479,µm,Surface,Position,1,821,
5.05,µm,Surface,Position,1,822,
4.56177,µm,Surface,Position,1,823,
2.65333,µm,Surface,Position,1,824,
2.99245,µm,Surface,Position,1,825,
3.14706,µm,Surface,Position,1,826,
4.8087,µm,Surface,Position,1,827,
4.7049,µm,Surface,Position,1,828,
5.30787,µm,Surface,Position,1,829,
3.73305,µm,Surface,Position,1,830,
4.02871,µm,Surface,Position,1,831,
4.8795,µm,Surface,Position,1,833,
4.19655,µm,Surface,Position,1,834,
4.90796,µm,Surface,Position,1,835,
1.84615,µm,Surface,Position,1,836,
4.18478,µm,Surface,Position,1,837,
4.8,µm,Surface,Position,1,838,
2.8,µm,Surface,Position,1,839,
4.26667,µm,Surface,Position,1,840,
3.42954,µm,Surface,Position,1,841,
3.97471,µm,Surface,Position,1,842,
5.49189,µm,Surface,Position,1,843,
0.923944,µm,Surface,Position,1,844,
4.06708,µm,Surface,Position,1,845,
4.49474,µm,Surface,Position,1,846,
3.06555,µm,Surface,Position,1,847,
3.08468,µm,Surface,Position,1,848,
4.89444,µm,Surface,Position,1,850,
3.81091,µm,Surface,Position,1,851,
3.36792,µm,Surface,Position,1,852,
2.553,µm,Surface,Position,1,853,
