
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.4975,22752.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,22991.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,23226.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,23458.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,23688.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,23917.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,24142.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,24366,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,24588.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,24806.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,25021.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,25235.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,25449.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,25660.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,25868.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,26077,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,26282.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,26486,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,26689.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,26888.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,27085.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,27281.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,27476.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,27668.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,27857.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,28046,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,28231.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,28415.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,28599.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,28784.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,28965,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,29142.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,29318.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,29492.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,29663.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,29831.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,29995.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,30149.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,30294.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,30427.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,30550.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,30665.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,30775.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,30879,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,30972.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,31055.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,31128.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,31193.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,31252.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,31308.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,31362.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,31413.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,31462.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,31509.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,31556.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,31603.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,31649.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,31696.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,31741.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,31785.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,31828.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,31871.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,31913.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,31955,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,31996.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,32037,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,32076.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,32114.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,32152.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,32188.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,32225.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,32261.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,32296.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,32330,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,32362.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,32395.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,32426.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,32457.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,32488.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,32518.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,32547.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,32575.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,32603.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,32630.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,32656.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,32682.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,32707.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,32731.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,32754.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,32777.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,32799.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,32821.7,µm^3,Cumulative Volume Outside,Image 1,1,,
