
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
16.9065,29307,µm^3,Cumulative Volume,Image 1,1,,
17.1275,29487.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,29665.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,29841.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,30015.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,30186.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,30354.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,30518,µm^3,Cumulative Volume,Image 1,1,,
18.6745,30672.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,30817.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,30950.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,31073.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,31188.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,31298,µm^3,Cumulative Volume,Image 1,1,,
20.0005,31401.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,31495.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,31578.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,31651.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,31716,µm^3,Cumulative Volume,Image 1,1,,
21.1055,31775.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,31831.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,31885.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,31936.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,31985.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,32032.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,32079.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,32126.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,32172.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,32219.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,32264.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,32308.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,32351.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,32394,µm^3,Cumulative Volume,Image 1,1,,
24.1995,32436.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,32477.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,32519.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,32559.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,32599.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,32637.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,32675,µm^3,Cumulative Volume,Image 1,1,,
25.7465,32711.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,32748,µm^3,Cumulative Volume,Image 1,1,,
26.1885,32784.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,32819.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,32852.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,32885.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,32918,µm^3,Cumulative Volume,Image 1,1,,
27.2935,32949.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,32980.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,33011.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,33041.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,33070.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,33098.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,33126,µm^3,Cumulative Volume,Image 1,1,,
28.8405,33153,µm^3,Cumulative Volume,Image 1,1,,
29.0615,33179.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,33205.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,33230.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,33254.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,33277.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,33300.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,33322.6,µm^3,Cumulative Volume,Image 1,1,,
30.6085,33344.6,µm^3,Cumulative Volume,Image 1,1,,
