
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
9.6135,259.19,µm^3,Volume Outside,Image 1,1,,
9.8345,256.739,µm^3,Volume Outside,Image 1,1,,
10.0555,254.421,µm^3,Volume Outside,Image 1,1,,
10.2765,246.693,µm^3,Volume Outside,Image 1,1,,
10.4975,241.709,µm^3,Volume Outside,Image 1,1,,
10.7185,239.695,µm^3,Volume Outside,Image 1,1,,
10.9395,235.072,µm^3,Volume Outside,Image 1,1,,
11.1605,231.573,µm^3,Volume Outside,Image 1,1,,
11.3815,229.939,µm^3,Volume Outside,Image 1,1,,
11.6025,229.054,µm^3,Volume Outside,Image 1,1,,
11.8235,225.425,µm^3,Volume Outside,Image 1,1,,
12.0445,223.171,µm^3,Volume Outside,Image 1,1,,
12.2655,222.359,µm^3,Volume Outside,Image 1,1,,
12.4865,218.182,µm^3,Volume Outside,Image 1,1,,
12.7075,215.24,µm^3,Volume Outside,Image 1,1,,
12.9285,213.971,µm^3,Volume Outside,Image 1,1,,
13.1495,214.043,µm^3,Volume Outside,Image 1,1,,
13.3705,210.449,µm^3,Volume Outside,Image 1,1,,
13.5915,208.476,µm^3,Volume Outside,Image 1,1,,
13.8125,208.281,µm^3,Volume Outside,Image 1,1,,
14.0335,205.222,µm^3,Volume Outside,Image 1,1,,
14.2545,203.765,µm^3,Volume Outside,Image 1,1,,
14.4755,203.127,µm^3,Volume Outside,Image 1,1,,
14.6965,199.569,µm^3,Volume Outside,Image 1,1,,
14.9175,196.654,µm^3,Volume Outside,Image 1,1,,
15.1385,195.744,µm^3,Volume Outside,Image 1,1,,
15.3595,195.222,µm^3,Volume Outside,Image 1,1,,
15.5805,192.043,µm^3,Volume Outside,Image 1,1,,
15.8015,189.498,µm^3,Volume Outside,Image 1,1,,
16.0225,188.092,µm^3,Volume Outside,Image 1,1,,
16.2435,185.712,µm^3,Volume Outside,Image 1,1,,
16.4645,183.967,µm^3,Volume Outside,Image 1,1,,
16.6855,183.664,µm^3,Volume Outside,Image 1,1,,
16.9065,184.841,µm^3,Volume Outside,Image 1,1,,
17.1275,180.827,µm^3,Volume Outside,Image 1,1,,
17.3485,177.609,µm^3,Volume Outside,Image 1,1,,
17.5695,175.89,µm^3,Volume Outside,Image 1,1,,
17.7905,173.927,µm^3,Volume Outside,Image 1,1,,
18.0115,171.238,µm^3,Volume Outside,Image 1,1,,
18.2325,167.971,µm^3,Volume Outside,Image 1,1,,
18.4535,163.533,µm^3,Volume Outside,Image 1,1,,
18.6745,154.492,µm^3,Volume Outside,Image 1,1,,
18.8955,144.877,µm^3,Volume Outside,Image 1,1,,
19.1165,133.401,µm^3,Volume Outside,Image 1,1,,
19.3375,122.969,µm^3,Volume Outside,Image 1,1,,
19.5585,115.026,µm^3,Volume Outside,Image 1,1,,
19.7795,109.262,µm^3,Volume Outside,Image 1,1,,
20.0005,103.882,µm^3,Volume Outside,Image 1,1,,
20.2215,93.6738,µm^3,Volume Outside,Image 1,1,,
20.4425,82.8856,µm^3,Volume Outside,Image 1,1,,
20.6635,72.7357,µm^3,Volume Outside,Image 1,1,,
20.8845,64.756,µm^3,Volume Outside,Image 1,1,,
21.1055,59.5664,µm^3,Volume Outside,Image 1,1,,
21.3265,56.2283,µm^3,Volume Outside,Image 1,1,,
21.5475,53.8749,µm^3,Volume Outside,Image 1,1,,
21.7685,50.7278,µm^3,Volume Outside,Image 1,1,,
21.9895,48.6862,µm^3,Volume Outside,Image 1,1,,
22.2105,47.6259,µm^3,Volume Outside,Image 1,1,,
22.4315,46.9772,µm^3,Volume Outside,Image 1,1,,
22.6525,46.5438,µm^3,Volume Outside,Image 1,1,,
22.8735,46.4023,µm^3,Volume Outside,Image 1,1,,
23.0945,46.4509,µm^3,Volume Outside,Image 1,1,,
23.3155,45.0849,µm^3,Volume Outside,Image 1,1,,
23.5365,44.0046,µm^3,Volume Outside,Image 1,1,,
23.7575,43.2309,µm^3,Volume Outside,Image 1,1,,
23.9785,42.623,µm^3,Volume Outside,Image 1,1,,
24.1995,42.0985,µm^3,Volume Outside,Image 1,1,,
24.4205,41.8284,µm^3,Volume Outside,Image 1,1,,
24.6415,41.679,µm^3,Volume Outside,Image 1,1,,
24.8625,40.3113,µm^3,Volume Outside,Image 1,1,,
25.0835,39.2327,µm^3,Volume Outside,Image 1,1,,
25.3045,38.3261,µm^3,Volume Outside,Image 1,1,,
25.5255,37.4864,µm^3,Volume Outside,Image 1,1,,
25.7465,36.7639,µm^3,Volume Outside,Image 1,1,,
25.9675,36.3227,µm^3,Volume Outside,Image 1,1,,
26.1885,36.1299,µm^3,Volume Outside,Image 1,1,,
26.4095,34.9237,µm^3,Volume Outside,Image 1,1,,
26.6305,33.7844,µm^3,Volume Outside,Image 1,1,,
26.8515,32.9368,µm^3,Volume Outside,Image 1,1,,
27.0725,32.1952,µm^3,Volume Outside,Image 1,1,,
27.2935,31.563,µm^3,Volume Outside,Image 1,1,,
27.5145,31.2217,µm^3,Volume Outside,Image 1,1,,
27.7355,31.0107,µm^3,Volume Outside,Image 1,1,,
27.9565,29.8453,µm^3,Volume Outside,Image 1,1,,
28.1775,28.851,µm^3,Volume Outside,Image 1,1,,
28.3985,28.0772,µm^3,Volume Outside,Image 1,1,,
28.6195,27.4398,µm^3,Volume Outside,Image 1,1,,
28.8405,27.0117,µm^3,Volume Outside,Image 1,1,,
29.0615,26.7468,µm^3,Volume Outside,Image 1,1,,
29.2825,25.677,µm^3,Volume Outside,Image 1,1,,
29.5035,24.7295,µm^3,Volume Outside,Image 1,1,,
29.7245,24.0018,µm^3,Volume Outside,Image 1,1,,
29.9455,23.3175,µm^3,Volume Outside,Image 1,1,,
30.1665,22.7461,µm^3,Volume Outside,Image 1,1,,
30.3875,22.3449,µm^3,Volume Outside,Image 1,1,,
30.6085,21.9897,µm^3,Volume Outside,Image 1,1,,
