
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
24.7309,µm,Surface,Position,1,102,
21.7561,µm,Surface,Position,1,103,
22.9283,µm,Surface,Position,1,104,
17.0273,µm,Surface,Position,1,105,
24.0911,µm,Surface,Position,1,106,
23.8233,µm,Surface,Position,1,107,
24.2492,µm,Surface,Position,1,108,
22.7527,µm,Surface,Position,1,109,
24.0933,µm,Surface,Position,1,110,
20.7862,µm,Surface,Position,1,111,
17.2575,µm,Surface,Position,1,112,
21.3388,µm,Surface,Position,1,113,
21.3511,µm,Surface,Position,1,114,
22.0694,µm,Surface,Position,1,115,
23.3457,µm,Surface,Position,1,116,
20.9992,µm,Surface,Position,1,117,
17.9676,µm,Surface,Position,1,118,
18.7707,µm,Surface,Position,1,119,
23.2606,µm,Surface,Position,1,120,
23.4661,µm,Surface,Position,1,121,
16.9718,µm,Surface,Position,1,122,
22.3938,µm,Surface,Position,1,123,
19.6637,µm,Surface,Position,1,124,
20.446,µm,Surface,Position,1,125,
21.8269,µm,Surface,Position,1,126,
21.2284,µm,Surface,Position,1,127,
21.8941,µm,Surface,Position,1,128,
21.4107,µm,Surface,Position,1,129,
21.1992,µm,Surface,Position,1,130,
22.4557,µm,Surface,Position,1,131,
15.8842,µm,Surface,Position,1,132,
19.6541,µm,Surface,Position,1,133,
22.1062,µm,Surface,Position,1,134,
20.9384,µm,Surface,Position,1,135,
20.7787,µm,Surface,Position,1,136,
20.1065,µm,Surface,Position,1,137,
20.4562,µm,Surface,Position,1,138,
16.1211,µm,Surface,Position,1,139,
21.4488,µm,Surface,Position,1,140,
19.6104,µm,Surface,Position,1,141,
17.7147,µm,Surface,Position,1,142,
20.86,µm,Surface,Position,1,143,
19.1706,µm,Surface,Position,1,144,
15.8532,µm,Surface,Position,1,145,
15.3157,µm,Surface,Position,1,146,
20.2178,µm,Surface,Position,1,147,
17.0023,µm,Surface,Position,1,148,
17.6006,µm,Surface,Position,1,149,
19.5463,µm,Surface,Position,1,150,
17.4119,µm,Surface,Position,1,151,
18.662,µm,Surface,Position,1,152,
18.0175,µm,Surface,Position,1,153,
16.373,µm,Surface,Position,1,154,
15.5302,µm,Surface,Position,1,155,
18.0118,µm,Surface,Position,1,156,
16.0351,µm,Surface,Position,1,157,
17.4002,µm,Surface,Position,1,158,
16.2939,µm,Surface,Position,1,159,
15.2757,µm,Surface,Position,1,160,
12.78,µm,Surface,Position,1,161,
15.4451,µm,Surface,Position,1,162,
15.1765,µm,Surface,Position,1,163,
16.4696,µm,Surface,Position,1,164,
13.0414,µm,Surface,Position,1,165,
16.3732,µm,Surface,Position,1,166,
15.9151,µm,Surface,Position,1,167,
12.6978,µm,Surface,Position,1,168,
14.8652,µm,Surface,Position,1,169,
13.8774,µm,Surface,Position,1,170,
