
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
13.3705,350.808,µm^3,Volume Outside,Image 1,1,,
13.5915,353.683,µm^3,Volume Outside,Image 1,1,,
13.8125,359.624,µm^3,Volume Outside,Image 1,1,,
14.0335,360.338,µm^3,Volume Outside,Image 1,1,,
14.2545,363.966,µm^3,Volume Outside,Image 1,1,,
14.4755,369.41,µm^3,Volume Outside,Image 1,1,,
14.6965,369.243,µm^3,Volume Outside,Image 1,1,,
14.9175,370.691,µm^3,Volume Outside,Image 1,1,,
15.1385,375.519,µm^3,Volume Outside,Image 1,1,,
15.3595,381.385,µm^3,Volume Outside,Image 1,1,,
15.5805,382.065,µm^3,Volume Outside,Image 1,1,,
15.8015,384.012,µm^3,Volume Outside,Image 1,1,,
16.0225,388.202,µm^3,Volume Outside,Image 1,1,,
16.2435,390.113,µm^3,Volume Outside,Image 1,1,,
16.4645,392.9,µm^3,Volume Outside,Image 1,1,,
16.6855,398.56,µm^3,Volume Outside,Image 1,1,,
16.9065,405.943,µm^3,Volume Outside,Image 1,1,,
17.1275,399.113,µm^3,Volume Outside,Image 1,1,,
17.3485,393.17,µm^3,Volume Outside,Image 1,1,,
17.5695,390.192,µm^3,Volume Outside,Image 1,1,,
17.7905,387.782,µm^3,Volume Outside,Image 1,1,,
18.0115,387.641,µm^3,Volume Outside,Image 1,1,,
18.2325,391.821,µm^3,Volume Outside,Image 1,1,,
18.4535,397.013,µm^3,Volume Outside,Image 1,1,,
18.6745,391.691,µm^3,Volume Outside,Image 1,1,,
18.8955,388.016,µm^3,Volume Outside,Image 1,1,,
19.1165,386.215,µm^3,Volume Outside,Image 1,1,,
19.3375,386.372,µm^3,Volume Outside,Image 1,1,,
19.5585,388.816,µm^3,Volume Outside,Image 1,1,,
19.7795,393.638,µm^3,Volume Outside,Image 1,1,,
20.0005,400.744,µm^3,Volume Outside,Image 1,1,,
20.2215,395.612,µm^3,Volume Outside,Image 1,1,,
20.4425,392.29,µm^3,Volume Outside,Image 1,1,,
20.6635,391.911,µm^3,Volume Outside,Image 1,1,,
20.8845,392.344,µm^3,Volume Outside,Image 1,1,,
21.1055,394.913,µm^3,Volume Outside,Image 1,1,,
21.3265,400.756,µm^3,Volume Outside,Image 1,1,,
21.5475,408.108,µm^3,Volume Outside,Image 1,1,,
21.7685,402.732,µm^3,Volume Outside,Image 1,1,,
21.9895,399.118,µm^3,Volume Outside,Image 1,1,,
22.2105,399.281,µm^3,Volume Outside,Image 1,1,,
22.4315,400.544,µm^3,Volume Outside,Image 1,1,,
22.6525,403.679,µm^3,Volume Outside,Image 1,1,,
22.8735,409.94,µm^3,Volume Outside,Image 1,1,,
23.0945,417.473,µm^3,Volume Outside,Image 1,1,,
23.3155,411.656,µm^3,Volume Outside,Image 1,1,,
23.5365,408.442,µm^3,Volume Outside,Image 1,1,,
23.7575,409.134,µm^3,Volume Outside,Image 1,1,,
23.9785,410.745,µm^3,Volume Outside,Image 1,1,,
24.1995,412.367,µm^3,Volume Outside,Image 1,1,,
24.4205,417.93,µm^3,Volume Outside,Image 1,1,,
24.6415,425.444,µm^3,Volume Outside,Image 1,1,,
24.8625,420.088,µm^3,Volume Outside,Image 1,1,,
25.0835,417.108,µm^3,Volume Outside,Image 1,1,,
25.3045,413.759,µm^3,Volume Outside,Image 1,1,,
25.5255,408.377,µm^3,Volume Outside,Image 1,1,,
25.7465,401.688,µm^3,Volume Outside,Image 1,1,,
25.9675,396.312,µm^3,Volume Outside,Image 1,1,,
26.1885,394.585,µm^3,Volume Outside,Image 1,1,,
26.4095,380.923,µm^3,Volume Outside,Image 1,1,,
26.6305,366.489,µm^3,Volume Outside,Image 1,1,,
26.8515,353.827,µm^3,Volume Outside,Image 1,1,,
27.0725,339.977,µm^3,Volume Outside,Image 1,1,,
27.2935,326.91,µm^3,Volume Outside,Image 1,1,,
27.5145,317.152,µm^3,Volume Outside,Image 1,1,,
27.7355,309.018,µm^3,Volume Outside,Image 1,1,,
27.9565,292.575,µm^3,Volume Outside,Image 1,1,,
28.1775,278.333,µm^3,Volume Outside,Image 1,1,,
28.3985,265.132,µm^3,Volume Outside,Image 1,1,,
28.6195,253.538,µm^3,Volume Outside,Image 1,1,,
28.8405,244.527,µm^3,Volume Outside,Image 1,1,,
29.0615,238.04,µm^3,Volume Outside,Image 1,1,,
29.2825,225.284,µm^3,Volume Outside,Image 1,1,,
29.5035,214.862,µm^3,Volume Outside,Image 1,1,,
29.7245,207.091,µm^3,Volume Outside,Image 1,1,,
29.9455,199.891,µm^3,Volume Outside,Image 1,1,,
30.1665,193.936,µm^3,Volume Outside,Image 1,1,,
30.3875,189.43,µm^3,Volume Outside,Image 1,1,,
30.6085,185.278,µm^3,Volume Outside,Image 1,1,,
30.8295,175.775,µm^3,Volume Outside,Image 1,1,,
31.0505,167.175,µm^3,Volume Outside,Image 1,1,,
31.2715,160.288,µm^3,Volume Outside,Image 1,1,,
31.4925,154.244,µm^3,Volume Outside,Image 1,1,,
31.7135,148.827,µm^3,Volume Outside,Image 1,1,,
31.9345,144.229,µm^3,Volume Outside,Image 1,1,,
32.1555,136.851,µm^3,Volume Outside,Image 1,1,,
32.3765,129.884,µm^3,Volume Outside,Image 1,1,,
32.5975,123.248,µm^3,Volume Outside,Image 1,1,,
32.8185,117.369,µm^3,Volume Outside,Image 1,1,,
33.0395,111.635,µm^3,Volume Outside,Image 1,1,,
33.2605,106.526,µm^3,Volume Outside,Image 1,1,,
33.4815,102.845,µm^3,Volume Outside,Image 1,1,,
33.7025,99.988,µm^3,Volume Outside,Image 1,1,,
33.9235,91.6035,µm^3,Volume Outside,Image 1,1,,
34.1445,84.3697,µm^3,Volume Outside,Image 1,1,,
34.3655,78.6183,µm^3,Volume Outside,Image 1,1,,
34.5865,73.5807,µm^3,Volume Outside,Image 1,1,,
34.8075,68.7567,µm^3,Volume Outside,Image 1,1,,
35.0285,63.8659,µm^3,Volume Outside,Image 1,1,,
