
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.7075,16068.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,16412.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,16763,µm^3,Cumulative Volume,Image 1,1,,
13.3705,17113.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,17467.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,17827.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,18187.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,18551.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,18920.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,19290,µm^3,Cumulative Volume,Image 1,1,,
14.9175,19660.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,20036.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,20417.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,20799.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,21183.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,21571.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,21962,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22354.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,22753.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,23159.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,23558.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,23951.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24341.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24729.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,25117.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,25509.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,25906.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,26297.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,26685.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,27072.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,27458.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,27847.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,28240.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,28641.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,29037.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,29429.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,29821.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,30213.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,30608.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,31009.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,31417.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,31820.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,32219.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,32618.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,33019.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,33422.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,33832.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,34250.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,34662,µm^3,Cumulative Volume,Image 1,1,,
23.5365,35070.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,35479.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,35890.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,36302.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,36720.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,37146.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,37566.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,37983.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,38397,µm^3,Cumulative Volume,Image 1,1,,
25.5255,38805.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,39207.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,39603.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,39998,µm^3,Cumulative Volume,Image 1,1,,
26.4095,40378.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,40745.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,41099.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,41439.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,41766.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,42083.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,42392.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,42684.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,42963.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,43228.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,43481.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,43726.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,43964.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,44189.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,44404.6,µm^3,Cumulative Volume,Image 1,1,,
29.7245,44611.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,44811.6,µm^3,Cumulative Volume,Image 1,1,,
30.1665,45005.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,45194.9,µm^3,Cumulative Volume,Image 1,1,,
30.6085,45380.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,45556,µm^3,Cumulative Volume,Image 1,1,,
31.0505,45723.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,45883.4,µm^3,Cumulative Volume,Image 1,1,,
31.4925,46037.7,µm^3,Cumulative Volume,Image 1,1,,
31.7135,46186.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,46330.7,µm^3,Cumulative Volume,Image 1,1,,
32.1555,46467.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,46597.5,µm^3,Cumulative Volume,Image 1,1,,
32.5975,46720.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,46838.1,µm^3,Cumulative Volume,Image 1,1,,
33.0395,46949.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,47056.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,47159.1,µm^3,Cumulative Volume,Image 1,1,,
33.7025,47259.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,47350.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,47435.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,47513.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,47587.3,µm^3,Cumulative Volume,Image 1,1,,
34.8075,47656,µm^3,Cumulative Volume,Image 1,1,,
35.0285,47719.9,µm^3,Cumulative Volume,Image 1,1,,
