
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.2985,6761,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,7025.51,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,7291.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,7561.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,7833.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,8107.41,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,8383.67,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,8661.53,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,8941.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,9224.96,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,9512.81,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,9801.84,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,10093.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,10389.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,10686.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,10984,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,11286.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,11594,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,11902.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,12213.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,12529.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,12846.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,13165.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,13488.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,13816.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,14145.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,14478.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,14815.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,15153.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,15493.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,15837.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,16187.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,16538.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,16892,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,17251.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,17612,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,17976,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,18345.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,18714.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,19085.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,19460.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,19842.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,20224.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,20608.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,20996.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,21386.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,21779.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,22178.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,22584,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,22983.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23376.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,23766.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,24154.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,24541.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,24933.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,25330.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,25722.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,26110.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,26496.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,26883,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,27271.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,27665.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,28066.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,28461.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,28854.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,29246,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,29638.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,30033.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,30434.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,30842.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,31244.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,31644,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,32043.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,32443.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,32847.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,33257.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,33674.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,34086.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,34495,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,34904.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,35314.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,35727.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,36145.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,36570.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,36990.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,37407.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,37821.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,38230,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,38631.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,39028,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,39422.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,39803.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,40170,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,40523.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,40863.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,41190.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,41507.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,41816.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,42109.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,42387.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,42652.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,42906.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,43151,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,43389,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,43614.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,43829.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,44036.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,44236.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,44430.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,44619.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,44804.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,44980.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,45147.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,45308,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,45462.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,45611.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,45755.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,45892.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,46022.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,46145.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,46262.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,46374.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,46480.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,46583.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,46683.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,46775.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,46859.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,46938.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,47011.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,47080.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,47144.5,µm^3,Cumulative Volume Outside,Image 1,1,,
