
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
9.6135,18997.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19145.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19290.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19429.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,19565.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,19697.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,19824.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,19946.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20064.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,20180,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20291,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,20398.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,20504.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,20605.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,20703.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,20799.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,20893.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,20982.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,21069,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,21153,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,21233.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,21312,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,21387.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,21459.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,21528.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,21595.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,21660.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,21722.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,21781.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,21839.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,21895.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,21949.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,22002,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,22053.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,22103.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,22151.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,22197.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,22241.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,22285.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,22328.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,22370.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,22411.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,22450.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,22488.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,22524.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,22560.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,22595.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,22630.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,22664.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,22697,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,22729.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,22761.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,22792.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,22824.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,22855.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,22886,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,22915.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,22944.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,22972.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,23001,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,23028.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,23056.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,23083.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,23109.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,23135.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,23160.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,23185.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,23209.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,23233.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,23256.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,23278.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,23299.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,23320.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,23340.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,23359.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,23378.7,µm^3,Cumulative Volume Outside,Image 1,1,,
