
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
62.4373,µm,Surface,Distance from Origin,1,602,
57.8096,µm,Surface,Distance from Origin,1,603,
56.0183,µm,Surface,Distance from Origin,1,605,
56.0801,µm,Surface,Distance from Origin,1,606,
59.8816,µm,Surface,Distance from Origin,1,607,
55.8076,µm,Surface,Distance from Origin,1,608,
56.1614,µm,Surface,Distance from Origin,1,609,
56.0056,µm,Surface,Distance from Origin,1,610,
56.2777,µm,Surface,Distance from Origin,1,612,
61.2955,µm,Surface,Distance from Origin,1,613,
55.8963,µm,Surface,Distance from Origin,1,614,
56.1162,µm,Surface,Distance from Origin,1,615,
59.1099,µm,Surface,Distance from Origin,1,616,
55.8056,µm,Surface,Distance from Origin,1,617,
61.3474,µm,Surface,Distance from Origin,1,618,
59.2319,µm,Surface,Distance from Origin,1,619,
58.8616,µm,Surface,Distance from Origin,1,620,
59.8027,µm,Surface,Distance from Origin,1,621,
55.9888,µm,Surface,Distance from Origin,1,622,
60.6325,µm,Surface,Distance from Origin,1,623,
55.7015,µm,Surface,Distance from Origin,1,624,
59.9449,µm,Surface,Distance from Origin,1,625,
63.2999,µm,Surface,Distance from Origin,1,626,
60.0967,µm,Surface,Distance from Origin,1,627,
61.284,µm,Surface,Distance from Origin,1,628,
57.4109,µm,Surface,Distance from Origin,1,629,
55.5017,µm,Surface,Distance from Origin,1,630,
55.2625,µm,Surface,Distance from Origin,1,631,
55.9173,µm,Surface,Distance from Origin,1,632,
55.1615,µm,Surface,Distance from Origin,1,633,
60.8931,µm,Surface,Distance from Origin,1,634,
58.2509,µm,Surface,Distance from Origin,1,635,
58.8102,µm,Surface,Distance from Origin,1,636,
56.3076,µm,Surface,Distance from Origin,1,637,
61.8081,µm,Surface,Distance from Origin,1,638,
60.4647,µm,Surface,Distance from Origin,1,639,
58.2764,µm,Surface,Distance from Origin,1,640,
55.1849,µm,Surface,Distance from Origin,1,641,
59.2907,µm,Surface,Distance from Origin,1,642,
57.3656,µm,Surface,Distance from Origin,1,643,
55.4154,µm,Surface,Distance from Origin,1,644,
55.6365,µm,Surface,Distance from Origin,1,645,
61.1246,µm,Surface,Distance from Origin,1,646,
55.5012,µm,Surface,Distance from Origin,1,647,
61.5348,µm,Surface,Distance from Origin,1,648,
59.7147,µm,Surface,Distance from Origin,1,649,
55.4512,µm,Surface,Distance from Origin,1,650,
56.2474,µm,Surface,Distance from Origin,1,651,
61.6565,µm,Surface,Distance from Origin,1,652,
58.8784,µm,Surface,Distance from Origin,1,653,
56.8669,µm,Surface,Distance from Origin,1,654,
55.6607,µm,Surface,Distance from Origin,1,655,
58.0317,µm,Surface,Distance from Origin,1,656,
54.7812,µm,Surface,Distance from Origin,1,657,
56.8998,µm,Surface,Distance from Origin,1,658,
54.9928,µm,Surface,Distance from Origin,1,659,
54.7316,µm,Surface,Distance from Origin,1,660,
57.0408,µm,Surface,Distance from Origin,1,661,
54.773,µm,Surface,Distance from Origin,1,662,
57.7007,µm,Surface,Distance from Origin,1,663,
55.0905,µm,Surface,Distance from Origin,1,664,
57.9669,µm,Surface,Distance from Origin,1,665,
58.0172,µm,Surface,Distance from Origin,1,666,
56.0781,µm,Surface,Distance from Origin,1,667,
61.2346,µm,Surface,Distance from Origin,1,668,
56.4881,µm,Surface,Distance from Origin,1,669,
59.5589,µm,Surface,Distance from Origin,1,670,
54.6233,µm,Surface,Distance from Origin,1,671,
56.0747,µm,Surface,Distance from Origin,1,672,
54.8468,µm,Surface,Distance from Origin,1,673,
60.3182,µm,Surface,Distance from Origin,1,674,
57.6656,µm,Surface,Distance from Origin,1,675,
57.2739,µm,Surface,Distance from Origin,1,676,
54.4101,µm,Surface,Distance from Origin,1,677,
61.9861,µm,Surface,Distance from Origin,1,678,
58.3349,µm,Surface,Distance from Origin,1,679,
54.4234,µm,Surface,Distance from Origin,1,680,
58.7793,µm,Surface,Distance from Origin,1,681,
54.728,µm,Surface,Distance from Origin,1,682,
60.8139,µm,Surface,Distance from Origin,1,683,
57.4856,µm,Surface,Distance from Origin,1,684,
62.1815,µm,Surface,Distance from Origin,1,685,
54.5462,µm,Surface,Distance from Origin,1,686,
60.5531,µm,Surface,Distance from Origin,1,687,
61.702,µm,Surface,Distance from Origin,1,688,
57.0819,µm,Surface,Distance from Origin,1,689,
57.7864,µm,Surface,Distance from Origin,1,690,
54.9977,µm,Surface,Distance from Origin,1,691,
56.1935,µm,Surface,Distance from Origin,1,692,
54.2212,µm,Surface,Distance from Origin,1,693,
55.5605,µm,Surface,Distance from Origin,1,694,
55.175,µm,Surface,Distance from Origin,1,695,
56.588,µm,Surface,Distance from Origin,1,696,
57.6847,µm,Surface,Distance from Origin,1,697,
55.3738,µm,Surface,Distance from Origin,1,698,
59.6812,µm,Surface,Distance from Origin,1,699,
58.2387,µm,Surface,Distance from Origin,1,700,
59.1074,µm,Surface,Distance from Origin,1,701,
54.7934,µm,Surface,Distance from Origin,1,702,
54.0878,µm,Surface,Distance from Origin,1,703,
55.4465,µm,Surface,Distance from Origin,1,704,
54.5318,µm,Surface,Distance from Origin,1,705,
53.8786,µm,Surface,Distance from Origin,1,706,
54.5086,µm,Surface,Distance from Origin,1,707,
54.8328,µm,Surface,Distance from Origin,1,708,
57.6601,µm,Surface,Distance from Origin,1,709,
59.9649,µm,Surface,Distance from Origin,1,710,
56.9172,µm,Surface,Distance from Origin,1,711,
59.9205,µm,Surface,Distance from Origin,1,712,
53.9121,µm,Surface,Distance from Origin,1,713,
57.2702,µm,Surface,Distance from Origin,1,714,
56.0361,µm,Surface,Distance from Origin,1,715,
54.6948,µm,Surface,Distance from Origin,1,716,
56.5044,µm,Surface,Distance from Origin,1,717,
54.2508,µm,Surface,Distance from Origin,1,718,
60.0865,µm,Surface,Distance from Origin,1,719,
57.9824,µm,Surface,Distance from Origin,1,720,
60.0239,µm,Surface,Distance from Origin,1,721,
59.6078,µm,Surface,Distance from Origin,1,722,
53.8161,µm,Surface,Distance from Origin,1,723,
59.0244,µm,Surface,Distance from Origin,1,724,
61.0375,µm,Surface,Distance from Origin,1,725,
54.5697,µm,Surface,Distance from Origin,1,726,
54.2247,µm,Surface,Distance from Origin,1,727,
55.7496,µm,Surface,Distance from Origin,1,728,
60.8812,µm,Surface,Distance from Origin,1,729,
59.2178,µm,Surface,Distance from Origin,1,730,
59.0043,µm,Surface,Distance from Origin,1,731,
58.5845,µm,Surface,Distance from Origin,1,732,
54.8514,µm,Surface,Distance from Origin,1,733,
57.126,µm,Surface,Distance from Origin,1,734,
53.9098,µm,Surface,Distance from Origin,1,735,
60.4719,µm,Surface,Distance from Origin,1,736,
53.9183,µm,Surface,Distance from Origin,1,737,
56.1663,µm,Surface,Distance from Origin,1,738,
54.0569,µm,Surface,Distance from Origin,1,739,
54.5675,µm,Surface,Distance from Origin,1,740,
53.8596,µm,Surface,Distance from Origin,1,741,
56.5346,µm,Surface,Distance from Origin,1,742,
54.3568,µm,Surface,Distance from Origin,1,743,
57.3413,µm,Surface,Distance from Origin,1,744,
56.8476,µm,Surface,Distance from Origin,1,745,
54.0449,µm,Surface,Distance from Origin,1,746,
57.9001,µm,Surface,Distance from Origin,1,747,
56.8218,µm,Surface,Distance from Origin,1,748,
57.1872,µm,Surface,Distance from Origin,1,749,
55.8493,µm,Surface,Distance from Origin,1,750,
54.0166,µm,Surface,Distance from Origin,1,751,
61.0855,µm,Surface,Distance from Origin,1,752,
53.7949,µm,Surface,Distance from Origin,1,753,
53.8862,µm,Surface,Distance from Origin,1,754,
62.4809,µm,Surface,Distance from Origin,1,755,
55.9966,µm,Surface,Distance from Origin,1,756,
54.1847,µm,Surface,Distance from Origin,1,757,
55.4245,µm,Surface,Distance from Origin,1,758,
55.9488,µm,Surface,Distance from Origin,1,759,
53.4247,µm,Surface,Distance from Origin,1,760,
57.2355,µm,Surface,Distance from Origin,1,761,
56.3073,µm,Surface,Distance from Origin,1,762,
55.0885,µm,Surface,Distance from Origin,1,763,
53.8186,µm,Surface,Distance from Origin,1,764,
53.2897,µm,Surface,Distance from Origin,1,765,
57.3968,µm,Surface,Distance from Origin,1,766,
59.3928,µm,Surface,Distance from Origin,1,767,
53.3249,µm,Surface,Distance from Origin,1,768,
60.8536,µm,Surface,Distance from Origin,1,769,
53.3761,µm,Surface,Distance from Origin,1,770,
59.1604,µm,Surface,Distance from Origin,1,771,
58.0117,µm,Surface,Distance from Origin,1,772,
53.6842,µm,Surface,Distance from Origin,1,773,
54.0316,µm,Surface,Distance from Origin,1,774,
57.5625,µm,Surface,Distance from Origin,1,775,
60.0017,µm,Surface,Distance from Origin,1,776,
57.2726,µm,Surface,Distance from Origin,1,777,
53.935,µm,Surface,Distance from Origin,1,778,
56.1804,µm,Surface,Distance from Origin,1,779,
53.8519,µm,Surface,Distance from Origin,1,780,
53.6077,µm,Surface,Distance from Origin,1,781,
60.2027,µm,Surface,Distance from Origin,1,782,
54.1105,µm,Surface,Distance from Origin,1,783,
55.2487,µm,Surface,Distance from Origin,1,784,
53.9197,µm,Surface,Distance from Origin,1,785,
59.3639,µm,Surface,Distance from Origin,1,786,
58.7867,µm,Surface,Distance from Origin,1,787,
53.3603,µm,Surface,Distance from Origin,1,788,
55.9252,µm,Surface,Distance from Origin,1,789,
54.1831,µm,Surface,Distance from Origin,1,790,
52.9787,µm,Surface,Distance from Origin,1,791,
54.76,µm,Surface,Distance from Origin,1,792,
53.2121,µm,Surface,Distance from Origin,1,793,
53.1281,µm,Surface,Distance from Origin,1,794,
54.2058,µm,Surface,Distance from Origin,1,795,
53.1997,µm,Surface,Distance from Origin,1,796,
52.9813,µm,Surface,Distance from Origin,1,797,
59.9286,µm,Surface,Distance from Origin,1,798,
53.721,µm,Surface,Distance from Origin,1,799,
56.1476,µm,Surface,Distance from Origin,1,800,
52.7331,µm,Surface,Distance from Origin,1,801,
52.9105,µm,Surface,Distance from Origin,1,802,
52.9222,µm,Surface,Distance from Origin,1,803,
52.9206,µm,Surface,Distance from Origin,1,804,
56.66,µm,Surface,Distance from Origin,1,805,
54.1269,µm,Surface,Distance from Origin,1,806,
53.7252,µm,Surface,Distance from Origin,1,807,
57.0456,µm,Surface,Distance from Origin,1,808,
53.2176,µm,Surface,Distance from Origin,1,809,
55.0379,µm,Surface,Distance from Origin,1,810,
53.2732,µm,Surface,Distance from Origin,1,811,
53.0583,µm,Surface,Distance from Origin,1,812,
54.3522,µm,Surface,Distance from Origin,1,813,
53.2258,µm,Surface,Distance from Origin,1,814,
58.6304,µm,Surface,Distance from Origin,1,815,
55.3003,µm,Surface,Distance from Origin,1,816,
54.7377,µm,Surface,Distance from Origin,1,817,
55.1511,µm,Surface,Distance from Origin,1,818,
57.9743,µm,Surface,Distance from Origin,1,819,
53.0305,µm,Surface,Distance from Origin,1,820,
52.7621,µm,Surface,Distance from Origin,1,821,
60.4749,µm,Surface,Distance from Origin,1,822,
57.4053,µm,Surface,Distance from Origin,1,823,
53.639,µm,Surface,Distance from Origin,1,824,
52.5779,µm,Surface,Distance from Origin,1,825,
59.5729,µm,Surface,Distance from Origin,1,826,
55.6887,µm,Surface,Distance from Origin,1,827,
53.3192,µm,Surface,Distance from Origin,1,828,
57.0244,µm,Surface,Distance from Origin,1,829,
59.7849,µm,Surface,Distance from Origin,1,830,
60.626,µm,Surface,Distance from Origin,1,831,
54.6934,µm,Surface,Distance from Origin,1,832,
53.9095,µm,Surface,Distance from Origin,1,833,
53.8332,µm,Surface,Distance from Origin,1,834,
52.6937,µm,Surface,Distance from Origin,1,835,
57.4329,µm,Surface,Distance from Origin,1,836,
52.6902,µm,Surface,Distance from Origin,1,837,
55.5274,µm,Surface,Distance from Origin,1,838,
61.5035,µm,Surface,Distance from Origin,1,839,
54.4799,µm,Surface,Distance from Origin,1,840,
52.8013,µm,Surface,Distance from Origin,1,841,
54.5252,µm,Surface,Distance from Origin,1,842,
58.9516,µm,Surface,Distance from Origin,1,843,
52.4839,µm,Surface,Distance from Origin,1,845,
52.531,µm,Surface,Distance from Origin,1,846,
52.5878,µm,Surface,Distance from Origin,1,847,
53.1767,µm,Surface,Distance from Origin,1,848,
52.9051,µm,Surface,Distance from Origin,1,849,
54.0289,µm,Surface,Distance from Origin,1,850,
58.1094,µm,Surface,Distance from Origin,1,851,
53.6611,µm,Surface,Distance from Origin,1,852,
54.9195,µm,Surface,Distance from Origin,1,854,
54.6184,µm,Surface,Distance from Origin,1,855,
54.3972,µm,Surface,Distance from Origin,1,856,
53.0254,µm,Surface,Distance from Origin,1,857,
55.7739,µm,Surface,Distance from Origin,1,858,
55.3662,µm,Surface,Distance from Origin,1,859,
56.292,µm,Surface,Distance from Origin,1,860,
52.4202,µm,Surface,Distance from Origin,1,861,
56.3255,µm,Surface,Distance from Origin,1,862,
56.1675,µm,Surface,Distance from Origin,1,863,
53.492,µm,Surface,Distance from Origin,1,864,
58.7321,µm,Surface,Distance from Origin,1,865,
52.7609,µm,Surface,Distance from Origin,1,866,
57.1238,µm,Surface,Distance from Origin,1,867,
54.9998,µm,Surface,Distance from Origin,1,868,
57.0089,µm,Surface,Distance from Origin,1,869,
53.5525,µm,Surface,Distance from Origin,1,870,
52.8944,µm,Surface,Distance from Origin,1,871,
52.5122,µm,Surface,Distance from Origin,1,872,
52.9374,µm,Surface,Distance from Origin,1,873,
55.981,µm,Surface,Distance from Origin,1,874,
56.8818,µm,Surface,Distance from Origin,1,875,
54.55,µm,Surface,Distance from Origin,1,876,
52.3173,µm,Surface,Distance from Origin,1,877,
52.7661,µm,Surface,Distance from Origin,1,878,
52.0544,µm,Surface,Distance from Origin,1,879,
58.1753,µm,Surface,Distance from Origin,1,880,
53.5353,µm,Surface,Distance from Origin,1,881,
56.7802,µm,Surface,Distance from Origin,1,882,
53.1457,µm,Surface,Distance from Origin,1,883,
51.8585,µm,Surface,Distance from Origin,1,884,
59.1972,µm,Surface,Distance from Origin,1,885,
51.9901,µm,Surface,Distance from Origin,1,886,
54.1166,µm,Surface,Distance from Origin,1,888,
52.1036,µm,Surface,Distance from Origin,1,889,
52.4742,µm,Surface,Distance from Origin,1,890,
52.1536,µm,Surface,Distance from Origin,1,891,
59.1119,µm,Surface,Distance from Origin,1,892,
52.4928,µm,Surface,Distance from Origin,1,893,
53.6477,µm,Surface,Distance from Origin,1,894,
53.228,µm,Surface,Distance from Origin,1,895,
55.3492,µm,Surface,Distance from Origin,1,896,
52.1252,µm,Surface,Distance from Origin,1,897,
55.0302,µm,Surface,Distance from Origin,1,898,
55.658,µm,Surface,Distance from Origin,1,899,
51.9463,µm,Surface,Distance from Origin,1,900,
55.9412,µm,Surface,Distance from Origin,1,901,
52.5827,µm,Surface,Distance from Origin,1,902,
54.624,µm,Surface,Distance from Origin,1,903,
52.4102,µm,Surface,Distance from Origin,1,904,
57.3784,µm,Surface,Distance from Origin,1,905,
52.0704,µm,Surface,Distance from Origin,1,906,
52.6936,µm,Surface,Distance from Origin,1,907,
52.0608,µm,Surface,Distance from Origin,1,908,
52.6425,µm,Surface,Distance from Origin,1,909,
51.5542,µm,Surface,Distance from Origin,1,910,
58.9112,µm,Surface,Distance from Origin,1,911,
52.1147,µm,Surface,Distance from Origin,1,912,
52.2589,µm,Surface,Distance from Origin,1,913,
52.119,µm,Surface,Distance from Origin,1,914,
53.8667,µm,Surface,Distance from Origin,1,915,
54.6883,µm,Surface,Distance from Origin,1,916,
51.6722,µm,Surface,Distance from Origin,1,917,
52.9914,µm,Surface,Distance from Origin,1,918,
52.2392,µm,Surface,Distance from Origin,1,919,
58.2162,µm,Surface,Distance from Origin,1,920,
52.0251,µm,Surface,Distance from Origin,1,921,
51.5075,µm,Surface,Distance from Origin,1,922,
52.0422,µm,Surface,Distance from Origin,1,923,
57.553,µm,Surface,Distance from Origin,1,924,
52.1716,µm,Surface,Distance from Origin,1,925,
52.4566,µm,Surface,Distance from Origin,1,926,
51.4406,µm,Surface,Distance from Origin,1,927,
52.3361,µm,Surface,Distance from Origin,1,928,
53.1444,µm,Surface,Distance from Origin,1,929,
52.1053,µm,Surface,Distance from Origin,1,930,
53.6936,µm,Surface,Distance from Origin,1,931,
57.7941,µm,Surface,Distance from Origin,1,932,
54.924,µm,Surface,Distance from Origin,1,934,
51.9819,µm,Surface,Distance from Origin,1,935,
58.908,µm,Surface,Distance from Origin,1,936,
51.3845,µm,Surface,Distance from Origin,1,937,
