
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
23.9785,24104.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,24129.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,24153.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,24177.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,24200.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,24222.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,24243.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,24264.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,24284.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,24303.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,24322.7,µm^3,Cumulative Volume,Image 1,1,,
