
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.690837,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.712496,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.687496,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.65865,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.702972,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.689296,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
0.712496,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.702437,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.69821,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.735573,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.700632,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
0.715867,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
0.694235,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
0.697742,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.680353,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
0.695708,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
0.689282,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.709163,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.688172,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.697602,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.660496,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
0.699996,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
0.695991,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
0.703062,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
0.575829,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.647584,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
0.710621,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
0.69821,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.693347,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
0.705454,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.699452,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
0.701175,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
0.707042,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.71118,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
0.692496,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
0.694849,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
0.695829,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
0.656246,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
0.694849,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.698518,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
0.632904,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
0.642896,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
0.687673,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
0.655633,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.686306,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.69865,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
0.665128,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
0.719639,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
0.702496,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
0.568496,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.716342,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
0.666496,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
0.680102,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
0.695829,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.679163,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
0.678168,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
0.704021,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
0.683084,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
0.683925,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
0.704733,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
0.682826,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
0.603322,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
0.659555,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
0.636025,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.685512,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
0.657779,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.623022,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.693746,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
0.676385,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
0.69694,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
0.666155,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
0.702216,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
0.682581,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.693016,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
0.708148,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
0.640274,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.622252,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
0.636496,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
0.65694,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
0.640274,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
0.584426,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
0.687496,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
0.707233,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
0.75865,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
0.692956,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
0.700448,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
0.702586,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
0.557323,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
0.678475,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
0.645829,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
0.68771,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
0.654601,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.689051,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.643004,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.654163,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
0.661619,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
0.688254,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
0.680989,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
0.700496,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
0.65492,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
0.717759,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
0.61694,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
0.561214,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
0.64886,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
0.68924,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
0.691948,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
0.694129,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.641764,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
0.631101,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
0.696554,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
0.688172,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
0.688224,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
0.68779,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
0.693093,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
0.708892,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
0.694424,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
0.667398,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
0.692088,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
0.719163,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
0.657496,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
0.65152,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
0.655277,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
0.713945,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
0.671512,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
0.690047,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
0.645088,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
0.707578,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
0.690274,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
0.683607,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
0.663924,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
0.670496,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
0.672873,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
0.694424,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
0.695036,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
0.684235,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
0.596871,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
0.689689,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
0.638303,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
0.702496,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
0.701385,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
0.704531,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
0.640757,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
0.706246,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
0.676647,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
0.69886,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
0.618526,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
0.687496,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
0.703405,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
0.665687,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
0.667496,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
0.740274,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
0.659555,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
0.672071,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
0.710171,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
0.668906,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
0.70865,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
0.650274,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
0.646073,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
0.623022,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
0.595829,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
0.722173,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
0.681067,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
0.630678,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
0.685045,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
0.65012,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
0.660115,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
0.557951,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
0.665508,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
0.690621,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
0.730143,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
0.590578,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
0.710455,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
0.691109,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
0.56478,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
0.542729,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
0.661553,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
0.680421,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
0.680917,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
0.669163,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
0.533708,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
0.626289,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
0.674996,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
0.708699,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
0.703758,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
0.649996,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
0.647279,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
0.619682,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
0.647368,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
0.690545,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
0.681432,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
0.723022,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
0.634183,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
0.695573,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
0.679163,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
0.705565,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
0.69821,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
0.664011,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
0.636118,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
0.68682,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
0.683924,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
0.679163,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
0.720829,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
0.657951,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
0.684252,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
0.60266,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
0.673366,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
0.585667,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
0.627041,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
0.577311,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
0.63628,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
0.625829,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
0.656356,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
0.624584,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
0.69821,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
0.496554,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
0.638942,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
0.640274,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
0.656564,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
0.592496,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
0.690927,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
0.681246,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
0.637187,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
0.593561,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
0.749639,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
0.65694,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
0.60886,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
0.641068,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
0.713571,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
0.61021,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
0.655974,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
0.571587,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
0.639163,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
0.677012,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
0.583696,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
0.634718,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
0.619276,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
0.713945,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
0.685573,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
0.738077,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
0.550678,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
