
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
23.2415,µm,Surface,Position,1,621,
33.8124,µm,Surface,Position,1,622,
21.3497,µm,Surface,Position,1,623,
35.1468,µm,Surface,Position,1,624,
55.4226,µm,Surface,Position,1,625,
60.889,µm,Surface,Position,1,626,
22.4683,µm,Surface,Position,1,627,
20.3585,µm,Surface,Position,1,628,
28.1905,µm,Surface,Position,1,629,
34.3677,µm,Surface,Position,1,630,
37.2761,µm,Surface,Position,1,631,
33.3237,µm,Surface,Position,1,632,
36.0511,µm,Surface,Position,1,633,
20.8654,µm,Surface,Position,1,634,
25.9607,µm,Surface,Position,1,635,
24.4545,µm,Surface,Position,1,636,
30.3112,µm,Surface,Position,1,637,
19.5907,µm,Surface,Position,1,638,
56.6273,µm,Surface,Position,1,639,
25.2707,µm,Surface,Position,1,640,
37.8884,µm,Surface,Position,1,641,
23.2673,µm,Surface,Position,1,642,
26.8804,µm,Surface,Position,1,643,
33.6652,µm,Surface,Position,1,644,
32.3605,µm,Surface,Position,1,645,
19.7827,µm,Surface,Position,1,646,
35.3597,µm,Surface,Position,1,647,
18.9803,µm,Surface,Position,1,648,
22.0399,µm,Surface,Position,1,649,
44.7313,µm,Surface,Position,1,650,
32.1568,µm,Surface,Position,1,651,
18.6188,µm,Surface,Position,1,652,
23.4627,µm,Surface,Position,1,653,
28.7293,µm,Surface,Position,1,654,
45.1694,µm,Surface,Position,1,655,
27.2366,µm,Surface,Position,1,656,
36.693,µm,Surface,Position,1,657,
27.9009,µm,Surface,Position,1,658,
42.3709,µm,Surface,Position,1,659,
38.9312,µm,Surface,Position,1,660,
50.4029,µm,Surface,Position,1,661,
36.3519,µm,Surface,Position,1,662,
25.479,µm,Surface,Position,1,663,
43.5326,µm,Surface,Position,1,664,
52.322,µm,Surface,Position,1,665,
24.7816,µm,Surface,Position,1,666,
47.8634,µm,Surface,Position,1,667,
19.2061,µm,Surface,Position,1,668,
29.1273,µm,Surface,Position,1,669,
21.3332,µm,Surface,Position,1,670,
40.357,µm,Surface,Position,1,671,
29.0443,µm,Surface,Position,1,672,
36.1155,µm,Surface,Position,1,673,
20.5466,µm,Surface,Position,1,674,
24.9415,µm,Surface,Position,1,675,
26.2623,µm,Surface,Position,1,676,
36.7771,µm,Surface,Position,1,677,
17.2716,µm,Surface,Position,1,678,
23.2935,µm,Surface,Position,1,679,
36.3384,µm,Surface,Position,1,680,
22.6009,µm,Surface,Position,1,681,
42.5244,µm,Surface,Position,1,682,
19.0054,µm,Surface,Position,1,683,
25.572,µm,Surface,Position,1,684,
59.5384,µm,Surface,Position,1,685,
35.3712,µm,Surface,Position,1,686,
19.6295,µm,Surface,Position,1,687,
17.6522,µm,Surface,Position,1,688,
50.9624,µm,Surface,Position,1,689,
52.4666,µm,Surface,Position,1,690,
32.4741,µm,Surface,Position,1,691,
28.1798,µm,Surface,Position,1,692,
39.6807,µm,Surface,Position,1,693,
29.7398,µm,Surface,Position,1,694,
31.6585,µm,Surface,Position,1,695,
27.1185,µm,Surface,Position,1,696,
23.6482,µm,Surface,Position,1,697,
30.2002,µm,Surface,Position,1,698,
55.9978,µm,Surface,Position,1,699,
22.9419,µm,Surface,Position,1,700,
22.0067,µm,Surface,Position,1,701,
33.2474,µm,Surface,Position,1,702,
35.4295,µm,Surface,Position,1,703,
29.3303,µm,Surface,Position,1,704,
39.214,µm,Surface,Position,1,705,
39.0075,µm,Surface,Position,1,706,
32.4901,µm,Surface,Position,1,707,
31.3136,µm,Surface,Position,1,708,
52.5561,µm,Surface,Position,1,709,
56.6688,µm,Surface,Position,1,710,
25.4801,µm,Surface,Position,1,711,
19.8757,µm,Surface,Position,1,712,
40.9469,µm,Surface,Position,1,713,
51.754,µm,Surface,Position,1,714,
27.6187,µm,Surface,Position,1,715,
34.3625,µm,Surface,Position,1,716,
25.8256,µm,Surface,Position,1,717,
37.8276,µm,Surface,Position,1,718,
18.8249,µm,Surface,Position,1,719,
53.0605,µm,Surface,Position,1,720,
19.1103,µm,Surface,Position,1,721,
20.2619,µm,Surface,Position,1,722,
38.1526,µm,Surface,Position,1,723,
20.6474,µm,Surface,Position,1,724,
58.3122,µm,Surface,Position,1,725,
31.7339,µm,Surface,Position,1,726,
41.5586,µm,Surface,Position,1,727,
27.8573,µm,Surface,Position,1,728,
17.3631,µm,Surface,Position,1,729,
20.0249,µm,Surface,Position,1,730,
55.333,µm,Surface,Position,1,731,
21.9256,µm,Surface,Position,1,732,
30.9113,µm,Surface,Position,1,733,
51.797,µm,Surface,Position,1,734,
34.6281,µm,Surface,Position,1,735,
57.6177,µm,Surface,Position,1,736,
35.0684,µm,Surface,Position,1,737,
26.795,µm,Surface,Position,1,738,
41.9305,µm,Surface,Position,1,739,
43.6091,µm,Surface,Position,1,740,
35.6845,µm,Surface,Position,1,741,
24.7856,µm,Surface,Position,1,742,
31.2949,µm,Surface,Position,1,743,
23.6233,µm,Surface,Position,1,744,
51.3589,µm,Surface,Position,1,745,
42.7619,µm,Surface,Position,1,746,
53.3346,µm,Surface,Position,1,747,
24.4099,µm,Surface,Position,1,748,
24.027,µm,Surface,Position,1,749,
26.3942,µm,Surface,Position,1,750,
34.2165,µm,Surface,Position,1,751,
16.6768,µm,Surface,Position,1,752,
41.3617,µm,Surface,Position,1,753,
33.1483,µm,Surface,Position,1,754,
60.6664,µm,Surface,Position,1,755,
25.7837,µm,Surface,Position,1,756,
44.5712,µm,Surface,Position,1,757,
28.0253,µm,Surface,Position,1,758,
49.5738,µm,Surface,Position,1,759,
40.1205,µm,Surface,Position,1,760,
23.1543,µm,Surface,Position,1,761,
50.5513,µm,Surface,Position,1,762,
28.4404,µm,Surface,Position,1,763,
43.2997,µm,Surface,Position,1,764,
36.1359,µm,Surface,Position,1,765,
52.6326,µm,Surface,Position,1,766,
18.8829,µm,Surface,Position,1,767,
40.445,µm,Surface,Position,1,768,
16.4704,µm,Surface,Position,1,769,
39.1428,µm,Surface,Position,1,770,
55.6107,µm,Surface,Position,1,771,
20.8212,µm,Surface,Position,1,772,
32.3129,µm,Surface,Position,1,773,
32.6398,µm,Surface,Position,1,774,
21.7215,µm,Surface,Position,1,775,
57.0758,µm,Surface,Position,1,776,
22.3762,µm,Surface,Position,1,777,
31.4704,µm,Surface,Position,1,778,
50.6395,µm,Surface,Position,1,779,
44.2425,µm,Surface,Position,1,780,
41.6312,µm,Surface,Position,1,781,
57.4402,µm,Surface,Position,1,782,
30.129,µm,Surface,Position,1,783,
27.4814,µm,Surface,Position,1,784,
43.9257,µm,Surface,Position,1,785,
56.3363,µm,Surface,Position,1,786,
20.0798,µm,Surface,Position,1,787,
42.0257,µm,Surface,Position,1,788,
24.5964,µm,Surface,Position,1,789,
29.5102,µm,Surface,Position,1,790,
36.7099,µm,Surface,Position,1,791,
27.9879,µm,Surface,Position,1,792,
35.4836,µm,Surface,Position,1,793,
39.4055,µm,Surface,Position,1,794,
29.1029,µm,Surface,Position,1,795,
33.5984,µm,Surface,Position,1,796,
34.8555,µm,Surface,Position,1,797,
57.2751,µm,Surface,Position,1,798,
42.9216,µm,Surface,Position,1,799,
23.7299,µm,Surface,Position,1,800,
36.897,µm,Surface,Position,1,801,
35.844,µm,Surface,Position,1,802,
35.1014,µm,Surface,Position,1,803,
39.6918,µm,Surface,Position,1,804,
22.5145,µm,Surface,Position,1,805,
28.6613,µm,Surface,Position,1,806,
30.4962,µm,Surface,Position,1,807,
52.5175,µm,Surface,Position,1,808,
32.5156,µm,Surface,Position,1,809,
25.8974,µm,Surface,Position,1,810,
31.9256,µm,Surface,Position,1,811,
41.6638,µm,Surface,Position,1,812,
27.7697,µm,Surface,Position,1,813,
34.6644,µm,Surface,Position,1,814,
55.5486,µm,Surface,Position,1,815,
48.845,µm,Surface,Position,1,816,
26.8641,µm,Surface,Position,1,817,
26.4448,µm,Surface,Position,1,818,
21.1927,µm,Surface,Position,1,819,
40.4131,µm,Surface,Position,1,820,
37.4896,µm,Surface,Position,1,821,
15.7487,µm,Surface,Position,1,822,
52.9598,µm,Surface,Position,1,823,
30.8551,µm,Surface,Position,1,824,
36.5759,µm,Surface,Position,1,825,
56.8538,µm,Surface,Position,1,826,
23.8921,µm,Surface,Position,1,827,
32.9609,µm,Surface,Position,1,828,
21.6965,µm,Surface,Position,1,829,
16.4735,µm,Surface,Position,1,830,
15.2929,µm,Surface,Position,1,831,
47.9595,µm,Surface,Position,1,832,
45.6,µm,Surface,Position,1,833,
28.6729,µm,Surface,Position,1,834,
39.8128,µm,Surface,Position,1,835,
53.4437,µm,Surface,Position,1,836,
36.1885,µm,Surface,Position,1,837,
24.9998,µm,Surface,Position,1,838,
59.7852,µm,Surface,Position,1,839,
47.6398,µm,Surface,Position,1,840,
41.0088,µm,Surface,Position,1,841,
26.4351,µm,Surface,Position,1,842,
18.1778,µm,Surface,Position,1,843,
38.8641,µm,Surface,Position,1,845,
35.416,µm,Surface,Position,1,846,
34.1609,µm,Surface,Position,1,847,
43.786,µm,Surface,Position,1,848,
31.1289,µm,Surface,Position,1,849,
27.9992,µm,Surface,Position,1,850,
54.8387,µm,Surface,Position,1,851,
28.8342,µm,Surface,Position,1,852,
48.726,µm,Surface,Position,1,854,
25.8082,µm,Surface,Position,1,855,
27.3826,µm,Surface,Position,1,856,
44.0324,µm,Surface,Position,1,857,
50.8159,µm,Surface,Position,1,858,
24.2625,µm,Surface,Position,1,859,
51.6065,µm,Surface,Position,1,860,
39.2788,µm,Surface,Position,1,861,
21.5612,µm,Surface,Position,1,862,
22.4161,µm,Surface,Position,1,863,
29.2487,µm,Surface,Position,1,864,
55.9534,µm,Surface,Position,1,865,
30.7775,µm,Surface,Position,1,866,
20.2406,µm,Surface,Position,1,867,
25.2123,µm,Surface,Position,1,868,
52.9136,µm,Surface,Position,1,869,
45.7235,µm,Surface,Position,1,870,
32.0465,µm,Surface,Position,1,871,
40.5747,µm,Surface,Position,1,872,
43.4048,µm,Surface,Position,1,873,
22.8604,µm,Surface,Position,1,874,
21.0749,µm,Surface,Position,1,875,
48.3964,µm,Surface,Position,1,876,
37.0923,µm,Surface,Position,1,877,
33.2241,µm,Surface,Position,1,878,
35.9353,µm,Surface,Position,1,879,
55.2384,µm,Surface,Position,1,880,
28.0512,µm,Surface,Position,1,881,
52.9543,µm,Surface,Position,1,882,
30.1092,µm,Surface,Position,1,883,
36.2274,µm,Surface,Position,1,884,
56.8905,µm,Surface,Position,1,885,
35.0965,µm,Surface,Position,1,886,
26.6962,µm,Surface,Position,1,888,
35.3835,µm,Surface,Position,1,889,
42.533,µm,Surface,Position,1,890,
33.9844,µm,Surface,Position,1,891,
16.2923,µm,Surface,Position,1,892,
41.1132,µm,Surface,Position,1,893,
27.5347,µm,Surface,Position,1,894,
28.602,µm,Surface,Position,1,895,
50.2474,µm,Surface,Position,1,896,
40.3262,µm,Surface,Position,1,897,
23.4168,µm,Surface,Position,1,898,
50.9182,µm,Surface,Position,1,899,
38.5789,µm,Surface,Position,1,900,
21.63,µm,Surface,Position,1,901,
42.8564,µm,Surface,Position,1,902,
24.0083,µm,Surface,Position,1,903,
31.3249,µm,Surface,Position,1,904,
19.0455,µm,Surface,Position,1,905,
40.6977,µm,Surface,Position,1,906,
29.4374,µm,Surface,Position,1,907,
39.6714,µm,Surface,Position,1,908,
44.138,µm,Surface,Position,1,909,
36.3803,µm,Surface,Position,1,910,
56.4416,µm,Surface,Position,1,911,
37.5105,µm,Surface,Position,1,912,
33.6135,µm,Surface,Position,1,913,
41.6528,µm,Surface,Position,1,914,
25.3575,µm,Surface,Position,1,915,
49.1237,µm,Surface,Position,1,916,
36.8601,µm,Surface,Position,1,917,
27.8448,µm,Surface,Position,1,918,
37.9671,µm,Surface,Position,1,919,
16.8747,µm,Surface,Position,1,920,
38.1338,µm,Surface,Position,1,921,
37.8399,µm,Surface,Position,1,922,
30.8791,µm,Surface,Position,1,923,
17.8553,µm,Surface,Position,1,924,
33.1461,µm,Surface,Position,1,925,
43.6771,µm,Surface,Position,1,926,
34.4757,µm,Surface,Position,1,927,
29.4488,µm,Surface,Position,1,928,
27.2395,µm,Surface,Position,1,929,
30.456,µm,Surface,Position,1,930,
25.9085,µm,Surface,Position,1,931,
54.976,µm,Surface,Position,1,932,
49.523,µm,Surface,Position,1,934,
31.5037,µm,Surface,Position,1,935,
15.521,µm,Surface,Position,1,936,
35.0619,µm,Surface,Position,1,937,
48.4128,µm,Surface,Position,1,938,
39.1565,µm,Surface,Position,1,939,
26.3501,µm,Surface,Position,1,940,
34.3406,µm,Surface,Position,1,941,
31.97,µm,Surface,Position,1,942,
38.7668,µm,Surface,Position,1,943,
39.9109,µm,Surface,Position,1,944,
28.5891,µm,Surface,Position,1,945,
24.9092,µm,Surface,Position,1,946,
27.4616,µm,Surface,Position,1,947,
20.4419,µm,Surface,Position,1,948,
49.2505,µm,Surface,Position,1,949,
29.7413,µm,Surface,Position,1,950,
46.4605,µm,Surface,Position,1,951,
43.0073,µm,Surface,Position,1,952,
48.1725,µm,Surface,Position,1,953,
21.6613,µm,Surface,Position,1,954,
47.7487,µm,Surface,Position,1,955,
45.5877,µm,Surface,Position,1,956,
24.3602,µm,Surface,Position,1,957,
35.559,µm,Surface,Position,1,958,
23.2699,µm,Surface,Position,1,959,
45.3071,µm,Surface,Position,1,960,
42.2256,µm,Surface,Position,1,961,
32.7493,µm,Surface,Position,1,962,
33.224,µm,Surface,Position,1,963,
52.6747,µm,Surface,Position,1,964,
18.9397,µm,Surface,Position,1,965,
22.2017,µm,Surface,Position,1,966,
22.7121,µm,Surface,Position,1,967,
39.5327,µm,Surface,Position,1,968,
36.5364,µm,Surface,Position,1,969,
40.0636,µm,Surface,Position,1,970,
54.3169,µm,Surface,Position,1,971,
27.8523,µm,Surface,Position,1,972,
21.5277,µm,Surface,Position,1,973,
39.7917,µm,Surface,Position,1,974,
30.8878,µm,Surface,Position,1,975,
30.6073,µm,Surface,Position,1,976,
53.4153,µm,Surface,Position,1,977,
48.5332,µm,Surface,Position,1,978,
51.6752,µm,Surface,Position,1,981,
28.4228,µm,Surface,Position,1,982,
50.1393,µm,Surface,Position,1,983,
52.0747,µm,Surface,Position,1,984,
34.6602,µm,Surface,Position,1,985,
17.5798,µm,Surface,Position,1,986,
19.2886,µm,Surface,Position,1,987,
24.3299,µm,Surface,Position,1,988,
46.0603,µm,Surface,Position,1,989,
48.8907,µm,Surface,Position,1,991,
51.3702,µm,Surface,Position,1,992,
32.3507,µm,Surface,Position,1,993,
20.2542,µm,Surface,Position,1,994,
32.3885,µm,Surface,Position,1,995,
40.3784,µm,Surface,Position,1,996,
46.5588,µm,Surface,Position,1,997,
32.7738,µm,Surface,Position,1,998,
16.2201,µm,Surface,Position,1,999,
34.4003,µm,Surface,Position,1,1000,
40.6731,µm,Surface,Position,1,1001,
33.6257,µm,Surface,Position,1,1002,
19.8313,µm,Surface,Position,1,1003,
41.1738,µm,Surface,Position,1,1004,
26.8001,µm,Surface,Position,1,1005,
25.8754,µm,Surface,Position,1,1006,
47.9977,µm,Surface,Position,1,1007,
29.1027,µm,Surface,Position,1,1008,
15.5767,µm,Surface,Position,1,1010,
20.5209,µm,Surface,Position,1,1011,
22.2509,µm,Surface,Position,1,1012,
18.2656,µm,Surface,Position,1,1013,
39.0756,µm,Surface,Position,1,1014,
37.5386,µm,Surface,Position,1,1015,
24.9939,µm,Surface,Position,1,1016,
14.2404,µm,Surface,Position,1,1017,
42.6849,µm,Surface,Position,1,1018,
40.9713,µm,Surface,Position,1,1019,
28.7223,µm,Surface,Position,1,1020,
37.7022,µm,Surface,Position,1,1021,
36.3683,µm,Surface,Position,1,1022,
30.0885,µm,Surface,Position,1,1023,
30.3396,µm,Surface,Position,1,1024,
19.9906,µm,Surface,Position,1,1025,
45.5064,µm,Surface,Position,1,1026,
31.833,µm,Surface,Position,1,1027,
54.4346,µm,Surface,Position,1,1028,
35.9726,µm,Surface,Position,1,1030,
31.4962,µm,Surface,Position,1,1031,
15.5232,µm,Surface,Position,1,1032,
38.199,µm,Surface,Position,1,1033,
52.2012,µm,Surface,Position,1,1034,
34.725,µm,Surface,Position,1,1035,
38.6629,µm,Surface,Position,1,1036,
47.7375,µm,Surface,Position,1,1037,
27.393,µm,Surface,Position,1,1038,
33.2502,µm,Surface,Position,1,1039,
23.25,µm,Surface,Position,1,1040,
34.1741,µm,Surface,Position,1,1041,
29.5077,µm,Surface,Position,1,1042,
22.8213,µm,Surface,Position,1,1043,
44.047,µm,Surface,Position,1,1044,
17.4478,µm,Surface,Position,1,1045,
22.7888,µm,Surface,Position,1,1046,
31.1806,µm,Surface,Position,1,1047,
48.4614,µm,Surface,Position,1,1048,
30.93,µm,Surface,Position,1,1049,
23.8069,µm,Surface,Position,1,1050,
26.4916,µm,Surface,Position,1,1051,
39.8103,µm,Surface,Position,1,1052,
27.9548,µm,Surface,Position,1,1053,
43.5385,µm,Surface,Position,1,1054,
32.0989,µm,Surface,Position,1,1055,
25.4623,µm,Surface,Position,1,1056,
38.3182,µm,Surface,Position,1,1057,
30.5632,µm,Surface,Position,1,1058,
35.5863,µm,Surface,Position,1,1059,
31.3806,µm,Surface,Position,1,1060,
26.8024,µm,Surface,Position,1,1061,
14.4684,µm,Surface,Position,1,1062,
38.8252,µm,Surface,Position,1,1063,
41.1528,µm,Surface,Position,1,1065,
25.7576,µm,Surface,Position,1,1066,
47.3085,µm,Surface,Position,1,1067,
16.9382,µm,Surface,Position,1,1068,
32.7882,µm,Surface,Position,1,1069,
32.4226,µm,Surface,Position,1,1070,
41.9935,µm,Surface,Position,1,1071,
49.0758,µm,Surface,Position,1,1072,
26.2468,µm,Surface,Position,1,1073,
45.6378,µm,Surface,Position,1,1074,
43.9701,µm,Surface,Position,1,1075,
54.7107,µm,Surface,Position,1,1076,
53.4046,µm,Surface,Position,1,1077,
20.2873,µm,Surface,Position,1,1078,
34.302,µm,Surface,Position,1,1079,
