
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.20222,µm,Surface,Position,1,836,
3.17917,µm,Surface,Position,1,837,
3.25175,µm,Surface,Position,1,838,
3.22941,µm,Surface,Position,1,839,
3.20976,µm,Surface,Position,1,840,
3.13115,µm,Surface,Position,1,841,
3.23736,µm,Surface,Position,1,842,
3.30429,µm,Surface,Position,1,843,
3.22697,µm,Surface,Position,1,845,
3.11946,µm,Surface,Position,1,846,
3.12371,µm,Surface,Position,1,847,
3.25085,µm,Surface,Position,1,848,
3.11831,µm,Surface,Position,1,849,
3.18056,µm,Surface,Position,1,850,
3.2,µm,Surface,Position,1,851,
3.17736,µm,Surface,Position,1,852,
3.27191,µm,Surface,Position,1,854,
3.26292,µm,Surface,Position,1,855,
3.23559,µm,Surface,Position,1,856,
3.21538,µm,Surface,Position,1,857,
3.27059,µm,Surface,Position,1,858,
3.22121,µm,Surface,Position,1,859,
3.22609,µm,Surface,Position,1,860,
3.20404,µm,Surface,Position,1,861,
3.28772,µm,Surface,Position,1,862,
3.27376,µm,Surface,Position,1,863,
3.20446,µm,Surface,Position,1,864,
3.2,µm,Surface,Position,1,865,
3.23291,µm,Surface,Position,1,866,
3.28421,µm,Surface,Position,1,867,
3.25603,µm,Surface,Position,1,868,
3.22256,µm,Surface,Position,1,869,
3.2,µm,Surface,Position,1,870,
3.18836,µm,Surface,Position,1,871,
3.13535,µm,Surface,Position,1,872,
3.27475,µm,Surface,Position,1,873,
3.27419,µm,Surface,Position,1,874,
3.30327,µm,Surface,Position,1,875,
3.28814,µm,Surface,Position,1,876,
3.17363,µm,Surface,Position,1,877,
3.17641,µm,Surface,Position,1,878,
3.16143,µm,Surface,Position,1,879,
3.15833,µm,Surface,Position,1,880,
3.21457,µm,Surface,Position,1,881,
3.26857,µm,Surface,Position,1,882,
3.19155,µm,Surface,Position,1,883,
3.11739,µm,Surface,Position,1,884,
3.2,µm,Surface,Position,1,885,
3.07879,µm,Surface,Position,1,886,
3.18701,µm,Surface,Position,1,888,
3.16098,µm,Surface,Position,1,889,
3.14762,µm,Surface,Position,1,890,
3.12564,µm,Surface,Position,1,891,
3.33636,µm,Surface,Position,1,892,
3.15905,µm,Surface,Position,1,893,
3.2,µm,Surface,Position,1,894,
3.18367,µm,Surface,Position,1,895,
3.27705,µm,Surface,Position,1,896,
3.06,µm,Surface,Position,1,897,
3.25862,µm,Surface,Position,1,898,
3.23443,µm,Surface,Position,1,899,
3.15155,µm,Surface,Position,1,900,
3.2339,µm,Surface,Position,1,901,
3.17907,µm,Surface,Position,1,902,
3.26316,µm,Surface,Position,1,903,
3.10102,µm,Surface,Position,1,904,
3.28535,µm,Surface,Position,1,905,
3.14805,µm,Surface,Position,1,906,
3.20476,µm,Surface,Position,1,907,
3.12647,µm,Surface,Position,1,908,
3.2,µm,Surface,Position,1,909,
3.02069,µm,Surface,Position,1,910,
3.22051,µm,Surface,Position,1,911,
3.15888,µm,Surface,Position,1,912,
3.07405,µm,Surface,Position,1,913,
3.13684,µm,Surface,Position,1,914,
3.27742,µm,Surface,Position,1,915,
3.18394,µm,Surface,Position,1,916,
3.13692,µm,Surface,Position,1,917,
3.15372,µm,Surface,Position,1,918,
3.10033,µm,Surface,Position,1,919,
3.30222,µm,Surface,Position,1,920,
3.1646,µm,Surface,Position,1,921,
3.10794,µm,Surface,Position,1,922,
3.14382,µm,Surface,Position,1,923,
3.30448,µm,Surface,Position,1,924,
3.06749,µm,Surface,Position,1,925,
3.25714,µm,Surface,Position,1,926,
3.18933,µm,Surface,Position,1,927,
3.18444,µm,Surface,Position,1,928,
3.19787,µm,Surface,Position,1,929,
3.11803,µm,Surface,Position,1,930,
3.22687,µm,Surface,Position,1,931,
3.23273,µm,Surface,Position,1,932,
3.21215,µm,Surface,Position,1,934,
3.11818,µm,Surface,Position,1,935,
3.29697,µm,Surface,Position,1,936,
3.15476,µm,Surface,Position,1,937,
3.22133,µm,Surface,Position,1,938,
3.08165,µm,Surface,Position,1,939,
3.18805,µm,Surface,Position,1,940,
3.13707,µm,Surface,Position,1,941,
3.168,µm,Surface,Position,1,942,
3.03577,µm,Surface,Position,1,943,
3.15244,µm,Surface,Position,1,944,
3.17093,µm,Surface,Position,1,945,
3.23907,µm,Surface,Position,1,946,
3.21132,µm,Surface,Position,1,947,
3.24179,µm,Surface,Position,1,948,
3.26,µm,Surface,Position,1,949,
3.22078,µm,Surface,Position,1,950,
3.24,µm,Surface,Position,1,951,
3.18812,µm,Surface,Position,1,952,
3.23646,µm,Surface,Position,1,953,
3.24706,µm,Surface,Position,1,954,
3.16154,µm,Surface,Position,1,955,
3.24762,µm,Surface,Position,1,956,
3.26786,µm,Surface,Position,1,957,
3.10609,µm,Surface,Position,1,958,
3.12676,µm,Surface,Position,1,959,
3.2137,µm,Surface,Position,1,960,
3.17513,µm,Surface,Position,1,961,
3.17633,µm,Surface,Position,1,962,
3.14346,µm,Surface,Position,1,963,
3.2,µm,Surface,Position,1,964,
3.26966,µm,Surface,Position,1,965,
3.27746,µm,Surface,Position,1,966,
3.26975,µm,Surface,Position,1,967,
3.18254,µm,Surface,Position,1,968,
3.00556,µm,Surface,Position,1,969,
3.12747,µm,Surface,Position,1,970,
3.2,µm,Surface,Position,1,971,
3.16129,µm,Surface,Position,1,972,
3.11489,µm,Surface,Position,1,973,
3.17684,µm,Surface,Position,1,974,
3.16034,µm,Surface,Position,1,975,
3.18985,µm,Surface,Position,1,976,
3.2,µm,Surface,Position,1,977,
3.16893,µm,Surface,Position,1,978,
3.23478,µm,Surface,Position,1,981,
3.24557,µm,Surface,Position,1,982,
3.2,µm,Surface,Position,1,983,
3.248,µm,Surface,Position,1,984,
3.06061,µm,Surface,Position,1,985,
3.26761,µm,Surface,Position,1,986,
3.2,µm,Surface,Position,1,987,
3.21667,µm,Surface,Position,1,988,
3.2503,µm,Surface,Position,1,989,
3.27347,µm,Surface,Position,1,991,
3.2,µm,Surface,Position,1,992,
3.17303,µm,Surface,Position,1,993,
3.275,µm,Surface,Position,1,994,
2.99259,µm,Surface,Position,1,995,
3.22222,µm,Surface,Position,1,996,
3.21905,µm,Surface,Position,1,997,
3.18239,µm,Surface,Position,1,998,
3.27692,µm,Surface,Position,1,999,
3.12,µm,Surface,Position,1,1000,
3.12273,µm,Surface,Position,1,1001,
3.00417,µm,Surface,Position,1,1002,
3.22714,µm,Surface,Position,1,1003,
3.17835,µm,Surface,Position,1,1004,
3.215,µm,Surface,Position,1,1005,
3.17269,µm,Surface,Position,1,1006,
3.17551,µm,Surface,Position,1,1007,
3.18151,µm,Surface,Position,1,1008,
3.3,µm,Surface,Position,1,1010,
3.28444,µm,Surface,Position,1,1011,
3.30101,µm,Surface,Position,1,1012,
3.28584,µm,Surface,Position,1,1013,
3.05229,µm,Surface,Position,1,1014,
3.0029,µm,Surface,Position,1,1015,
3.19595,µm,Surface,Position,1,1016,
3.4,µm,Surface,Position,1,1017,
3.15313,µm,Surface,Position,1,1018,
3.18507,µm,Surface,Position,1,1019,
3.19294,µm,Surface,Position,1,1020,
3.20328,µm,Surface,Position,1,1021,
2.99298,µm,Surface,Position,1,1022,
3.11345,µm,Surface,Position,1,1023,
3.18437,µm,Surface,Position,1,1024,
3.30833,µm,Surface,Position,1,1025,
3.2,µm,Surface,Position,1,1026,
3.11937,µm,Surface,Position,1,1027,
3.2,µm,Surface,Position,1,1028,
3.19065,µm,Surface,Position,1,1030,
3.16491,µm,Surface,Position,1,1031,
3.35789,µm,Surface,Position,1,1032,
3.07595,µm,Surface,Position,1,1033,
3.2,µm,Surface,Position,1,1034,
3.0709,µm,Surface,Position,1,1035,
3.13084,µm,Surface,Position,1,1036,
3.2,µm,Surface,Position,1,1037,
3.19344,µm,Surface,Position,1,1038,
3.07965,µm,Surface,Position,1,1039,
3.22581,µm,Surface,Position,1,1040,
2.97368,µm,Surface,Position,1,1041,
3.08544,µm,Surface,Position,1,1042,
3.29048,µm,Surface,Position,1,1043,
3.20159,µm,Surface,Position,1,1044,
3.29286,µm,Surface,Position,1,1045,
3.26148,µm,Surface,Position,1,1046,
3.11927,µm,Surface,Position,1,1047,
3.17037,µm,Surface,Position,1,1048,
3.17364,µm,Surface,Position,1,1049,
3.28645,µm,Surface,Position,1,1050,
3.1932,µm,Surface,Position,1,1051,
3.1098,µm,Surface,Position,1,1052,
3.19868,µm,Surface,Position,1,1053,
3.13962,µm,Surface,Position,1,1054,
3.1482,µm,Surface,Position,1,1055,
3.20315,µm,Surface,Position,1,1056,
3.07073,µm,Surface,Position,1,1057,
3.08028,µm,Surface,Position,1,1058,
3.03454,µm,Surface,Position,1,1059,
3.17229,µm,Surface,Position,1,1060,
3.16489,µm,Surface,Position,1,1061,
3.2,µm,Surface,Position,1,1062,
3.04519,µm,Surface,Position,1,1063,
3.13086,µm,Surface,Position,1,1065,
3.10265,µm,Surface,Position,1,1066,
3.16026,µm,Surface,Position,1,1067,
3.32987,µm,Surface,Position,1,1068,
3.10983,µm,Surface,Position,1,1069,
3.0342,µm,Surface,Position,1,1070,
3.15495,µm,Surface,Position,1,1071,
3.20087,µm,Surface,Position,1,1072,
3.17792,µm,Surface,Position,1,1073,
3.2,µm,Surface,Position,1,1074,
3.17143,µm,Surface,Position,1,1075,
3.18113,µm,Surface,Position,1,1076,
3.21852,µm,Surface,Position,1,1077,
3.21682,µm,Surface,Position,1,1078,
3.02059,µm,Surface,Position,1,1079,
3.04468,µm,Surface,Position,1,1080,
3.25248,µm,Surface,Position,1,1081,
