
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.6025,16607.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,16911.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,17214.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,17516,µm^3,Cumulative Volume,Image 1,1,,
12.4865,17813.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,18107.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,18401.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,18696.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,18987.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,19277.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,19568.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,19855.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,20142.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,20430.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,20714.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,20996.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,21278.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,21562.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,21842.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22122.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,22401.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,22679.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22956.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,23234.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,23514.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,23785.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24049.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24308.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24561.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,24812.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,25063,µm^3,Cumulative Volume,Image 1,1,,
18.4535,25313.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,25557.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,25797,µm^3,Cumulative Volume,Image 1,1,,
19.1165,26032,µm^3,Cumulative Volume,Image 1,1,,
19.3375,26264.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,26495.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,26726.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,26958.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,27185.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,27407.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,27628,µm^3,Cumulative Volume,Image 1,1,,
20.8845,27846.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,28064.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,28284.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,28506.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,28724.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,28938.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,29150.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,29361.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,29572.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,29782.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,29989.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,30186.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,30375.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,30558.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,30737.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,30912.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,31084.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,31253.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31410.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,31557.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,31697.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,31832.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,31963.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,32093.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,32222.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,32348.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,32470.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,32590.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,32708.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,32824.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,32940.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,33056.5,µm^3,Cumulative Volume,Image 1,1,,
27.9565,33168.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,33278.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,33386.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,33492.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,33597.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,33703.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,33805.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,33904.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,34002.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,34098.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,34193,µm^3,Cumulative Volume,Image 1,1,,
30.3875,34287,µm^3,Cumulative Volume,Image 1,1,,
30.6085,34380.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,34471.8,µm^3,Cumulative Volume,Image 1,1,,
31.0505,34559.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,34645.6,µm^3,Cumulative Volume,Image 1,1,,
31.4925,34728.5,µm^3,Cumulative Volume,Image 1,1,,
31.7135,34808.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,34886.9,µm^3,Cumulative Volume,Image 1,1,,
32.1555,34961.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,35033.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,35102.2,µm^3,Cumulative Volume,Image 1,1,,
32.8185,35169.1,µm^3,Cumulative Volume,Image 1,1,,
33.0395,35234,µm^3,Cumulative Volume,Image 1,1,,
33.2605,35297.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,35359.9,µm^3,Cumulative Volume,Image 1,1,,
33.7025,35422.3,µm^3,Cumulative Volume,Image 1,1,,
33.9235,35481,µm^3,Cumulative Volume,Image 1,1,,
34.1445,35536.7,µm^3,Cumulative Volume,Image 1,1,,
34.3655,35590.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,35641.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,35691.8,µm^3,Cumulative Volume,Image 1,1,,
35.0285,35740,µm^3,Cumulative Volume,Image 1,1,,
35.2495,35786.5,µm^3,Cumulative Volume,Image 1,1,,
35.4705,35831.4,µm^3,Cumulative Volume,Image 1,1,,
35.6915,35874.8,µm^3,Cumulative Volume,Image 1,1,,
35.9125,35916.6,µm^3,Cumulative Volume,Image 1,1,,
36.1335,35956.7,µm^3,Cumulative Volume,Image 1,1,,
36.3545,35995.5,µm^3,Cumulative Volume,Image 1,1,,
36.5755,36033.6,µm^3,Cumulative Volume,Image 1,1,,
