
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.5134,µm,Surface,Position,1,152,
4.48781,µm,Surface,Position,1,153,
3.79386,µm,Surface,Position,1,154,
2.25135,µm,Surface,Position,1,155,
3.48249,µm,Surface,Position,1,157,
1.99452,µm,Surface,Position,1,158,
4.54445,µm,Surface,Position,1,159,
2.35639,µm,Surface,Position,1,160,
2.06609,µm,Surface,Position,1,162,
2.59527,µm,Surface,Position,1,164,
4.02644,µm,Surface,Position,1,166,
3.45373,µm,Surface,Position,1,167,
3.74509,µm,Surface,Position,1,168,
3.21456,µm,Surface,Position,1,169,
3.704,µm,Surface,Position,1,172,
2.01042,µm,Surface,Position,1,175,
4.29626,µm,Surface,Position,1,176,
3.44137,µm,Surface,Position,1,177,
2.69823,µm,Surface,Position,1,178,
3.05968,µm,Surface,Position,1,179,
2.21176,µm,Surface,Position,1,180,
2.71949,µm,Surface,Position,1,182,
3.60279,µm,Surface,Position,1,183,
3.0958,µm,Surface,Position,1,184,
2.71604,µm,Surface,Position,1,185,
3.00636,µm,Surface,Position,1,186,
3.06435,µm,Surface,Position,1,187,
2.43049,µm,Surface,Position,1,188,
3.47286,µm,Surface,Position,1,189,
3.20513,µm,Surface,Position,1,190,
4.03214,µm,Surface,Position,1,192,
3.7397,µm,Surface,Position,1,193,
3.37793,µm,Surface,Position,1,195,
2.98714,µm,Surface,Position,1,196,
3.66586,µm,Surface,Position,1,197,
3.48387,µm,Surface,Position,1,198,
3.43079,µm,Surface,Position,1,199,
2.94915,µm,Surface,Position,1,201,
2.32545,µm,Surface,Position,1,203,
2.18647,µm,Surface,Position,1,204,
2.37678,µm,Surface,Position,1,205,
4.16618,µm,Surface,Position,1,206,
2.62636,µm,Surface,Position,1,207,
4.79545,µm,Surface,Position,1,208,
2.48284,µm,Surface,Position,1,209,
4.68623,µm,Surface,Position,1,210,
2.327,µm,Surface,Position,1,213,
4.48219,µm,Surface,Position,1,215,
3.59419,µm,Surface,Position,1,217,
3.42689,µm,Surface,Position,1,220,
4.68462,µm,Surface,Position,1,222,
4.59016,µm,Surface,Position,1,223,
3.48,µm,Surface,Position,1,224,
3.50208,µm,Surface,Position,1,226,
2.98522,µm,Surface,Position,1,227,
3.90216,µm,Surface,Position,1,228,
3.00353,µm,Surface,Position,1,229,
2.58545,µm,Surface,Position,1,230,
4.80661,µm,Surface,Position,1,231,
2.5367,µm,Surface,Position,1,232,
3.19316,µm,Surface,Position,1,233,
3.8713,µm,Surface,Position,1,234,
3.79167,µm,Surface,Position,1,235,
4.57992,µm,Surface,Position,1,236,
3.28387,µm,Surface,Position,1,238,
3.05106,µm,Surface,Position,1,239,
3.51907,µm,Surface,Position,1,240,
3.27307,µm,Surface,Position,1,241,
4.75177,µm,Surface,Position,1,242,
3.4059,µm,Surface,Position,1,243,
3.51567,µm,Surface,Position,1,244,
4.35524,µm,Surface,Position,1,245,
3.80433,µm,Surface,Position,1,246,
3.767,µm,Surface,Position,1,247,
4.51608,µm,Surface,Position,1,248,
4.202,µm,Surface,Position,1,249,
4.032,µm,Surface,Position,1,250,
3.22895,µm,Surface,Position,1,251,
3.63523,µm,Surface,Position,1,252,
5.0067,µm,Surface,Position,1,253,
3.39531,µm,Surface,Position,1,254,
4.29826,µm,Surface,Position,1,255,
4.01286,µm,Surface,Position,1,256,
4.51594,µm,Surface,Position,1,257,
4.12627,µm,Surface,Position,1,258,
4.06415,µm,Surface,Position,1,259,
3.2485,µm,Surface,Position,1,260,
3.01504,µm,Surface,Position,1,261,
4.72782,µm,Surface,Position,1,262,
3.81252,µm,Surface,Position,1,263,
4.69103,µm,Surface,Position,1,264,
4.5522,µm,Surface,Position,1,265,
3.78217,µm,Surface,Position,1,266,
2.83415,µm,Surface,Position,1,267,
3.73077,µm,Surface,Position,1,268,
3.9731,µm,Surface,Position,1,269,
4.67826,µm,Surface,Position,1,270,
3.10426,µm,Surface,Position,1,271,
4.28758,µm,Surface,Position,1,273,
3.95556,µm,Surface,Position,1,274,
3.33325,µm,Surface,Position,1,275,
3.10727,µm,Surface,Position,1,276,
4.55421,µm,Surface,Position,1,277,
3.18665,µm,Surface,Position,1,278,
4.31742,µm,Surface,Position,1,279,
4.27711,µm,Surface,Position,1,280,
3.79061,µm,Surface,Position,1,281,
4.39536,µm,Surface,Position,1,282,
4.20642,µm,Surface,Position,1,283,
4.36994,µm,Surface,Position,1,284,
2.94357,µm,Surface,Position,1,285,
3.5173,µm,Surface,Position,1,286,
3.81177,µm,Surface,Position,1,287,
3.787,µm,Surface,Position,1,288,
3.57481,µm,Surface,Position,1,289,
4.20332,µm,Surface,Position,1,290,
3.92045,µm,Surface,Position,1,291,
4.25556,µm,Surface,Position,1,292,
3.99605,µm,Surface,Position,1,294,
4.4366,µm,Surface,Position,1,295,
3.02222,µm,Surface,Position,1,298,
3.94422,µm,Surface,Position,1,299,
4.86111,µm,Surface,Position,1,300,
3.7875,µm,Surface,Position,1,301,
3.26522,µm,Surface,Position,1,302,
3.22391,µm,Surface,Position,1,303,
4.89263,µm,Surface,Position,1,304,
2.80117,µm,Surface,Position,1,306,
3.88421,µm,Surface,Position,1,308,
3.93171,µm,Surface,Position,1,309,
3.75641,µm,Surface,Position,1,310,
4.883,µm,Surface,Position,1,311,
4.88939,µm,Surface,Position,1,313,
4.61026,µm,Surface,Position,1,315,
1.82273,µm,Surface,Position,1,322,
3.69507,µm,Surface,Position,1,325,
3.63704,µm,Surface,Position,1,326,
3.29313,µm,Surface,Position,1,327,
5.2,µm,Surface,Position,1,329,
4.06182,µm,Surface,Position,1,332,
3.60196,µm,Surface,Position,1,335,
1.425,µm,Surface,Position,1,336,
3.09773,µm,Surface,Position,1,337,
2.34074,µm,Surface,Position,1,339,
4.87451,µm,Surface,Position,1,341,
4.89077,µm,Surface,Position,1,342,
1.74118,µm,Surface,Position,1,343,
2.74576,µm,Surface,Position,1,344,
5.16667,µm,Surface,Position,1,345,
1.8471,µm,Surface,Position,1,346,
2.59529,µm,Surface,Position,1,347,
3.73245,µm,Surface,Position,1,348,
4.06749,µm,Surface,Position,1,349,
3.14698,µm,Surface,Position,1,350,
2.27755,µm,Surface,Position,1,351,
1.77297,µm,Surface,Position,1,353,
4.35207,µm,Surface,Position,1,354,
3.49003,µm,Surface,Position,1,356,
2.16697,µm,Surface,Position,1,357,
4.20781,µm,Surface,Position,1,358,
3.1615,µm,Surface,Position,1,359,
2.64306,µm,Surface,Position,1,360,
2.53535,µm,Surface,Position,1,361,
4.57778,µm,Surface,Position,1,362,
3.66284,µm,Surface,Position,1,363,
4.26222,µm,Surface,Position,1,364,
3.83226,µm,Surface,Position,1,365,
3.62319,µm,Surface,Position,1,366,
4.13151,µm,Surface,Position,1,367,
3.12951,µm,Surface,Position,1,368,
3.38199,µm,Surface,Position,1,369,
3.04753,µm,Surface,Position,1,370,
2.78,µm,Surface,Position,1,371,
4.056,µm,Surface,Position,1,372,
