
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
22.8735,29625.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,29833.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,30030,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,30218.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30402.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,30581.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,30756.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,30928.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,31096.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,31253.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,31401.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,31540.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,31675.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,31806.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,31936.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,32066.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,32191.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,32314.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,32434,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,32551.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,32668.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,32784.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,32899.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,33012.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,33121.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,33229.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,33335.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,33441.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,33546.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,33648.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,33748.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,33845.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,33941.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,34036.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,34130.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,34224.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,34315.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,34403.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,34489,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,34571.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,34652.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,34730.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,34805,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,34876.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,34945.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,35012.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,35077.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,35140.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,35203.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,35265.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,35324.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,35380.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,35433.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,35485.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,35535.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,35583.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,35629.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,35674.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,35718.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,35759.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,35800.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,35838.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,35876.9,µm^3,Cumulative Volume Outside,Image 1,1,,
