
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
24.8625,157.276,µm^3,Volume,Image 1,1,,
25.0835,147.305,µm^3,Volume,Image 1,1,,
25.3045,139.692,µm^3,Volume,Image 1,1,,
25.5255,134.59,µm^3,Volume,Image 1,1,,
25.7465,131.336,µm^3,Volume,Image 1,1,,
25.9675,129.856,µm^3,Volume,Image 1,1,,
26.1885,129.481,µm^3,Volume,Image 1,1,,
26.4095,125.76,µm^3,Volume,Image 1,1,,
26.6305,122.285,µm^3,Volume,Image 1,1,,
26.8515,119.792,µm^3,Volume,Image 1,1,,
27.0725,117.825,µm^3,Volume,Image 1,1,,
27.2935,116.379,µm^3,Volume,Image 1,1,,
27.5145,115.934,µm^3,Volume,Image 1,1,,
27.7355,115.782,µm^3,Volume,Image 1,1,,
27.9565,112.298,µm^3,Volume,Image 1,1,,
28.1775,109.587,µm^3,Volume,Image 1,1,,
28.3985,107.681,µm^3,Volume,Image 1,1,,
28.6195,106.236,µm^3,Volume,Image 1,1,,
28.8405,105.505,µm^3,Volume,Image 1,1,,
29.0615,105.253,µm^3,Volume,Image 1,1,,
29.2825,102.068,µm^3,Volume,Image 1,1,,
29.5035,99.5286,µm^3,Volume,Image 1,1,,
29.7245,97.6884,µm^3,Volume,Image 1,1,,
29.9455,95.982,µm^3,Volume,Image 1,1,,
30.1665,94.6186,µm^3,Volume,Image 1,1,,
30.3875,94.0151,µm^3,Volume,Image 1,1,,
30.6085,93.8397,µm^3,Volume,Image 1,1,,
30.8295,90.9279,µm^3,Volume,Image 1,1,,
31.0505,88.1308,µm^3,Volume,Image 1,1,,
31.2715,85.7218,µm^3,Volume,Image 1,1,,
31.4925,82.9334,µm^3,Volume,Image 1,1,,
31.7135,80.2561,µm^3,Volume,Image 1,1,,
31.9345,78.1259,µm^3,Volume,Image 1,1,,
32.1555,74.6766,µm^3,Volume,Image 1,1,,
32.3765,71.5599,µm^3,Volume,Image 1,1,,
32.5975,69.0485,µm^3,Volume,Image 1,1,,
32.8185,66.8662,µm^3,Volume,Image 1,1,,
33.0395,64.9175,µm^3,Volume,Image 1,1,,
33.2605,63.3127,µm^3,Volume,Image 1,1,,
33.4815,62.5806,µm^3,Volume,Image 1,1,,
33.7025,62.4009,µm^3,Volume,Image 1,1,,
33.9235,58.7232,µm^3,Volume,Image 1,1,,
34.1445,55.6907,µm^3,Volume,Image 1,1,,
34.3655,53.5067,µm^3,Volume,Image 1,1,,
34.5865,51.7152,µm^3,Volume,Image 1,1,,
34.8075,49.8724,µm^3,Volume,Image 1,1,,
35.0285,48.1842,µm^3,Volume,Image 1,1,,
35.2495,46.5377,µm^3,Volume,Image 1,1,,
35.4705,44.893,µm^3,Volume,Image 1,1,,
35.6915,43.3481,µm^3,Volume,Image 1,1,,
35.9125,41.7989,µm^3,Volume,Image 1,1,,
36.1335,40.1749,µm^3,Volume,Image 1,1,,
36.3545,38.8133,µm^3,Volume,Image 1,1,,
36.5755,38.0239,µm^3,Volume,Image 1,1,,
