
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.0775,16316.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,16694.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,17066.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,17433.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17795.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,18151.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18497.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18832.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,19153.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,19461.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,19758.9,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20048.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,20326.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,20596.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,20859.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,21114.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,21360.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,21601.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,21840,µm^3,Cumulative Volume,Image 1,1,,
10.2765,22071.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,22300,µm^3,Cumulative Volume,Image 1,1,,
10.7185,22526.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,22748.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22967.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,23184.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,23401.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,23615.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,23827.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,24037.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,24242.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,24442.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,24638.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,24833.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,25023,µm^3,Cumulative Volume,Image 1,1,,
13.5915,25209.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,25393.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,25572.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,25748.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,25921.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,26090.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,26255.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,26418.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,26580.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,26739.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,26895.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,27049.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,27201.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,27350.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,27499.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,27648.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,27793.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,27935.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,28074.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,28212.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,28348,µm^3,Cumulative Volume,Image 1,1,,
18.2325,28483.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,28617.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,28744.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,28866.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,28984.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,29099.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,29212.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,29323.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,29435.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,29543,µm^3,Cumulative Volume,Image 1,1,,
20.4425,29647.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,29750.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,29851.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,29950.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,30049.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,30147.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,30242.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,30334.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,30423.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,30511.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,30597.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30682.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,30766.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,30848,µm^3,Cumulative Volume,Image 1,1,,
23.5365,30926.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,31003.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,31078.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,31151.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,31224.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,31296,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31364.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,31430.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,31494.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,31556,µm^3,Cumulative Volume,Image 1,1,,
25.7465,31615.8,µm^3,Cumulative Volume,Image 1,1,,
25.9675,31674.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,31731.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,31786.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,31839.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,31890.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,31939.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,31987.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,32035,µm^3,Cumulative Volume,Image 1,1,,
27.7355,32080.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,32123.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,32164.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,32204.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,32243.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,32280.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,32317.2,µm^3,Cumulative Volume,Image 1,1,,
29.2825,32351.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,32384,µm^3,Cumulative Volume,Image 1,1,,
29.7245,32414.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,32444.4,µm^3,Cumulative Volume,Image 1,1,,
