
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.62242,µm,Surface,Position,1,67,
4.68087,µm,Surface,Position,1,68,
4.49286,µm,Surface,Position,1,69,
4.09219,µm,Surface,Position,1,70,
4.24746,µm,Surface,Position,1,71,
4.256,µm,Surface,Position,1,72,
4.42917,µm,Surface,Position,1,73,
4.544,µm,Surface,Position,1,74,
3.91429,µm,Surface,Position,1,75,
4.7798,µm,Surface,Position,1,76,
4.56053,µm,Surface,Position,1,77,
4.14138,µm,Surface,Position,1,78,
4.25455,µm,Surface,Position,1,79,
4.6814,µm,Surface,Position,1,80,
4.6,µm,Surface,Position,1,81,
4.91579,µm,Surface,Position,1,82,
4.47368,µm,Surface,Position,1,83,
4.84516,µm,Surface,Position,1,84,
4.91515,µm,Surface,Position,1,85,
4.46897,µm,Surface,Position,1,86,
4.67892,µm,Surface,Position,1,87,
4.56571,µm,Surface,Position,1,88,
4.95738,µm,Surface,Position,1,89,
4.46154,µm,Surface,Position,1,90,
4.85789,µm,Surface,Position,1,91,
4.71395,µm,Surface,Position,1,92,
4.48235,µm,Surface,Position,1,93,
4.79375,µm,Surface,Position,1,94,
4.62813,µm,Surface,Position,1,95,
4.63784,µm,Surface,Position,1,96,
4.504,µm,Surface,Position,1,97,
4.65347,µm,Surface,Position,1,99,
4.6,µm,Surface,Position,1,100,
4.76,µm,Surface,Position,1,101,
4.57727,µm,Surface,Position,1,102,
4.83889,µm,Surface,Position,1,103,
4.82826,µm,Surface,Position,1,104,
4.93333,µm,Surface,Position,1,105,
4.21231,µm,Surface,Position,1,106,
4.57143,µm,Surface,Position,1,107,
4.82774,µm,Surface,Position,1,108,
4.75402,µm,Surface,Position,1,109,
4.42841,µm,Surface,Position,1,110,
4.18378,µm,Surface,Position,1,111,
4.48609,µm,Surface,Position,1,112,
3.35556,µm,Surface,Position,1,113,
3.45068,µm,Surface,Position,1,114,
4.37778,µm,Surface,Position,1,115,
4.32444,µm,Surface,Position,1,116,
4.84314,µm,Surface,Position,1,117,
4.53113,µm,Surface,Position,1,118,
4.83846,µm,Surface,Position,1,119,
4.74963,µm,Surface,Position,1,120,
4.68736,µm,Surface,Position,1,121,
3.55657,µm,Surface,Position,1,122,
4.76538,µm,Surface,Position,1,123,
3.85429,µm,Surface,Position,1,124,
3.568,µm,Surface,Position,1,125,
4.52857,µm,Surface,Position,1,126,
4.20781,µm,Surface,Position,1,127,
3.81136,µm,Surface,Position,1,128,
4.73814,µm,Surface,Position,1,129,
3.82166,µm,Surface,Position,1,130,
3.42372,µm,Surface,Position,1,131,
4.71154,µm,Surface,Position,1,132,
3.935,µm,Surface,Position,1,133,
3.86061,µm,Surface,Position,1,134,
4.52857,µm,Surface,Position,1,135,
4.13494,µm,Surface,Position,1,136,
3.55893,µm,Surface,Position,1,137,
4.71497,µm,Surface,Position,1,138,
3.36923,µm,Surface,Position,1,139,
2.91154,µm,Surface,Position,1,140,
4.09014,µm,Surface,Position,1,141,
4.8,µm,Surface,Position,1,142,
4.02656,µm,Surface,Position,1,143,
4.56471,µm,Surface,Position,1,144,
4.18131,µm,Surface,Position,1,145,
4.80317,µm,Surface,Position,1,146,
4.21936,µm,Surface,Position,1,147,
4.70778,µm,Surface,Position,1,148,
3.70642,µm,Surface,Position,1,149,
4.1122,µm,Surface,Position,1,150,
4.58605,µm,Surface,Position,1,151,
4.65155,µm,Surface,Position,1,152,
4.82778,µm,Surface,Position,1,153,
4.62069,µm,Surface,Position,1,154,
4.54667,µm,Surface,Position,1,155,
2.79333,µm,Surface,Position,1,156,
4.64047,µm,Surface,Position,1,157,
4.29524,µm,Surface,Position,1,158,
4.57931,µm,Surface,Position,1,159,
4.34464,µm,Surface,Position,1,160,
4.57053,µm,Surface,Position,1,161,
3.54118,µm,Surface,Position,1,162,
4.80192,µm,Surface,Position,1,163,
4.68193,µm,Surface,Position,1,164,
3.87105,µm,Surface,Position,1,165,
1.89032,µm,Surface,Position,1,166,
4.912,µm,Surface,Position,1,167,
4.68659,µm,Surface,Position,1,168,
1.6,µm,Surface,Position,1,169,
3.47368,µm,Surface,Position,1,170,
3.47865,µm,Surface,Position,1,171,
4.00282,µm,Surface,Position,1,172,
4.10851,µm,Surface,Position,1,173,
4.3931,µm,Surface,Position,1,174,
1.83077,µm,Surface,Position,1,175,
3.78295,µm,Surface,Position,1,176,
4.39241,µm,Surface,Position,1,177,
3.75817,µm,Surface,Position,1,178,
3.90952,µm,Surface,Position,1,179,
4.1377,µm,Surface,Position,1,180,
3.842,µm,Surface,Position,1,181,
1.49663,µm,Surface,Position,1,182,
3.93012,µm,Surface,Position,1,183,
4.8876,µm,Surface,Position,1,184,
4.5072,µm,Surface,Position,1,185,
2.29897,µm,Surface,Position,1,186,
4.80545,µm,Surface,Position,1,187,
3.86167,µm,Surface,Position,1,188,
4.1,µm,Surface,Position,1,189,
4.89291,µm,Surface,Position,1,190,
3.31268,µm,Surface,Position,1,191,
4.88571,µm,Surface,Position,1,192,
1.30313,µm,Surface,Position,1,193,
3.44362,µm,Surface,Position,1,194,
4.42069,µm,Surface,Position,1,195,
3.19055,µm,Surface,Position,1,196,
4.18478,µm,Surface,Position,1,197,
4.39856,µm,Surface,Position,1,198,
3.07407,µm,Surface,Position,1,199,
4.92099,µm,Surface,Position,1,200,
4.13625,µm,Surface,Position,1,201,
2.955,µm,Surface,Position,1,202,
4.00315,µm,Surface,Position,1,203,
4.61053,µm,Surface,Position,1,204,
4.23,µm,Surface,Position,1,205,
4.02222,µm,Surface,Position,1,206,
4.1045,µm,Surface,Position,1,207,
3.17801,µm,Surface,Position,1,208,
1.94146,µm,Surface,Position,1,209,
3.12613,µm,Surface,Position,1,210,
4.94607,µm,Surface,Position,1,211,
4.28599,µm,Surface,Position,1,212,
4.65667,µm,Surface,Position,1,213,
4.17647,µm,Surface,Position,1,214,
4.81159,µm,Surface,Position,1,215,
1.4366,µm,Surface,Position,1,216,
3.76174,µm,Surface,Position,1,217,
4.5754,µm,Surface,Position,1,218,
3.50991,µm,Surface,Position,1,219,
4.38456,µm,Surface,Position,1,220,
1.79368,µm,Surface,Position,1,221,
4.79512,µm,Surface,Position,1,222,
4.87518,µm,Surface,Position,1,223,
4.96981,µm,Surface,Position,1,224,
2.41064,µm,Surface,Position,1,225,
1.71186,µm,Surface,Position,1,226,
4.36383,µm,Surface,Position,1,227,
4.79231,µm,Surface,Position,1,228,
4.82955,µm,Surface,Position,1,229,
4.99223,µm,Surface,Position,1,230,
3.48757,µm,Surface,Position,1,231,
3.86767,µm,Surface,Position,1,232,
4.8,µm,Surface,Position,1,233,
4.66698,µm,Surface,Position,1,235,
3.55909,µm,Surface,Position,1,236,
4.78,µm,Surface,Position,1,237,
4.199,µm,Surface,Position,1,238,
4.08163,µm,Surface,Position,1,239,
3.768,µm,Surface,Position,1,240,
4.87949,µm,Surface,Position,1,241,
3.91,µm,Surface,Position,1,242,
2.1,µm,Surface,Position,1,243,
4.85694,µm,Surface,Position,1,244,
4.31327,µm,Surface,Position,1,245,
4.88932,µm,Surface,Position,1,246,
4.5007,µm,Surface,Position,1,247,
4.56634,µm,Surface,Position,1,248,
3.15625,µm,Surface,Position,1,249,
4.78462,µm,Surface,Position,1,250,
4.75238,µm,Surface,Position,1,251,
4.87559,µm,Surface,Position,1,252,
4.85075,µm,Surface,Position,1,253,
4.79667,µm,Surface,Position,1,254,
2.80641,µm,Surface,Position,1,255,
3.67692,µm,Surface,Position,1,256,
4.96,µm,Surface,Position,1,257,
4.9875,µm,Surface,Position,1,258,
4.6076,µm,Surface,Position,1,259,
4.74648,µm,Surface,Position,1,260,
3.68343,µm,Surface,Position,1,261,
4.28621,µm,Surface,Position,1,262,
4.90204,µm,Surface,Position,1,263,
4.93333,µm,Surface,Position,1,264,
4.42,µm,Surface,Position,1,265,
4.775,µm,Surface,Position,1,266,
4.23333,µm,Surface,Position,1,267,
4.9616,µm,Surface,Position,1,268,
4.67917,µm,Surface,Position,1,269,
4.7898,µm,Surface,Position,1,270,
4.76364,µm,Surface,Position,1,271,
4.40833,µm,Surface,Position,1,272,
4.97353,µm,Surface,Position,1,273,
3.75806,µm,Surface,Position,1,274,
2.93333,µm,Surface,Position,1,275,
4.4,µm,Surface,Position,1,276,
4.77684,µm,Surface,Position,1,277,
2.80968,µm,Surface,Position,1,278,
4.91053,µm,Surface,Position,1,279,
3.84737,µm,Surface,Position,1,280,
3.1954,µm,Surface,Position,1,281,
4.60851,µm,Surface,Position,1,282,
4.81905,µm,Surface,Position,1,283,
4.56563,µm,Surface,Position,1,284,
4.97313,µm,Surface,Position,1,285,
4.76639,µm,Surface,Position,1,286,
4.85439,µm,Surface,Position,1,287,
4.48571,µm,Surface,Position,1,288,
4.88841,µm,Surface,Position,1,289,
4.72857,µm,Surface,Position,1,290,
3.17977,µm,Surface,Position,1,291,
4.71736,µm,Surface,Position,1,292,
3.75652,µm,Surface,Position,1,293,
4.69358,µm,Surface,Position,1,294,
3.54839,µm,Surface,Position,1,295,
3.72661,µm,Surface,Position,1,296,
4.268,µm,Surface,Position,1,297,
4.51351,µm,Surface,Position,1,298,
3.38462,µm,Surface,Position,1,299,
4.89856,µm,Surface,Position,1,300,
4.42128,µm,Surface,Position,1,301,
3.37442,µm,Surface,Position,1,302,
4.90316,µm,Surface,Position,1,303,
3.86266,µm,Surface,Position,1,304,
4.85581,µm,Surface,Position,1,305,
4.88201,µm,Surface,Position,1,306,
4.38542,µm,Surface,Position,1,307,
3.86364,µm,Surface,Position,1,308,
4.805,µm,Surface,Position,1,309,
3.78364,µm,Surface,Position,1,310,
4.81883,µm,Surface,Position,1,311,
4.91698,µm,Surface,Position,1,312,
4.31636,µm,Surface,Position,1,313,
4.95227,µm,Surface,Position,1,314,
4.95349,µm,Surface,Position,1,315,
3.80678,µm,Surface,Position,1,316,
4.15778,µm,Surface,Position,1,317,
3.44848,µm,Surface,Position,1,318,
4.78033,µm,Surface,Position,1,319,
4.51406,µm,Surface,Position,1,320,
4.82326,µm,Surface,Position,1,321,
4.868,µm,Surface,Position,1,322,
4.27179,µm,Surface,Position,1,323,
3.77083,µm,Surface,Position,1,324,
4.13892,µm,Surface,Position,1,325,
4.37565,µm,Surface,Position,1,326,
4.60769,µm,Surface,Position,1,327,
4.78462,µm,Surface,Position,1,328,
4.19749,µm,Surface,Position,1,329,
4.52885,µm,Surface,Position,1,330,
4.67963,µm,Surface,Position,1,332,
3.63333,µm,Surface,Position,1,333,
4.00515,µm,Surface,Position,1,334,
4.91111,µm,Surface,Position,1,335,
4.11364,µm,Surface,Position,1,336,
4.785,µm,Surface,Position,1,337,
4.36735,µm,Surface,Position,1,338,
4.96495,µm,Surface,Position,1,339,
4.3589,µm,Surface,Position,1,340,
4.87612,µm,Surface,Position,1,341,
4.18462,µm,Surface,Position,1,342,
4.85846,µm,Surface,Position,1,343,
4.57731,µm,Surface,Position,1,344,
5.01667,µm,Surface,Position,1,345,
5.00385,µm,Surface,Position,1,346,
4.42252,µm,Surface,Position,1,347,
4.34066,µm,Surface,Position,1,348,
4.25763,µm,Surface,Position,1,349,
4.98356,µm,Surface,Position,1,350,
4.53165,µm,Surface,Position,1,351,
4.4,µm,Surface,Position,1,352,
4.97778,µm,Surface,Position,1,353,
3.99492,µm,Surface,Position,1,354,
3.63226,µm,Surface,Position,1,355,
4.6413,µm,Surface,Position,1,356,
4.85393,µm,Surface,Position,1,357,
4.30714,µm,Surface,Position,1,358,
4.95556,µm,Surface,Position,1,359,
4.48636,µm,Surface,Position,1,360,
3.8,µm,Surface,Position,1,361,
4.5788,µm,Surface,Position,1,362,
4.37383,µm,Surface,Position,1,363,
4.86291,µm,Surface,Position,1,364,
5.08387,µm,Surface,Position,1,365,
4.60078,µm,Surface,Position,1,366,
4.7243,µm,Surface,Position,1,367,
4.73125,µm,Surface,Position,1,368,
4.04211,µm,Surface,Position,1,369,
4.63457,µm,Surface,Position,1,370,
4.59467,µm,Surface,Position,1,371,
4.29412,µm,Surface,Position,1,372,
4.01237,µm,Surface,Position,1,373,
4.73158,µm,Surface,Position,1,374,
4.74198,µm,Surface,Position,1,375,
4.9,µm,Surface,Position,1,376,
4.92,µm,Surface,Position,1,377,
4.36316,µm,Surface,Position,1,378,
4.2,µm,Surface,Position,1,379,
3.83438,µm,Surface,Position,1,380,
4.73782,µm,Surface,Position,1,381,
4.31579,µm,Surface,Position,1,382,
4.91111,µm,Surface,Position,1,383,
4.62174,µm,Surface,Position,1,384,
3.945,µm,Surface,Position,1,385,
4.76812,µm,Surface,Position,1,386,
4.57778,µm,Surface,Position,1,387,
4.50598,µm,Surface,Position,1,388,
4.1505,µm,Surface,Position,1,389,
4.23091,µm,Surface,Position,1,390,
4.35253,µm,Surface,Position,1,391,
4.74014,µm,Surface,Position,1,392,
4.67865,µm,Surface,Position,1,393,
4.45391,µm,Surface,Position,1,394,
4.7854,µm,Surface,Position,1,395,
4.17864,µm,Surface,Position,1,396,
4.71561,µm,Surface,Position,1,397,
4.55484,µm,Surface,Position,1,398,
4.49689,µm,Surface,Position,1,399,
4.74958,µm,Surface,Position,1,400,
5.08,µm,Surface,Position,1,401,
4.5797,µm,Surface,Position,1,402,
4.20638,µm,Surface,Position,1,403,
4.43704,µm,Surface,Position,1,404,
4.43799,µm,Surface,Position,1,405,
4.88162,µm,Surface,Position,1,406,
4.88293,µm,Surface,Position,1,407,
4.67231,µm,Surface,Position,1,408,
4.46429,µm,Surface,Position,1,409,
4.80732,µm,Surface,Position,1,410,
4.8,µm,Surface,Position,1,411,
4.50323,µm,Surface,Position,1,412,
4.48767,µm,Surface,Position,1,413,
4.65854,µm,Surface,Position,1,414,
4.7893,µm,Surface,Position,1,415,
4.38683,µm,Surface,Position,1,416,
4.67077,µm,Surface,Position,1,417,
4.7769,µm,Surface,Position,1,418,
4.88571,µm,Surface,Position,1,419,
4.94762,µm,Surface,Position,1,420,
4.7028,µm,Surface,Position,1,421,
4.40606,µm,Surface,Position,1,422,
4.90256,µm,Surface,Position,1,423,
4.72909,µm,Surface,Position,1,424,
4.85385,µm,Surface,Position,1,425,
4.56232,µm,Surface,Position,1,426,
4.77576,µm,Surface,Position,1,427,
4.82963,µm,Surface,Position,1,428,
4.93721,µm,Surface,Position,1,429,
4.53775,µm,Surface,Position,1,430,
4.67613,µm,Surface,Position,1,431,
4.89388,µm,Surface,Position,1,432,
4.95,µm,Surface,Position,1,433,
4.59744,µm,Surface,Position,1,434,
4.88916,µm,Surface,Position,1,435,
4.86431,µm,Surface,Position,1,436,
4.95614,µm,Surface,Position,1,437,
4.85128,µm,Surface,Position,1,438,
5,µm,Surface,Position,1,439,
4.51508,µm,Surface,Position,1,440,
4.73956,µm,Surface,Position,1,441,
4.79459,µm,Surface,Position,1,442,
4.82535,µm,Surface,Position,1,443,
4.70938,µm,Surface,Position,1,444,
4.93929,µm,Surface,Position,1,445,
4.72766,µm,Surface,Position,1,446,
5,µm,Surface,Position,1,447,
4.57385,µm,Surface,Position,1,448,
4.84167,µm,Surface,Position,1,449,
4.9009,µm,Surface,Position,1,450,
4.92908,µm,Surface,Position,1,451,
4.94286,µm,Surface,Position,1,452,
4.88671,µm,Surface,Position,1,453,
5.128,µm,Surface,Position,1,454,
4.6958,µm,Surface,Position,1,455,
4.83291,µm,Surface,Position,1,456,
5,µm,Surface,Position,1,457,
4.70708,µm,Surface,Position,1,458,
5.2,µm,Surface,Position,1,459,
4.98321,µm,Surface,Position,1,460,
5.11538,µm,Surface,Position,1,461,
4.86909,µm,Surface,Position,1,462,
4.95789,µm,Surface,Position,1,463,
4.90079,µm,Surface,Position,1,464,
5,µm,Surface,Position,1,465,
5.03881,µm,Surface,Position,1,466,
5.00952,µm,Surface,Position,1,467,
4.89467,µm,Surface,Position,1,468,
5.06154,µm,Surface,Position,1,469,
4.96119,µm,Surface,Position,1,470,
4.83301,µm,Surface,Position,1,471,
5.03137,µm,Surface,Position,1,472,
4.83636,µm,Surface,Position,1,473,
4.79804,µm,Surface,Position,1,474,
4.94035,µm,Surface,Position,1,475,
5.02963,µm,Surface,Position,1,476,
4.86338,µm,Surface,Position,1,477,
5.08261,µm,Surface,Position,1,478,
4.99355,µm,Surface,Position,1,479,
4.94615,µm,Surface,Position,1,480,
5.03636,µm,Surface,Position,1,481,
3.75238,µm,Surface,Position,1,482,
5,µm,Surface,Position,1,483,
