
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.9841,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
11.5572,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
7.05985,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
8.1527,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.62386,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
9.7048,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
3.84198,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
6.12417,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
11.4797,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
8.68403,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
9.22899,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
9.10859,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
9.3785,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
13.4228,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
11.5734,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
11.1014,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
10.5784,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
9.82528,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
13.771,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
2.45035,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
12.6326,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
7.5006,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
9.13245,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
14.3363,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
12.1061,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
12.9693,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
11.7097,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
13.2285,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
8.44019,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.59025,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
8.64854,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
9.88288,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
11.3804,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
7.4305,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
7.48847,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
10.0501,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
11.7083,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
10.1691,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
7.46042,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
9.89425,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
12.1804,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
6.87006,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
7.62437,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
7.6035,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.546116,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
9.42388,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
10.685,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
4.30339,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
9.48203,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
10.0469,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
6.17533,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.0212288,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
9.47944,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
9.10418,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
6.30487,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.69529,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
10.5472,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
10.0519,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
6.67835,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
14.8004,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
5.27151,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
5.8198,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
8.99715,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.1605,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
8.6956,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
4.93161,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
9.28017,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
9.98684,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.198429,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
9.26754,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
9.11442,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.333965,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
9.68761,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
7.24531,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
7.03966,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
6.91397,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-2.57532,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
10.054,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
7.21822,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
4.60729,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
6.88934,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.65509,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
6.10623,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-3.03652,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
7.95467,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
8.03713,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.17698,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
9.80161,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
3.50942,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
5.74751,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
9.11973,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
5.60342,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
7.19041,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
4.86549,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
9.6363,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
3.21325,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.92334,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
5.89785,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
4.51104,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
7.24026,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.74367,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
5.10944,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.551373,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
4.66133,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.4082,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
4.23869,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
6.53365,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
6.08587,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
7.85812,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
5.87834,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
6.43885,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
4.03232,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
5.81642,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
3.804,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
2.25996,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
6.70571,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
5.50209,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.217426,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
6.2839,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
5.23861,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
3.58078,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
4.50977,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.49404,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
2.0731,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
7.95628,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
7.69558,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.9215,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.42772,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
4.48435,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.493324,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
4.43672,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
7.13598,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.01889,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
3.98651,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
3.70156,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-8.30958,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
5.34756,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
6.69564,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
3.89057,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-1.08686,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
4.63371,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.62455,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
4.13884,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-10.8308,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-8.30606,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.2802,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.58123,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
2.02752,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.657642,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.0785942,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
5.14988,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-2.10193,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.21389,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.763725,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-2.99273,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-1.40194,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-3.87169,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-9.70728,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.0835571,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-8.68472,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-7.02093,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-1.06384,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-1.22259,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-9.84835,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.46854,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-7.55436,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-7.75755,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-8.07002,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-2.56762,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-8.4314,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-2.02806,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-7.18522,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.565342,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-2.55205,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-7.79586,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-2.18472,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-3.1451,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-10.338,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-8.02274,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-4.06929,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-10.9892,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-8.0421,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
3.39527,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.918583,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-8.97539,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-12.035,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-2.63736,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-4.86489,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-2.26246,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-6.9207,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-2.13951,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-8.38618,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-4.06864,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-8.59692,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-1.44121,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-5.27304,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-8.83522,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.207832,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-2.20913,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-10.2837,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-7.26328,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-11.3996,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-12.4426,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-6.55838,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-6.8666,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-10.6889,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-9.26293,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.228718,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.519691,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-2.88409,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-2.26635,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-4.45441,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-1.77879,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-2.52187,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-7.07428,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-11.3584,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-8.04032,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-7.61697,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.963055,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-1.87062,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-8.71674,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-4.30132,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-8.91257,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-8.09888,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-4.50806,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-4.99354,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-10.3717,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-12.1114,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-3.57637,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-14.3186,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-9.39771,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-6.44746,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-9.81625,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-8.06463,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-10.5988,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-15.1859,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-4.54956,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-7.15905,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-10.1627,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-8.33527,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.860264,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-5.26137,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-4.28459,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-5.35579,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-8.4815,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-8.88403,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-6.14227,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-7.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-4.11516,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-8.71738,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-5.05545,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-9.9115,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-9.18264,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-12.9344,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-12.5589,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-7.17806,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-11.6216,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-9.49231,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-3.71982,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-7.49459,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-7.74318,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-6.85721,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-10.2828,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-9.79177,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-7.97792,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-7.98499,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-7.56126,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
