
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.774706,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.955338,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.25528,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.604324,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.760274,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.02008,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.07853,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.890514,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.489844,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.645114,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.653657,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.826823,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.941657,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.311942,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.17745,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.958184,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.539036,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.652202,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.07905,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.997657,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.31345,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.871341,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.24282,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.31281,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.866622,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.07658,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.963372,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.35503,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.859195,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.25555,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.11161,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.88001,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.19141,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.02578,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.03549,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.901657,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.05112,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.997657,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.15766,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.97493,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.23655,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.22592,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.33099,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.609965,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.969085,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.22539,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.15168,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.826066,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.581441,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.88375,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.246788,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.151664,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.775435,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.722101,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.24079,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.928783,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.23612,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.14729,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.08501,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.0457776,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.16304,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.251946,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.0343432,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.926228,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.605469,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.20902,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.1358,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.219317,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.178625,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.1092,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.332657,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.258263,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.926228,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.532596,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.0434144,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.11263,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.233113,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.690805,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.487797,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.19766,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.424219,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.962363,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.578965,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.20083,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.617012,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.10544,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.104079,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.509852,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.983703,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.0492,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.22543,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.01835,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.944323,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.80901,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.03813,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.692895,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.976968,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.742299,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.968183,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.0611665,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.19958,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.07958,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.268709,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-1.71202,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.30966,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.08424,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-2.00234,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.128659,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.123691,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.400473,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.506167,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.79076,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-1.77157,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.180611,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.790062,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.155827,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.30718,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.535362,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.239657,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-2.10571,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.327777,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.28526,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.904856,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-1.30337,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.20311,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.259323,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.497657,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.29057,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.289667,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.28337,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-2.29922,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.158726,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.818347,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.411792,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.582439,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.796218,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.528269,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.31864,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.533907,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.647343,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.400806,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.00818,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.627657,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.419879,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.502161,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.424333,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-1.66088,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.476217,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.34372,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.683647,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.05432,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.574127,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.20925,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-2.16574,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.159396,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.973058,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.092433,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.782216,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-1.80866,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.19278,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.27283,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.36747,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-1.1917,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-1.89048,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.761487,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.18996,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.2272,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.38989,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.114769,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.265326,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.19766,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.06463,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.043252,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.17766,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.596657,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.479289,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.165657,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.27714,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.307657,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-1.50234,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.2546,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.710931,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.28698,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.898356,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.963994,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.446094,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.18227,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.15004,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.27325,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.2484,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.19432,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.795933,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.0745802,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.35766,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.38516,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.00525,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.14414,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.0810854,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.683864,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.2997,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.33099,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.817657,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.17266,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.63099,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.35926,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.07682,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.18745,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.16129,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.80599,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.37119,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.155721,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.66901,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.1745,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.792666,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.30818,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.245025,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.406941,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.00617,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.2167,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.963282,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.37079,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.16404,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.25204,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.883371,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.28606,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.12623,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.422568,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.11501,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.154179,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.09123,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.0539558,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.124262,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.665657,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.911171,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.217728,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.29622,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.818934,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.227925,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.260318,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.25347,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.27967,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.783074,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.261293,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.20266,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.181293,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.21649,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.31464,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.71402,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.34993,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.35115,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.204437,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.555434,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.153858,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.17798,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.91172,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.22091,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.26566,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.669451,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.16849,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.536573,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.773309,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.00535,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.18227,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.595146,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.926503,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.07729,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.0309904,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.402811,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.30877,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.511293,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.18266,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.765004,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.36261,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.756561,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.27378,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.582272,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.25612,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.974968,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.41432,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.4015,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.820174,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.738316,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.655284,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.38122,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.929302,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.37543,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.392572,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.0299151,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
1.03896,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
1.25159,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.7048,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.35321,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.884021,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.197657,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.976459,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.771488,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.26057,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.48153,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.998432,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.12196,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.12891,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.439762,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.03222,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.992324,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.691775,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.410028,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.12924,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.13964,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.29766,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.31766,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.760815,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.597656,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.232032,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.13548,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.713446,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.30877,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.0194,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.342657,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.16577,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.975435,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.903633,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.548152,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.628566,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.750189,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.13779,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.07631,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.85157,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.18305,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.576298,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.11326,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.952496,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
