
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
25.0835,66.0351,µm^3,Volume,Image 1,1,,
25.3045,63.7043,µm^3,Volume,Image 1,1,,
25.5255,61.6037,µm^3,Volume,Image 1,1,,
25.7465,59.7453,µm^3,Volume,Image 1,1,,
25.9675,58.3715,µm^3,Volume,Image 1,1,,
26.1885,57.4449,µm^3,Volume,Image 1,1,,
26.4095,55.0073,µm^3,Volume,Image 1,1,,
26.6305,52.6956,µm^3,Volume,Image 1,1,,
26.8515,50.8442,µm^3,Volume,Image 1,1,,
27.0725,49.3097,µm^3,Volume,Image 1,1,,
27.2935,48.1712,µm^3,Volume,Image 1,1,,
27.5145,47.3679,µm^3,Volume,Image 1,1,,
27.7355,45.1787,µm^3,Volume,Image 1,1,,
27.9565,43.144,µm^3,Volume,Image 1,1,,
28.1775,41.5305,µm^3,Volume,Image 1,1,,
28.3985,40.0056,µm^3,Volume,Image 1,1,,
28.6195,38.5788,µm^3,Volume,Image 1,1,,
28.8405,37.4013,µm^3,Volume,Image 1,1,,
29.0615,36.3835,µm^3,Volume,Image 1,1,,
29.2825,34.3202,µm^3,Volume,Image 1,1,,
29.5035,32.4792,µm^3,Volume,Image 1,1,,
29.7245,30.9577,µm^3,Volume,Image 1,1,,
29.9455,29.4588,µm^3,Volume,Image 1,1,,
