
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
16.4645,23883.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,23965.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24047.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,24127.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24205.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24282.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24357.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,24431.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,24505.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,24579.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,24650.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,24718.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,24785.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,24850.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,24914.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,24978,µm^3,Cumulative Volume,Image 1,1,,
20.0005,25041.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,25101.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,25160.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,25218,µm^3,Cumulative Volume,Image 1,1,,
20.8845,25274,µm^3,Cumulative Volume,Image 1,1,,
21.1055,25328.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,25383,µm^3,Cumulative Volume,Image 1,1,,
21.5475,25436.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,25488.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,25537.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,25585.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,25632.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,25678.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,25724,µm^3,Cumulative Volume,Image 1,1,,
23.0945,25768.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,25811.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,25851.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,25891,µm^3,Cumulative Volume,Image 1,1,,
23.9785,25928.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,25963.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,25995.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,26026.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,26054.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,26080.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,26105.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,26128.7,µm^3,Cumulative Volume,Image 1,1,,
