
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-11.7589,20.611,1.06362,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-5.62576,15.3207,0.744144,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-5.98086,15.6043,0.133805,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-13.081,21.945,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-7.14441,16.6956,0.374484,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-5.55221,15.605,0.13374,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-7.99768,17.2146,0.862559,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-6.67145,16.372,0.472623,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-6.87322,16.0721,1.02003,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
16.6043,-7.37787,0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-5.87644,15.8024,0.698344,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-9.78885,19.2001,0.910101,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-15.0517,24.3184,1.20151,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-11.1942,20.392,0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-10.3119,19.7375,0.84384,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-6.11039,16.0954,0.354439,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-9.4678,19.1362,1.09162,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-9.86808,19.7604,0.837444,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-6.22716,16.208,0.730287,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-5.86812,16.1283,-0.112418,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-18.376,28.0684,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-6.31575,16.6248,0.147137,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-7.23995,17.0704,0.862888,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-13.7051,23.7351,1.10059,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-8.83881,18.6572,0.904879,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-8.91273,19.0796,0.720815,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-9.93376,20.0678,0.961697,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.12885,12.0663,0.811697,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-15.0688,24.8662,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-6.81062,17.1534,0.346697,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-8.96535,19.5608,0.759697,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-17.3883,27.2318,0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-10.7198,20.8247,1.08003,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-12.3621,22.6385,1.12516,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-9.54193,19.9613,0.661697,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-10.2223,20.6095,0.876697,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-17.1862,27.5042,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-16.0093,26.4777,1.02306,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-20.4481,30.8356,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-10.0411,20.7825,1.0267,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-9.89611,20.5568,0.886697,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-12.0739,22.8268,1.0167,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-7.51733,18.6378,0.297808,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-9.16139,20.1795,0.906697,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-20.0635,30.8692,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-17.5023,28.5111,1.08902,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-8.7856,20.0334,0.810227,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-7.92072,19.006,0.873654,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-8.52332,19.8876,0.753364,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-12.097,23.4122,1.08003,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-9.31066,20.5806,0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-10.8763,22.2552,1.0617,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-18.2083,29.7073,1.22541,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
7.31321,4.13527,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-19.9252,31.4688,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-9.5047,21.3778,0.882697,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-10.2256,22.0855,1.0067,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-9.75463,21.7828,1.02199,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-14.217,26.3391,1.13485,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-11.5435,23.6143,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-13.7756,25.9864,1.1617,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-16.2348,28.509,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-9.02388,21.4415,0.839329,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-14.0374,26.7223,1.07155,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-13.3446,25.8107,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
12.1235,0.500851,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-9.20108,22.1505,1.03432,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-10.8516,23.6802,0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-13.6224,26.6981,1.0367,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-15.1347,28.2159,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-19.696,32.9712,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-18.2736,31.9439,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-13.3885,30.1839,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-7.75455,25.3275,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-15.4641,33.1359,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-7.50562,26.1585,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-10.6005,18.5912,0.857597,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-3.90137,12.4151,0.289376,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-7.88903,16.2959,0.213519,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-2.82023,10.8983,0.426697,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
10.3192,-2.7245,1.11527,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-15.9507,23.3431,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-20.2744,27.7847,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-22.5697,30.0279,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-8.13976,16.6606,0.17915,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-4.32015,13.0074,0.163001,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-2.94917,11.2644,0.237315,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-3.47235,11.9461,0.0113549,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-23.8437,31.4776,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-7.0968,14.58,0.471382,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-12.5242,19.6375,1.05904,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
10.535,-3.34344,1.09622,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-4.07265,11.9959,0.574308,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.164276,7.74539,0.44976,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-5.8648,13.8409,0.638683,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-18.2076,25.2801,1.09889,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.34101,5.92392,0.863364,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.70246,5.65327,0.282994,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-6.66291,15.042,0.369166,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-10.3184,18.1141,0.818212,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-9.66996,17.7819,0.586697,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
10.9441,-3.51758,1.16747,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
14.8628,-7.57712,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-7.58808,15.9848,0.41046,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.66019,9.03313,0.365377,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-7.24275,14.2596,0.881843,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.11157,8.66828,0.106478,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-3.93906,11.6336,0.690124,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-6.12063,13.5235,0.091156,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-5.25523,13.5913,0.270313,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-6.67088,14.0402,0.664412,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.97225,5.28723,0.215729,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-7.44538,14.8615,0.730773,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-11.9329,19.324,0.994644,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-2.20872,9.82863,0.176474,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-5.47102,13.8653,-0.0838909,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-7.26013,15.5434,0.434362,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-6.29673,14.1973,0.448236,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-5.30271,13.1006,-0.0182776,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.44178,5.90525,-0.125803,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-11.598,18.9387,0.980297,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.12778,6.43295,0.586697,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-10.2514,17.6316,0.749838,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-6.22299,14.5883,0.159039,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.505863,7.01698,0.644223,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-8.34539,15.9568,0.700983,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-10.6862,17.8062,0.858302,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-4.78535,12.4149,0.417518,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-13.8438,20.6313,0.976441,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-6.34076,13.7005,0.399053,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.02993,7.74136,1.18253,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-9.26277,17.1297,0.536503,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-8.70543,16.6611,0.5622,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-8.28434,14.9228,0.898697,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.82775,5.14813,0.666697,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-7.27771,14.9735,0.203589,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-13.2792,20.4574,0.979905,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-7.94976,15.5343,0.629593,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-4.40935,12.4653,-0.173393,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
10.3333,-4.03795,1.16611,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.00198746,6.81237,0.476893,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.14355,5.7586,-0.210864,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-2.70626,10.074,0.114958,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.31271,7.35564,0.707735,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.10326,7.08775,1.08711,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.251202,7.48249,-0.154097,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-11.0662,18.1748,0.766911,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-4.53316,11.33,0.975031,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-23.6277,29.8193,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
2.62623,4.23257,0.735084,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.795387,8.18123,0.342088,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.59222,6.3478,0.731494,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.62144,8.67077,0.808615,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-5.08878,11.9452,1.01336,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.268,4.72305,0.111416,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
2.24486,4.23202,0.965269,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.55554,4.38018,0.0176833,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
3.05206,3.63836,0.0736539,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-9.87544,17.1787,0.701826,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-5.58434,12.8865,0.308522,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.400356,6.61318,0.0928888,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-6.04343,12.6652,-0.239109,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-7.79878,14.5295,0.700211,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-4.51643,10.8301,0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-6.827,13.4787,0.488515,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-4.03222,10.5952,1.02808,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.2331,8.22567,-0.206192,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-1.90718,8.31647,0.99648,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-1.30891,8.01704,0.979204,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-7.0113,13.8056,0.5315,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-4.20786,11.9094,-0.142752,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.533524,7.78721,0.463543,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
2.43705,3.81441,1.06513,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-4.83825,11.932,0.0261621,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-5.01109,12.8003,0.0929766,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.846825,6.04887,0.489382,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
2.70693,3.86497,0.517845,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-4.69843,11.7097,0.772063,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-5.68145,12.1558,-0.0580513,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-11.9585,17.8504,1.12798,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-2.31606,9.30135,0.77309,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-5.10648,11.6748,-0.312204,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-14.2849,20.0571,1.11773,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-14.5455,20.3099,1.11023,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-15.5402,21.2294,0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-16.6898,22.3979,1.0907,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
2.84886,3.5265,0.708865,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.875629,7.70024,-0.180178,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.807808,7.03305,0.405928,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-14.8134,20.6408,0.949197,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
10.5239,-4.64136,1.14322,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-11.2967,17.7105,1.0464,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-3.84084,11.3079,-0.0569708,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
9.53694,-3.64426,1.12463,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.00815964,7.03007,-0.128256,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-11.8068,18.2137,0.983249,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.53437,8.05073,0.458126,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-1.59654,8.45466,0.117466,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-5.06903,11.2946,1.11257,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-12.3244,18.1962,1.0788,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-6.49263,12.5479,0.141471,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.503159,6.72293,0.983386,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.07524,4.31918,1.1147,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.962093,6.82093,1.02751,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-5.3365,11.6629,0.700983,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-13.8296,19.6191,0.910438,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.78551,4.41726,-0.164881,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.421165,6.19083,-0.346189,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-19.7011,25.0969,1.2067,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.0656662,6.3264,0.995691,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
12.8263,-7.47122,1.3867,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-5.00983,11.1611,-0.329838,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-16.0654,21.4645,0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-8.11787,14.228,0.671629,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-3.58463,10.9412,0.502457,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-2.59652,8.86418,0.628673,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-4.79431,11.5169,-0.565403,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-4.77412,10.6509,0.366184,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-1.36348,7.87551,-0.211361,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-11.2589,16.8601,1.16852,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-20.1426,25.1439,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-3.71617,10.5348,-0.207865,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.049614,5.75984,1.02188,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.27971,4.62323,-0.492714,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.190449,5.44376,1.10699,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
9.15728,-3.76612,1.07365,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-6.71469,12.7674,0.342076,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-13.7409,19.2936,1.02391,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.306477,5.75187,-0.349599,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-1.91847,7.58829,1.30128,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-4.44153,11.1821,-0.319012,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.80886,3.51879,1.1067,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.599186,7.04156,-0.403988,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-15.142,20.9324,1.04003,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-4.35656,10.3811,1.1127,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-6.05039,12.2845,0.189903,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-19.1707,24.0055,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-3.58506,10.1579,-0.122773,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-3.80155,9.44626,1.12324,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-2.29813,8.95478,-0.263004,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
2.91183,2.48848,-0.100482,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.459133,4.60714,0.696697,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.995476,3.9345,1.04986,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-4.27393,9.8855,1.01931,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.717945,6.19838,0.998462,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
2.64415,2.9293,-0.200604,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.87756,4.68372,-0.528454,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-13.5832,19.0555,1.10189,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-3.19313,10.1477,0.342312,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
2.9809,3.03873,0.152538,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-2.39796,8.56027,1.09682,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-5.46291,11.0118,1.05971,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-1.05658,7.34718,0.158509,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.326874,5.3354,0.290779,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-7.83568,13.665,0.510421,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-15.523,20.2639,1.05574,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.0493622,5.35969,-0.711342,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-6.1518,11.4503,0.995062,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-3.07517,9.58821,0.190784,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
2.00201,2.98254,1.14154,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-5.51096,11.379,-0.112422,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-5.79351,11.7575,0.524413,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
2.79367,2.28201,0.991192,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-3.9398,9.00651,1.26095,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-1.35089,7.07016,-0.406334,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-7.5015,13.186,0.683578,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.44928,5.87057,0.987575,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-1.40998,7.11285,0.682885,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-1.15683,6.3877,1.10758,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-13.016,18.6708,1.0813,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-4.74495,10.7403,-0.311262,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
3.09338,2.3735,0.53585,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
2.71798,2.97085,0.985561,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
