
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
23.0945,25031.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,25073.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,25114.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,25153.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,25190.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,25225.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,25258.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,25289.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,25317.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,25343.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,25368.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,25391.4,µm^3,Cumulative Volume Outside,Image 1,1,,
