
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.90137,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-7.88903,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-2.82023,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
10.3192,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-15.9507,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-20.2744,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-22.5697,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-8.13976,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-4.32015,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-2.94917,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-3.47235,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-23.8437,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-7.0968,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-12.5242,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
10.535,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-4.07265,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.164276,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-5.8648,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-18.2076,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.34101,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.70246,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-6.66291,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-10.3184,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-9.66996,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
10.9441,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
14.8628,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-7.58808,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.66019,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-7.24275,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.11157,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-3.93906,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-6.12063,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-5.25523,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-6.67088,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.97225,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-7.44538,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-11.9329,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-2.20872,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-5.47102,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-7.26013,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-6.29673,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-5.30271,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.44178,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-11.598,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.12778,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-10.2514,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-6.22299,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.505863,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-8.34539,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-10.6862,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-4.78535,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-13.8438,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-6.34076,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.02993,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-9.26277,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-8.70543,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-8.28434,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.82775,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-7.27771,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-13.2792,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-7.94976,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-4.40935,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
10.3333,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.00198746,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.14355,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-2.70626,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.31271,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.10326,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.251202,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-11.0662,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-4.53316,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-23.6277,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
2.62623,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.795387,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.59222,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.62144,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-5.08878,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.268,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
2.24486,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.55554,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
3.05206,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-9.87544,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-5.58434,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.400356,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-6.04343,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-7.79878,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-4.51643,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-6.827,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-4.03222,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.2331,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-1.90718,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-1.30891,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-7.0113,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-4.20786,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.533524,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
2.43705,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-4.83825,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-5.01109,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.846825,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
2.70693,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-4.69843,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-5.68145,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-11.9585,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-2.31606,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-5.10648,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-14.2849,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-14.5455,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-15.5402,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-16.6898,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
2.84886,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.875629,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.807808,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-14.8134,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
10.5239,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-11.2967,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-3.84084,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
9.53694,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.00815964,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-11.8068,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.53437,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-1.59654,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-5.06903,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-12.3244,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-6.49263,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.503159,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.07524,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.962093,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-5.3365,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-13.8296,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.78551,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.421165,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-19.7011,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.0656662,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
12.8263,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-5.00983,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-16.0654,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-8.11787,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-3.58463,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-2.59652,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-4.79431,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-4.77412,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-1.36348,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-11.2589,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-20.1426,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-3.71617,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.049614,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.27971,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.190449,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
9.15728,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-6.71469,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-13.7409,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.306477,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-1.91847,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-4.44153,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.80886,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.599186,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-15.142,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-4.35656,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-6.05039,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-19.1707,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-3.58506,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-3.80155,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-2.29813,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
2.91183,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.459133,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.995476,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-4.27393,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.717945,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
2.64415,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.87756,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-13.5832,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-3.19313,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
2.9809,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-2.39796,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-5.46291,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-1.05658,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.326874,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-7.83568,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-15.523,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.0493622,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-6.1518,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-3.07517,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
2.00201,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-5.51096,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-5.79351,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
2.79367,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-3.9398,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-1.35089,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-7.5015,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.44928,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-1.40998,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-1.15683,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-13.016,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-4.74495,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
3.09338,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
2.71798,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-7.01058,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-0.132816,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
3.18422,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-25.502,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-4.98903,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-5.42657,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
2.43551,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-16.8535,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-3.08175,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-6.57779,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-17.6595,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-22.3518,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-3.34919,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-4.38595,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.24297,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.429337,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-2.02724,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-5.44288,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-1.1327,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-14.1019,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-2.05832,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-6.80695,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.0745087,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
8.61743,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-1.54953,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.8867,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-0.944447,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-15.3883,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-11.4207,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
1.18169,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
2.08189,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.0309143,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-8.55222,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-7.44664,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-14.9808,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-2.35432,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-1.66633,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-15.9602,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-3.32037,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-2.68579,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-0.930473,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-19.7865,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-5.93039,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-2.6498,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-0.689419,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
1.76713,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
2.10522,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-3.86522,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-1.67661,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-6.02094,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-2.94078,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
3.10883,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
3.18105,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-26.3127,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-5.43035,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-14.5209,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-1.01068,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-2.00951,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-5.14626,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-2.00788,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-9.4678,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-5.26281,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-18.8727,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-6.45163,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-4.51295,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
1.15827,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-18.4607,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-1.60788,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-16.3501,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-7.28393,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-16.8343,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-4.05282,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
3.36251,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
3.47459,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-3.26266,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-4.8522,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-0.0837173,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-17.4862,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-17.9994,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
3.45533,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-1.74038,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-2.85504,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-2.07713,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-5.98127,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-2.26528,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
2.37429,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-3.80218,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
