
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.9959,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
7.74539,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
13.8409,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
25.2801,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
5.92392,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
5.65327,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
15.042,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
18.1141,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
17.7819,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-3.51758,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-7.57712,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
15.9848,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
9.03313,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
14.2596,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
8.66828,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
11.6336,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
13.5235,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
13.5913,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
14.0402,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
5.28723,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
14.8615,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
19.324,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
9.82863,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
13.8653,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
15.5434,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
14.1973,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
13.1006,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
5.90525,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
18.9387,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
6.43295,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
17.6316,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
14.5883,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
7.01698,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
15.9568,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
17.8062,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
12.4149,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
20.6313,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
13.7005,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
7.74136,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
17.1297,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
16.6611,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
14.9228,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
5.14813,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
14.9735,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
20.4574,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
15.5343,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
12.4653,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-4.03795,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
6.81237,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
5.7586,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
10.074,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
7.35564,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
7.08775,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
7.48249,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
18.1748,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
11.33,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
29.8193,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
4.23257,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
8.18123,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
6.3478,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
8.67077,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
11.9452,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
4.72305,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
4.23202,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
4.38018,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
3.63836,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
17.1787,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
12.8865,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
6.61318,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
12.6652,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
14.5295,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
10.8301,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
13.4787,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
10.5952,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
8.22567,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
8.31647,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
8.01704,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
13.8056,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
11.9094,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
7.78721,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
3.81441,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
11.932,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
12.8003,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
6.04887,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
3.86497,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
11.7097,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
12.1558,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
17.8504,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
9.30135,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
11.6748,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
20.0571,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
20.3099,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
21.2294,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
22.3979,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
3.5265,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
7.70024,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
7.03305,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
20.6408,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-4.64136,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
17.7105,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
11.3079,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-3.64426,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
7.03007,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
18.2137,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
8.05073,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
8.45466,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
11.2946,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
18.1962,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
12.5479,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
6.72293,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
4.31918,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
6.82093,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
11.6629,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
19.6191,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
4.41726,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
6.19083,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
25.0969,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
6.3264,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-7.47122,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
11.1611,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
21.4645,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
14.228,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
10.9412,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
8.86418,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
11.5169,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
10.6509,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
7.87551,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
16.8601,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
25.1439,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
10.5348,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
5.75984,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
4.62323,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
5.44376,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-3.76612,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
12.7674,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
19.2936,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
5.75187,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
7.58829,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
11.1821,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
3.51879,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
7.04156,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
20.9324,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
10.3811,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
12.2845,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
24.0055,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
10.1579,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
9.44626,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
8.95478,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
2.48848,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
4.60714,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
3.9345,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
9.8855,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
6.19838,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
2.9293,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
4.68372,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
19.0555,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
10.1477,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
3.03873,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
8.56027,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
11.0118,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
7.34718,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
5.3354,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
13.665,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
20.2639,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
5.35969,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
11.4503,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
9.58821,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
2.98254,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
11.379,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
11.7575,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
2.28201,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
9.00651,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
7.07016,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
13.186,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
5.87057,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
7.11285,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
6.3877,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
18.6708,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
10.7403,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
2.3735,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
2.97085,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
12.9219,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
5.55762,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.82141,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
29.8896,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
10.1213,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
10.6261,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
2.52588,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
21.5414,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
9.06645,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
12.2249,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
22.3518,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
26.9419,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
8.41973,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
9.98313,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
3.23206,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
6.10491,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
8.21139,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
10.9171,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
6.76819,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
19.1409,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
7.62732,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
11.8279,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
5.02718,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-4.20992,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
6.65169,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
2.95354,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
6.45602,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
19.9262,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
15.8058,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
3.5901,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
3.5406,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
5.08402,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
13.125,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
12.3331,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
19.8467,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
7.33845,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
7.52299,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
20.2826,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
8.87096,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
8.23818,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
5.75646,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
23.7762,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
10.6837,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
7.78183,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
5.0706,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
2.59408,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
2.0127,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
8.8283,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
6.52468,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
10.4173,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
7.84877,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
1.2686,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
1.67273,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
30.3085,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
10.2778,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
19.556,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
5.62947,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
6.52704,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
10.0033,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
6.01898,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
13.0571,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
9.68905,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
22.6618,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
11.4419,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
9.494,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
3.16341,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
22.2667,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
5.88398,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
20.5212,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
11.915,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
20.9619,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
9.42513,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
1.18665,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.685177,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
7.72167,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
9.21492,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
3.4759,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
21.1655,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
21.7388,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.244301,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
6.27919,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
7.58001,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
6.95296,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
10.9425,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
6.75979,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
1.80293,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
8.50531,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
8.18913,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.787987,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
8.85004,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-6.33455,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
20.7986,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
7.79347,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
12.2594,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.397785,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-7.24059,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
