
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
25.3045,186.105,µm^3,Volume,Image 1,1,,
25.5255,183.909,µm^3,Volume,Image 1,1,,
25.7465,182.04,µm^3,Volume,Image 1,1,,
25.9675,181.012,µm^3,Volume,Image 1,1,,
26.1885,181.245,µm^3,Volume,Image 1,1,,
26.4095,176.763,µm^3,Volume,Image 1,1,,
26.6305,171.878,µm^3,Volume,Image 1,1,,
26.8515,165.993,µm^3,Volume,Image 1,1,,
27.0725,157.973,µm^3,Volume,Image 1,1,,
27.2935,150.668,µm^3,Volume,Image 1,1,,
27.5145,145.864,µm^3,Volume,Image 1,1,,
27.7355,142.803,µm^3,Volume,Image 1,1,,
27.9565,136.139,µm^3,Volume,Image 1,1,,
28.1775,130.885,µm^3,Volume,Image 1,1,,
28.3985,126.735,µm^3,Volume,Image 1,1,,
28.6195,123.219,µm^3,Volume,Image 1,1,,
28.8405,120.758,µm^3,Volume,Image 1,1,,
29.0615,118.728,µm^3,Volume,Image 1,1,,
29.2825,113.237,µm^3,Volume,Image 1,1,,
29.5035,108.576,µm^3,Volume,Image 1,1,,
29.7245,104.754,µm^3,Volume,Image 1,1,,
29.9455,100.735,µm^3,Volume,Image 1,1,,
30.1665,95.4332,µm^3,Volume,Image 1,1,,
30.3875,87.5577,µm^3,Volume,Image 1,1,,
30.6085,78.7651,µm^3,Volume,Image 1,1,,
30.8295,70.3433,µm^3,Volume,Image 1,1,,
31.0505,65.231,µm^3,Volume,Image 1,1,,
31.2715,62.3948,µm^3,Volume,Image 1,1,,
31.4925,60.3705,µm^3,Volume,Image 1,1,,
31.7135,58.7588,µm^3,Volume,Image 1,1,,
31.9345,57.4162,µm^3,Volume,Image 1,1,,
32.1555,55.0238,µm^3,Volume,Image 1,1,,
32.3765,52.7312,µm^3,Volume,Image 1,1,,
32.5975,50.614,µm^3,Volume,Image 1,1,,
32.8185,48.6297,µm^3,Volume,Image 1,1,,
33.0395,46.7158,µm^3,Volume,Image 1,1,,
33.2605,45.0615,µm^3,Volume,Image 1,1,,
33.4815,43.9551,µm^3,Volume,Image 1,1,,
33.7025,43.2317,µm^3,Volume,Image 1,1,,
