
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.6069,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
14.6129,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
15.6996,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
11.9291,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
16.7126,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
11.4052,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
10.6327,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
15.245,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
15.0784,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
15.2395,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
8.91199,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
11.5356,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
9.16644,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
12.918,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
14.6304,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
7.54517,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
8.08378,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
7.31738,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
5.26995,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
14.2415,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
5.83494,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
9.02224,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
9.2966,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
9.84034,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
11.4314,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
4.69349,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
11.7251,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
13.1748,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
9.95689,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
7.23476,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
6.72433,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
5.90007,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
10.1615,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
10.8335,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
7.73852,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
3.72206,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
12.5824,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
10.5077,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
11.9162,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
9.09408,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
9.87022,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
5.88466,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
9.30678,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
9.69361,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
5.74165,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
7.8065,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
8.03654,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
7.56512,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
5.57258,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
7.43868,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
12.2829,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
9.58232,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
6.54226,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
10.5388,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
10.1646,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
8.64775,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
10.3117,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
9.30184,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
5.9617,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
7.42585,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
4.47648,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
3.61553,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
7.95827,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
7.71433,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
6.85263,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
9.3975,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
8.05557,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
10.3188,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
8.77083,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
5.94151,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
5.49973,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
5.24265,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
7.24384,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
7.36463,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
9.72573,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
6.5275,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
3.71856,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
8.04748,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
4.59566,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
1.73548,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
9.0395,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
2.45114,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
9.97857,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
5.24494,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
7.44873,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
5.69522,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
8.17488,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
4.9327,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
7.5479,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
9.35112,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
6.76636,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
4.66779,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
4.86101,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
8.68282,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
3.33218,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
6.44422,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
6.89225,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
6.45489,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
8.2851,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
4.23299,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
7.40687,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
6.48181,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
5.14035,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
4.2478,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
4.4038,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.314005,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
7.13534,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
5.42575,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
7.03345,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
5.46285,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
3.80666,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
9.44542,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
4.93671,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
2.74395,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
5.59102,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
5.27862,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
5.94607,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
8.29824,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
2.57492,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
6.75529,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
3.28447,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
7.12208,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
7.6813,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
3.99236,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
4.71976,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
4.74764,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
8.49542,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
2.18064,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
5.42903,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
1.60796,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
2.57845,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
5.10759,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
6.37978,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
6.8945,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
5.14708,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
7.19792,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
7.30576,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
1.10938,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
7.05249,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
5.16479,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
4.18218,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
5.55211,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
6.06129,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
4.79126,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
5.61629,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
3.90261,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
5.82158,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
4.70483,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
1.86238,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
3.38399,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
4.33255,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
8.28118,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
7.67485,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
5.90636,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
0.73077,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
5.19527,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
1.93544,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-0.623283,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
5.52711,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
5.21282,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
7.12772,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
6.44709,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
6.56374,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
4.44818,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
2.59341,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
3.21922,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
7.19802,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
1.20007,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
3.44296,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
6.72718,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
1.49045,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
6.78802,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
5.32548,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
3.99191,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
1.20809,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
4.97573,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
5.79352,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
4.26607,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
4.72038,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
3.58471,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
0.606106,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
1.83886,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
2.86878,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
4.61103,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
5.4957,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
5.66864,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.268982,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
5.05617,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
0.762428,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
4.06411,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
6.29332,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
4.19287,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
4.15026,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
1.21077,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.520149,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
6.8356,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
6.88629,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
6.27299,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
4.65775,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-2.40116,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-1.07019,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
3.59137,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
5.92586,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
5.07838,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
2.60706,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
2.28196,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
4.93381,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
6.84169,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
5.69688,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
4.10708,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
4.19917,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
0.207264,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
2.10518,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
2.58765,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
4.73319,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.0776157,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
4.56347,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
5.42714,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
3.81499,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
5.9939,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
5.01877,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-0.285053,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
1.43376,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-2.98375,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
2.20153,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.367456,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
3.1971,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
5.693,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
3.48298,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
5.1695,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
1.30361,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
6.31896,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
4.72316,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
4.03647,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
4.14161,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
3.71787,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-0.145185,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
5.10559,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
2.088,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-1.02505,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
5.65495,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
5.38618,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
6.14104,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
-1.44201,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
4.64991,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
5.2104,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
1.17305,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
0.455315,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
4.59863,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
1.693,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
2.82766,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
4.97953,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
4.27083,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
4.88864,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
3.4408,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
3.84087,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
3.7666,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
5.31167,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
4.77526,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
4.356,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
1.15564,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-1.41767,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
2.83249,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
-0.097311,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
5.31737,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
3.80687,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
3.42073,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
4.3853,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
5.27403,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
4.34102,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
4.27732,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
5.12544,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
1.83271,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-0.590946,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
1.10396,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
0.92313,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
4.78799,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
-1.35923,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
2.80103,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
4.5677,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
1.90965,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
1.05478,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
2.04524,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
2.84814,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-1.50655,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
0.321835,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
5.30051,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
-3.12881,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-1.52444,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
2.11671,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
-0.748457,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
0.121164,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
3.92593,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
-0.878439,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
4.61014,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
2.07368,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
4.55594,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
0.552628,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
2.92529,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
-4.06441,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
-0.464849,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
1.94386,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
2.28416,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
3.47959,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
-0.729757,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
-1.45196,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
2.70295,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-0.415094,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
4.2626,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
-0.66963,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
2.8232,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
-2.80344,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
3.91932,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
-3.40248,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
3.44091,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
3.6237,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
-3.89638,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
0.721008,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
3.59038,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-0.371355,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
0.195332,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
3.06312,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
3.59646,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
-2.74892,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
-1.75559,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
0.654564,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
0.680378,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
-0.66638,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
-1.94145,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
0.917721,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
2.56452,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
-1.83866,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
-3.4169,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
2.01582,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
1.54826,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
-1.6461,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
-4.87182,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
-1.12826,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
0.448261,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
0.203224,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
-4.53166,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
-0.916639,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
-5.18851,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
-1.09124,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
3.02154,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
1.93225,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
-1.31334,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
2.87496,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
-2.59353,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
-4.6839,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
-3.45301,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
-3.12795,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
-3.3246,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
-0.84277,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
-4.53583,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
-4.77826,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
-2.64037,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
2.6051,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
-3.32624,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
0.394274,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
-3.90394,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
-3.50563,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
-0.15941,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
0.827934,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
-3.67289,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
-1.03329,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
