
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
17.3485,25020.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,25291.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,25562.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,25833.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,26107.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,26384.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,26658.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,26929.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,27198.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,27467.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,27737,µm^3,Cumulative Volume,Image 1,1,,
19.7795,28009.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,28285.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,28558,µm^3,Cumulative Volume,Image 1,1,,
20.4425,28827.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,29095.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,29362.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,29630.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,29898.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,30166.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,30424.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,30672.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,30911.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,31141,µm^3,Cumulative Volume,Image 1,1,,
22.6525,31363.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,31582.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,31798.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,32007.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,32211.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,32412.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,32611.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,32808,µm^3,Cumulative Volume,Image 1,1,,
24.4205,33004.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,33201.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,33393.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,33582.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,33768.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,33952.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,34134.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,34315.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,34496.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,34673.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,34845.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,35011.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,35169.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,35319.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,35465.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,35608.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,35744.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,35875.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,36002.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,36125.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,36246.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,36365.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,36478.3,µm^3,Cumulative Volume,Image 1,1,,
29.5035,36586.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,36691.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,36792.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,36887.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,36975.4,µm^3,Cumulative Volume,Image 1,1,,
30.6085,37054.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,37124.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,37189.7,µm^3,Cumulative Volume,Image 1,1,,
31.2715,37252.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,37312.5,µm^3,Cumulative Volume,Image 1,1,,
31.7135,37371.2,µm^3,Cumulative Volume,Image 1,1,,
31.9345,37428.7,µm^3,Cumulative Volume,Image 1,1,,
32.1555,37483.7,µm^3,Cumulative Volume,Image 1,1,,
32.3765,37536.4,µm^3,Cumulative Volume,Image 1,1,,
32.5975,37587,µm^3,Cumulative Volume,Image 1,1,,
32.8185,37635.6,µm^3,Cumulative Volume,Image 1,1,,
33.0395,37682.4,µm^3,Cumulative Volume,Image 1,1,,
33.2605,37727.4,µm^3,Cumulative Volume,Image 1,1,,
33.4815,37771.4,µm^3,Cumulative Volume,Image 1,1,,
33.7025,37814.6,µm^3,Cumulative Volume,Image 1,1,,
