
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.4335,µm,Surface,Position,1,884,
4.65273,µm,Surface,Position,1,885,
3.73519,µm,Surface,Position,1,886,
4.99252,µm,Surface,Position,1,887,
5.07921,µm,Surface,Position,1,888,
5.33759,µm,Surface,Position,1,889,
4.5473,µm,Surface,Position,1,890,
4.71468,µm,Surface,Position,1,891,
5.10959,µm,Surface,Position,1,892,
3.97297,µm,Surface,Position,1,893,
4.95625,µm,Surface,Position,1,894,
5.31831,µm,Surface,Position,1,895,
4.93832,µm,Surface,Position,1,896,
4.61624,µm,Surface,Position,1,897,
4.95238,µm,Surface,Position,1,898,
4.17812,µm,Surface,Position,1,899,
5.04595,µm,Surface,Position,1,900,
5.45116,µm,Surface,Position,1,901,
5.0631,µm,Surface,Position,1,902,
5.45652,µm,Surface,Position,1,903,
5.21463,µm,Surface,Position,1,904,
4.3956,µm,Surface,Position,1,905,
5.33103,µm,Surface,Position,1,906,
5.29412,µm,Surface,Position,1,907,
4.87778,µm,Surface,Position,1,908,
5.02532,µm,Surface,Position,1,909,
5.32542,µm,Surface,Position,1,910,
5.41739,µm,Surface,Position,1,911,
4.97924,µm,Surface,Position,1,912,
5.5125,µm,Surface,Position,1,913,
5.0127,µm,Surface,Position,1,914,
5.35821,µm,Surface,Position,1,915,
5.29892,µm,Surface,Position,1,916,
5.09737,µm,Surface,Position,1,917,
4.77208,µm,Surface,Position,1,918,
4.74156,µm,Surface,Position,1,919,
5.10681,µm,Surface,Position,1,920,
4.98235,µm,Surface,Position,1,921,
5.28269,µm,Surface,Position,1,922,
5.01235,µm,Surface,Position,1,923,
4.91034,µm,Surface,Position,1,924,
5.08049,µm,Surface,Position,1,925,
5.07579,µm,Surface,Position,1,926,
4.89,µm,Surface,Position,1,927,
5.04414,µm,Surface,Position,1,928,
5.22418,µm,Surface,Position,1,929,
5.32405,µm,Surface,Position,1,930,
5.19145,µm,Surface,Position,1,931,
5.51579,µm,Surface,Position,1,932,
4.86857,µm,Surface,Position,1,933,
5.03401,µm,Surface,Position,1,934,
4.90294,µm,Surface,Position,1,935,
5.21261,µm,Surface,Position,1,936,
5.2082,µm,Surface,Position,1,937,
5.34857,µm,Surface,Position,1,938,
5.38182,µm,Surface,Position,1,939,
4.96596,µm,Surface,Position,1,940,
5.04248,µm,Surface,Position,1,941,
4.96364,µm,Surface,Position,1,942,
4.92744,µm,Surface,Position,1,943,
5.45625,µm,Surface,Position,1,944,
5.16033,µm,Surface,Position,1,945,
5.08333,µm,Surface,Position,1,946,
5.22532,µm,Surface,Position,1,947,
5.38222,µm,Surface,Position,1,948,
5.20426,µm,Surface,Position,1,949,
5.03333,µm,Surface,Position,1,950,
5.36364,µm,Surface,Position,1,951,
5.04918,µm,Surface,Position,1,952,
5.01446,µm,Surface,Position,1,953,
4.96886,µm,Surface,Position,1,954,
5.10323,µm,Surface,Position,1,955,
5.05769,µm,Surface,Position,1,956,
5.53333,µm,Surface,Position,1,957,
5.2,µm,Surface,Position,1,958,
4.97864,µm,Surface,Position,1,959,
5.05694,µm,Surface,Position,1,960,
5.27,µm,Surface,Position,1,961,
5.01887,µm,Surface,Position,1,962,
4.98471,µm,Surface,Position,1,963,
5.06392,µm,Surface,Position,1,964,
5.4,µm,Surface,Position,1,965,
5.48889,µm,Surface,Position,1,966,
5.236,µm,Surface,Position,1,967,
5.14247,µm,Surface,Position,1,968,
5.25843,µm,Surface,Position,1,969,
5.42727,µm,Surface,Position,1,970,
5.0439,µm,Surface,Position,1,971,
5.38286,µm,Surface,Position,1,972,
5.11739,µm,Surface,Position,1,973,
5.29063,µm,Surface,Position,1,974,
5.47826,µm,Surface,Position,1,975,
5.04255,µm,Surface,Position,1,976,
5.4,µm,Surface,Position,1,977,
5.35385,µm,Surface,Position,1,978,
5.075,µm,Surface,Position,1,979,
5.51429,µm,Surface,Position,1,980,
5.17632,µm,Surface,Position,1,981,
5.06239,µm,Surface,Position,1,982,
5.55,µm,Surface,Position,1,983,
5.11765,µm,Surface,Position,1,984,
5.25263,µm,Surface,Position,1,985,
4.90476,µm,Surface,Position,1,986,
5.34,µm,Surface,Position,1,987,
4.91064,µm,Surface,Position,1,988,
5.26809,µm,Surface,Position,1,989,
5.2619,µm,Surface,Position,1,990,
5.424,µm,Surface,Position,1,991,
5.34595,µm,Surface,Position,1,992,
5.43333,µm,Surface,Position,1,993,
5.34884,µm,Surface,Position,1,994,
5.47143,µm,Surface,Position,1,995,
5.34118,µm,Surface,Position,1,996,
5.25714,µm,Surface,Position,1,997,
5.35,µm,Surface,Position,1,998,
