
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.802029,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
1.33603,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.919624,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.371581,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
1.12908,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.461444,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
1.17631,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
1.0458,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.474876,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.554268,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
0.0185046,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
1.95825,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.627581,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
1.70751,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
1.82145,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
1.36936,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
0.501417,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.734248,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
1.76115,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
1.42743,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.501337,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.243581,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.199476,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
1.38819,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
1.5483,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-0.371577,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
1.30808,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
0.105807,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
0.210629,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-0.176276,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-0.295086,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-0.223673,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
1.69543,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
1.39699,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.607137,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-0.102622,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
1.81761,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
1.49881,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
0.86594,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
0.728504,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
1.5526,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
1.43078,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
1.63839,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
1.8138,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
1.79158,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
0.582979,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
0.244828,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
1.3073,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.0957479,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-0.343713,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
0.222351,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
1.30015,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
1.02071,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.920795,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
0.619168,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
1.20297,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
0.897539,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
0.97231,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.855437,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
1.58954,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
1.46994,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
0.133889,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
0.826875,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
0.882279,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
1.78914,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-0.61728,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
1.6456,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
0.0197368,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
0.122016,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
1.59932,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
1.91936,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-0.308419,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
1.36,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
1.9568,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
1.40792,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
0.296217,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
1.3313,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.0712917,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
1.51488,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-0.0121226,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.81403,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
1.67921,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
0.771099,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
0.15365,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-0.352863,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
1.71572,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
1.35358,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
1.79158,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
1.13113,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
1.35454,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-0.724208,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-0.452009,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
1.36038,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
0.413969,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
0.0483994,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-0.316262,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
1.72027,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
1.68342,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
1.10448,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-1.14763,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.142156,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.78047,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.723633,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
0.148725,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-0.468858,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
0.652732,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
1.14613,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
0.599168,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-0.291552,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
1.84658,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-0.965353,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
1.09461,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
0.771581,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
0.752145,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
1.52235,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
1.62829,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
1.66149,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
1.62052,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
1.54491,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
0.851581,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
-0.844651,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
1.07412,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
1.82491,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-0.388854,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
0.486318,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
1.37908,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
0.540812,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
0.255218,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
0.921533,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
1.69158,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
1.57569,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
0.710422,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
-0.380688,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
0.0483994,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
-0.0920923,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
-0.654365,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
0.960915,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-0.0484185,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
0.769617,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
1.19788,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
-0.0352478,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
1.77037,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
-1.02879,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
0.117929,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
-0.493419,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
1.13066,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
1.43668,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
0.774915,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
0.158248,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
1.64427,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
1.2485,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
0.301986,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
1.05408,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-0.331607,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
1.01848,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
0.303581,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
1.32625,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
0.294438,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
-1.39244,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
1.33788,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
0.102451,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
1.74872,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
1.631,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
0.573724,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
1.59158,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
0.199689,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
1.82393,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
0.149552,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
0.706216,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
0.283071,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
1.06499,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
1.50897,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
1.43684,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
1.22309,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
0.00454426,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
-1.78093,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
-0.937451,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
-1.12931,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
0.981723,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
0.231581,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
1.11681,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
-0.194465,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
1.73681,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
1.58965,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
0.656581,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
1.54158,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
1.45107,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
0.868177,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-0.0346091,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-0.573636,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
0.929879,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
1.19402,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
1.50119,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
1.60992,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
1.15696,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
0.506675,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
-1.08099,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
0.609763,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
0.546819,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
1.00067,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
1.21158,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
1.99593,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
1.33658,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
1.80235,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
0.0397677,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
1.86885,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
1.66734,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
1.37306,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
1.15355,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
1.31622,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
1.29158,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
1.85879,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
-2.17076,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
1.21885,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
-0.339651,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
-2.04009,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
1.77158,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
-0.83699,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
1.09464,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
-1.22754,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
1.69158,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
1.67158,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
1.62368,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
1.30335,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
-1.13584,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
1.03158,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
1.29461,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
-1.73545,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
1.43237,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
-1.1915,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
1.75587,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
-0.67765,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
1.98533,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
1.50283,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
-0.872802,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
1.77059,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
0.987765,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
1.31861,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
0.464915,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
-1.7432,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
1.37943,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
1.20462,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
1.85984,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
1.35716,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
0.622534,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
1.80551,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
1.07798,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
0.731581,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
0.118112,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
-0.99147,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
0.318575,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
-1.85842,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
