
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.4648,4.63015,1.74575,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
17.7321,0.765425,1.70953,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
17.1742,0.486456,1.86936,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
12.4775,5.26818,1.78389,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
16.671,1.09188,1.7773,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
17.087,0.857853,1.80961,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
10.6874,6.59779,1.75444,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
14.5803,2.95461,1.33665,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
11.6069,6.02787,1.86709,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
14.6129,3.61815,1.5586,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
15.6996,0.802595,1.7685,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
11.9291,5.08898,1.59746,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
16.7126,0.349787,1.81539,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
11.4052,4.58493,1.81811,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
10.6327,5.59522,1.81241,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
15.245,1.16346,1.71845,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
15.0784,1.49138,1.75825,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
15.2395,0.591398,1.61279,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
8.91199,7.0141,1.80944,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
11.5356,4.32539,1.76505,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
9.16644,6.46012,1.45963,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
12.918,2.65955,1.43691,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
14.6304,1.146,1.61658,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
7.54517,7.62492,1.5586,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
8.08378,7.23281,1.62316,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
7.31738,7.98449,1.60242,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
5.26995,9.31334,1.74776,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
14.2415,0.4328,1.60629,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
5.83494,8.92027,1.73417,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
9.02224,5.2479,1.43734,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
9.2966,4.88145,1.25893,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
9.84034,4.57122,1.25312,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
11.4314,2.89208,1.36744,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
4.69349,9.09671,1.90976,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
11.7251,2.70263,1.51049,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
13.1748,1.32754,1.56058,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
9.95689,4.12394,1.9373,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
7.23476,7.04022,1.76658,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
6.72433,6.954,1.31568,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
5.90007,7.53574,1.21958,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
10.1615,3.32941,1.78124,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
10.8335,3.12507,1.08295,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
7.73852,6.43658,1.25752,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
3.72206,9.86597,1.79158,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
12.5824,1.04788,1.69158,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
10.5077,3.08137,1.41246,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
11.9162,1.38899,1.60616,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
9.09408,4.32006,1.55421,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
9.87022,3.33117,1.99158,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
5.88466,7.46085,1.80547,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
9.30678,3.96663,1.25454,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
9.69361,3.21263,1.58836,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
5.74165,7.28368,1.17053,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
7.8065,5.40413,1.05113,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
8.03654,5.3763,1.56587,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
7.56512,5.68894,1.23022,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
5.57258,7.01057,1.06158,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
7.43868,5.30307,0.710186,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
12.2829,0.301035,1.67207,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
9.58232,3.74524,1.47664,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
6.54226,6.44573,1.44227,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
10.5388,2.34967,1.00158,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
10.1646,3.09807,0.956822,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
8.64775,4.29692,1.08342,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
10.3117,2.28147,1.63183,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
9.30184,3.23473,0.983536,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
5.9617,6.59835,1.68928,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
7.42585,5.06303,1.7638,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
4.47648,8.10313,1.48332,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
3.61553,8.14614,1.44158,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
7.95827,3.89819,1.31181,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
7.71433,4.6096,0.634955,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
6.85263,5.18079,1.4138,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
9.3975,2.48259,1.20684,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
8.05557,4.04309,1.82,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
10.3188,2.09386,1.01274,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
8.77083,3.87157,0.694807,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
5.94151,5.63254,1.16833,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
5.49973,5.96249,1.4738,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
5.24265,6.65155,1.5184,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
7.24384,4.40085,1.27868,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
7.36463,4.76706,0.415905,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
9.72573,1.74088,1.80269,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
6.5275,4.89236,1.6751,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
3.71856,7.60886,1.23249,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
8.04748,3.05596,1.87688,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
4.59566,6.81164,1.71343,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
1.73548,9.42851,1.68417,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
9.0395,1.6437,1.52794,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
2.45114,8.23358,1.49848,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
9.97857,1.36179,1.40812,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
5.24494,5.94545,0.919864,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
7.44873,3.6132,1.22491,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
5.69522,5.81532,0.944359,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
8.17488,3.37279,1.3245,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
4.9327,6.47922,0.68766,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
7.5479,3.46777,1.95219,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
9.35112,1.19305,1.71632,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
6.76636,4.03671,0.98682,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
4.66779,6.00474,1.57539,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
4.86101,6.03461,0.71841,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
8.68282,2.16553,1.40269,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
3.33218,7.78124,1.23723,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
6.44422,4.57491,1.22099,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
6.89225,4.1382,0.23553,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
6.45489,3.97608,1.34104,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
8.2851,2.47475,0.300092,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
4.23299,6.56394,0.725226,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
7.40687,3.31406,0.569842,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
6.48181,3.75572,0.0464203,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
5.14035,5.24791,0.975708,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
4.2478,5.90631,1.38836,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
4.4038,6.10328,0.581455,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.314005,9.67104,1.77372,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
7.13534,3.27309,1.72199,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
5.42575,5.07314,0.0915816,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
7.03345,2.58315,1.90758,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
5.46285,4.58338,1.36277,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
3.80666,6.56334,0.73973,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
9.44542,0.202309,1.88206,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
4.93671,4.74711,1.95825,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
2.74395,7.30111,1.62609,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
5.59102,4.55454,0.802029,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
5.27862,4.31075,1.33603,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
5.94607,4.40418,0.919624,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
8.29824,1.77623,0.371581,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
2.57492,7.3493,1.12908,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
6.75529,3.28733,0.461444,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
3.28447,7.01261,1.17631,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
7.12208,2.97099,1.0458,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
7.6813,2.92862,0.474876,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
3.99236,6.24615,0.554268,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
4.71976,4.9932,0.0185046,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
4.74764,4.36594,1.95825,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
8.49542,1.23716,0.627581,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
2.18064,7.37634,1.70751,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
5.42903,3.31045,1.82145,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
1.60796,7.33546,1.36936,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
2.57845,6.77427,0.501417,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
5.10759,4.20238,0.734248,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
6.37978,2.41733,1.76115,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
6.8945,2.17575,1.42743,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
5.14708,4.50378,0.501337,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
7.19792,2.00381,0.243581,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
7.30576,1.75639,0.199476,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
1.10938,7.99591,1.38819,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
7.05249,1.65127,1.5483,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
5.16479,4.13696,-0.371577,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
4.18218,4.64467,1.30808,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
5.55211,4.00777,0.105807,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
6.06129,2.6545,0.210629,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
4.79126,4.11476,-0.176276,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
5.61629,3.44329,-0.295086,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
3.90261,5.03905,-0.223673,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
5.82158,2.61531,1.69543,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
4.70483,3.99859,1.39699,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
1.86238,6.8689,0.607137,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
3.38399,5.20588,-0.102622,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
4.33255,3.64207,1.81761,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
8.28118,-0.0506058,1.49881,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
7.67485,1.13291,0.86594,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
5.90636,2.54726,0.728504,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
0.73077,7.47937,1.5526,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
5.19527,3.38126,1.43078,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
1.93544,6.48867,1.63839,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-0.623283,8.10331,1.8138,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
5.52711,2.05864,1.79158,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
5.21282,3.25833,0.582979,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
7.12772,1.11969,0.244828,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
6.44709,1.66139,1.3073,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
6.56374,1.7061,0.0957479,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
4.44818,4.06956,-0.343713,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
2.59341,5.75732,0.222351,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
3.21922,5.0234,1.30015,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
7.19802,0.588625,1.02071,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
1.20007,6.39105,0.920795,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
3.44296,4.20042,0.619168,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
6.72718,0.937271,1.20297,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
1.49045,6.6743,0.897539,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
6.78802,1.52043,0.97231,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
5.32548,2.57642,0.855437,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
3.99191,3.29484,1.58954,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
1.20809,6.20435,1.46994,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
4.97573,2.59314,0.133889,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
5.79352,1.57431,0.826875,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
4.26607,3.45063,0.882279,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
4.72038,2.48357,1.78914,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
3.58471,4.5139,-0.61728,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
0.606106,6.79073,1.6456,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
1.83886,5.59465,0.0197368,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
2.86878,4.38126,0.122016,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
4.61103,2.8659,1.59932,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
5.4957,1.19542,1.91936,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
5.66864,1.89672,-0.308419,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.268982,6.71144,1.36,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
5.05617,1.74693,1.9568,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
0.762428,6.41547,1.40792,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
4.06411,3.4188,0.296217,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
6.29332,0.598875,1.3313,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
4.19287,3.02661,0.0712917,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
4.15026,2.65501,1.51488,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
1.21077,5.87024,-0.0121226,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.520149,6.71416,0.81403,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
6.8356,-0.020895,1.67921,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
6.88629,0.124052,0.771099,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
6.27299,0.962524,0.15365,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
4.65775,2.15382,-0.352863,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-2.40116,8.58123,1.71572,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-1.07019,7.57132,1.35358,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
3.59137,2.77468,1.79158,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
5.92586,1.15873,1.13113,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
5.07838,1.48524,1.35454,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
2.60706,4.7826,-0.724208,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
2.28196,5.02037,-0.452009,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
4.93381,1.78452,1.36038,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
6.84169,0.54845,0.413969,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
5.69688,1.43803,0.0483994,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
4.10708,2.51395,-0.316262,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
4.19917,2.02049,1.72027,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
0.207264,5.80868,1.68342,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
2.10518,4.0193,1.10448,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
2.58765,4.37965,-1.14763,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
4.73319,2.05621,0.142156,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.0776157,6.56747,0.78047,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
4.56347,2.21762,0.723633,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
5.42714,1.16248,0.148725,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
3.81499,2.84314,-0.468858,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
5.9939,0.524633,0.652732,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
5.01877,0.993551,1.14613,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-0.285053,6.69121,0.599168,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
1.43376,5.18598,-0.291552,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-2.98375,8.66945,1.84658,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
2.20153,4.75538,-0.965353,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.367456,5.80401,1.09461,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
3.1971,2.97126,0.771581,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
5.693,0.782427,0.752145,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
3.48298,1.84169,1.52235,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
5.1695,0.356735,1.62829,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
1.30361,4.32072,1.66149,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
6.31896,-0.276569,1.62052,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
4.72316,1.13807,1.54491,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
4.03647,1.97454,0.851581,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
4.14161,2.95562,-0.844651,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
3.71787,1.78951,1.07412,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-0.145185,5.26108,1.82491,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
5.10559,0.873835,-0.388854,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
2.088,3.51038,0.486318,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-1.02505,6.35986,1.37908,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
5.65495,0.059515,0.540812,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
5.38618,0.640917,0.255218,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
6.14104,-0.577824,0.921533,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
-1.44201,6.38947,1.69158,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
4.64991,0.560196,1.57569,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
5.2104,0.307766,0.710422,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
1.17305,4.87358,-0.380688,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
0.455315,5.26812,0.0483994,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
4.59863,1.56389,-0.0920923,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
1.693,4.30461,-0.654365,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
2.82766,2.15001,0.960915,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
4.97953,0.452471,-0.0484185,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
4.27083,1.44597,0.769617,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
4.88864,0.182362,1.19788,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
3.4408,2.13214,-0.0352478,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
3.84087,0.573427,1.77037,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
3.7666,1.78847,-1.02879,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
5.31167,-0.0603085,0.117929,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
4.77526,0.440939,-0.493419,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
4.356,0.445976,1.13066,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
1.15564,3.72933,1.43668,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-1.41767,6.22533,0.774915,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
2.83249,2.27413,0.158248,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
-0.097311,4.52449,1.64427,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
5.31737,-1.03433,1.2485,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
3.80687,1.01812,0.301986,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
3.42073,0.890665,1.05408,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
4.3853,0.658724,-0.331607,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
5.27403,-0.449806,1.01848,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
4.34102,0.387566,0.303581,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
4.27732,0.183733,1.32625,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
5.12544,-0.607246,0.294438,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
1.83271,3.55143,-1.39244,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-0.590946,4.79702,1.33788,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
1.10396,3.56618,0.102451,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
0.92313,2.69294,1.74872,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
4.78799,-0.359337,1.631,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
