
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
16.6855,45451.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,45866.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,46267.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,46655.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,47036.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,47408.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,47775.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,48139.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,48502.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,48853.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,49194.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,49525.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,49848.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,50163.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,50472.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,50776.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,51067.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,51348.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,51620.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,51886.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,52144.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,52395.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,52640.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,52872.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,53094.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,53307.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,53511.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,53708.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,53898.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,54082,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,54254.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,54416.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,54570.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,54718,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,54858.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,54994.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,55126.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,55249.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,55366.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,55477.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,55583.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,55684.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,55780.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,55872.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,55958.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,56038.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,56113.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,56183.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,56249.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,56312.2,µm^3,Cumulative Volume Outside,Image 1,1,,
