
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.94387,-4.43579,-0.442975,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.48698,-0.382023,-1.54494,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.49904,-4.10024,-0.473429,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.94781,-4.78393,-0.31332,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.04149,-3.89293,-0.559035,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.87642,-3.2314,-2.28393,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.87517,-2.58625,-7.53095,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.333,-4.16985,-7.03079,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.97065,-5.22272,-0.0264874,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.5444,-7.36553,-5.48972,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.6045,-3.30682,-0.960075,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
6.08379,-2.8287,-2.27159,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
9.52005,-4.81256,-7.15935,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
2.5676,-0.305592,-1.25014,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
9.29469,-6.06388,-4.28917,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
11.3467,-7.61469,-7.03393,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
9.7076,-6.92164,-5.76094,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
2.79631,-2.82158,0.918571,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.49426,-7.73026,-3.13921,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.58123,-8.07878,0.235634,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.43005,-6.39826,0.975021,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.16303,-7.01509,-7.34505,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.59929,-3.93561,1.04551,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
7.40268,-8.65825,0.183501,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.62722,-3.04725,0.842571,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.51206,-6.50439,0.930423,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.98968,-3.422,0.919233,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
6.54765,-8.21339,0.625205,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
6.7654,-6.64459,-5.15354,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
6.51223,-8.88132,0.674001,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
6.98163,-6.92426,-7.69817,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
6.37696,-9.31264,0.692461,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
8.41293,-8.54605,-7.35639,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
6.73524,-8.4516,-4.2499,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.186008,-3.54963,0.776473,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
7.1543,-7.37163,-7.73146,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.20855,-4.66878,1.07569,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
7.6026,-10.9946,-0.718253,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
6.20001,-9.80404,0.755991,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
10.892,-14.5876,-1.77597,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
5.93171,-10.6019,0.786508,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.439583,-5.22725,1.04348,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
8.36285,-11.1091,-5.84792,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.42487,-6.45932,-5.7892,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
7.97237,-11.3844,-5.50843,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.187134,-3.77537,-4.09095,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.32854,-11.0977,-5.92377,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-22.2782,15.9992,0.62209,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
5.7406,-11.386,-2.37099,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.0837669,-4.7,-4.89339,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.15509,-12.0052,-6.22429,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.458523,-4.22958,-4.54887,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
2.15204,-7.00001,-5.91398,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.23265,-6.22575,-6.07803,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.496525,-4.95766,-5.0746,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.0819283,-5.12912,-5.14214,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
2.40159,-8.02332,-4.95063,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.64956,-7.59042,-6.05991,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.76036,-6.79996,-5.95159,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.24714,-13.819,-2.00047,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
3.92653,-9.31076,-6.25439,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
6.61079,-13.9042,-0.648701,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
7.19489,-13.0481,-4.52397,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
6.28145,-14.0362,-0.379696,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
4.0612,-10.5286,-4.37143,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.15046,-6.52417,-5.68627,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.84308,-8.27564,-6.15791,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.460114,-5.94731,-5.33774,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.98549,-7.56578,-5.93485,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-4.51506,-3.25412,-2.58629,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
7.8757,-15.2738,-2.05784,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
2.96073,-9.0781,-5.89921,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
6.70811,-14.3742,-1.10791,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.89996,-8.08686,-6.79226,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-22.8859,14.014,0.607984,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
3.04336,-9.61734,-5.91066,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.69393,-15.3784,-4.93225,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
8.14539,-15.0167,-4.07484,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
8.45127,-16.1663,-2.20975,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
8.3434,-14.5529,-5.13938,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.985527,-10.2192,1.15814,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.92206,-14.3925,-0.16482,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
3.78696,-13.2411,1.0119,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.19071,-7.34007,-5.96717,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
2.17152,-8.28342,-6.34899,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.72403,-13.7717,-4.3277,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.78593,-9.81659,-2.82746,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
6.12319,-14.4653,-1.88251,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-8.16344,-0.789631,-0.213153,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-8.24039,-1.29837,-0.0798702,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.30577,-10.1608,-5.53453,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
7.57254,-15.9437,-1.83141,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.0726,-14.1029,-4.26491,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.25293,-8.42727,-5.38698,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
6.2891,-15.042,-0.66965,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.53574,-8.6939,-7.04697,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
3.48075,-11.0041,-5.6792,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
7.45231,-15.7068,-3.44326,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-5.89163,-2.74435,-3.08104,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
6.43448,-14.9068,-3.16009,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-6.95444,-2.12164,-3.06819,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-6.20502,-2.33535,-3.37329,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
2.89262,-10.895,-5.98929,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
7.91811,-16.017,-5.63405,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
8.61989,-17.671,-2.71586,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
5.33858,-14.0849,-4.25534,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
7.52757,-15.6081,-5.98153,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
5.28298,-15.0823,-0.030365,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
5.87463,-15.7533,-1.12226,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.37436,-11.4155,-4.4874,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
3.224,-12.3297,-5.25415,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
8.07452,-17.3919,-2.84623,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.04661,-13.4048,-1.58491,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.84068,-15.6196,-0.24917,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
2.56307,-11.426,-5.65805,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-4.36546,-6.30038,-1.33494,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
9.35399,-18.2673,-4.10884,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-8.63904,-2.35934,-0.37532,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-1.56582,-8.44138,-3.05095,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
4.58614,-14.1289,-4.32373,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
8.87821,-18.3131,-4.22403,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
8.54807,-18.2364,-2.32984,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.726982,-9.40689,-6.57458,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
7.77616,-17.8722,-2.80653,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-6.56698,-4.18789,-2.61726,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-9.72625,-1.59439,-1.90908,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.503918,-9.77294,-7.3156,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-6.65044,-2.92626,-4.57334,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
6.63719,-16.0506,-4.45501,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
7.98755,-18.059,-3.79523,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.90857,-13.6434,0.853374,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.48167,-15.8814,-0.341484,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-6.77138,-3.75686,-2.69936,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
2.61465,-12.1286,-4.37013,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.97506,-15.7486,-5.59073,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-8.47304,-2.63449,-1.86322,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-9.06388,-2.60544,-0.593651,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
4.05723,-15.4423,0.458571,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
4.77003,-14.9169,-3.44011,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
2.46812,-12.6667,-5.45684,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
7.00552,-18.4999,-0.490623,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.56559,-10.1881,-6.16068,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
2.12444,-12.0303,-5.4539,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
8.96803,-19.8491,-3.81314,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
6.11734,-16.0118,-7.26297,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.504665,-10.868,-5.86549,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-4.78727,-7.10358,-0.956845,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
4.55762,-14.3231,-7.46208,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.789719,-10.0917,-4.52004,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
5.70971,-15.6903,-6.96753,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
6.73897,-19.0459,-0.675335,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
5.0204,-15.2831,-4.20841,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
2.35533,-13.0616,-5.24507,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
2.36165,-13.4451,-5.08393,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
9.54,-20.6491,-3.42753,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-12.3282,0.0513535,-0.643197,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-12.5636,-0.355972,-0.492599,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.81918,-13.3797,-2.67428,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.28133,-14.3257,0.680486,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.586887,-11.4561,-5.67023,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
8.56718,-19.3836,-4.53025,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
6.1859,-17.5932,-3.81374,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-13.0956,0.287266,-0.784372,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
3.3035,-14.4615,-5.14098,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
5.0373,-16.2216,-3.36177,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-9.75579,-2.38747,-1.59026,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
3.67391,-16.5578,-0.25099,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.203709,-13.7836,0.703044,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.64027,-12.8514,-5.44706,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
9.07245,-20.5844,-3.85611,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-10.8069,-2.59352,-0.541165,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
6.18235,-16.9505,-5.22345,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-4.99587,-8.04156,-0.429632,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-9.20563,-2.55304,-2.51687,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
3.64474,-16.0767,-0.460439,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
5.01488,-15.9626,-7.39602,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-6.49187,-7.11684,0.38106,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
5.11159,-16.5053,-6.22109,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
2.66288,-15.6422,0.358881,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
5.8512,-16.5585,-6.20229,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
6.26297,-18.6805,-2.26203,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.48184,-12.9672,-6.76779,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.814198,-12.1324,-5.41926,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
6.15281,-17.5367,-5.19789,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
4.00019,-17.089,-0.88009,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
8.16881,-19.8896,-3.33376,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-10.5738,-2.09899,-0.915844,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
7.2317,-20.0028,-3.4219,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-6.1826,-7.91056,0.349405,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-9.45396,-3.11978,-3.05833,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
7.67356,-18.9607,-5.039,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
5.09916,-16.6919,-5.43059,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-14.6584,0.782616,-0.823907,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.985615,-12.8011,0.76182,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
5.47908,-17.2194,-5.32083,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
2.38234,-14.2299,-4.56416,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
5.80342,-17.3814,-6.39425,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
5.87307,-18.6315,-4.05762,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-11.7019,-1.9327,-0.504133,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
8.17097,-19.92,-4.7665,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
2.49501,-15.1671,-4.10108,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
2.47299,-15.4844,-3.90354,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-9.50874,-3.26598,-1.51884,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
5.26467,-17.1861,-6.41104,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-10.0572,-4.41414,-0.0575991,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
5.80632,-18.9492,-2.08918,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-6.01424,-8.43114,0.387432,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-10.1692,-3.01948,-0.605599,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
6.44272,-19.4666,-1.84658,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
4.43793,-18.134,-2.70393,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-10.6495,-3.80132,-0.566883,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-5.44916,-8.55686,-0.242506,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.57343,-11.2332,-4.54929,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
3.50917,-17.3702,-1.15685,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.85317,-16.7468,-0.493359,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
2.5553,-15.7905,-3.52273,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-10.22,-3.15184,-2.13896,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
7.39208,-19.5688,-7.34408,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.214016,-12.666,-5.43126,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-14.0569,0.256912,-0.824354,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.92087,-16.1334,-0.364206,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
5.62611,-17.7043,-7.07258,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
4.25761,-16.7667,-5.39655,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-13.2575,-1.08402,-0.752408,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-5.67595,-9.34764,-0.0487871,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
2.89443,-15.9596,-6.53845,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
5.24813,-18.6183,-3.61345,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
5.38415,-17.8265,-5.84023,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-12.255,-2.33097,-0.531017,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
5.46114,-18.8519,-4.68266,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-10.1944,-3.23835,-3.39929,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
7.71401,-20.3138,-5.14248,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.10961,-15.2998,0.438754,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
4.72135,-18.4938,-3.2381,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
4.25201,-17.3125,-6.31213,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-18.7786,3.73048,-0.393809,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.782288,-13.9958,0.649847,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-10.8839,-3.47029,-1.95008,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
2.52929,-16.3254,-3.57628,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
4.94085,-17.61,-7.01552,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
3.11763,-17.6746,-1.92632,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-12.817,-1.89985,-0.775404,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-19.8585,4.67991,-0.122319,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-21.2646,5.79544,-0.372239,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-11.4698,-3.34674,-2.04554,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.152489,-15.6674,0.426294,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
3.91463,-18.1397,-4.71254,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-11.3675,-4.35381,-0.343651,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.94611,-16.9323,-1.10221,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-20.6673,5.37731,0.026639,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.823235,-14.971,0.421618,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-12.8949,-2.87265,-0.796703,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
5.57392,-18.6968,-6.9972,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.51999,-17.54,-6.1981,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
7.44471,-21.0563,-5.14484,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
2.68506,-17.0769,-2.88711,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-10.4708,-4.06148,-4.07237,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.223976,-13.7446,-4.91953,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
4.87074,-18.4293,-7.40667,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-2.96778,-13.6463,0.269138,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
7.5597,-20.46,-7.48557,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
7.24052,-21.8751,-4.95445,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
