
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.00456,µm,Surface,Position,1,219,
9.06099,µm,Surface,Position,1,220,
2.12541,µm,Surface,Position,1,221,
9.90249,µm,Surface,Position,1,222,
3.30033,µm,Surface,Position,1,223,
9.88031,µm,Surface,Position,1,224,
3.31914,µm,Surface,Position,1,225,
7.2594,µm,Surface,Position,1,226,
2.75364,µm,Surface,Position,1,227,
4.10217,µm,Surface,Position,1,228,
4.32354,µm,Surface,Position,1,229,
8.64134,µm,Surface,Position,1,230,
6.18767,µm,Surface,Position,1,232,
8.60559,µm,Surface,Position,1,233,
6.09953,µm,Surface,Position,1,234,
9.87083,µm,Surface,Position,1,235,
6.4631,µm,Surface,Position,1,236,
4.48242,µm,Surface,Position,1,237,
4.09084,µm,Surface,Position,1,238,
8.69752,µm,Surface,Position,1,239,
10.2832,µm,Surface,Position,1,240,
4.2006,µm,Surface,Position,1,241,
4.95727,µm,Surface,Position,1,242,
3.12718,µm,Surface,Position,1,243,
5.46381,µm,Surface,Position,1,244,
9.0173,µm,Surface,Position,1,245,
4.75493,µm,Surface,Position,1,246,
5.42035,µm,Surface,Position,1,247,
5.61789,µm,Surface,Position,1,249,
8.00259,µm,Surface,Position,1,250,
3.11039,µm,Surface,Position,1,251,
9.46383,µm,Surface,Position,1,252,
7.43225,µm,Surface,Position,1,253,
9.90886,µm,Surface,Position,1,254,
8.91583,µm,Surface,Position,1,255,
7.67485,µm,Surface,Position,1,256,
6.8175,µm,Surface,Position,1,257,
8.95455,µm,Surface,Position,1,258,
9.27892,µm,Surface,Position,1,259,
4.97214,µm,Surface,Position,1,260,
8.36458,µm,Surface,Position,1,262,
9.02807,µm,Surface,Position,1,263,
5.9987,µm,Surface,Position,1,264,
7.38247,µm,Surface,Position,1,266,
2.17735,µm,Surface,Position,1,267,
4.09017,µm,Surface,Position,1,268,
8.69707,µm,Surface,Position,1,269,
9.15722,µm,Surface,Position,1,270,
2.44885,µm,Surface,Position,1,271,
4.12488,µm,Surface,Position,1,272,
8.76902,µm,Surface,Position,1,273,
9.47264,µm,Surface,Position,1,274,
2.98298,µm,Surface,Position,1,275,
5.90798,µm,Surface,Position,1,276,
3.6812,µm,Surface,Position,1,277,
8.99041,µm,Surface,Position,1,278,
4.83877,µm,Surface,Position,1,279,
6.12214,µm,Surface,Position,1,280,
4.37895,µm,Surface,Position,1,281,
9.96018,µm,Surface,Position,1,282,
6.28333,µm,Surface,Position,1,283,
3.2093,µm,Surface,Position,1,284,
9.12762,µm,Surface,Position,1,285,
10.1713,µm,Surface,Position,1,287,
7.57135,µm,Surface,Position,1,288,
5.94515,µm,Surface,Position,1,289,
2.50591,µm,Surface,Position,1,291,
7.59511,µm,Surface,Position,1,292,
8.74603,µm,Surface,Position,1,293,
9.39911,µm,Surface,Position,1,294,
9.14919,µm,Surface,Position,1,295,
7.47588,µm,Surface,Position,1,296,
9.94772,µm,Surface,Position,1,297,
4.80889,µm,Surface,Position,1,299,
9.17778,µm,Surface,Position,1,300,
8.41922,µm,Surface,Position,1,303,
9.54807,µm,Surface,Position,1,304,
9.94305,µm,Surface,Position,1,305,
8.72473,µm,Surface,Position,1,306,
2.52422,µm,Surface,Position,1,308,
3.32333,µm,Surface,Position,1,309,
4.37659,µm,Surface,Position,1,310,
6.63432,µm,Surface,Position,1,311,
5.44906,µm,Surface,Position,1,312,
4.60189,µm,Surface,Position,1,313,
2.11476,µm,Surface,Position,1,314,
9.79057,µm,Surface,Position,1,315,
2.03586,µm,Surface,Position,1,316,
4.56698,µm,Surface,Position,1,317,
3.99648,µm,Surface,Position,1,318,
5.07221,µm,Surface,Position,1,319,
6.34452,µm,Surface,Position,1,320,
7.80968,µm,Surface,Position,1,321,
2.76006,µm,Surface,Position,1,323,
3.73659,µm,Surface,Position,1,324,
8.93944,µm,Surface,Position,1,325,
4.0168,µm,Surface,Position,1,326,
8.01542,µm,Surface,Position,1,327,
9.68526,µm,Surface,Position,1,328,
8.3851,µm,Surface,Position,1,329,
6.4376,µm,Surface,Position,1,330,
9.63675,µm,Surface,Position,1,331,
7.22795,µm,Surface,Position,1,332,
8.38321,µm,Surface,Position,1,333,
4.86013,µm,Surface,Position,1,334,
3.90536,µm,Surface,Position,1,335,
4.39715,µm,Surface,Position,1,336,
9.6191,µm,Surface,Position,1,337,
7.01844,µm,Surface,Position,1,338,
8.78053,µm,Surface,Position,1,340,
8.45845,µm,Surface,Position,1,341,
3.85792,µm,Surface,Position,1,343,
4.6385,µm,Surface,Position,1,344,
9.51841,µm,Surface,Position,1,345,
9.52493,µm,Surface,Position,1,346,
7.54201,µm,Surface,Position,1,347,
9.85,µm,Surface,Position,1,348,
9.79925,µm,Surface,Position,1,349,
3.38614,µm,Surface,Position,1,350,
9.67813,µm,Surface,Position,1,353,
2.75357,µm,Surface,Position,1,355,
8.54421,µm,Surface,Position,1,356,
5.33876,µm,Surface,Position,1,357,
8.90821,µm,Surface,Position,1,358,
6.14554,µm,Surface,Position,1,359,
6.30371,µm,Surface,Position,1,360,
7.63951,µm,Surface,Position,1,361,
5.51134,µm,Surface,Position,1,362,
2.16382,µm,Surface,Position,1,363,
7.39279,µm,Surface,Position,1,364,
9.26114,µm,Surface,Position,1,365,
6.15543,µm,Surface,Position,1,366,
3.8102,µm,Surface,Position,1,367,
3.47952,µm,Surface,Position,1,368,
2.6698,µm,Surface,Position,1,370,
9.82959,µm,Surface,Position,1,371,
9.55235,µm,Surface,Position,1,373,
9.42276,µm,Surface,Position,1,374,
6.29718,µm,Surface,Position,1,375,
5.37533,µm,Surface,Position,1,376,
5.73391,µm,Surface,Position,1,377,
5.78083,µm,Surface,Position,1,378,
9.64099,µm,Surface,Position,1,379,
7.71573,µm,Surface,Position,1,380,
8.7266,µm,Surface,Position,1,381,
4.47297,µm,Surface,Position,1,382,
5.42255,µm,Surface,Position,1,383,
9.13591,µm,Surface,Position,1,384,
5.08296,µm,Surface,Position,1,385,
9.74402,µm,Surface,Position,1,386,
8.55959,µm,Surface,Position,1,387,
5.39159,µm,Surface,Position,1,388,
9.23618,µm,Surface,Position,1,389,
6.44395,µm,Surface,Position,1,390,
8.57741,µm,Surface,Position,1,391,
3.76579,µm,Surface,Position,1,392,
10.1627,µm,Surface,Position,1,393,
4.24698,µm,Surface,Position,1,394,
9.39469,µm,Surface,Position,1,395,
4.43586,µm,Surface,Position,1,396,
6.93787,µm,Surface,Position,1,397,
7.30413,µm,Surface,Position,1,398,
4.23951,µm,Surface,Position,1,399,
9.65804,µm,Surface,Position,1,400,
2.32628,µm,Surface,Position,1,401,
5.50673,µm,Surface,Position,1,402,
9.00318,µm,Surface,Position,1,403,
9.57875,µm,Surface,Position,1,404,
9.78164,µm,Surface,Position,1,405,
6.70342,µm,Surface,Position,1,406,
4.48559,µm,Surface,Position,1,407,
5.25968,µm,Surface,Position,1,408,
9.72956,µm,Surface,Position,1,409,
9.24795,µm,Surface,Position,1,410,
9.85034,µm,Surface,Position,1,411,
3.5869,µm,Surface,Position,1,412,
3.68075,µm,Surface,Position,1,413,
9.80257,µm,Surface,Position,1,414,
3.06383,µm,Surface,Position,1,415,
5.94932,µm,Surface,Position,1,416,
7.71304,µm,Surface,Position,1,417,
3.31984,µm,Surface,Position,1,418,
6.05709,µm,Surface,Position,1,419,
4.90793,µm,Surface,Position,1,420,
4.2262,µm,Surface,Position,1,421,
2.56198,µm,Surface,Position,1,422,
7.17055,µm,Surface,Position,1,423,
6.97978,µm,Surface,Position,1,424,
5.01111,µm,Surface,Position,1,425,
9.86963,µm,Surface,Position,1,426,
2.31292,µm,Surface,Position,1,427,
9.78378,µm,Surface,Position,1,428,
2.6,µm,Surface,Position,1,429,
7.74986,µm,Surface,Position,1,430,
7.48262,µm,Surface,Position,1,431,
9.56,µm,Surface,Position,1,432,
7.68211,µm,Surface,Position,1,433,
4.17511,µm,Surface,Position,1,434,
9.70767,µm,Surface,Position,1,435,
2.33351,µm,Surface,Position,1,436,
8.18322,µm,Surface,Position,1,437,
9.33939,µm,Surface,Position,1,438,
2.86646,µm,Surface,Position,1,440,
4.51704,µm,Surface,Position,1,441,
7.54008,µm,Surface,Position,1,443,
9.72143,µm,Surface,Position,1,444,
9.60782,µm,Surface,Position,1,445,
3.85315,µm,Surface,Position,1,446,
10.3431,µm,Surface,Position,1,447,
2.22072,µm,Surface,Position,1,448,
8.37674,µm,Surface,Position,1,449,
3.52869,µm,Surface,Position,1,450,
5.12225,µm,Surface,Position,1,451,
2.63095,µm,Surface,Position,1,452,
9.89968,µm,Surface,Position,1,453,
2.84563,µm,Surface,Position,1,454,
9.63884,µm,Surface,Position,1,455,
2.99431,µm,Surface,Position,1,456,
9.85952,µm,Surface,Position,1,457,
8.69418,µm,Surface,Position,1,458,
4.56705,µm,Surface,Position,1,459,
10.1294,µm,Surface,Position,1,460,
10.2942,µm,Surface,Position,1,461,
2.91058,µm,Surface,Position,1,462,
9.57182,µm,Surface,Position,1,463,
3.1672,µm,Surface,Position,1,464,
9.62301,µm,Surface,Position,1,465,
2.9511,µm,Surface,Position,1,466,
9.19699,µm,Surface,Position,1,467,
9.87222,µm,Surface,Position,1,468,
4.55293,µm,Surface,Position,1,469,
3.33728,µm,Surface,Position,1,470,
3.56527,µm,Surface,Position,1,472,
3.60447,µm,Surface,Position,1,473,
3.86963,µm,Surface,Position,1,474,
5.7304,µm,Surface,Position,1,475,
10.3182,µm,Surface,Position,1,476,
9.83652,µm,Surface,Position,1,477,
9.87131,µm,Surface,Position,1,478,
4.22107,µm,Surface,Position,1,479,
3.97,µm,Surface,Position,1,480,
9.7302,µm,Surface,Position,1,481,
4.59918,µm,Surface,Position,1,482,
10.3612,µm,Surface,Position,1,483,
3.79709,µm,Surface,Position,1,484,
8.74334,µm,Surface,Position,1,485,
3.59648,µm,Surface,Position,1,486,
9.37376,µm,Surface,Position,1,487,
8.875,µm,Surface,Position,1,488,
5.50112,µm,Surface,Position,1,489,
4.07743,µm,Surface,Position,1,490,
3.30015,µm,Surface,Position,1,491,
6.38798,µm,Surface,Position,1,492,
9.58054,µm,Surface,Position,1,493,
9.68396,µm,Surface,Position,1,494,
8.49978,µm,Surface,Position,1,495,
9.82199,µm,Surface,Position,1,496,
9.41177,µm,Surface,Position,1,497,
3.9875,µm,Surface,Position,1,498,
10.3104,µm,Surface,Position,1,499,
9.72285,µm,Surface,Position,1,500,
9.75448,µm,Surface,Position,1,501,
10.4624,µm,Surface,Position,1,502,
10.3057,µm,Surface,Position,1,503,
9.66226,µm,Surface,Position,1,504,
9.53426,µm,Surface,Position,1,505,
10.3753,µm,Surface,Position,1,506,
5.6772,µm,Surface,Position,1,507,
5.27797,µm,Surface,Position,1,508,
4.28525,µm,Surface,Position,1,509,
7.997,µm,Surface,Position,1,510,
6.12083,µm,Surface,Position,1,512,
7.29432,µm,Surface,Position,1,513,
9.54112,µm,Surface,Position,1,514,
5.09053,µm,Surface,Position,1,515,
4.91393,µm,Surface,Position,1,516,
9.89845,µm,Surface,Position,1,517,
9.39786,µm,Surface,Position,1,518,
10.3812,µm,Surface,Position,1,519,
7.31907,µm,Surface,Position,1,520,
7.22985,µm,Surface,Position,1,521,
7.24803,µm,Surface,Position,1,522,
8.97399,µm,Surface,Position,1,523,
8.95284,µm,Surface,Position,1,525,
7.68571,µm,Surface,Position,1,526,
8.77087,µm,Surface,Position,1,527,
9.41181,µm,Surface,Position,1,528,
9.51329,µm,Surface,Position,1,529,
8.17341,µm,Surface,Position,1,530,
8.91299,µm,Surface,Position,1,531,
7.79051,µm,Surface,Position,1,532,
8.11206,µm,Surface,Position,1,533,
9.38785,µm,Surface,Position,1,534,
10.3218,µm,Surface,Position,1,535,
9.0079,µm,Surface,Position,1,536,
8.51819,µm,Surface,Position,1,537,
10.1831,µm,Surface,Position,1,538,
10.3716,µm,Surface,Position,1,539,
7.97674,µm,Surface,Position,1,540,
8.88973,µm,Surface,Position,1,541,
10.3017,µm,Surface,Position,1,542,
6.68791,µm,Surface,Position,1,543,
10.0865,µm,Surface,Position,1,545,
8.41619,µm,Surface,Position,1,546,
10.2292,µm,Surface,Position,1,547,
9.85786,µm,Surface,Position,1,548,
10.0671,µm,Surface,Position,1,549,
8.6549,µm,Surface,Position,1,550,
7.85207,µm,Surface,Position,1,551,
7.46914,µm,Surface,Position,1,552,
8.15112,µm,Surface,Position,1,553,
10.0568,µm,Surface,Position,1,554,
8.88133,µm,Surface,Position,1,555,
10.2595,µm,Surface,Position,1,556,
9.50136,µm,Surface,Position,1,557,
10.3777,µm,Surface,Position,1,558,
10.0741,µm,Surface,Position,1,559,
9.81686,µm,Surface,Position,1,560,
8.21466,µm,Surface,Position,1,561,
8.4,µm,Surface,Position,1,562,
10.0245,µm,Surface,Position,1,563,
9.52458,µm,Surface,Position,1,564,
9.03333,µm,Surface,Position,1,565,
10.6519,µm,Surface,Position,1,568,
9.54805,µm,Surface,Position,1,569,
8.90869,µm,Surface,Position,1,570,
8.5808,µm,Surface,Position,1,571,
7.70757,µm,Surface,Position,1,572,
9.10645,µm,Surface,Position,1,573,
10.5208,µm,Surface,Position,1,574,
8.46766,µm,Surface,Position,1,575,
8.87135,µm,Surface,Position,1,576,
8.64326,µm,Surface,Position,1,577,
8.55381,µm,Surface,Position,1,578,
8.44278,µm,Surface,Position,1,579,
7.98329,µm,Surface,Position,1,580,
8.91369,µm,Surface,Position,1,581,
7.28911,µm,Surface,Position,1,582,
7.7774,µm,Surface,Position,1,583,
8.679,µm,Surface,Position,1,584,
6.31881,µm,Surface,Position,1,585,
