
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.4066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
9.52936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
14.7533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
7.44824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
7.08337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
12.8471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
2.87208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
11.8979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
15.369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
13.2414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
4.0773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
11.9065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
11.0814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
8.44831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
13.6793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
4.83099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
11.3929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
3.55577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
7.97066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
4.06373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
10.5225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
10.7926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
11.0336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
12.488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
11.308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
14.0687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
11.6127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
3.63832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
12.8569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
4.94117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
13.3865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
11.6246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
18.2917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
12.1739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
5.34848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
15.0847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
9.32563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
14.9501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
5.56994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
14.5588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
27.435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
12.9698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
6.78545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
15.7915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
6.2283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
9.4131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
8.7876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
7.11172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
7.26335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
9.72882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
10.0676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
9.20651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
15.7317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
11.8838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
15.4094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
15.572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
15.3823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
12.1018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
8.73053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
10.7,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
8.0046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
9.81864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
6.1371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
17.3075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
11.224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
15.9011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
10.7304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
26.8426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
11.6915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
18.3414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
17.5629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
18.3754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
17.5446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
10.3318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
15.5641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
13.8091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
9.53423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
10.6602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
15.9249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
10.3706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
15.8203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
8.20431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
8.34243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
12.0334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
17.7454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
15.9361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
10.0801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
16.3175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
11.2961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
12.8631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
17.7227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
7.19274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
16.5409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
7.89172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
7.43876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
12.7648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
18.7346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
19.8479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
15.6522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
18.3318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
15.9808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
16.8504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
12.4935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
13.7848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
19.385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
13.8377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
16.3544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
13.0053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
7.78037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
20.9302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
8.96327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
9.11136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
15.4711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
20.7855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
20.2747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
11.4997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
19.6916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
8.21667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
10.0393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
12.2181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
8.58527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
17.931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
20.108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
13.8027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
16.5051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
8.20074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
13.1543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
17.7476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
9.06667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
9.44958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
15.973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
16.0344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
14.0112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
19.788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
11.9194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
13.3786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
22.1123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
18.6159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
12.3601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
8.61942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
16.7811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
11.0859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
18.0923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
20.2142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
16.6279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
14.2711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
14.5669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
23.0032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
12.3451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
12.5783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
13.7651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
14.399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
12.796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
21.6713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
19.035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
13.1222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
15.6996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
17.3152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
10.1688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
16.9624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
13.803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
14.0541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
22.8232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
11.1269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
18.7836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
9.47681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
9.87908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
16.4911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
18.2936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
9.64049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
18.3645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
15.8713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
18.6249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
19.8319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
14.7019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
13.3126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
19.2979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
17.5729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
21.7587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
10.819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
21.5434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
10.0461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
10.4146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
21.0662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
18.2788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
14.7024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
12.8616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
18.8372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
15.1326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
19.4082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
19.9522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
11.8711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
22.052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
15.9086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
16.1592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
10.1681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
19.0835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
10.9834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
19.9286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
10.3637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
10.6253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
20.5881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
18.864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
11.3218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
10.1475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
12.2211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
17.7589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
16.9953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
16.3793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
10.9068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
22.1701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
13.783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
14.0834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
16.2514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
19.8775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
18.121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
13.323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
10.936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
17.4882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
19.6785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
19.5161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
12.486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
20.1778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
11.2235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
22.3294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
15.3463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
19.3597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
18.9115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
19.1496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
14.0327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
11.589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
16.9028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
19.5893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
18.0506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
12.9803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
20.4029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
22.0433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
12.1219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
15.6739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
19.1463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
12.1776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
17.0793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
21.3554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
14.9995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
13.235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
20.7268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
18.933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
22.9186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
17.5261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
11.9464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
14.6002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
20.4505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
13.9679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
23.0606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
23.5689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
20.6696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
21.2348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
17.5837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
18.8112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
21.6962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
21.9291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
17.5079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
18.5686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
17.1232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
11.6992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
16.4254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
17.0053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
15.3548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
19.2018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
18.2241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
15.8123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
21.1851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
15.8168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
21.0306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
17.1883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
13.4102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
13.1528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
20.9158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
15.2049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
15.6946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
15.7717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
17.1301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
22.3173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
14.9471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
19.4597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
14.5513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
22.034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
17.3978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
12.7686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
18.0008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
16.7723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
22.104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
19.4422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
21.8311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
24.2001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
23.089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
15.5793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
16.187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
16.5079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
20.5136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
20.5893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
12.9997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
14.2824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
18.123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
15.6188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
15.4349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
20.5049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
