
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
34.1039,µm,Surface,Position,1,371,
27.4234,µm,Surface,Position,1,373,
23.0597,µm,Surface,Position,1,374,
25.9325,µm,Surface,Position,1,375,
26.3253,µm,Surface,Position,1,376,
21.3323,µm,Surface,Position,1,377,
25.4675,µm,Surface,Position,1,378,
30.6002,µm,Surface,Position,1,379,
18.8963,µm,Surface,Position,1,380,
36.1708,µm,Surface,Position,1,381,
19.2695,µm,Surface,Position,1,382,
25.9047,µm,Surface,Position,1,383,
26.1842,µm,Surface,Position,1,384,
19.5013,µm,Surface,Position,1,385,
30.8934,µm,Surface,Position,1,386,
35.6002,µm,Surface,Position,1,387,
19.4709,µm,Surface,Position,1,388,
24.647,µm,Surface,Position,1,389,
19.3272,µm,Surface,Position,1,390,
28.5482,µm,Surface,Position,1,391,
22.5535,µm,Surface,Position,1,392,
45.9071,µm,Surface,Position,1,393,
19.264,µm,Surface,Position,1,394,
29.5284,µm,Surface,Position,1,395,
20.0109,µm,Surface,Position,1,396,
18.1969,µm,Surface,Position,1,397,
20.5725,µm,Surface,Position,1,398,
24.5329,µm,Surface,Position,1,399,
27.345,µm,Surface,Position,1,400,
20.1637,µm,Surface,Position,1,401,
35.8946,µm,Surface,Position,1,402,
26.6224,µm,Surface,Position,1,403,
34.5239,µm,Surface,Position,1,404,
26.7736,µm,Surface,Position,1,405,
21.1625,µm,Surface,Position,1,406,
24.4015,µm,Surface,Position,1,407,
19.025,µm,Surface,Position,1,408,
29.4909,µm,Surface,Position,1,409,
22.5305,µm,Surface,Position,1,410,
31.1079,µm,Surface,Position,1,411,
25.1662,µm,Surface,Position,1,412,
22.0452,µm,Surface,Position,1,413,
29.5336,µm,Surface,Position,1,414,
19.1219,µm,Surface,Position,1,415,
26.1379,µm,Surface,Position,1,416,
18.1801,µm,Surface,Position,1,417,
17.1418,µm,Surface,Position,1,418,
35.7064,µm,Surface,Position,1,419,
18.8434,µm,Surface,Position,1,420,
19.4109,µm,Surface,Position,1,421,
19.615,µm,Surface,Position,1,422,
26.3574,µm,Surface,Position,1,423,
17.3386,µm,Surface,Position,1,424,
22.393,µm,Surface,Position,1,425,
22.8691,µm,Surface,Position,1,426,
16.9893,µm,Surface,Position,1,427,
29.1154,µm,Surface,Position,1,428,
17.8685,µm,Surface,Position,1,429,
35.6025,µm,Surface,Position,1,430,
26.6204,µm,Surface,Position,1,431,
33.5996,µm,Surface,Position,1,432,
19.4569,µm,Surface,Position,1,433,
19.5927,µm,Surface,Position,1,434,
28.1607,µm,Surface,Position,1,435,
17.6324,µm,Surface,Position,1,436,
34.616,µm,Surface,Position,1,437,
20.8109,µm,Surface,Position,1,438,
24.2695,µm,Surface,Position,1,440,
18.6983,µm,Surface,Position,1,441,
19.9661,µm,Surface,Position,1,443,
27.339,µm,Surface,Position,1,444,
21.7268,µm,Surface,Position,1,445,
16.7916,µm,Surface,Position,1,446,
45.8605,µm,Surface,Position,1,447,
23.3596,µm,Surface,Position,1,448,
34.0687,µm,Surface,Position,1,449,
16.1696,µm,Surface,Position,1,450,
14.9479,µm,Surface,Position,1,451,
19.6639,µm,Surface,Position,1,452,
22.1264,µm,Surface,Position,1,453,
18.4361,µm,Surface,Position,1,454,
31.1,µm,Surface,Position,1,455,
16.6553,µm,Surface,Position,1,456,
29.5927,µm,Surface,Position,1,457,
33.5889,µm,Surface,Position,1,458,
15.2874,µm,Surface,Position,1,459,
23.2148,µm,Surface,Position,1,460,
45.8553,µm,Surface,Position,1,461,
17.7166,µm,Surface,Position,1,462,
27.081,µm,Surface,Position,1,463,
17.1814,µm,Surface,Position,1,464,
30.1555,µm,Surface,Position,1,465,
22.1054,µm,Surface,Position,1,466,
21.4744,µm,Surface,Position,1,467,
27.7612,µm,Surface,Position,1,468,
17.0189,µm,Surface,Position,1,469,
16.7858,µm,Surface,Position,1,470,
17.8825,µm,Surface,Position,1,472,
15.4029,µm,Surface,Position,1,473,
16.5603,µm,Surface,Position,1,474,
15.9894,µm,Surface,Position,1,475,
22.6032,µm,Surface,Position,1,476,
27.2291,µm,Surface,Position,1,477,
29.735,µm,Surface,Position,1,478,
14.6457,µm,Surface,Position,1,479,
32.4561,µm,Surface,Position,1,480,
30.4182,µm,Surface,Position,1,481,
15.1966,µm,Surface,Position,1,482,
45.8663,µm,Surface,Position,1,483,
16.9283,µm,Surface,Position,1,484,
18.4198,µm,Surface,Position,1,485,
15.7469,µm,Surface,Position,1,486,
27.8685,µm,Surface,Position,1,487,
20.3302,µm,Surface,Position,1,488,
15.6828,µm,Surface,Position,1,489,
17.2033,µm,Surface,Position,1,490,
17.3346,µm,Surface,Position,1,491,
16.6089,µm,Surface,Position,1,492,
28.4601,µm,Surface,Position,1,493,
29.8156,µm,Surface,Position,1,494,
19.2686,µm,Surface,Position,1,495,
26.5684,µm,Surface,Position,1,496,
27.6845,µm,Surface,Position,1,497,
16.6363,µm,Surface,Position,1,498,
46.1059,µm,Surface,Position,1,499,
29.1161,µm,Surface,Position,1,500,
29.4269,µm,Surface,Position,1,501,
20.7507,µm,Surface,Position,1,502,
21.8789,µm,Surface,Position,1,503,
29.8897,µm,Surface,Position,1,504,
30.1024,µm,Surface,Position,1,505,
21.236,µm,Surface,Position,1,506,
16.2958,µm,Surface,Position,1,507,
31.2952,µm,Surface,Position,1,508,
15.8755,µm,Surface,Position,1,509,
19.2912,µm,Surface,Position,1,510,
31.5994,µm,Surface,Position,1,512,
18.0261,µm,Surface,Position,1,513,
19.8738,µm,Surface,Position,1,514,
30.7045,µm,Surface,Position,1,515,
15.3611,µm,Surface,Position,1,516,
26.0919,µm,Surface,Position,1,517,
16.7009,µm,Surface,Position,1,518,
20.4374,µm,Surface,Position,1,519,
17.5704,µm,Surface,Position,1,520,
17.941,µm,Surface,Position,1,521,
30.6739,µm,Surface,Position,1,522,
28.963,µm,Surface,Position,1,523,
28.5215,µm,Surface,Position,1,525,
29.7323,µm,Surface,Position,1,526,
29.9792,µm,Surface,Position,1,527,
26.4835,µm,Surface,Position,1,528,
15.8357,µm,Surface,Position,1,529,
28.8641,µm,Surface,Position,1,530,
27.1885,µm,Surface,Position,1,531,
16.5585,µm,Surface,Position,1,532,
28.2099,µm,Surface,Position,1,533,
26.5224,µm,Surface,Position,1,534,
19.2689,µm,Surface,Position,1,535,
25.7368,µm,Surface,Position,1,536,
26.0192,µm,Surface,Position,1,537,
19.34,µm,Surface,Position,1,538,
18.1439,µm,Surface,Position,1,539,
27.4232,µm,Surface,Position,1,540,
25.9955,µm,Surface,Position,1,541,
17.545,µm,Surface,Position,1,542,
26.0035,µm,Surface,Position,1,543,
25.932,µm,Surface,Position,1,545,
18.702,µm,Surface,Position,1,546,
16.4054,µm,Surface,Position,1,547,
22.9216,µm,Surface,Position,1,548,
20.4564,µm,Surface,Position,1,549,
25.2357,µm,Surface,Position,1,550,
26.2759,µm,Surface,Position,1,551,
25.3279,µm,Surface,Position,1,552,
18.0758,µm,Surface,Position,1,553,
16.9212,µm,Surface,Position,1,554,
23.7983,µm,Surface,Position,1,555,
16.4135,µm,Surface,Position,1,556,
22.0918,µm,Surface,Position,1,557,
16.7241,µm,Surface,Position,1,558,
15.906,µm,Surface,Position,1,559,
23.5423,µm,Surface,Position,1,560,
24.4842,µm,Surface,Position,1,561,
23.6707,µm,Surface,Position,1,562,
19.2599,µm,Surface,Position,1,563,
21.3526,µm,Surface,Position,1,564,
22.2976,µm,Surface,Position,1,565,
16.8538,µm,Surface,Position,1,568,
21.5292,µm,Surface,Position,1,569,
20.3354,µm,Surface,Position,1,570,
22.8349,µm,Surface,Position,1,571,
16.6546,µm,Surface,Position,1,572,
15.511,µm,Surface,Position,1,573,
20.9283,µm,Surface,Position,1,574,
18.9671,µm,Surface,Position,1,575,
18.4596,µm,Surface,Position,1,576,
21.0073,µm,Surface,Position,1,577,
15.9033,µm,Surface,Position,1,578,
18.4176,µm,Surface,Position,1,579,
18.7287,µm,Surface,Position,1,580,
15.4101,µm,Surface,Position,1,581,
16.4407,µm,Surface,Position,1,582,
18.6902,µm,Surface,Position,1,583,
14.6761,µm,Surface,Position,1,584,
13.8903,µm,Surface,Position,1,585,
