
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.429557,,Surface,1,281,
0.355117,,Surface,1,282,
0.454072,,Surface,1,283,
0.240981,,Surface,1,284,
0.517294,,Surface,1,285,
0.52907,,Surface,1,286,
0.288495,,Surface,1,287,
0.20612,,Surface,1,288,
0.382616,,Surface,1,289,
0.176987,,Surface,1,290,
0.464975,,Surface,1,291,
0.416164,,Surface,1,292,
0.347211,,Surface,1,293,
0.309049,,Surface,1,294,
0.428354,,Surface,1,295,
0.241143,,Surface,1,296,
0.179142,,Surface,1,297,
0.288941,,Surface,1,298,
0.268226,,Surface,1,299,
0.447341,,Surface,1,300,
0.366869,,Surface,1,301,
0.411392,,Surface,1,302,
0.332616,,Surface,1,303,
0.367185,,Surface,1,304,
0.43565,,Surface,1,305,
0.352906,,Surface,1,307,
0.28994,,Surface,1,308,
0.49257,,Surface,1,309,
0.276044,,Surface,1,310,
0.325594,,Surface,1,311,
0.331576,,Surface,1,313,
0.311643,,Surface,1,315,
0.474917,,Surface,1,316,
0.322795,,Surface,1,317,
0.357106,,Surface,1,318,
0.355049,,Surface,1,319,
0.282522,,Surface,1,320,
0.451403,,Surface,1,321,
0.270359,,Surface,1,322,
0.393195,,Surface,1,323,
0.345512,,Surface,1,324,
0.318487,,Surface,1,325,
0.289005,,Surface,1,328,
0.34011,,Surface,1,329,
0.341648,,Surface,1,330,
0.281193,,Surface,1,331,
0.468397,,Surface,1,332,
0.29831,,Surface,1,333,
0.36652,,Surface,1,334,
0.513353,,Surface,1,335,
0.429602,,Surface,1,336,
0.301915,,Surface,1,337,
0.368879,,Surface,1,338,
0.405044,,Surface,1,340,
0.337991,,Surface,1,341,
0.567252,,Surface,1,342,
0.671759,,Surface,1,343,
0.311417,,Surface,1,344,
0.142589,,Surface,1,345,
0.407857,,Surface,1,346,
0.374469,,Surface,1,347,
0.529449,,Surface,1,348,
0.394793,,Surface,1,349,
0.31894,,Surface,1,350,
0.274831,,Surface,1,351,
0.262326,,Surface,1,353,
0.207512,,Surface,1,354,
0.255548,,Surface,1,355,
0.449134,,Surface,1,356,
0.359421,,Surface,1,357,
0.2887,,Surface,1,358,
0.194654,,Surface,1,359,
0.548159,,Surface,1,360,
0.588616,,Surface,1,361,
0.327618,,Surface,1,362,
0.397736,,Surface,1,363,
0.331167,,Surface,1,364,
0.256167,,Surface,1,365,
0.206217,,Surface,1,366,
0.433717,,Surface,1,367,
0.466415,,Surface,1,368,
0.551561,,Surface,1,369,
0.473493,,Surface,1,370,
0.366183,,Surface,1,371,
0.314766,,Surface,1,372,
0.438724,,Surface,1,373,
0.292957,,Surface,1,374,
0.259453,,Surface,1,375,
0.337068,,Surface,1,376,
0.320421,,Surface,1,377,
0.493541,,Surface,1,378,
0.293083,,Surface,1,379,
0.438727,,Surface,1,380,
0.3353,,Surface,1,381,
0.3479,,Surface,1,382,
0.437521,,Surface,1,383,
0.268147,,Surface,1,384,
0.222893,,Surface,1,385,
0.331882,,Surface,1,386,
0.512403,,Surface,1,387,
0.492782,,Surface,1,388,
0.379446,,Surface,1,389,
0.282882,,Surface,1,390,
0.354705,,Surface,1,391,
0.306308,,Surface,1,392,
0.29205,,Surface,1,393,
0.28631,,Surface,1,394,
0.247741,,Surface,1,395,
0.243056,,Surface,1,396,
0.265559,,Surface,1,397,
0.347732,,Surface,1,398,
0.317895,,Surface,1,400,
0.357759,,Surface,1,401,
0.286644,,Surface,1,402,
0.36508,,Surface,1,403,
0.358385,,Surface,1,404,
0.325452,,Surface,1,405,
0.458503,,Surface,1,406,
0.570088,,Surface,1,407,
0.339986,,Surface,1,408,
0.286214,,Surface,1,409,
0.448457,,Surface,1,410,
0.363664,,Surface,1,411,
0.37089,,Surface,1,412,
0.324596,,Surface,1,413,
0.432584,,Surface,1,414,
0.3158,,Surface,1,415,
0.388607,,Surface,1,416,
0.257526,,Surface,1,417,
0.312978,,Surface,1,418,
0.261092,,Surface,1,419,
0.477746,,Surface,1,420,
0.274844,,Surface,1,421,
0.562557,,Surface,1,422,
0.148774,,Surface,1,423,
0.283619,,Surface,1,424,
0.414503,,Surface,1,425,
0.34801,,Surface,1,426,
0.35398,,Surface,1,427,
0.333258,,Surface,1,428,
0.294661,,Surface,1,429,
0.317749,,Surface,1,430,
0.330404,,Surface,1,431,
0.460298,,Surface,1,432,
0.231632,,Surface,1,433,
0.457051,,Surface,1,434,
0.24975,,Surface,1,435,
0.239211,,Surface,1,436,
0.393633,,Surface,1,437,
0.375215,,Surface,1,438,
0.281606,,Surface,1,439,
0.254796,,Surface,1,440,
0.28016,,Surface,1,441,
0.393314,,Surface,1,442,
0.398,,Surface,1,443,
0.236241,,Surface,1,444,
0.30461,,Surface,1,445,
0.27991,,Surface,1,446,
0.271451,,Surface,1,447,
0.43596,,Surface,1,448,
0.567805,,Surface,1,449,
0.235066,,Surface,1,450,
0.443078,,Surface,1,451,
0.353246,,Surface,1,452,
0.235617,,Surface,1,453,
0.344055,,Surface,1,454,
0.516627,,Surface,1,455,
0.510565,,Surface,1,456,
0.281328,,Surface,1,458,
0.122381,,Surface,1,459,
0.210928,,Surface,1,460,
0.358847,,Surface,1,461,
0.29435,,Surface,1,462,
0.434094,,Surface,1,463,
0.237816,,Surface,1,464,
0.462037,,Surface,1,465,
0.276346,,Surface,1,466,
0.225159,,Surface,1,468,
0.333867,,Surface,1,469,
0.333784,,Surface,1,470,
0.52576,,Surface,1,471,
0.311527,,Surface,1,472,
0.306079,,Surface,1,473,
0.313126,,Surface,1,474,
0.372385,,Surface,1,475,
0.366292,,Surface,1,477,
0.330331,,Surface,1,478,
0.53984,,Surface,1,479,
0.0824095,,Surface,1,480,
0.344403,,Surface,1,481,
0.44017,,Surface,1,482,
0.420017,,Surface,1,483,
0.440285,,Surface,1,485,
0.271238,,Surface,1,486,
0.321952,,Surface,1,487,
0.174328,,Surface,1,488,
0.353463,,Surface,1,489,
0.670075,,Surface,1,490,
0.543316,,Surface,1,491,
0.450221,,Surface,1,492,
0.43301,,Surface,1,493,
0.396113,,Surface,1,494,
0.274364,,Surface,1,495,
0.335083,,Surface,1,496,
0.383867,,Surface,1,497,
0.449727,,Surface,1,499,
0.353588,,Surface,1,500,
0.304013,,Surface,1,501,
0.184689,,Surface,1,502,
0.548259,,Surface,1,503,
0.368473,,Surface,1,504,
0.324087,,Surface,1,505,
0.454327,,Surface,1,506,
0.285605,,Surface,1,507,
0.185619,,Surface,1,508,
0.345415,,Surface,1,509,
0.367941,,Surface,1,510,
0.273394,,Surface,1,511,
0.250396,,Surface,1,512,
0.299778,,Surface,1,513,
0.410374,,Surface,1,514,
0.265976,,Surface,1,515,
0.376919,,Surface,1,516,
0.410679,,Surface,1,517,
0.474276,,Surface,1,518,
0.337491,,Surface,1,519,
0.3415,,Surface,1,520,
0.574585,,Surface,1,521,
0.327955,,Surface,1,522,
0.35755,,Surface,1,523,
0.31752,,Surface,1,524,
0.545306,,Surface,1,525,
0.689709,,Surface,1,526,
0.510514,,Surface,1,527,
0.37282,,Surface,1,528,
0.447804,,Surface,1,529,
0.357547,,Surface,1,530,
0.432702,,Surface,1,531,
0.211061,,Surface,1,532,
0.295985,,Surface,1,533,
0.256446,,Surface,1,534,
0.311702,,Surface,1,535,
0.53439,,Surface,1,537,
0.321989,,Surface,1,538,
0.319536,,Surface,1,539,
0.3859,,Surface,1,540,
0.278777,,Surface,1,541,
0.503174,,Surface,1,542,
0.456706,,Surface,1,543,
0.359168,,Surface,1,544,
0.500422,,Surface,1,545,
0.37787,,Surface,1,546,
0.29832,,Surface,1,547,
0.341279,,Surface,1,548,
0.405399,,Surface,1,549,
0.328739,,Surface,1,550,
0.299896,,Surface,1,551,
0.401498,,Surface,1,552,
0.510852,,Surface,1,553,
0.178098,,Surface,1,554,
0.575106,,Surface,1,555,
0.465132,,Surface,1,556,
0.469935,,Surface,1,557,
0.405331,,Surface,1,558,
0.37061,,Surface,1,559,
0.424313,,Surface,1,560,
0.452316,,Surface,1,561,
0.292022,,Surface,1,563,
0.576259,,Surface,1,564,
0.430704,,Surface,1,565,
0.397493,,Surface,1,566,
0.202761,,Surface,1,567,
0.271902,,Surface,1,568,
0.60425,,Surface,1,569,
0.335986,,Surface,1,570,
0.239594,,Surface,1,571,
0.439722,,Surface,1,572,
0.436009,,Surface,1,573,
0.193156,,Surface,1,574,
0.144278,,Surface,1,575,
0.498736,,Surface,1,576,
0.496703,,Surface,1,577,
0.271199,,Surface,1,578,
0.440384,,Surface,1,579,
0.320152,,Surface,1,580,
0.401242,,Surface,1,581,
0.419256,,Surface,1,582,
0.3965,,Surface,1,583,
0.169983,,Surface,1,584,
0.279036,,Surface,1,585,
0.640548,,Surface,1,586,
0.467089,,Surface,1,587,
0.420014,,Surface,1,588,
0.418645,,Surface,1,589,
0.418581,,Surface,1,590,
0.361438,,Surface,1,591,
0.397352,,Surface,1,592,
0.339253,,Surface,1,593,
0.449228,,Surface,1,597,
0.436761,,Surface,1,598,
0.455784,,Surface,1,599,
0.220357,,Surface,1,600,
0.333627,,Surface,1,602,
0.313663,,Surface,1,603,
0.310587,,Surface,1,604,
0.580521,,Surface,1,605,
0.277363,,Surface,1,606,
0.486639,,Surface,1,607,
0.37972,,Surface,1,609,
0.285932,,Surface,1,610,
0.357134,,Surface,1,611,
0.408357,,Surface,1,612,
0.510442,,Surface,1,613,
0.354433,,Surface,1,614,
0.447327,,Surface,1,615,
0.656976,,Surface,1,616,
0.409368,,Surface,1,617,
0.55252,,Surface,1,618,
0.502682,,Surface,1,619,
0.309308,,Surface,1,620,
0.353679,,Surface,1,621,
0.412387,,Surface,1,622,
0.336575,,Surface,1,623,
0.46297,,Surface,1,624,
0.340603,,Surface,1,625,
0.339456,,Surface,1,626,
0.264086,,Surface,1,627,
0.562239,,Surface,1,628,
0.567955,,Surface,1,629,
0.460328,,Surface,1,630,
0.335702,,Surface,1,631,
0.424719,,Surface,1,632,
0.486585,,Surface,1,633,
0.332723,,Surface,1,634,
0.400734,,Surface,1,635,
0.395676,,Surface,1,636,
0.461307,,Surface,1,637,
0.275546,,Surface,1,639,
0.341554,,Surface,1,640,
0.153706,,Surface,1,641,
0.461783,,Surface,1,644,
0.444259,,Surface,1,645,
0.210919,,Surface,1,646,
0.316919,,Surface,1,647,
0.62577,,Surface,1,648,
0.370726,,Surface,1,649,
0.508144,,Surface,1,650,
0.397521,,Surface,1,651,
0.363735,,Surface,1,652,
0.327956,,Surface,1,654,
0.373387,,Surface,1,655,
0.374407,,Surface,1,656,
0.622504,,Surface,1,657,
0.45304,,Surface,1,658,
0.336577,,Surface,1,659,
0.291622,,Surface,1,660,
0.471847,,Surface,1,661,
0.428162,,Surface,1,662,
0.322331,,Surface,1,663,
0.409117,,Surface,1,664,
0.412306,,Surface,1,665,
0.317882,,Surface,1,666,
0.566756,,Surface,1,667,
0.405603,,Surface,1,668,
0.340447,,Surface,1,669,
0.374452,,Surface,1,670,
0.28566,,Surface,1,671,
0.387501,,Surface,1,672,
0.68338,,Surface,1,673,
0.48779,,Surface,1,674,
0.553412,,Surface,1,675,
0.370477,,Surface,1,676,
0.305122,,Surface,1,677,
0.429229,,Surface,1,678,
0.360597,,Surface,1,679,
0.468604,,Surface,1,680,
0.341757,,Surface,1,681,
0.416213,,Surface,1,682,
0.374047,,Surface,1,683,
0.307247,,Surface,1,685,
0.378905,,Surface,1,686,
0.391028,,Surface,1,687,
0.253534,,Surface,1,688,
0.351349,,Surface,1,689,
0.471804,,Surface,1,690,
0.486676,,Surface,1,691,
0.536029,,Surface,1,693,
0.334412,,Surface,1,694,
0.307901,,Surface,1,695,
0.494664,,Surface,1,696,
0.388569,,Surface,1,697,
0.502685,,Surface,1,698,
0.290995,,Surface,1,699,
0.286314,,Surface,1,700,
0.24594,,Surface,1,701,
0.415824,,Surface,1,702,
0.332163,,Surface,1,703,
0.364289,,Surface,1,704,
0.507543,,Surface,1,705,
0.569611,,Surface,1,706,
0.345267,,Surface,1,707,
0.270137,,Surface,1,708,
0.301758,,Surface,1,709,
0.26939,,Surface,1,710,
0.392341,,Surface,1,711,
0.372851,,Surface,1,713,
0.528793,,Surface,1,714,
0.353136,,Surface,1,715,
0.452889,,Surface,1,716,
0.215227,,Surface,1,717,
0.392148,,Surface,1,718,
0.351467,,Surface,1,719,
0.40668,,Surface,1,720,
0.36064,,Surface,1,721,
0.417242,,Surface,1,723,
0.368137,,Surface,1,724,
0.237901,,Surface,1,725,
0.547653,,Surface,1,726,
0.492432,,Surface,1,729,
0.439844,,Surface,1,730,
0.248576,,Surface,1,731,
0.37197,,Surface,1,732,
0.327855,,Surface,1,733,
0.381563,,Surface,1,734,
0.378219,,Surface,1,735,
0.389888,,Surface,1,736,
0.334361,,Surface,1,737,
0.476686,,Surface,1,738,
0.354978,,Surface,1,739,
0.56719,,Surface,1,740,
0.254335,,Surface,1,741,
0.344692,,Surface,1,742,
0.363558,,Surface,1,743,
0.426796,,Surface,1,744,
0.479422,,Surface,1,745,
0.588334,,Surface,1,746,
0.371295,,Surface,1,747,
0.483015,,Surface,1,748,
0.438529,,Surface,1,749,
0.243726,,Surface,1,750,
0.378147,,Surface,1,751,
0.277702,,Surface,1,752,
0.443604,,Surface,1,753,
0.44048,,Surface,1,754,
0.35134,,Surface,1,755,
0.196662,,Surface,1,756,
0.330164,,Surface,1,757,
0.558718,,Surface,1,758,
0.43583,,Surface,1,759,
0.354332,,Surface,1,760,
0.392099,,Surface,1,761,
0.319057,,Surface,1,762,
0.401483,,Surface,1,763,
0.286941,,Surface,1,764,
0.353823,,Surface,1,765,
0.269009,,Surface,1,766,
0.464632,,Surface,1,767,
0.149442,,Surface,1,768,
0.384601,,Surface,1,769,
0.364601,,Surface,1,770,
0.328474,,Surface,1,771,
0.428916,,Surface,1,772,
0.347071,,Surface,1,773,
0.5144,,Surface,1,774,
0.357086,,Surface,1,775,
0.486503,,Surface,1,776,
0.439578,,Surface,1,777,
0.411526,,Surface,1,778,
0.29386,,Surface,1,779,
0.325493,,Surface,1,780,
0.327688,,Surface,1,782,
0.624927,,Surface,1,783,
0.392163,,Surface,1,784,
0.2188,,Surface,1,785,
0.25625,,Surface,1,786,
0.451947,,Surface,1,787,
0.449285,,Surface,1,788,
0.363357,,Surface,1,789,
0.527287,,Surface,1,790,
0.353741,,Surface,1,791,
0.366899,,Surface,1,792,
0.459425,,Surface,1,793,
0.455001,,Surface,1,794,
0.521706,,Surface,1,795,
0.459894,,Surface,1,796,
0.353467,,Surface,1,798,
0.349086,,Surface,1,800,
0.276177,,Surface,1,801,
0.413281,,Surface,1,803,
0.438945,,Surface,1,804,
0.34423,,Surface,1,805,
0.332338,,Surface,1,806,
0.49036,,Surface,1,807,
0.340727,,Surface,1,808,
0.353148,,Surface,1,809,
0.381223,,Surface,1,810,
0.403872,,Surface,1,812,
0.355387,,Surface,1,813,
0.421424,,Surface,1,814,
0.480188,,Surface,1,815,
0.377808,,Surface,1,816,
0.320838,,Surface,1,817,
0.463028,,Surface,1,818,
0.4321,,Surface,1,819,
0.436988,,Surface,1,820,
0.409698,,Surface,1,821,
0.308132,,Surface,1,822,
0.134622,,Surface,1,823,
0.431806,,Surface,1,824,
0.238731,,Surface,1,825,
0.379545,,Surface,1,826,
0.360949,,Surface,1,827,
0.303015,,Surface,1,828,
0.401173,,Surface,1,829,
0.454332,,Surface,1,830,
0.522267,,Surface,1,832,
0.420488,,Surface,1,834,
0.453023,,Surface,1,836,
0.407135,,Surface,1,837,
0.520802,,Surface,1,838,
0.415016,,Surface,1,839,
0.332349,,Surface,1,842,
0.492933,,Surface,1,843,
0.306003,,Surface,1,844,
0.434723,,Surface,1,845,
0.149692,,Surface,1,847,
0.493698,,Surface,1,848,
0.389161,,Surface,1,849,
0.294159,,Surface,1,850,
0.586538,,Surface,1,851,
0.307003,,Surface,1,852,
0.652335,,Surface,1,853,
0.30636,,Surface,1,854,
0.371026,,Surface,1,855,
0.2891,,Surface,1,856,
0.413469,,Surface,1,857,
0.299352,,Surface,1,858,
0.285224,,Surface,1,859,
0.478349,,Surface,1,860,
0.505577,,Surface,1,863,
0.327004,,Surface,1,865,
0.555971,,Surface,1,866,
0.315944,,Surface,1,867,
0.216319,,Surface,1,868,
0.358664,,Surface,1,869,
0.30599,,Surface,1,870,
0.461559,,Surface,1,871,
0.333538,,Surface,1,872,
0.305355,,Surface,1,873,
0.258304,,Surface,1,874,
0.318202,,Surface,1,875,
0.268421,,Surface,1,876,
0.32377,,Surface,1,877,
0.377215,,Surface,1,878,
0.444563,,Surface,1,879,
0.380839,,Surface,1,880,
0.319479,,Surface,1,881,
0.380289,,Surface,1,882,
0.35612,,Surface,1,884,
0.284318,,Surface,1,885,
0.284762,,Surface,1,886,
0.5793,,Surface,1,887,
0.282919,,Surface,1,888,
0.488906,,Surface,1,889,
0.48699,,Surface,1,890,
0.49945,,Surface,1,892,
0.524416,,Surface,1,893,
0.249823,,Surface,1,894,
0.398426,,Surface,1,895,
0.387615,,Surface,1,896,
0.375893,,Surface,1,898,
0.394544,,Surface,1,899,
0.257185,,Surface,1,900,
0.304911,,Surface,1,902,
0.277373,,Surface,1,904,
0.721177,,Surface,1,905,
0.391869,,Surface,1,906,
0.499971,,Surface,1,907,
0.375394,,Surface,1,908,
0.427888,,Surface,1,909,
0.33602,,Surface,1,910,
0.321578,,Surface,1,911,
0.434467,,Surface,1,912,
0.545679,,Surface,1,913,
0.381363,,Surface,1,914,
0.384663,,Surface,1,915,
0.23745,,Surface,1,916,
0.399355,,Surface,1,917,
0.551873,,Surface,1,918,
0.236613,,Surface,1,919,
0.291889,,Surface,1,920,
0.363444,,Surface,1,921,
0.258733,,Surface,1,922,
0.184127,,Surface,1,923,
0.475915,,Surface,1,925,
0.282983,,Surface,1,926,
0.384795,,Surface,1,927,
0.337927,,Surface,1,928,
0.358458,,Surface,1,929,
0.285241,,Surface,1,930,
0.194131,,Surface,1,931,
0.307893,,Surface,1,932,
0.494817,,Surface,1,933,
0.432638,,Surface,1,934,
0.312214,,Surface,1,935,
0.436101,,Surface,1,936,
0.517496,,Surface,1,938,
0.308234,,Surface,1,939,
0.461563,,Surface,1,940,
0.278878,,Surface,1,942,
0.377793,,Surface,1,943,
0.507867,,Surface,1,944,
0.330774,,Surface,1,945,
0.263651,,Surface,1,946,
0.550816,,Surface,1,947,
0.588061,,Surface,1,948,
0.334355,,Surface,1,949,
0.347617,,Surface,1,950,
0.318907,,Surface,1,951,
0.285582,,Surface,1,952,
0.340623,,Surface,1,953,
0.345686,,Surface,1,954,
0.276452,,Surface,1,955,
0.357535,,Surface,1,956,
0.560848,,Surface,1,957,
0.53139,,Surface,1,958,
0.313108,,Surface,1,959,
0.366668,,Surface,1,960,
0.442229,,Surface,1,961,
0.391155,,Surface,1,962,
0.310962,,Surface,1,963,
0.533632,,Surface,1,964,
0.351897,,Surface,1,965,
0.328784,,Surface,1,966,
0.352768,,Surface,1,968,
0.220743,,Surface,1,970,
0.566625,,Surface,1,971,
0.452674,,Surface,1,972,
0.32419,,Surface,1,974,
0.495476,,Surface,1,975,
0.418494,,Surface,1,976,
0.598176,,Surface,1,977,
0.328982,,Surface,1,978,
0.186073,,Surface,1,979,
0.34374,,Surface,1,980,
0.40756,,Surface,1,981,
0.341065,,Surface,1,982,
0.528158,,Surface,1,983,
0.402963,,Surface,1,984,
0.369506,,Surface,1,985,
0.436035,,Surface,1,986,
0.42371,,Surface,1,987,
